id,label
39c0f74e150e588e,ARTIFACT
e9b5877ccf7a462f,NOVEL
262152362647028f,NOVEL
1df9e8f34169a887,ARTIFACT
eac3ca7504d42360,ARTIFACT
d1cef8f1609d6c22,F04
644265238b7c892f,NOVEL
d749b2200a7b6851,F05
8cc555fa4d2413ff,F08
a2d5063819cce072,NOVEL
294aaa23513da736,F06
116a6c821f7413b1,F04
121d0b4551857e86,F18
01e34bc04c3e6d3c,F02
60c3f563b16104c4,NOVEL
3ae33d20a70a19da,F10
e39c0d00563d6786,F18
050e3020be716141,ARTIFACT
238df7d090ffc9d5,F19
c49e6aea4ac38365,F03
56866f699abf693a,F14
7e4be1f018ae529b,ARTIFACT
d71699211b5e45c4,ARTIFACT
b124a54466cf1831,NOVEL
735c21eb5ce71e28,F12
a9af726955ecf5e5,NOVEL
ea39c47757c93c1e,F17
86b284240534cc8d,F13
b5d4c1159506480a,NOVEL
f2f3db1f0bc0b393,F02
e75a61630cc709b4,ARTIFACT
6f272a543685849e,F12
ec536f8816fefa00,F04
90bad4aafedf0bc0,F09
f0f311c6588071d6,F03
1043a679ce764f3b,F19
21dc78dd556b4a2a,ARTIFACT
cdda4ad8022b9a56,NOVEL
6eb19a8cbe9cfc73,F07
f9e4e58869b21501,F19
7adeb1d472665d56,NOVEL
c4bdae8e166b4b97,F06
f8a3f337930e3aca,ARTIFACT
0c97a84f97e72629,F03
18f63e9264dab8fb,F18
0882ea7c66f608b5,F07
6a340a1448d8a44b,F03
4e5caf21139267d6,F05
86fc2df8cc0f28fc,NOVEL
7f237e895f765a0a,F10
43e3813f084fd86c,NOVEL
f280d43fd996edb0,F15
08dfe131d5c09a7f,NOVEL
c3a5b120a064e973,F01
a3ccb6946b69bb6e,F13
b12a41d095a958fb,ARTIFACT
d2d1979b1543d64a,NOVEL
f79d2ce314107d6f,F08
e7423bd7a8ee79f3,ARTIFACT
fe1ba52515a46a93,F05
db8a7dd8435adee9,ARTIFACT
a30a4e1fd9a36639,F14
74e2d5c1c714868a,NOVEL
263382f3d9488663,F11
84b6eb3139073fe9,NOVEL
678d0c2c7c11b630,ARTIFACT
62df8bb1f28afc72,F10
471baca99c96dc7f,ARTIFACT
e3b1abef8901ea2e,F12
49876d8cfdde9525,F17
195dbc6a62094287,F18
b76b054cff5a37e1,F07
87719a1310927660,F15
145d045c8ff7514d,ARTIFACT
57f986b105214285,F13
68e7a8d1728c7459,F09
d69453af743a8741,F02
4874fb5e57cfbd81,F12
59700e800dd5a0a2,F14
2f775453b60cfad8,NOVEL
d438c8bff8f1a681,F05
a307f05d3ef7ecaa,ARTIFACT
0502db0b3ad91294,F12
dc075c8363602cda,NOVEL
d15567b45ad252c3,F02
3c4e77fddb5033b6,ARTIFACT
23905a79acf1f2dc,ARTIFACT
18b6b8eda6a9191e,ARTIFACT
a479859ce62d77a3,F04
b65ebcade8f3383d,F02
bfa247b1ba166bb3,F15
13365ce4a5bc90a5,F14
dd4a9d1acb250a80,F14
dc04f275255b76a1,F15
b3dad9221b44d72e,F04
09b30b4334151c69,NOVEL
345af28eb6247fb3,ARTIFACT
740c8fa01af8b55b,NOVEL
2885f0ea1a3ca1f4,NOVEL
404f1c81a297e985,F14
ed59a710b22a6eac,NOVEL
caa618cae91531b9,ARTIFACT
be8cb59a9cab63b9,F15
5a42b413f943a56e,F03
2bf64a929b871257,ARTIFACT
f66b99c35c9a629b,F04
6f1a3a0be32e540b,ARTIFACT
6d3f883e432bb05d,F03
3d16033cec759779,F09
9b2272f607c29846,F17
17b26dd72e773bbb,ARTIFACT
3ce75a7a61e16eef,F01
17371ecbada9896c,ARTIFACT
836a016efa512517,F06
2a939ab11fd4585b,F08
6566a4147ca7e4b8,F06
3e28e4cd0b43b1f3,ARTIFACT
d2632da91d2b96ed,NOVEL
eda8b10f360b6cf3,ARTIFACT
2cda8555a505feef,F02
6f68b048889dedc3,F15
8dbf5d1987f9a29f,F19
a828f43e31b330e4,F07
a25438e2dc6b8370,F02
2b722f094e4c98e7,F11
b06a1386bbd2166d,ARTIFACT
c3b3a48b54764432,F19
85e0f3c0370aba94,F01
6c93144339243c01,NOVEL
f2b57a08f03b5c8a,F07
7e2f59b1b5846497,F02
40ff3a768dc33484,NOVEL
44affa1e105dc947,F12
c5e258c275186045,F10
e5f2525b2dc86726,F02
c99a6fc7fa188484,NOVEL
d473975e5f290999,F02
0314ad60c6b9401a,F10
0982b32bae62f835,ARTIFACT
90ad40c2a49bbc5d,NOVEL
cc13e9d4608d4a18,ARTIFACT
0484322e5241aed7,NOVEL
5e4c99814dced111,ARTIFACT
ab4552561c94f605,F07
3472e57f190b00d0,F08
c9e4648e669faa99,F02
bb20f3e6f622ad1c,NOVEL
324b36666730790c,F17
4549028f587d2ba9,NOVEL
f00b48d4af62883c,NOVEL
95b99805475660c5,ARTIFACT
4359daf6d0363477,F02
220be4ba80568c73,ARTIFACT
a0179c350f35f1bc,F02
76ce6ebbda1624fd,F07
7651b459deb1c489,NOVEL
a2ea23dce8f96c53,ARTIFACT
487fbd4750fc8cfc,ARTIFACT
3f5ffe9ecfdac754,F08
159a19b55658f5e6,F10
f68090724db1f4cb,ARTIFACT
c5b9c88c106fc7d7,F17
b9cd1649588e47ad,F09
0d1efe6954c203f9,F02
1f04d20722906101,NOVEL
047be67af007240b,F05
73dc915b5dd4570b,F09
ecb24b9582a8353a,F13
d0841b633d2ffc96,NOVEL
1bb0bf5a7d82462b,F02
67ba6fe62a8110a0,F06
9aff561cdb112cd6,F02
8783b7ea1dc9a4df,F06
eafcb019d655f8d2,F14
ae49ad05d0f89864,F13
73af31bf17386f55,F12
43fbe1b930897409,ARTIFACT
d045fbef31dde655,F07
8b33193946f91ee1,F03
7c3065f706023438,F12
5511c41e7cdad872,ARTIFACT
0e409d9a1c8d8d8e,F08
84ef2366f9865dae,NOVEL
e3c8b79a90b38212,NOVEL
c3fb59b7bccde4f5,ARTIFACT
0161e3f7b97801c2,F06
555be4f13e7cb8db,ARTIFACT
d9ec6a532ff459a1,NOVEL
4566551e93338e97,F09
b4a7348719842202,F17
aba9e706e19ec7ce,F07
18cf308174f4a299,F02
b77168e59452f0b0,ARTIFACT
761fed2a567704fc,ARTIFACT
5f6bbb244f82a152,NOVEL
ef662354d4dceb09,ARTIFACT
cbb085efe83e5d0f,ARTIFACT
9b52e886059b7383,F12
1406033c55ee5f69,F13
3c94711d896a6f3c,F03
6dbec2464f33f056,F01
f82aa9cb93dcb03f,F07
5a55a3accb87566d,F02
78b4520f642be907,F15
d550a511e2d7db6f,F01
259034c1daa2230c,F17
bb9c45f7aee01baa,F19
3b3943317af3609c,NOVEL
da5a9459d19692e2,NOVEL
38a328f5d5af543f,F12
3d7f0918feab7d0c,ARTIFACT
caddf6054669757e,NOVEL
ac1a65d98c494fcf,ARTIFACT
c387ef6df7c65c54,F15
5600e921d1fc8d3c,F12
ee4c51634c6ec693,NOVEL
cab96079ad05800f,ARTIFACT
6577f97de7eeecd9,F01
aa0aaa7c0f1dcf1c,F04
c9ac7a07ae2fde1c,F19
c9e80a3ccf81194c,ARTIFACT
901e3036fb883266,F02
72e91cce8324a99f,F11
e277accc1706df64,NOVEL
a3df88811de0a681,NOVEL
bc9f960345e7fdc2,ARTIFACT
09c96e7b46ea9042,NOVEL
f651bff69e252aca,F17
98b53bc6ac4d70e5,ARTIFACT
3670e62f79746d08,ARTIFACT
77ff7116c2699ee1,F06
3b2bf69a3421eea0,F12
af8b249d368ed509,F09
9b3b235ad4cc0aa3,ARTIFACT
7d1865fe6c12bcf8,F02
ff6005bcd7e5a018,F15
cd54e5712f2e642f,F12
c4eae260e58a4865,F13
a417f400dcd07d7d,F01
822faa3b99df79d8,F15
b8d6018c3d94cfcd,NOVEL
6ec41ab39ed65770,F10
99190818054a8047,ARTIFACT
7b76c0d92e3644eb,ARTIFACT
865de679e3ab682a,F03
f5a0b0b8948162b0,NOVEL
d07bb8b002e53d50,ARTIFACT
aebbabca863b5d42,F11
2d024938041beacf,F04
6dc6c31777c23d58,ARTIFACT
f37fab55dcc3effa,F12
ef53c005da0ce2f3,F10
253066528292a929,F17
d85617510378377e,F11
a92d4e9e577ec543,F07
5104f38866516e7f,F10
1d5058e4a4fdeff6,F12
943733522cd6d241,ARTIFACT
68b5279ac8bf704d,NOVEL
affef251545736eb,F06
80de782b7a9ca7f7,NOVEL
437e279715b0e647,NOVEL
b6f7639d1b0905a4,ARTIFACT
a339ea2ce0a656bb,F17
33de00e70afe0da7,F02
bd2f334280404422,ARTIFACT
48059e5fe9fb8da9,F14
14b619ba9f93c358,F08
913342d737b87ee4,F05
b2e8fd3452ffba5e,F18
a8d73f7ea5065a86,NOVEL
4a61fa43f50151fe,ARTIFACT
080014320298a9dd,F18
7d7bba089441b196,F17
f55ce0e3e7efbcf3,ARTIFACT
57c927ccd9efc599,ARTIFACT
0f93c3274159014c,NOVEL
a9a73c6e6eaf6853,NOVEL
a845574332535ac3,F19
fdda74805752e4c1,F19
db0d278a518c49a0,NOVEL
e9b9f35d27b20345,ARTIFACT
41e903676a11fa64,F05
3e0bc9162ac830c1,F15
a60789a0134d406a,F12
62a0b877012eb9f0,NOVEL
1fa884a7c7b208e9,F17
5f630d1cf32fadfc,F06
74fc15894302c203,ARTIFACT
84b1e41ca9f05855,F15
ea122688e2888b72,F07
2e366facfdd02877,F15
322353a96ffb6983,ARTIFACT
6af741e340ca685c,F10
24ace5d497f558bb,F10
b96a30e70f458db8,ARTIFACT
f3f11491966d2986,F04
100253a705b67b87,F05
d1e2ea6571644cee,F14
164e67a5797c8132,NOVEL
1430ef5d2b89dfe2,NOVEL
59269411afac2b0d,F07
a18fdad57e5838c9,ARTIFACT
528a8f0c926d997e,ARTIFACT
75bf57b8e1fef84c,ARTIFACT
25e5d8b7d0840454,F09
894c1a6fbf3f1c55,F19
1a73f7a10d2cfec0,F17
1f0eb4b77306743e,F05
158ea1aaabf0d4d2,F07
46c8fe5f9b300f03,F06
7f5f1d953bced462,ARTIFACT
1dc9a1441e67af1d,F10
510442f7859bdc50,F06
cc76071afa2f6c0f,F17
d4fb93d78b942199,F05
43d01dadd86a7411,F03
b548676fdd802db2,F17
76014fa9026ef2f3,NOVEL
55c8de266b750b08,NOVEL
f255f5ab6d130c66,F12
9b87f18d313e0992,F13
892223dfcdea5f62,ARTIFACT
818048ab4189b5d4,ARTIFACT
30c2324c8ac7e82e,F06
5a04986e4033330b,F03
152d1d2a6dae1e00,NOVEL
6cc5b4d87db58d99,ARTIFACT
f415dbdf07a52a93,F04
027928f776b94539,ARTIFACT
7a643afe1df26b25,F17
038345daa95e5247,F14
ad30ef8b31ed999c,F02
81c51edd42066922,F17
a6e16a82e089d32a,F19
c8796b73942594a1,F18
800b276a01ce389a,ARTIFACT
fc7297c2fc0a3ed9,F15
34fbdcb3e8960406,NOVEL
24bfb8bbe33482d8,NOVEL
fba5888abd3af551,F17
d112359f382a8234,ARTIFACT
a32d76e0008a0403,ARTIFACT
15bb70aa3daf4cc3,F04
d9ca39eaa45a4adc,NOVEL
169fcf13a15508a2,F11
9b8b0c7a348f0eca,ARTIFACT
1019cf836756c170,ARTIFACT
7f063e6283c57319,F03
203342af4a9f4444,ARTIFACT
f3a9bc89eba75092,F18
0e64c9b58be89aad,F14
03d5d189bb5e1942,F12
44d44848819d2bed,ARTIFACT
ec0d68d725dea266,F07
f588c4ef7c479968,ARTIFACT
d1b553e9bed0e844,F04
630c435d6d44075c,F15
ed2def5e1a5dfb54,ARTIFACT
b5b5c2b08d9b8f99,ARTIFACT
e59f3698c2da777a,ARTIFACT
839d24ed464b0807,F15
0a3d4cd23c6a9215,F19
f1e7a0ee13547b03,F18
8b8cfcedc2c39567,ARTIFACT
a63d47d9b413ebac,F11
e6695784e1631d51,ARTIFACT
e0d4bd7e933a4209,F13
8053749b2390a109,NOVEL
714d9472699ec035,F05
625efd0b4772f737,ARTIFACT
32e2f1dcff2b14fd,ARTIFACT
0e9766f087366f22,ARTIFACT
adda368eea6117b7,NOVEL
cbb0543f037b7185,F10
74c0949fe1ce677d,F05
f87d0fc3de45090f,F12
108027d28ff8d102,NOVEL
7ff7ad5f1423d174,ARTIFACT
b4c0f660b8e4692f,F01
5f55c62b76eca00b,F06
71e29699bd1889db,F06
39b79343228b01d6,ARTIFACT
79e7daba1c2cd468,F12
00a468746574f085,F19
0bafd2ba16bcc45b,F19
5f8057ca64e2da9b,F19
f4341cc34b0d377c,ARTIFACT
34331cacebb5e19e,F09
90ca9def4b924c29,F17
40d0d74881984a05,ARTIFACT
20a26f7e95551172,F05
13b4031d53328990,F12
a51473286b00e4c1,NOVEL
230b536b3e09a497,F10
df22f80b1bc81775,F13
9cd0efcd2948748e,F19
4a1272b3861622bb,F18
a9d25d4c3cfc2db7,ARTIFACT
f5adde7e75057f11,ARTIFACT
9fa29d78bedc43ab,ARTIFACT
69c32db3010af825,F11
85a60bf2f565bdd2,ARTIFACT
334e7fbb330949ca,F15
3473a73d831ae59c,F10
5fbabf11215a0a67,F17
ad9b6f62aad7e69f,ARTIFACT
86d8b4480abf98fe,NOVEL
ba7f234e1694f913,NOVEL
949eae78144530e0,F12
2ccc62bbfa8513f4,ARTIFACT
f7e2fcd9dc0e2c5d,F02
9fe82324b0ee2d62,F01
753c5d24454c9cd3,NOVEL
dc8f3120a7b0cbe1,ARTIFACT
167e16c5e2f4ff64,ARTIFACT
eb93c7d5a33b6ae6,NOVEL
3c0a283f1b3fa1fb,NOVEL
edd7a3a8006af3a1,ARTIFACT
ea9a0b2450034792,ARTIFACT
2843fa8096714acd,F15
910a93cc295625a0,NOVEL
7740c2464c8fdd0c,F09
7893fe6ba0cdc6a1,F06
74fab77e96083ce4,ARTIFACT
2eb1500bdd0ee95b,F01
0b9cc2ba4e3cebbd,NOVEL
5eb099055bddaac3,F09
1a41335fbcf85c44,F08
99c1251915003a54,F18
1a6315c095f906cc,F02
15682e9373792c41,F13
380dabd1976d9e8c,NOVEL
295a657ea4d6fa62,ARTIFACT
9b45370a9594e4db,NOVEL
6bcc9f780d164da7,F08
5305810208f479ea,F08
44e13f6e44de4a1a,NOVEL
c41f7269de5ee854,F08
5ff962910d9d9d00,F01
0a62fcf170e25d0c,F03
104bdbab422d0880,F03
f9cac554c4edd813,F05
175649c5ec74cd7a,F08
5b1c9ffe8f1986e1,ARTIFACT
a06df6caaf9b0973,ARTIFACT
3132ef2894b1a1f1,F15
2ff2e85bb4cf86d2,F18
ff3f0c5525765cd7,F06
a456fb859c905349,F17
7eac793bc8805ac9,NOVEL
d43b46028c64e3bb,F17
a05dd5903c37a18f,F07
543570172ac2c649,NOVEL
ed544b61d54be8e7,NOVEL
f65eb1ff34448931,F04
3044b4cc4024b82c,NOVEL
f61c1a6f9636756f,F10
07ec2febbaaba41e,F06
b5bfa54a17b509e3,F15
7ae91e16761a4738,ARTIFACT
89d86e49f1cb41fc,F14
38245a1fc9065887,ARTIFACT
59b53955efce43ed,F02
57bb7328cf721e8f,ARTIFACT
65c609ee7631fd08,F14
51df7d08e7c01c84,NOVEL
79bb35b846cd436b,F17
94d01b746c4dd028,F12
f8c21e9df11f7f6e,F01
387fd8f3169de9eb,F05
c62517cb26f9521d,NOVEL
14178e5c8260eb8b,F05
46d8699a1ea2e29b,F13
5901f3d186a57fc6,NOVEL
8842b5e1a1912c1c,ARTIFACT
51dc84469009ed6e,ARTIFACT
7092edc892dd47b3,ARTIFACT
dd5ff1abb27ec36e,F19
b50701c82c0ad682,ARTIFACT
fa4314dfd4a001d8,F19
735d61f41aea7939,ARTIFACT
0113ab9fdc604887,F17
e2fb71a33f481271,F19
edd1cc59942c6129,F17
594d537351a71f08,F10
c78624125ac3abf1,F14
6c40cbe548a52824,NOVEL
37d00ca2996027cc,F06
c999ae260803789f,ARTIFACT
ab09c666639c7e26,F04
dbf2349daaefd428,F04
53d89715c9428542,F19
905d73ff00b9a78e,NOVEL
8a21b6f4183b22d1,F19
171195c3030c0535,ARTIFACT
8782cb2d8e36ad5c,ARTIFACT
248c309ade47f64a,F02
8a4f4d0f33b1df9b,F09
2baf21399fadf95d,ARTIFACT
fdc0cb34f286a11a,F17
12f47d5d3a806aff,ARTIFACT
0b90bfdc1b302f50,F02
9383fc86b289eafe,F19
a3aa1f1127a2a1c6,F19
c01f1efc83d89b23,NOVEL
6d24240c4bdbb1df,NOVEL
cbae7c1b087ce859,F09
2d8111c7b162127d,F11
b1f24249b5156e7a,F19
8d541bfc08c0be0f,F04
8d3992fd4e5b96e5,F08
24c269249f06bb10,F17
5bc54148c00360ed,F14
c20c585551fdd1a2,F07
175fb68b16a69f43,NOVEL
3479b45843384913,F02
c96cded76bd5f6ac,ARTIFACT
a7083830cc65f24c,ARTIFACT
32de4cd2eb1f7ebc,F17
9aa077bcab35a4cf,F15
17ce3a698dd21a56,F07
db99dd6b7f7ee5c9,F13
059232dc60c45b14,F07
5a619a597fa324cc,ARTIFACT
2e13dbbf9cc81b9e,ARTIFACT
451cd57753496a36,F12
5a228a55a30cf7a3,F05
f7a00a4f352392b5,F02
45c258fccc21e765,F19
bf865965273a017b,F13
9db5065f5260e884,ARTIFACT
7db97597d22102c0,F07
8729a55ab2113a10,F12
7964e2404cf512f3,ARTIFACT
c3f5a36050559447,ARTIFACT
db7d02b6184c8846,F19
b322412707d3cefa,ARTIFACT
9aa0256cb3740191,ARTIFACT
75e1caba746ca667,F01
199f351e2627d248,F06
b1074ea579cfa2a1,F15
98b3e0daad23cf45,ARTIFACT
c06da25d2e51c87c,F12
89e1b053132d04a7,F02
35ecfd6164c84544,F17
ac6e3a01b72bfcbb,F15
5b08eb8495af7d84,F08
2a00d38c487f4abe,F02
18e64e23ca92e0e3,ARTIFACT
ff235b0c12eeaf72,F02
11be6a7aa5c8c34f,ARTIFACT
042a87d1e272fa3a,F07
3eccf555f4730a29,F14
16369ee31ffb86ac,F13
07d68b5f69604655,F19
c859b46aa17610bb,F05
d75633adf3749e7a,F15
dae1dcadc714a586,F12
4ce2b22a84fe691c,F01
3187ff150eb42b80,F05
6b33d282ce7623d0,F06
080be66dd7a78322,F09
7f6f8b627d6367e9,F04
aea11254f71c0a96,F12
78e209a7dd5ce4fa,NOVEL
adf9633fb3a6f168,NOVEL
48ad0df5a48dd3a5,ARTIFACT
8dbb753531156acc,F19
3411fde8a245f14e,ARTIFACT
578d921b402c399d,F11
a47e6e1f12115062,ARTIFACT
e1d5beb691d73ebc,F15
a3067d01daafcd41,F15
8e702737b47c6121,F14
f00d60cd9fe5e544,F03
0ef58252b4a30205,F15
c88e7837d58055dd,F19
3bb6553c862928e7,F19
a8ef5202f3c2301d,NOVEL
f51976fa4cfec370,F08
63a618c06c9f45ed,ARTIFACT
0c8ef640ea8fa3d2,F12
a68543ef5047be54,F04
40628c81e332c8ff,F02
eb85ad4879b05ff7,F15
5f56c8466d11a1f3,F15
28c16d877d2a2f56,F17
517063ceeb9d78bd,F03
f492aae4c589a2f3,ARTIFACT
5b2e17ac19265d1b,F04
27d0c690d80ae948,F05
b7c7fdf77b695ea3,F02
eb53e9465640f7a1,F03
f8748371bd19257b,F04
a1d497c6f32df821,NOVEL
8b5d8c79424e2b5f,F12
aa4a87a0aa2e9d11,F09
23a938a9c031aa93,ARTIFACT
2b073dc7cf9754a3,ARTIFACT
6ed080474fbace2b,F03
4030ad085a51ba85,F17
ac88979fe04837bb,F14
389a9f3e8409e221,F12
c8358e21a96f6a3b,ARTIFACT
012665422049fec6,ARTIFACT
9da93c87e1c5f60c,F06
ecab2d5a2179b123,ARTIFACT
a94b7bbb3aa81c60,F15
fa1cbbac11a57191,F02
8ebb897df9df2382,F19
0ae6f2d17f19a8bb,F07
bc64cd6399d75eb2,F10
2b651a1b7d32db62,NOVEL
71c7131b64b3bbda,F06
7642e992ae24316c,F02
588239341f7f17de,F13
c61b5d3559f7e6c5,F02
7f5ab055f4a0aaa2,F12
4ffd5b668221f920,F06
a9b1dd39f3d4f484,F01
e83d41c733c582b6,F02
e9f966b4c824e4de,F10
c1452b3fb45dbea8,F09
c9d765ea7fee0356,ARTIFACT
b2a812014479ddb4,F01
70192f8a97d66dd2,NOVEL
b735312bcd812965,F06
2e3698f9b3afdd36,ARTIFACT
f10bc9eec66beb13,F15
a5baef7fffaf6954,ARTIFACT
8e491b16b2d083db,F12
cc73bcdaac0e41e9,F06
3bfb5a8b34b7df3f,F01
ff7477ca9e31219e,F02
bab777f3273a33e6,F15
0d42e7f80385431f,ARTIFACT
14959096b58e5287,NOVEL
04a7c514051b1549,NOVEL
204cee6662559ab8,F12
2effacae60ad858d,ARTIFACT
e9807c3f21d67788,NOVEL
c00f5d8a6c9b8bc0,F10
02520cef5e5317c5,ARTIFACT
f8623e5bbdbb9332,F19
072c31cb6c196070,NOVEL
1e644d7546f7c020,F04
8dc314ee70f7d230,ARTIFACT
96bef5aa5497af76,F13
5d95561a48d66a4b,F19
c6476780372882f6,F15
d9516b7f08baba70,F13
ba557acd88188f1a,F09
597b0656d2487f18,F07
cdef43bbdd67a597,F11
97bf7811d786cf49,ARTIFACT
82eb6143720db59c,NOVEL
99854a68f61dee31,F04
0dfce03363cafdc8,ARTIFACT
5c2328395c8ec9d6,ARTIFACT
3d78c7017793f2de,F04
4ac61f1e522952b2,F03
cdce3fa80fda56af,ARTIFACT
8aa0a375690a7cad,F19
2d68435931d5f928,F04
20b9759e461852e4,F06
d0e391bcd4998e26,F13
3a4bb6e2d15cbe20,ARTIFACT
83e8d6238f489020,F13
eb81170d5905e60a,F15
8c2fcb07a0653c9a,F14
e4752b16f08f180f,F17
76a6d3e22f3d3d62,F13
329e2a25b9deb083,F18
646d28043d041bbd,F15
a58430f33b4c267e,ARTIFACT
266ca770fdd5167d,NOVEL
356eb6da0870ea1d,F02
82dda8457adb9d4c,ARTIFACT
c84a2d96335987df,NOVEL
fb158fd8c065dfcd,F10
6edeb7ada0320bb6,NOVEL
868b80d92571dae3,F14
b081df787d5a70dc,F08
edcbc9d6de5bea12,F08
7785319f6255737d,F05
cf4c42394c078029,F14
4e528215a15ff3b2,F10
fbb5aead642437f9,ARTIFACT
5c59c3af799a23e7,F18
a3da2ad073215603,ARTIFACT
6c900540fb36d2fa,F18
89d19211ec0d3872,ARTIFACT
49709a7d0421be3d,F17
884dc395e061ed22,F02
4f5eae55f0222e42,F07
92bb26c419aa1685,ARTIFACT
7a6d90bf047809c9,F17
e1d296bdb32d9830,NOVEL
5d6190066d1d1060,F05
d5581d9208911c70,F06
4d06dd9d7a5ee902,ARTIFACT
dcefc93d113be2cb,F09
dd9cb8f482d058cb,F05
ba156364d55e5fcd,F05
b69817b4027c5624,ARTIFACT
1a219e90d834c036,F09
33c53a4fb7dc01d6,F01
7dcbfef4326b0d79,F14
e6c88ce8911a8d46,F06
eeda3a255e8c2f2d,F04
ecf79e9159923804,NOVEL
1a43bac20075dac1,NOVEL
02ba67fb826bc828,F04
5c62ebb8ca2e54c0,ARTIFACT
e1c78297a4d4f515,NOVEL
7127e04dbd3c8931,NOVEL
03213ec32b8a27ff,F10
dc72c93fb9efd959,ARTIFACT
94a6fefe705d8144,F06
0c51968b07ed31f5,F13
a694fd1bdbda0406,NOVEL
83557ce42fffdc68,ARTIFACT
38e759a23fed9c9e,ARTIFACT
a0b0fc4040a8cd32,F13
ac503432ae1dfc08,F18
bbf02c32ed349842,F19
3cd76d666e6f76f4,ARTIFACT
b4ec16f86106aa5c,NOVEL
12da2a21a3a0d561,F13
3f38ab0606f49588,NOVEL
7b54665b83afb1ec,F12
b69cee51e1b96ab6,NOVEL
c3fe85ed30342475,ARTIFACT
6a3da215e1588129,ARTIFACT
7b88e7cd21b1168e,F19
77928a1f1b162a44,F03
a236f1a66d8ebfbf,ARTIFACT
587448eb204fefef,F14
a4bab39a8a2adf6d,F18
33639c11fce9dfac,ARTIFACT
4e121799fcd96f91,F12
c7809ff095d7cdae,F06
17ea0e814c8f3d0b,ARTIFACT
67e44046bc2c57ca,ARTIFACT
471fa9e34f2fe54a,NOVEL
333407c0dd2e1649,F06
b38f049bd3f126e3,ARTIFACT
87b353faf5adbc44,F05
960c59e414b71ad6,F10
5389063d9a9e4c37,ARTIFACT
b8d2f53d1d7b565a,ARTIFACT
1bb9f5572444cfb8,F09
51e185f29840e628,F01
82a09d9dbca998c2,F08
a35695af552accb5,NOVEL
924e171c310c01dd,F02
aa0456a5d0bcc194,F07
293b1e32a637b066,F02
9db5a39726b99880,F14
a4439cffab1f7060,NOVEL
1887ea4e692e429e,F14
39aeeeaad94633b2,NOVEL
5808d4fde74e3855,ARTIFACT
15d00922f5d5df40,F05
83bba45fe2ffe2f6,ARTIFACT
86b8247d5a8e9b65,NOVEL
949f2d5a73eef9c7,NOVEL
968ca695e507bb30,F13
f8a63f3896fb419e,F15
0bc3a81062863057,NOVEL
18acbddb9c750cfe,F19
bf9fb87bec61c9c9,F09
5cb2fa06e9b66655,F05
adfe6ac5e99975bc,F08
56f771d96a895e50,F19
852256a589c32bd9,F17
caa70a91d9ae3d0a,F02
c4d7014ea71d3f08,NOVEL
ceaec5c5ee3c4a8b,F08
e1e1cc8e90254393,F18
fa33c4f2721dec3d,F10
0733e0e54b399139,ARTIFACT
d1874fefb57e528a,ARTIFACT
5c03ea85ab02df24,F05
682c9de7c6beaafa,ARTIFACT
5bec3a12f201ad76,NOVEL
7ae183f1d90d4c3b,NOVEL
bb6add2b1722aacb,ARTIFACT
7b32a6e0cbadbaa7,F13
f1d96303f72cc0c5,F15
cefab3a97152a932,F10
9afadf502f709b29,F13
50a9f208e8e51dd1,F07
1ecc7a6c24752969,ARTIFACT
25fd83e88ff44254,F01
840335de078253ee,F19
65d39a809148e243,F01
2fe2dc0d57b12117,F08
8eff4ddcd6ec034f,F04
35d5abc03dd075c8,NOVEL
dec95382110643fe,F02
c879ba93b7fb8b10,F12
3652c6f5e1bf27dc,F05
a6ca113983d9c38e,F19
e5d6b95ca42082dd,ARTIFACT
10ed01898b873d6a,F07
19bc0db2caf30457,F02
7b0447b619ea1e6a,F12
f2bc73e9c7e54cdd,F19
1ab86ee58ad9fe64,F06
f92685b0186fc1ca,F01
8692d996708d61da,F08
802c9a2d10b2d846,F19
2dad6013ce9aaf2f,F15
40ce1f027b743f5f,F02
8d379e4776fca94a,F14
02d18e45f63c7705,NOVEL
9f71efc0b95cb143,F08
75f08f2952bd0b27,F19
422a57227db8f17c,ARTIFACT
de86f8bcb59133f4,F09
a32d0dac8dba0518,F05
c9469b62f3b815d5,F08
55e7d5ee0ebfe39a,NOVEL
5572f64978df9927,ARTIFACT
233d3e392a7664eb,F19
943856035fb84259,ARTIFACT
75fc6f951ced3d6a,ARTIFACT
9aa67e9512f5c842,F02
7527433211a80dff,ARTIFACT
810bec4d6a74be06,F05
9c94e5024435700c,F01
181aea578600c0a3,F01
54152713e5dcaa24,ARTIFACT
787388f0503b5959,NOVEL
41b7620fb44691b9,ARTIFACT
44546e763578a0dc,ARTIFACT
b030fb08076fdaea,ARTIFACT
ad49d75f748d0298,ARTIFACT
c3b5cb7c19438dc7,F09
e5b9863d7a3cffad,F15
fdde8faea5a08c75,F04
df17f962e91f590a,ARTIFACT
4850aa8098131723,ARTIFACT
e020e671cc4da05f,ARTIFACT
8e3ee91a01c22333,F15
7419793b613d65b5,NOVEL
b4ac8080ec9b509b,F15
0879985603378b42,F18
f66d73df30950f32,F18
619a14f7e6844194,F15
edd45646eaca10db,ARTIFACT
e212cace2c998063,F06
e346761418eb98f7,F08
37ca435ae9fab3ce,F18
fddb20eae1b8bb20,F13
959e51c5314a64f4,ARTIFACT
b73f1eae6b64b7a2,F12
164d044d87a267bb,ARTIFACT
6f6139ed22856b65,NOVEL
070e1f888c953ef2,F03
0dcc4fbf60b57f3f,F14
