id,score
rxv-tvzzu2t0e,0.0238535472474127
rxv-zjs3bilgj,0.8531066012967186
rxv-inuvjyh5f,0.07926990047560417
rxv-pvnp7dxno,0.9352630215142136
rxv-kseccrt3r,0.15650408699418097
rxv-xg1yazj4o,0.9379721872511065
rxv-ahv9lblbq,0.45939095360382887
rxv-ce0jracv6,0.9965750442610105
rxv-h0kshxunn,0.08882827925411926
rxv-0ljd7c4pu,0.8894400672341465
rxv-3uxb9kn1s,0.9924416858103585
rxv-ox8fgyh0f,0.535089252488411
rxv-gn09x071b,0.20996410855854505
rxv-t8izqlr0j,0.21060568904444216
rxv-c358b40ni,0.9517397034160212
rxv-zoam231nk,0.45725799493320457
rxv-mu8k4uzb9,0.9132712333202515
rxv-4exwxkjjj,0.9881631173141783
rxv-5b4y3yq7k,0.06946834849172527
rxv-iershmddv,0.3441750301607916
rxv-4p5iiemr2,0.9643351603029428
rxv-aopo4ajxf,0.8449310407176341
rxv-5w1ogn89h,0.007782983443737063
rxv-b8fwcpcym,0.05685608564305434
rxv-r09d75ieu,0.9305189739064255
rxv-geddo6yly,0.8337384491035444
rxv-a2hlagnht,0.10361970345219043
rxv-o54gxqrm7,0.6290441954109995
rxv-b64ubodzj,0.42334571183099884
rxv-flv30ambq,0.5685665272598417
rxv-bau1a3jlv,0.10158514457455364
rxv-wgidjmcyi,0.9838300805784465
rxv-pv617gi4b,0.6870786082659806
rxv-detv80nie,0.007815003961195381
rxv-n78qtlah3,0.4953302321679918
rxv-kuimgevbl,0.7524551109009961
rxv-f7yeyu6yv,0.011689639557020239
rxv-shosu1m2e,0.150379752290107
rxv-bfjk1i7m0,0.929437291044239
rxv-tno4adcgj,0.04604606592322903
rxv-udrrtzq6e,0.0035746213410146658
rxv-9wamgzaux,0.1306684277838777
rxv-3pywk0uke,0.7845949530491647
rxv-hoa7obthp,0.9617979610105623
rxv-an9qlbnrm,0.9238292533296
rxv-gmtq6bth9,0.9484308536681971
rxv-7cew197qg,0.6740484569192301
rxv-7020zhj63,0.009779322115186043
rxv-zeu6kxv8p,0.07900479823676156
rxv-0rlso4sxa,0.4650389350853834
rxv-2wcaqlal8,0.06426134405740859
rxv-3hdmyg55a,0.23523790556745441
rxv-gwn7pxp3c,0.9952725236410374
rxv-i5vgvuih7,0.18896570700632978
rxv-zsct35sol,0.01887223369116408
rxv-4plstm8ej,0.020423777445645223
rxv-rl87jlo31,0.015237987455076785
rxv-k5yadnb51,0.919797482817067
rxv-s9zgn35ud,0.010788752865571839
rxv-xuuh8mrgr,0.9234924266576113
rxv-si9y5k0w2,0.9839855981670144
rxv-eczh8zm8k,0.02991762611864387
rxv-1mob25oht,0.11678270278696024
rxv-jnzamnx8x,0.9478613186645779
rxv-dtkzo9f58,0.6112858828445007
rxv-se7zetgtf,0.0026203150141385135
rxv-428x5gln6,0.23503286657660588
rxv-qpay0v0nh,0.04498475446010416
rxv-z48w1shrr,0.47029524948577484
rxv-yonct0wnh,0.05074004582512522
rxv-aoe00uoiz,0.32139060165456923
rxv-21h00yrgj,0.17296622963772157
rxv-s5advtgys,0.9815423980677898
rxv-f558oqd9t,0.9833530483975622
rxv-xb8knw9uk,0.9427508741606927
rxv-9gssvznuv,0.26671416940002984
rxv-bvr4e8ew5,0.8326432046367853
rxv-vjewl08jx,0.37001537874351065
rxv-6slf3ny8d,0.07253683436404224
rxv-i2yefsitk,0.9043280408325348
rxv-zlpb53dta,0.0016877970027447686
rxv-oy4o1sv1p,0.31717405108871566
rxv-r09x07hw3,0.6010631949063926
rxv-8qbmlbiiw,0.12800427818535487
rxv-k0vt2ac4o,0.6337778599447831
rxv-noeztn4n1,0.9879133651028349
rxv-n1wyjx0f7,0.009564916791967932
rxv-yt4edokio,0.9446632014579985
rxv-0btbdi115,0.35387949245243394
rxv-o3g66jy6p,0.03224432881557722
rxv-xaf9v766t,0.021145119040831394
rxv-e61wuwzz6,0.20011051809635727
rxv-kuhb9576l,0.8914680922347653
rxv-ryzqw7bpu,0.3028321316108755
rxv-d7kvxgv0x,0.15240137513133217
rxv-9112mn5n6,0.11025279453875829
rxv-zbj62uw1y,0.08485451724680836
rxv-ey8310ts6,0.6811179094608832
rxv-jr573vz6v,0.014248914916035608
rxv-f837zu9ii,0.07410334367268592
rxv-scscxc5l4,0.9849844863300539
rxv-hcn6bmo7g,0.952875711899677
rxv-19w14rrkg,0.3154591655705511
rxv-mz768728h,0.6648419805544981
rxv-rbpys11dg,0.9325176409356613
rxv-6iv64kfjw,0.2550294950705882
rxv-pbz2ieym0,0.9414186078733232
rxv-r8rberrbv,0.615706298339335
rxv-8k9g84cfz,0.1812326382143887
rxv-5e5ikqwey,0.021979081322849717
rxv-vptep619p,0.9833444418873247
rxv-yb9ljapjs,0.9892480109414673
rxv-e7a434af5,0.9679216212948522
rxv-e1o8ndsm5,0.9963325613498303
rxv-3l101kzjl,0.9224832109165522
rxv-hxrgtqfl0,0.1724782623662666
rxv-ec4ugeqi4,0.056469736505877506
rxv-0vwz5y2fu,0.6198564845945246
rxv-njam0ywwr,0.87996643068848
rxv-fcfpd11ts,0.014279468391982707
rxv-15vz5cyz4,0.15663556667935605
rxv-jhy2iffmr,0.9953462697137191
rxv-w265kvtgw,0.038252771339092946
rxv-syx08w92l,0.004360998533242439
rxv-zdba7ixgv,0.7728912516078162
rxv-u1qlc6dfv,0.8652724434069887
rxv-zmkrz6g0n,0.09042319238614176
rxv-4egif8z13,0.996204560630049
rxv-bk3eyvkiq,0.9670494832909918
rxv-rhozchnnd,0.9808835663572013
rxv-tug5q1z2y,0.00174404990398213
rxv-bqyvxla2l,0.9793506581365019
rxv-x4mul3a0h,0.6331248795738289
rxv-uz3tdh1hb,0.02870694958729177
rxv-9oh0kw9t1,0.18773781452042437
rxv-pav2x1tw5,0.005217771876593439
rxv-hgdw8lavu,0.9952711960742957
rxv-42oiddq3o,0.48893134123111515
rxv-w2zna7u95,0.8424293470335035
rxv-ji0g9jf73,0.00437707776486155
rxv-zrh85dmf0,0.015440526549012784
rxv-mdcomyl5d,0.7494668934227084
rxv-vv4g8ir9b,0.7218948519590161
rxv-84k254epm,0.7908913620545895
rxv-6uoqz6k51,0.1999033502709908
rxv-v1c4xeoh8,0.5895999900407499
rxv-n2wpccxr6,0.9518198609060871
rxv-kbbxqv27z,0.9920245127881457
rxv-lir4yxsty,0.768397229625321
rxv-zniye1uin,0.1379243491887118
rxv-t6ye0runb,0.03081025502059412
rxv-v5093jssr,0.5710239905107727
rxv-97azilact,0.051266924118181
rxv-joi555q9j,0.8709482191772636
rxv-htpv2u055,0.7284733764355211
rxv-wyxitznoy,0.2867869160392972
rxv-t5nr4qcga,0.7172709411058055
rxv-ucwk9wht1,0.9635990249210901
rxv-l1xgkgztl,0.9656510817162065
rxv-nxto7qxny,0.7575171676345234
rxv-p1eya1me5,0.9846733717810497
rxv-tj1lig20r,0.9863855735577135
rxv-2nhuld0eg,0.9459156210596803
rxv-k5y9id1io,0.99582721852518
rxv-gaee6yktg,0.9843287635935345
rxv-0yzr7syzx,0.09644915925975873
rxv-jcfvf1v98,0.016531840720785094
rxv-wil0rgj4b,0.8695996030185683
rxv-pj5jvcgsj,0.5912722325933951
rxv-ffloidh6u,0.08013866214038398
rxv-4iqywp9ik,0.0023745047273216404
rxv-0gwl4324d,0.8293329191517351
rxv-zcayhkbgp,0.28316105763386146
rxv-y2sghsyzn,0.005606338388528991
rxv-q5nd3jk88,0.9951579529116469
rxv-rmsb2rqrw,0.0020520524813977025
rxv-yt7xo57d1,0.6424643807692357
rxv-a3twpxtfz,0.008285097488896213
rxv-1tvm5d6f5,0.865464241254009
rxv-71g8dx6sy,0.9504769987065228
rxv-yp9s09voz,0.7456260477921977
rxv-2vslt8rqh,0.003299894324143407
rxv-yb28jee7v,0.9870554885599824
rxv-u1kmqmawl,0.9893855629540163
rxv-vldk9noz8,0.027217609247928366
rxv-zq45e6pru,0.4793335005370199
rxv-0k948xblc,0.35296875577499637
rxv-88usqthp2,0.35765557994191877
rxv-lk2luqhx2,0.005311804294726147
rxv-cdgvhjqtk,0.9052005869836087
rxv-fbd6a9zn6,0.9814767591567751
rxv-zsx82j00j,0.02137356312065609
rxv-vqdcj3mvq,0.9613580514736991
rxv-wj9txfh8g,0.990602758990466
rxv-h87738mpg,0.22231045406318725
rxv-oogawasv4,0.08444960401135135
rxv-3e65rn2hx,0.5056546531818844
rxv-b4ml177vk,0.4618718941361093
rxv-kckmw16cr,0.8488350527231175
rxv-j00jvx3pu,0.04170493725729481
rxv-t98hbmgsu,0.993927310762538
rxv-19xqczn6k,0.9645705414995642
rxv-6xujoipy5,0.9564925698802403
rxv-8za30hssq,0.45022253609601587
rxv-rj4l21y98,0.9927261941000151
rxv-zq0ind7sy,0.9702258911523143
rxv-w6d708se7,0.5295796225607151
rxv-53laho5mc,0.4028784038564226
rxv-1x9lv84if,0.9851240956671784
rxv-jf6pbk239,0.6343324756979987
rxv-r1dopantg,0.0009528007656424239
rxv-2ziqo4h9r,0.2840069662719713
rxv-2p4fjgbw2,0.9707661415550776
rxv-lhwtnn9ba,0.0945339197254714
rxv-2mhoqmgx8,0.3096649451205163
rxv-l5a7p2j8c,0.024819508018988953
rxv-4ciqm8key,0.9571236835606568
rxv-y9z0d6x5s,0.676674688647879
rxv-hlp7pxcp5,0.0693975927361022
rxv-ui610qb2q,0.018196837432666726
rxv-5ngx965zz,0.0666862372672337
rxv-auzxeix63,0.07281424259900786
rxv-eulpwpqvx,0.9814871988195241
rxv-2cqwhptcq,0.9463110175032681
rxv-ekpbzi6l9,0.9779530630969657
rxv-mg7j1n7ze,0.733849910338562
rxv-481zdo7y5,0.9915392970954283
rxv-w0a71lktq,0.02437857504509511
rxv-gis5at0f7,0.30262322288435567
rxv-9lkyn168q,0.9840229299048021
rxv-u5zvkicta,0.9777556918960763
rxv-t8codzwxi,0.010281671177297662
rxv-e7iorti0v,0.408283433431709
rxv-hn9o6mivs,0.9782072598322799
rxv-rk7koukrj,0.011208424221742395
rxv-ux9zi6jus,0.9022559551207108
rxv-yxgylxe2d,0.0009416176189794262
rxv-kl6kcfakn,0.2432682937744453
rxv-xsjjldogc,0.5540092209966787
rxv-uwlujr47g,0.20984690946221027
rxv-oqxpl4xi3,0.7369379371833819
rxv-b7i2xr6ng,0.6522029069102088
rxv-q4okr02h6,0.03313260478141337
rxv-c5ddcv0jc,0.982428763471919
rxv-2v33hzdd3,0.02201471128171071
rxv-z1dp0z89y,0.34057887245989865
rxv-j97nj3fhi,0.8701845832426712
rxv-tz3z2unhn,0.009139401754196657
rxv-rkhc0qony,0.8520655098056138
rxv-jl50ec0gq,0.0015623007553897032
rxv-1y3anb2i1,0.9950801038700265
rxv-qitm984is,0.8838239404615486
rxv-nx638ogl5,0.014967947906490956
rxv-n07l50677,0.9743663921723076
rxv-x4sku4ah9,0.06669305807188192
rxv-p94381xeq,0.041509559000399876
rxv-e1ee0bljv,0.3723321213718996
rxv-tesn7ytjs,0.05550441097047239
rxv-sv7s3jcsq,0.37452261400235043
rxv-drry8trlb,0.08052163078003774
rxv-sqkjmg9k3,0.9250842683535799
rxv-xuytx3pos,0.9658837039201876
rxv-remfrom41,0.956692699886064
rxv-e5ak881tu,0.9770823475666935
rxv-z04sx066n,0.34320362572194013
rxv-s9bsful15,0.9761126319851013
rxv-kyb88fqt5,0.9794130377938648
rxv-5ddi7803z,0.2018575607701695
rxv-9oc3xy9gh,0.1934760327561711
rxv-tchgleqvh,0.9289605989621048
rxv-lw43i7wsw,0.8649156254533238
rxv-tzti4lggu,0.8662423501110139
rxv-9ytawjxar,0.5038104692484251
rxv-ch3ps3r7i,0.9715697685100618
rxv-tshpret0z,0.1170994390634165
rxv-c7qryapph,0.9636002846116745
rxv-8oisf61pz,0.25033415181141644
rxv-6z6w7a6wb,0.497491904591369
rxv-2pv33ohbu,0.675819127203294
rxv-4zycp3do0,0.9795205476929895
rxv-9p1g78q04,0.06371860665753724
rxv-ecwdwvdd8,0.010653333269205707
rxv-mbhlb1gl1,0.005562870647459234
rxv-y2i86ypg8,0.6466528455620951
rxv-8fmntwxvu,0.9937143377543878
rxv-9k8qehb29,0.9319466681031099
rxv-5lvuwdofg,0.02439819697897855
rxv-z5hjgu2x2,0.07717319137870268
rxv-c9qhws7uw,0.003783489340973963
rxv-jr747hcmx,0.02794889124250144
rxv-g8gkksb30,0.01921786843202834
rxv-yjubdhfpy,0.9802221392963237
rxv-screyw28d,0.47584694229847385
rxv-7v729ytxa,0.00674719013187201
rxv-wux3grbh6,0.4380300902480508
rxv-854ho07m8,0.8841987895517466
rxv-lgdt9362w,0.363350843907438
rxv-930jsqxp5,0.9918254570321084
rxv-fmb8sbuy2,0.06324154335644164
rxv-pwdsfhuwb,0.10435443040133323
rxv-tpkwdyn5j,0.3130811822943284
rxv-is4rg1n6n,0.9615181181948447
rxv-0vnetszex,0.11847668745261808
rxv-t4ja0ggqe,0.9932808878091284
rxv-fcnagi3m7,0.9573071048472812
rxv-enpdzpi9t,0.037933795930761405
rxv-mpfv1ap5o,0.95567816205146
rxv-sx66nfok7,0.0034784127963868585
rxv-czqy6ykzc,0.991513955902316
rxv-pe0s46xyt,0.9003395983666017
rxv-gkfr5c9yu,0.9923057674350809
rxv-lw7aa4ach,0.9543464487552425
rxv-9ijkaj9ao,0.9879164225650388
rxv-xctof0gvx,0.9903056063280852
rxv-sxsz3qbm2,0.11012517963370717
rxv-ecsw6jm8m,0.2710328980797698
rxv-2oj7abst9,0.4989714008229502
rxv-bodfobp9l,0.9977843213978933
rxv-kmpyo8000,0.8127263075789031
rxv-hngxzm669,0.764717457480419
rxv-xcbsiq8fk,0.64666937788182
rxv-fa8slds8o,0.550915656559025
rxv-8mwdbzkxg,0.18263933158694698
rxv-xksvbhf2b,0.9460210738035802
rxv-2hm51ynzw,0.9417600549908594
rxv-99be02tv2,0.7853908098476602
rxv-0uifblew0,0.8851761203313872
rxv-zsi3ujmt8,0.94303848037717
rxv-egnkxdhr1,0.08777150219253214
rxv-uquvi3k52,0.011352331228094105
rxv-1um7dfx3d,0.022733729134887883
rxv-57cztsn1s,0.004324488228519261
rxv-wej1qiol0,0.014893608760031696
rxv-mwhvtxdjp,0.2286456835791584
rxv-3xhrcglth,0.7573237919769611
rxv-erp7c96w7,0.3994546667528871
rxv-0v4o5kkz3,0.6749786670175424
rxv-f46w89tci,0.17417839940033136
rxv-8fa39z03a,0.93240378216903
rxv-f3ew4k0vf,0.011523390818464287
rxv-l9z4flnfb,0.0899777122863498
rxv-nvo0xz066,0.9376225029252118
rxv-qqb0xj01f,0.2387388994229039
rxv-69paccues,0.01780829719906291
rxv-nb0jir9h1,0.1508994925837035
rxv-721j3yvk6,0.0013096570620791431
rxv-hke1aacrt,0.00678584673932972
rxv-ii69z8qll,0.29685257090477446
rxv-y1w3eicay,0.7096929814605307
rxv-977bsyt5z,0.004890812479612227
rxv-ot58giikn,0.004184783216782223
rxv-1dd0n7tsc,0.007943536539984666
rxv-ux2dsnojc,0.06667718350205146
rxv-3u9bkhpzq,0.9876781294597468
rxv-16nkx7o4p,0.3994357042766771
rxv-raoubsdch,0.022716545322553305
rxv-gnvhixco7,0.3814313557011732
rxv-r3a9461mm,0.6639686182514413
rxv-74erkz95z,0.9880617190872923
rxv-gsi2vv9ok,0.9436329044531204
rxv-pbt9e0q22,0.47893936828415173
rxv-ibzfwwr1n,0.7459293838491707
rxv-eq4nayw0m,0.4545016457535674
rxv-l7ecbep8d,0.23757272659407289
rxv-0nn4kywzv,0.82657126369757
rxv-kqfe65p6m,0.30427536061559435
rxv-7uv116lc7,0.00470736493416713
rxv-ryr8fbi3a,0.0655382707126981
rxv-upnjfdxpm,0.8804664139992321
rxv-u1dtmi87c,0.9662062079901331
rxv-0s448k1ah,0.5692506722952602
rxv-bus1256d6,0.839367405336932
rxv-qbm14dma8,0.9521821701738408
rxv-o5yceht1x,0.867910086545872
rxv-87zhp1vb0,0.9862678230985513
rxv-7j9vmnhn5,0.7943807056865136
rxv-ib3o41l7m,0.007650620615927419
rxv-llgbabiy0,0.8596802666484906
rxv-xfe561rsc,0.8947864967270682
rxv-we8reg7yf,0.9806488226793488
rxv-wo156te5z,0.9406131565303553
rxv-ddpg1yq8q,0.5814863625032168
rxv-0m3x6g3lm,0.9780570203376528
rxv-z1b1hg4qn,0.99244526736532
rxv-x74n4cebu,0.010635116982624957
rxv-e8uyg09at,0.9380814590468077
rxv-l6c99j95r,0.5816629914834707
rxv-r0h31i6q5,0.014727353139856555
rxv-ciwr76s6l,0.7972413794032231
rxv-kfk7noe0d,0.5213599790079517
rxv-u0s24uqvc,0.9869241388742903
rxv-dauqztyz6,0.6588494857657884
rxv-5gyr3nvpj,0.9389403886927634
rxv-5uzlpz0sj,0.9848188027304753
rxv-a1hyw17ps,0.011986398518341898
rxv-5b7ekgjdd,0.5676050042023787
rxv-ommbeadqr,0.9670368594363832
rxv-glu3itemq,0.021850100116621737
rxv-lkhx00zix,0.01481468557177642
rxv-fjq0wm7ty,0.01733969292700435
rxv-tgpe78er7,0.8866728191319955
rxv-04b847xpi,0.9974360347292247
rxv-d7bdxkomx,0.005219175305577899
rxv-xb0688sva,0.9593827892050355
rxv-1z4fv3jq7,0.463314044389489
rxv-u0us1111t,0.9951651031375426
rxv-veg3sb0z3,0.9614593896960256
rxv-uyazuxg31,0.3568590886687057
rxv-4ltyjqqk0,0.6528036079172536
rxv-qwu4c2gsg,0.991740206933665
rxv-eibohco6i,0.011028460775960282
rxv-q4kd1k13m,0.8720264507597675
rxv-d6ee11d8j,0.39084024100157355
rxv-iej75u1f0,0.9787515944818167
rxv-810m3ke3i,0.034543243896395764
rxv-t8urg3969,0.34255915343342885
rxv-sd9tmwf7s,0.6821720645063986
rxv-g6prdoac3,0.5815314951179171
rxv-we1rpwm68,0.9959449797179849
rxv-3ct19v17u,0.1706044325675356
rxv-baxvo7ap6,0.8420145602040594
rxv-hlwhs1rl5,0.2588391583636196
rxv-ub6y3bgdp,0.046860204550164083
rxv-nsxdbczd3,0.8239113210765548
rxv-zga9zkkl2,0.9121010352267113
rxv-ou1hef3mu,0.5980686381758256
rxv-0azl10mx9,0.980163650282994
rxv-v00o1cm5e,0.8498244559676974
rxv-mlu4zr0lh,0.953354510583984
rxv-yt71lsmio,0.9523778771502959
rxv-7hr31m2yd,0.936010099260498
rxv-uffmoyohn,0.29252727857207433
rxv-84ddbi0g8,0.8499093234440848
rxv-ujpboxvzh,0.6998500367673104
rxv-sryf0p9v2,0.9895182714482496
rxv-ewvipq9q2,0.019136797135584315
rxv-qkpdymc6d,0.9970025077342737
rxv-h91qukigj,0.7460085477634852
rxv-1k3785vd9,0.989226838345297
rxv-0cg1uw4l8,0.5644355480032467
rxv-ig91debrn,0.022938257718706837
rxv-r1a5lgi20,0.010904675835437633
rxv-lwxiwqjpf,0.1621094854188982
rxv-n2eq9e5dl,0.01071118039512567
rxv-wbsfzl1ex,0.11136336372703931
rxv-3wqg00tei,0.001613050389749776
rxv-wk7sofwf0,0.051657164312173695
rxv-9liazaqz3,0.9939962908492824
rxv-dtmiqjd11,0.9742335150518061
rxv-d179mmeus,0.9726281913749173
rxv-i99qwh5o3,0.8702247622872058
rxv-yack6jud8,0.08618017907963699
rxv-8zs1zcqf1,0.6395893719048523
rxv-jj6udtql4,0.8625647951160752
rxv-egsfzqhcc,0.06491293722898173
rxv-zta23teto,0.577467500753777
rxv-2dgi4zvf4,0.9452369868194176
rxv-0jz9g2miz,0.2541717588388448
rxv-3fnpxjsh7,0.056336338335088915
rxv-zul997yhq,0.7089366077844295
rxv-12z7r0rax,0.0601254614110701
rxv-d544lan67,0.8746979627488769
rxv-2a1brtesp,0.042718451704430255
rxv-w41jxtboa,0.9600794485427342
rxv-qvntkr6mw,0.7321207024328479
rxv-ry41rw0ua,0.9456883324352534
rxv-x319n7myc,0.628896621615545
rxv-2hlmiyl3d,0.992713239154257
rxv-v6dch0nfi,0.3769861212635076
rxv-biv5uzmnz,0.26450604277425926
rxv-lqw5uajxv,0.4706198228135898
rxv-kfct2wpxt,0.008759497113261525
rxv-9cfqqe8qa,0.009470955496512185
rxv-h3x7x5nk0,0.990173420355091
rxv-dv0rxc2u9,0.00959892121789498
rxv-y5oogff43,0.46935063769347063
rxv-v36isalwi,0.20814214300282674
rxv-cfiwt6eno,0.28135403348595356
rxv-b53d7081o,0.6650304758419275
rxv-0syws3n0j,0.11667585419749746
rxv-2w5hyjl29,0.8439813536695405
rxv-rcm5bfbgk,0.9222646395652615
rxv-op00un0bc,0.0029413650950874982
rxv-jnijzr5y9,0.3729241543347427
rxv-rsfjla62h,0.2513453430407316
rxv-vhnom6pww,0.16201823502441162
rxv-997i4xqs2,0.9897512469771951
rxv-mfez5lwh7,0.9902672659483874
rxv-fl6x6ekbg,0.7749691329707181
rxv-yk6yuvwqt,0.6759490371116232
rxv-uwh7mwh4k,0.9351257149347624
rxv-zmj5sq7u8,0.4713059179175429
rxv-mctsfvzlk,0.09812767045602279
rxv-u2peee6w3,0.6816720526216963
rxv-4390b9whm,0.25658859737907846
rxv-w63fyxwpq,0.37375603100425153
rxv-xkwivrtif,0.9958307337839299
rxv-r6eggbeik,0.8822959521822886
rxv-mkaghd902,0.3533845473128033
rxv-2leqi6bqq,0.9827495398882136
rxv-9eos3d9g1,0.9007334817450003
rxv-k133zhdzq,0.2105514998351899
rxv-8cnmdenm7,0.9862835304678217
rxv-e4ail8f40,0.9614912164604583
rxv-eara7t665,0.654336835607156
rxv-lin66sngj,0.8243517990775796
rxv-p0jkqpwhf,0.024417668319988678
rxv-az2uvtfvl,0.0193907682088756
rxv-rorjq12rq,0.149240364647347
rxv-ttwb9nb4j,0.5209051510306214
rxv-wwaksrnks,0.8118520043818687
rxv-3a726t1cg,0.9579533258430373
rxv-df46tp1xx,0.10854482530669589
rxv-tkx52p1of,0.9827965568001238
rxv-lvap5g9nh,0.5977055491585267
rxv-7f8xsj3ha,0.01991482172720381
rxv-383m05p2g,0.9447174208243551
rxv-x70jbup0f,0.15227666155055775
rxv-ocwxedoqk,0.059962149283161986
rxv-0bgd5789y,0.9556052350092739
rxv-nggwcnyl4,0.06049967857229343
rxv-lf13xte2x,0.2466035851320616
rxv-uw27vr1w5,0.38334503237247347
rxv-7ducfpty5,0.9456231557084983
rxv-zd5uhh39m,0.7239984195782507
rxv-g0hyafi1l,0.8279297500699243
rxv-6m6lkfu1s,0.9199872828313452
rxv-7ee9hx6uw,0.894693015439506
rxv-7en4ah6ns,0.01095805188986474
rxv-2dxqv983v,0.25852426781242915
rxv-hfjmu4pjf,0.7035960426996609
rxv-g5u2h507l,0.864527741845898
rxv-qyojqa8mb,0.9748125825401549
rxv-hqn66hg9x,0.2874208022733209
rxv-4whhzzsmn,0.33040003781405664
rxv-291dhuvdw,0.006416863112053411
rxv-zn42nrom2,0.3184345894325372
rxv-7ywbpwg5l,0.5746771721898468
rxv-jmqbbitb5,0.008469018055835336
rxv-5rtcpu9mi,0.8826364462110861
rxv-t7sjy0s43,0.012160908965902545
rxv-0aubiq136,0.0019405667127906075
rxv-v0w23r9ty,0.24314066894532832
rxv-3aibopx0u,0.6727346982725843
rxv-da78vtw07,0.6892701572057992
rxv-vohypxk9x,0.39752306995278147
rxv-kdxu40s2b,0.9395024660572882
rxv-1zkj56iz5,0.29370456250720306
rxv-mxqfnc0zd,0.9523430282286074
rxv-cbdrfd3o5,0.8902271756446011
rxv-ndo8twiku,0.40771936216536
rxv-7a3gismbt,0.6006676581820707
rxv-ci8kopvhz,0.03425145656454346
rxv-dx1yumx14,0.9968247704410416
rxv-dlfxl49g5,0.11569139420815473
rxv-2rkzwgtrc,0.08263679519874627
rxv-xv3web639,0.9378003601647974
rxv-mo06f4c1o,0.9771608810368396
rxv-epi52jdfu,0.967246186937145
rxv-djoif6i38,0.0014192246413384044
rxv-f04a76jzn,0.5448406869320931
rxv-478mhs1g1,0.266284739548645
rxv-apqrx1erq,0.9869574188534683
rxv-apvr0ibhh,0.9941733413644362
rxv-uqqd5xaju,0.8908596561580666
rxv-kpmbcn3on,0.6305142166615871
rxv-41cqqz9vw,0.4172328929346998
rxv-593l8r777,0.7118407287269527
rxv-8qbhtf9v4,0.373445850679193
rxv-oemndpbhv,0.5918688818253199
rxv-37yraf5n2,0.9962716067709778
rxv-67yec3vtq,0.5842424304770589
rxv-u6gmipzd0,0.022985047694271253
rxv-sth0d3rut,0.011280724993273842
rxv-io37eckt8,0.9873799092886865
rxv-904tomgo3,0.03410051070528696
rxv-lemu2796p,0.9777288585012162
rxv-trr9xnzhz,0.26335087842970073
rxv-bhx8nxa5u,0.9520352310633757
rxv-4ktnaqasd,0.40728633965327404
rxv-vbgl3kx4h,0.9830022574517444
rxv-borbgecep,0.9727806049083565
rxv-t89myamqu,0.9471967754258612
rxv-a1sh594yv,0.8973148803874201
rxv-rimj8ztxk,0.49781020904883033
rxv-1x2ajezzn,0.34466103914132434
rxv-zqsuzv6y1,0.9947745790761003
rxv-21jvt718d,0.3805535078959016
rxv-rb2wmmfge,0.5100368285752005
rxv-muf82y9pj,0.99064188794537
rxv-f6tr30kox,0.6894446658654892
rxv-yvwgesxd9,0.0023001889711519985
rxv-9rlxld26h,0.711469845544534
rxv-0r4qp8b0e,0.6452131730388889
rxv-8a9s236sp,0.12620616334365473
rxv-f766jsek3,0.11371637613195845
rxv-xtap4zmr4,0.021835505443972104
rxv-2apiq1789,0.9366640026922202
rxv-3r8hm8gx5,0.19480367736937423
rxv-npnpahybf,0.9868147591328563
rxv-bayylf7do,0.17226360431121335
rxv-v882708oa,0.2327329510572026
rxv-zg4q53ts4,0.28060669632087787
rxv-btygqc5ku,0.20696998496014785
rxv-rk8b6rmug,0.8912806094524176
rxv-sglyhj1pv,0.006127266106022562
rxv-14rbzs5u2,0.9154868506253089
rxv-8sggknotg,0.9463083802115315
rxv-xyyapxhmu,0.9078813176392473
rxv-t1rv4527a,0.013621232201889015
rxv-ype5icvsl,0.007319018106673692
rxv-0zwjs2akw,0.9897805499578679
rxv-n72bg3ih2,0.06425481845576725
rxv-jayxurd1k,0.005592587059303269
rxv-o38pcoeac,0.9864212004925623
rxv-8wvx0d9tz,0.9691316203947611
rxv-lel1nlir4,0.0326476587898337
rxv-ghy4k7fk9,0.9789974251809085
rxv-fogb82v63,0.987823474241983
rxv-2p73ywwbk,0.01405859690336586
rxv-dqle16y3w,0.09088220385964615
rxv-vhqrytd0v,0.002846930127923532
rxv-poj6smr0p,0.879325518126649
rxv-pf5t7it2a,0.06584198240944229
rxv-3ptb0ql9t,0.6883599573885781
rxv-6i8im9223,0.00754110603763379
rxv-gz6891y4j,0.9959308147294073
rxv-tuov2zqae,0.8351497464513319
rxv-y3xzi9c35,0.26861000923409173
rxv-n4eufrxbx,0.45564178966461333
rxv-ilzu87bsz,0.032186494386517786
rxv-8wqfqgqdr,0.6339803550265264
rxv-m9qjq9ivp,0.676391936987927
rxv-436kpigiq,0.13859635063275172
rxv-vbhdouua7,0.16739147536830126
rxv-h7ololegx,0.5846843643493723
rxv-09utupn94,0.01636993910062222
rxv-2s11iv4sy,0.4648029243295183
rxv-ltdr4unxx,0.9909329354786276
rxv-2b300tphd,0.06720212161834416
rxv-41qbkwips,0.6793987200614671
rxv-1jfkua6pm,0.045939762896205584
rxv-ul3kyrilb,0.876522103255593
rxv-51jvdd605,0.5012527565269345
rxv-u9sri54zc,0.02040624040827022
rxv-g4e9gbyck,0.9256443122567942
rxv-isnfc3roz,0.6022007420027095
rxv-ibtku052h,0.0713082959619418
rxv-0e96jesn7,0.15765266643213433
rxv-13ckny9co,0.3785926407870866
rxv-gqywlg2pq,0.004433119499148346
rxv-h426j3aw3,0.06648237439968038
