slate_id,ranked_candidate_doc_ids
TST_65eef3c52fdf,DOC_b0971f7ad632 DOC_cf21d26bb5bd DOC_32a51c810d48 DOC_108464b6779c DOC_ec087d07ff7c DOC_46fe2ea31838 DOC_fc8de5805cc3 DOC_cfcea788083d DOC_930998fcf294 DOC_f07fff385644 DOC_24d90286e7d6 DOC_eb2a1eb76e8c
TST_666ddf513c85,DOC_336607d2e431 DOC_6a3c9d309e42 DOC_12ac82be489d DOC_a544586cd5b1 DOC_7a4de79d94e0 DOC_f194d43f039e DOC_ef6d680b57b0 DOC_f7c82617228b DOC_704abbd80180 DOC_3e82257fe294 DOC_02403007284b DOC_725661404c20
TST_6699c3e64c0d,DOC_1050f6ee4b20 DOC_9251c6a54f56 DOC_1864cff0ed86 DOC_04b870abd3ba DOC_71afc724a3bd DOC_04309c553d8d DOC_67da0c1d8066 DOC_1bd5df03b46b DOC_ee7ba5f3af3d DOC_bb0a7fec00c9 DOC_1e80602d196a DOC_4e63bb856cc8
TST_670f9910de8b,DOC_dcdb89bdb81b DOC_78cb95776ffd DOC_b0b3fa326c27 DOC_ec615b121a45 DOC_a945b4a2a25e DOC_1f7f3dbec55e DOC_7ddf5ae4b703 DOC_421eed70f6bd DOC_6fc3e7ccdd34 DOC_bfbe132baab0 DOC_4b7406226512 DOC_1a0774fcd35b
TST_68eeaa0a7345,DOC_33dc2188e0aa DOC_2bf29790aaa0 DOC_1cd8ed10e285 DOC_4fe1ef3b5659 DOC_122feeaf6002 DOC_752559f87d40 DOC_3d98301bb4cf DOC_722ffc34f2b2 DOC_dfb6e6f621c0 DOC_87061cba8b58 DOC_80a56fe20777 DOC_a55f57e25d66
TST_690c7fa28134,DOC_944b7a2d28ff DOC_1cb333f1a873 DOC_f0fc7694b6b0 DOC_7d22509157e1 DOC_9e54f2c32433 DOC_43a541763821 DOC_cdf7e7967a2a DOC_76c1f90305f7 DOC_d5d8b8a38256 DOC_478d0114aeb0 DOC_e90add91c5a0 DOC_732e6f5398bf
TST_6b5f90f63d1c,DOC_47c9b96af81a DOC_596c7b32a306 DOC_45affbc86b61 DOC_f59984ea45b1 DOC_34dc7c647c85 DOC_fbe224b9b1e5 DOC_d059ed064fce DOC_a82995bb761e DOC_5b47b5478ed5 DOC_de3ef6897110 DOC_23b75ae4f3a4 DOC_a0d2c321c76e
TST_6bf926a90c91,DOC_909973d736b4 DOC_bc867a0c0901 DOC_5c8c9c60d54a DOC_8615924cc25f DOC_8c3317f98bdf DOC_f50467b39bb7 DOC_3863fd44c1e4 DOC_655001e8e585 DOC_2e329fb6b02f DOC_31afcf2b4ecf DOC_20762ebb002f DOC_83f8e58bf4e2
TST_6c058aa51509,DOC_485deeee1cad DOC_23aa2c5115e2 DOC_2c5a133ca2a8 DOC_1a8c56246ea4 DOC_f0ce48a9547a DOC_ea9b3e3c63a4 DOC_510846c322cc DOC_d36be02c0328 DOC_ee788a00a282 DOC_be97771359cb DOC_5fc75fe1e0a3 DOC_ecf0e786241a
TST_6c2bfbac77b4,DOC_834b25da2802 DOC_3d79fe8ea940 DOC_9f8efed5a60c DOC_61af803f472b DOC_baae41239dc2 DOC_c9bf0ad30e42 DOC_d1415b4f589c DOC_ea3db73cbe56 DOC_542ee55d9713 DOC_ea83f579624c DOC_dbb006c03f15 DOC_1aef3bbafbd9
TST_6c74bffe2140,DOC_cc8b540212e5 DOC_63b2f60483b8 DOC_ab8737f23062 DOC_b05e3ba381af DOC_314ab1264bbb DOC_9d0e61e88ef0 DOC_71e5d24bb81b DOC_86418f48bf23 DOC_009aa5e79160 DOC_656790d52764 DOC_8c9257c95389 DOC_c09cf0fb2fa3
TST_6d362e98b0ed,DOC_d541880960b5 DOC_ca0a20fd7ffc DOC_f1fad20728d7 DOC_b8808992d02c DOC_bc0fe32bea3f DOC_563e3e498cb1 DOC_83551781cdfa DOC_26253d0bc95a DOC_6360a60f7bfe DOC_80a56fe20777 DOC_af557f7e64c4 DOC_e806ded5403f
TST_6d86b6d9ccd0,DOC_655c1c87cbbe DOC_264c17c9ff30 DOC_a6be593eb378 DOC_a11b36391c8d DOC_96331de58a7e DOC_7fea5d58ecbc DOC_c6b9a9596d9c DOC_6bd2a33520d0 DOC_84797926a20d DOC_30b64ce6ad2b DOC_616b9c51ff38 DOC_d8dfdeb00e75
TST_6da6c0c8f6f1,DOC_ac8d10674827 DOC_4dc3b2b8f7ff DOC_e94cf43a8434 DOC_be26e7d23f8d DOC_833f021ac364 DOC_48ae1820cba1 DOC_b76f7bbda440 DOC_3ca49172e708 DOC_e76b621e4d76 DOC_c1cbe74a995e DOC_a2ffc11fb082 DOC_6c24bb56b5ac
TST_6f28d50c4955,DOC_78b1260ebb1a DOC_a4e7f13b128f DOC_ab15eb92e7bd DOC_ae3dcb2f39fb DOC_7b6d11e6bc37 DOC_fd4f2a25ab1b DOC_4b567dcc7c6e DOC_aecb49a3e1a0 DOC_13a119779727 DOC_c45e22235135 DOC_e0ad59e733e5 DOC_aab674494e06
TST_6f2e92a8832a,DOC_dba368267c39 DOC_ec4087796d7d DOC_67da14098dab DOC_3f09a7d88e48 DOC_48a82003a5cc DOC_f242af521dc3 DOC_e860e6fb0aae DOC_42ccab64d892 DOC_061f875afded DOC_a85c8a9682dd DOC_e760bc55e3f1 DOC_971c43c381cc
TST_70298874348f,DOC_c028f710885b DOC_15372f94b39b DOC_0653f09ec304 DOC_b7a939af678c DOC_b07ffef94572 DOC_34578b6603d6 DOC_666131750c8e DOC_953f83fcfba5 DOC_3b35688091a8 DOC_74f41224e8ab DOC_02cf37fd071f DOC_406698cdabb4
TST_702bf25222f1,DOC_72909751d2d1 DOC_729d23f114f9 DOC_ec2434575c6a DOC_70cdf7d5a96f DOC_934cc71b93d2 DOC_d4fea5ef22b5 DOC_ad87b96fd38a DOC_6073454ebfb7 DOC_e3a75278d7de DOC_6d2b46288c50 DOC_ccdc823c7c37 DOC_8bb7f9f54d54
TST_7051e15a8498,DOC_dcfffd026899 DOC_4b630d94ab23 DOC_bcdb01cdc9de DOC_273de60824a5 DOC_fbbf6c442e20 DOC_2da67fc9b694 DOC_d0d043a73633 DOC_402e27234567 DOC_752cffdb5f1d DOC_bb8d28c4dbc3 DOC_06ccba3fe416 DOC_56df4b017d30
TST_70aebba4df9a,DOC_a2fbb2015f41 DOC_41c64f9dc7f9 DOC_c0d591a0be61 DOC_f81125fdf8f7 DOC_54606a44748f DOC_15027cf73b6c DOC_26d24b5e6c0e DOC_b06025a9402f DOC_0f96f741d560 DOC_8ea02d19bb52 DOC_bdb5300d57d4 DOC_f12567f0543a
TST_72bae5d9b5cc,DOC_29d4b3a1a7af DOC_c263c5251346 DOC_1e8f4c3962fc DOC_86b136464a34 DOC_66447a3e00bf DOC_e77239502440 DOC_88920746539e DOC_380c06757afa DOC_596379f14443 DOC_beb3c4102a19 DOC_41f701764704 DOC_4016efe752c3
TST_73a3c9f736a4,DOC_fd5628228cb4 DOC_a379dec9513c DOC_0ddfb37ce1cc DOC_508424cd5a00 DOC_55b904e870fb DOC_320bbc5c9415 DOC_f1856bb61458 DOC_72731782efac DOC_da8e8ee91e79 DOC_69f717e051a2 DOC_a51997952200 DOC_9724efdb78a0
TST_74d3beb8dd68,DOC_c546f096a4f2 DOC_6d6449861483 DOC_38ac87287905 DOC_16715b158679 DOC_e86a5f8c5582 DOC_52b866e3656f DOC_0876aa639a7e DOC_3609a8c5fe71 DOC_73039c8216f7 DOC_a47b47c04732 DOC_a9e7cfdae5ce DOC_5558972b1a26
TST_750c90514100,DOC_f8ff4029b08c DOC_ef144a9cba5a DOC_12a1803976f3 DOC_6b9a3cf35dcb DOC_81fe6d6130df DOC_f65c7c04089a DOC_71f0facd3e88 DOC_e4ac92be6ba1 DOC_f08b09a40600 DOC_018c2346cc30 DOC_57f26423bf97 DOC_51299d9ce0ed
TST_758a319ded86,DOC_1c4ae7c9a87e DOC_0c660add0f9b DOC_da1685173878 DOC_835859349ecb DOC_6a4b468a8e2b DOC_0adf7a520d34 DOC_57fa034488ca DOC_1417a4b5a3e0 DOC_de976bc53894 DOC_d8ff1728c6ee DOC_f44970080cd5 DOC_88c76d428e10
TST_7692ca9b2ab3,DOC_f0e423fc04a6 DOC_774d8273905b DOC_4e3737924edb DOC_d2bcd5f93418 DOC_722dd239dd5f DOC_e6446c732ef9 DOC_5843c3d8f852 DOC_593f2284f826 DOC_ee7bf65a0b4f DOC_6bf05862b395 DOC_0779efc5a5d3 DOC_b22a22346193
TST_76e788304d78,DOC_63d9edd2326f DOC_5d3409989ce2 DOC_6a2fdf28a048 DOC_c93032b6d94b DOC_1cba3e38ad95 DOC_a55887bc7084 DOC_b17dfbd87f8b DOC_7f8053c8b641 DOC_2060a54ec6e8 DOC_012029f73966 DOC_337953a9d5af DOC_feabef164aab
TST_76f93a408a54,DOC_b47269582019 DOC_2a3704a3695b DOC_e6ac657ec882 DOC_76b843787666 DOC_58345377b8aa DOC_e195be06e05a DOC_303e35772e59 DOC_f005557a5604 DOC_d24217f636ad DOC_d3e3e8150ae4 DOC_f471732342ae DOC_495371a74894
TST_772b63d8e6f1,DOC_bd06111536cd DOC_f42bf72e5dcc DOC_88c2d0993b4b DOC_181c5f3d8165 DOC_e90636552323 DOC_ca0dea070beb DOC_d2438dc15a6d DOC_b0ff269fc4ab DOC_918502bae168 DOC_aa87d3a31c81 DOC_e8e0bea39a28 DOC_70d283332d9b
TST_78063a0dec27,DOC_24706fc6b357 DOC_4af5581faa24 DOC_92a8a3f924a9 DOC_8bd70c525fe6 DOC_47ba803487da DOC_8c46369bc799 DOC_ec808b7dce8a DOC_9bc3ee348b43 DOC_cec074f19eff DOC_65029c62a301 DOC_bb5f70293c69 DOC_908ddd538bc3
TST_786ede6b3fd8,DOC_fd09b138be1c DOC_fbe175a3564f DOC_4d39d9812ab5 DOC_4a628fc73809 DOC_a6a0252c8234 DOC_9e14f11eda49 DOC_364699a7539d DOC_d5843a6ab225 DOC_22b0a5a16c4d DOC_b2194efcd45b DOC_7ebc1aa4f0e6 DOC_30644af2c437
TST_787db571977d,DOC_d22203c713f4 DOC_60f580a87f48 DOC_6a145bd5ecaf DOC_9c39ad9acedb DOC_d4dfe1aca757 DOC_2b2f767f8214 DOC_82b3e48fc42a DOC_5d2306a8806a DOC_fc5cef047d56 DOC_df1a8359436c DOC_8c3a4a073ccf DOC_2e228f7b1744
TST_793c6d45a4a8,DOC_3a3ea3fffb7b DOC_c541bc0fcceb DOC_ec74219a441d DOC_5cf1efa38ba8 DOC_4bdadbdf1c77 DOC_f2c19755727e DOC_e38c8e9e78e5 DOC_537e1622b777 DOC_dae2cecc4176 DOC_af52f71f92e9 DOC_5c935a433994 DOC_c0233fd08a27
TST_7abb95dcca55,DOC_fee036369304 DOC_a39074bf1b49 DOC_bb6b0b3c87ec DOC_a38b76980d9f DOC_d39ec283a9ea DOC_34f1ae85ffc1 DOC_24812ce75cac DOC_eb9101366dc8 DOC_95c1539c39f5 DOC_ae0c7de34837 DOC_7d2b378abb66 DOC_eb6dd930d194
TST_7b19e333957d,DOC_0db47d768091 DOC_4d0ad42a9663 DOC_1310a30593ab DOC_1cca08b200c0 DOC_fd62da1efed9 DOC_88f34c417caa DOC_d0db6b94b8f8 DOC_c67093c49b80 DOC_f6656cedbe98 DOC_4b0e1b48ec61 DOC_a9a698ded9f0 DOC_75f58b47f903
TST_7b270eb07d1a,DOC_ebe1f17f6c82 DOC_85cc33b1440c DOC_d496a1d94c44 DOC_325dee7a2bc7 DOC_c045924f6d46 DOC_cf8848ecce65 DOC_61b841a02f43 DOC_0865ffc6f9dc DOC_5dba288add96 DOC_059aebba3962 DOC_1c2d7363ba6b DOC_db074f2fa711
TST_7bf909529d78,DOC_047b5e7dfca7 DOC_a241388c0a72 DOC_5c970bf7d31f DOC_dacedf42b9b4 DOC_3f823d22db22 DOC_2b0d6a4e384a DOC_ac8dba070964 DOC_9e192f2387ca DOC_512891d12e40 DOC_e656c7e92fe2 DOC_21ad79ea6119 DOC_23bbd3f0e749
TST_7c005de2e18d,DOC_5a59e674cbe0 DOC_adbd1ff59d23 DOC_06eb50d6eea2 DOC_c2c6bc646922 DOC_882a17600db1 DOC_c8445ff754f7 DOC_c8e999da7957 DOC_ce9d1ca796b4 DOC_8b8ee48ed6a2 DOC_014991702476 DOC_cdc73fb50688 DOC_c042481f5de8
TST_7d462cb383aa,DOC_36c719441c6d DOC_086f8b676057 DOC_35cf2e8b7774 DOC_829f14651d03 DOC_0515943dfd07 DOC_f0a8fbaf2536 DOC_42114048c9cd DOC_20979891fb54 DOC_73be315eee83 DOC_877e462a53e0 DOC_23165cab568a DOC_2ebe2d77e125
TST_7ed57c9ce89c,DOC_d2d9a0ea823c DOC_cf4fd4cf20a7 DOC_06f88f07b094 DOC_17bcb8501707 DOC_3fe950f2668f DOC_19d1c03c2232 DOC_f1938d688e4a DOC_3d9a5349d0c1 DOC_25d5e781c85d DOC_3a98d8ca820c DOC_1c8164777d3a DOC_a3c4b8aeecf6
TST_80e59ebf2d38,DOC_cfed35a947b4 DOC_c675f7b0cee9 DOC_49f777f45906 DOC_eb473fd02129 DOC_7b939a403e50 DOC_2fd5215ebf92 DOC_f6a7f74f53b4 DOC_944c3d26f641 DOC_379b0b78f327 DOC_d9307dcd63f0 DOC_050a1a9233f7 DOC_badf4752c1d6
TST_811fb7ba9210,DOC_f63becf39743 DOC_98f23c2da374 DOC_ecb1f0502a55 DOC_4f0804b7a05c DOC_065966e475f1 DOC_3d2b6c31c15b DOC_f58430f58eb3 DOC_49c6a5474fa0 DOC_47eb3caae1a5 DOC_f38e276eb4be DOC_aa60f2fe3fd0 DOC_f8e08e7a4c60
TST_82f9dc815b93,DOC_f34b40a113d5 DOC_45ee3c9028b2 DOC_b47bad167602 DOC_9ceec0f6bc2d DOC_0bd60a22228e DOC_8df6e937f2d1 DOC_d30c51c850ee DOC_b620be8d985f DOC_fcff41eebfc4 DOC_ac46cbe6162d DOC_20b7e8be0df6 DOC_0290c1e822bd
TST_83ea41dcdc84,DOC_f446733a4f67 DOC_6c2d51ac39f9 DOC_3f9a85abe8c4 DOC_95a10a7ca393 DOC_9e8252ee79a1 DOC_551b64116b38 DOC_bfb29b94a24b DOC_9ad9b49a04d9 DOC_359ee880f225 DOC_4cb58bc08cbb DOC_0628a081e69c DOC_69a5074ce524
TST_84119d0da33e,DOC_1b6ae2490171 DOC_9cb9bac12123 DOC_e68c3e811ee1 DOC_367cfe212299 DOC_f6e6eaff2964 DOC_9c602f5f3676 DOC_21c9ea4f02dd DOC_ebeac1ac75ef DOC_f5394b5da81b DOC_08ac29a2869e DOC_608c14111790 DOC_4fa98766a55f
TST_8523a626fb0e,DOC_4f41265d8bc9 DOC_2f9c5ac8ee4d DOC_4a5ca66082f0 DOC_ecad5b1dc2ad DOC_7471dd5b0982 DOC_613bec235f39 DOC_c0b0822a2750 DOC_bb8c2d2f78af DOC_a2f67db95de3 DOC_3fc60c0ffbce DOC_36c509125b87 DOC_2562614014e0
TST_85af5036fa13,DOC_3b956014a860 DOC_28ce5d9de272 DOC_d900b5ec1830 DOC_16e693965560 DOC_2f3ba23c802a DOC_74242adaa638 DOC_3cee984720fc DOC_b86581fb5e6a DOC_51301aff7343 DOC_b963c5c93fcc DOC_5386f79183df DOC_486dd8a538d6
TST_8623646598e1,DOC_70f644abe01d DOC_36b57dfdb584 DOC_08e94982f410 DOC_0180914d19cb DOC_332d7f03793b DOC_39dc7ee467d0 DOC_7b4c48f4ed93 DOC_ae0c7de34837 DOC_8386070d6fc5 DOC_88a2784b47ce DOC_4608ba9949e0 DOC_732e6f5398bf
TST_867f6f6aeebd,DOC_b6e4b62a8a18 DOC_808c9af67e55 DOC_b668761616db DOC_981139c4e8a4 DOC_9af3fa14ba21 DOC_88070082458e DOC_086ba8912055 DOC_423465c36bd3 DOC_fae26694fb30 DOC_77060f78b9f9 DOC_1e5f5667e0c2 DOC_d98d2048b830
TST_86fa511c69c9,DOC_e9dea44641f5 DOC_3dbabf98ab33 DOC_cca97d27d68d DOC_c531b507672d DOC_5e7cad68b23d DOC_3e5060d37fdb DOC_6ec98262e748 DOC_d58b5e3e504d DOC_0788ddf3c201 DOC_ced6297fb028 DOC_03e46d8d0528 DOC_592ae57848a4
TST_87bdc86dc465,DOC_d31e43a593a4 DOC_0b5cb7928171 DOC_35153d5bacb5 DOC_d47d846eb8db DOC_533b3246c169 DOC_c2a0e84a9e17 DOC_85b0fa2c9aa9 DOC_155c865be71c DOC_fa0dc9ca5384 DOC_ec353474931d DOC_b0ef26db5f99 DOC_44fff853af59
TST_882f29510833,DOC_9f5160ee950b DOC_a181ce843d5a DOC_eda51caede2b DOC_f83f0809145b DOC_fb1a2c858892 DOC_a6a740c56398 DOC_6b83431c91d0 DOC_3bc5d3b553e9 DOC_45a40ba1aed6 DOC_7c55bf294233 DOC_5d1a45ca0ac3 DOC_b669d36aa97e
TST_8878ed340d98,DOC_f193c0accc20 DOC_bb26e30071cf DOC_93de2d0eb74b DOC_755a1d565ef2 DOC_603afaa0f80e DOC_cfd347c6b9cf DOC_5e3379235ac9 DOC_8df0ce15b9ee DOC_5bcdf66ed2e3 DOC_9affd8cf20d8 DOC_3068fe14424a DOC_32d5cc8b0b17
TST_89d1556b8f75,DOC_13a652ad443e DOC_3c2115801a9b DOC_973b4748f0e4 DOC_54064ffeedff DOC_367a382b714a DOC_ef8c4fd581dc DOC_41a52d00f2e6 DOC_18452859082f DOC_7b8811370ac8 DOC_873e04f02ad3 DOC_bbf06a8360f6 DOC_76b1681e146c
TST_8a2402d6aa65,DOC_b1fd66cc8fc4 DOC_340528e49e8e DOC_6637720c88f6 DOC_879049911646 DOC_35ac57c8940b DOC_26b50aedc1e2 DOC_96c4bb6f1c93 DOC_f87113ac6ea1 DOC_2709b5c05ece DOC_0d949a5ea6d9 DOC_1e33619e4451 DOC_23852d9f9cd0
TST_8a4618c802b6,DOC_ba31c15a3fed DOC_16853bdbeb02 DOC_3b274aada919 DOC_0038006b38b8 DOC_16e0a9ad67b8 DOC_497ebe8622d5 DOC_89845eebec84 DOC_88ce34945769 DOC_2b3c3eba48f2 DOC_103f571117b7 DOC_93c57ada1c17 DOC_3bb223fc8ad2
TST_8a4d17ed921b,DOC_40300aa9c694 DOC_e95d6560b7f3 DOC_e357d8418be8 DOC_6386265c1aff DOC_8aab2387557e DOC_8c9d581094ce DOC_bfd60481ecb7 DOC_fd9bd71b0f58 DOC_05d016ad01fa DOC_28c3aa84a293 DOC_770c65342a1d DOC_1e70570e1acc
TST_8b0f2a4da159,DOC_f3c7e2b390b5 DOC_aaabcc8d4010 DOC_624c21c46ab9 DOC_f062882766f1 DOC_43782b606dee DOC_c65cca8a2aa9 DOC_06c1f1d32d0c DOC_12a40e259c3d DOC_1f850a02516e DOC_dfab22b2c4ba DOC_590829cccee0 DOC_f57392007dce
TST_8bc9a4ea5130,DOC_2b6f027177db DOC_0e3951952400 DOC_d8f938953827 DOC_f7212283f421 DOC_1a2a9ce43bf3 DOC_f52468b20971 DOC_c2363bf70602 DOC_23f328012e4f DOC_f3970c1f5281 DOC_cbf63444f93b DOC_8f53f1b99b93 DOC_7369ee11c2c5
TST_8c7ada31876a,DOC_b2ccd597f163 DOC_5463159e0ebb DOC_4a10901b415a DOC_6accfc303edf DOC_7be1d386ad10 DOC_d18198cfa152 DOC_2c30e6e113b6 DOC_808779dab274 DOC_e49a11bf9e36 DOC_a0967e36d8a4 DOC_1b217d73c1b0 DOC_187e1c0e4eb0
TST_8e11a071b3c3,DOC_6af87888b56b DOC_81402d76e41f DOC_098e81bcbe6b DOC_d87c78b05692 DOC_98f50b146958 DOC_5ac75bdebd66 DOC_3134fc9f8f7e DOC_aab44d8a8468 DOC_71c998be506c DOC_37976ea32a58 DOC_abec183de42b DOC_ceaa80f5616f
TST_8e57261daceb,DOC_ce5c5a74f253 DOC_bcb0913a524d DOC_89b48823f928 DOC_bac991139226 DOC_741ad70910f7 DOC_702d30d637a1 DOC_8326071af6da DOC_fb5bfd9ad624 DOC_66c8845a7958 DOC_9ebd50544020 DOC_caed9f18688d DOC_1cd6a6617c8f
TST_8f76fc617130,DOC_9f40aed3a7c0 DOC_ef8ca0a72b19 DOC_c5a6d5a4bac5 DOC_33e50ccc006d DOC_3156d3f69ff4 DOC_b5853bac1523 DOC_2d7e03715b50 DOC_bb43e1d20d9c DOC_94aa44f199c5 DOC_8ea08c522ba1 DOC_fb175396280f DOC_cb0bcb02016c
TST_8fd74110cb6a,DOC_ddb70f0987cb DOC_7c7067d41ad3 DOC_2f6b90c33463 DOC_765740626917 DOC_735821f50744 DOC_866a7634103f DOC_3bf64aa94fa1 DOC_abb3cecf22ff DOC_54f736edf25d DOC_10f222201b56 DOC_641380ad1bca DOC_35034fa18452
TST_90bfee2eb240,DOC_f4b83803d76c DOC_5e29ae23b212 DOC_b11ef676dff9 DOC_f4b25b49819a DOC_458e6af7b070 DOC_ea1b57fafd43 DOC_85ed39f95fc5 DOC_a4643dcd49bb DOC_b0031ddaef7f DOC_4f3406c5913e DOC_6165d012ba53 DOC_7a33c2a8a534
TST_91e7d0142b90,DOC_b5b3df72ce95 DOC_8e6fcf31ce56 DOC_560aa6a668f3 DOC_c99d1a35cc0d DOC_b9f6e1402af1 DOC_93cd405ce50a DOC_f107f1db6807 DOC_8c63b53b6ec5 DOC_9f35665826c1 DOC_0bf3ccc15d67 DOC_451f3c6cc1a3 DOC_ac780b811908
TST_92b0c119f9fa,DOC_97f6ccf2753f DOC_93eb1d288870 DOC_b0aaf4d91c82 DOC_7ce358080b62 DOC_17283033ce53 DOC_492343307249 DOC_0b420e7b5a2c DOC_3fbd3bcc5895 DOC_c0a07610d5c1 DOC_78297e0b5d95 DOC_56b462e14fd8 DOC_ef74c4b63af7
TST_92b34e0cdf0e,DOC_f13ccba4b961 DOC_1304a887c75b DOC_5024605be564 DOC_b3de585ee340 DOC_2dfe83a31dcc DOC_549bc39228ad DOC_11e4955f1b7c DOC_669e42497b88 DOC_ce248167a88a DOC_946d01fbe8db DOC_ab80e88efb7d DOC_4548e5847a5c
TST_932ec59a71d4,DOC_98ccbf4bc38a DOC_ea93c795c70f DOC_fc69fb17743b DOC_48a21200d292 DOC_6e91f4282641 DOC_1f3c04c759ec DOC_c97e2705ff47 DOC_b47118ba9f96 DOC_7ae4e234cdeb DOC_00643369969d DOC_35c5011fbc6e DOC_4feed1a487cf
TST_936365875b27,DOC_0384ba7ccc11 DOC_c498076fca51 DOC_bf1696787f12 DOC_650d81cb3e8f DOC_25ed87094ffe DOC_2249caf6f562 DOC_caa1ebd34515 DOC_08831d8b35d5 DOC_8966d405d6f7 DOC_c2b47923cedb DOC_e76ef758f99f DOC_343b5e88861a
TST_9390c8153b54,DOC_56fff3587376 DOC_61448f5b871c DOC_2d49790702bd DOC_65e4a0e382b4 DOC_7d27cc21250b DOC_2bb2527ef695 DOC_a7c1dc223773 DOC_6a0042125722 DOC_d48d40fdc31d DOC_cdd6cd10bf8e DOC_adbd1ff59d23 DOC_1bf10165e086
TST_94afa336e6ce,DOC_f0af6e26e7ba DOC_be50d9ec6cfa DOC_c911d094cb38 DOC_035cfd151365 DOC_6392f590033b DOC_0421eb931579 DOC_711fa7b39d9c DOC_1e455e9bd15f DOC_a6a454d645bf DOC_96565e21afbc DOC_7dad5d5edae8 DOC_a9932df1cfcb
TST_95363341f57d,DOC_97401cdb266c DOC_d67b70535f35 DOC_5d79f9652c72 DOC_e22cc9e0492d DOC_32bae6ab5061 DOC_de74fdfc670b DOC_31c581b38ce6 DOC_086bd1f6d124 DOC_3209f61c6473 DOC_37327d6c6d79 DOC_5be341f0f7e6 DOC_1300044d1694
TST_9556b6500666,DOC_788e1efd7323 DOC_44eaf4676455 DOC_19a9921be165 DOC_3c570eb0aee9 DOC_8cb10b53416e DOC_daa89efec56d DOC_2ac0cfc6bd5e DOC_69ad489e213d DOC_0a1eebaa62fd DOC_f6d7fe5749c4 DOC_843375bfd28e DOC_ccccebc5238a
TST_96b5e787b28a,DOC_ad6f1756d93a DOC_853ea1ddf140 DOC_072130c55c73 DOC_37be14707bfd DOC_312dbb878490 DOC_ba96c6d8de4c DOC_bb364887fb05 DOC_9fddb2c4b413 DOC_c3c00be48a41 DOC_88f329d0d4ca DOC_06890872ec56 DOC_33eb5424f36a
TST_972308a28a77,DOC_1b3ede688449 DOC_6acf792a6f47 DOC_198a1faa0f42 DOC_7796c53139ab DOC_80a4e811f9f7 DOC_bf8ea983380b DOC_9253858428ec DOC_9919fc818575 DOC_b4d4bb451e64 DOC_8a25eb008725 DOC_abb87939f7a3 DOC_cf02676784b9
TST_979ea5e41aa2,DOC_7d16dfc9ecf9 DOC_96d509c209b1 DOC_396137b37096 DOC_bcf9f55636f1 DOC_e64329b08757 DOC_44f3a9710f1b DOC_a322fb4313e6 DOC_b73032b995e7 DOC_a203012e5cca DOC_a6ff59b8bb0c DOC_5a1ad7592dbb DOC_f4d94bb67519
TST_98e1d94a2301,DOC_98a0759f6ecf DOC_6137656c13b4 DOC_c7dba311bb94 DOC_d5191c3ca6fb DOC_6b7d05271bfc DOC_4f18734eec6f DOC_1833373052d2 DOC_6d73842a0411 DOC_94c8a90bf9b5 DOC_416e2b082acf DOC_4b156d49486a DOC_4289b2250fd9
TST_9953e49bef1d,DOC_1a490a97fdf7 DOC_46eda661f84f DOC_82c5d803de69 DOC_90058f7dcd57 DOC_0f4e1b0bd7a5 DOC_7c2e26438ab6 DOC_7cf6c633eb68 DOC_755ff26ba5c5 DOC_3379f46bb9b9 DOC_d363b12a8d98 DOC_c5ce5190c274 DOC_7c93d9f88d3c
TST_9a07097908d9,DOC_99afaa9b7083 DOC_67778479d204 DOC_a09741c9af49 DOC_f021fff79b85 DOC_03b587309f01 DOC_3e436d27e599 DOC_c476f49cb54e DOC_4dd218d23388 DOC_8750ba2f1045 DOC_2f9d342c8c1d DOC_3130590297d2 DOC_b57dfd44621f
TST_9bba8b7f0f58,DOC_79412290ca96 DOC_be3a78ebf1e9 DOC_24805dfa28d0 DOC_f871eaba4447 DOC_2e8b38472d60 DOC_243ceb8b5a32 DOC_7e45332f6428 DOC_19cf739eaf28 DOC_e1bb02aed67f DOC_6a7b2f9a38af DOC_9cbb64816d34 DOC_bb5dfaa440dd
TST_9bdc01a8e415,DOC_6ebeedcfe236 DOC_06c63cb221a1 DOC_31834a999b4a DOC_973e58900195 DOC_01d71ed1b8c4 DOC_7224f54d9991 DOC_7010da832974 DOC_a7496a09f3d2 DOC_030e7c3600ad DOC_5298b65b9aa5 DOC_38803ffd9d20 DOC_d6f90ca02c92
TST_9be758bc203f,DOC_74ca5f5325af DOC_3ab197d62765 DOC_650523574139 DOC_f92d5fcc941a DOC_cd9b06a1b5de DOC_f92b2a95a59e DOC_e1ebd764594d DOC_55c1d57ef7e1 DOC_467321af5f07 DOC_8508b97acb5f DOC_b5ed2a83b6f2 DOC_b74c1cb6d753
TST_9c86c50e5f4d,DOC_202e8709a0ac DOC_0010b91d71e1 DOC_b23a872e8fec DOC_d26a620cd67d DOC_67d999f31ece DOC_a3df0a47ee1e DOC_6c17ce91cae0 DOC_af3f3e587555 DOC_b1d8ab75337e DOC_a070a94677df DOC_87fb69d50a55 DOC_b526ecfef10f
TST_9d6d4abb200b,DOC_da534179f952 DOC_93d3e7b1b36b DOC_e21123fb5a3e DOC_991948184311 DOC_a1eb39172472 DOC_e54d00da78bb DOC_5eb50f3ad1ef DOC_a3da94d71eec DOC_629e657b0b0a DOC_e606da1cf5b9 DOC_1dcd8bb3dac8 DOC_708775b34e1b
