id,predicted_program
99462ed8c164f48f,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F7""],[""F7"",""F2""],[""F2"",""F6""]],""orientations"":{""F2"":""+"",""F1"":""+"",""F6"":""+"",""F5"":""-"",""F7"":""+"",""F3"":""+"",""F4"":""+""}}"
76a21e2ee241d84c,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F4""]],""orientations"":{""F5"":""+"",""F7"":""+"",""F1"":""+"",""F6"":""+"",""F2"":""+"",""F4"":""+"",""F3"":""+""}}"
7760c895e1a8cd2a,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F9""],[""F9"",""F8""],[""F8"",""F7""],[""F7"",""F4""]],""orientations"":{""F3"":""-"",""F9"":""+"",""F5"":""+"",""F7"":""+"",""F8"":""+"",""F1"":""+"",""F4"":""+"",""F6"":""+"",""F2"":""+""}}"
dcd062a299c53bab,"{""start"":""F4"",""links"":[[""F4"",""F12""],[""F12"",""F5""],[""F5"",""F11""],[""F11"",""F7""],[""F7"",""F6""],[""F6"",""F10""],[""F10"",""F3""],[""F3"",""F2""],[""F2"",""F8""],[""F8"",""F9""],[""F9"",""F1""]],""orientations"":{""F1"":""-"",""F5"":""+"",""F9"":""-"",""F12"":""-"",""F4"":""+"",""F2"":""+"",""F7"":""+"",""F3"":""+"",""F6"":""-"",""F10"":""-"",""F8"":""+"",""F11"":""-""}}"
dff4a184cfebbc95,"{""start"":""F9"",""links"":[[""F9"",""F7""],[""F7"",""F1""],[""F1"",""F6""],[""F6"",""F10""],[""F10"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F8""]],""orientations"":{""F6"":""+"",""F3"":""+"",""F1"":""-"",""F2"":""-"",""F4"":""+"",""F8"":""-"",""F10"":""-"",""F7"":""+"",""F9"":""-"",""F5"":""-""}}"
821b4c0879ecd7c0,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F2""]],""orientations"":{""F4"":""-"",""F5"":""-"",""F1"":""+"",""F3"":""+"",""F2"":""+"",""F6"":""+""}}"
fb84c13327e6612f,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F2""],[""F2"",""F1""]],""orientations"":{""F6"":""-"",""F3"":""-"",""F4"":""+"",""F1"":""-"",""F5"":""+"",""F2"":""+""}}"
fdaff7cddb7bebc1,"{""start"":""F7"",""links"":[[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F3""]],""orientations"":{""F7"":""-"",""F3"":""+"",""F5"":""+"",""F1"":""-"",""F2"":""+"",""F6"":""-"",""F4"":""+""}}"
85fa2f45559e589a,"{""start"":""F3"",""links"":[[""F3"",""F7""],[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F5""],[""F5"",""F1""]],""orientations"":{""F2"":""+"",""F4"":""+"",""F6"":""+"",""F3"":""-"",""F1"":""-"",""F7"":""-"",""F5"":""+""}}"
cf135593bf4fa1ff,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F10""],[""F10"",""F3""],[""F3"",""F7""],[""F7"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F9""],[""F9"",""F8""]],""orientations"":{""F5"":""-"",""F6"":""+"",""F1"":""+"",""F4"":""+"",""F2"":""-"",""F10"":""-"",""F3"":""-"",""F8"":""-"",""F9"":""-"",""F7"":""-""}}"
0565e42c16d38f42,"{""start"":""F6"",""links"":[[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F8""],[""F8"",""F5""],[""F5"",""F3""]],""orientations"":{""F2"":""+"",""F7"":""-"",""F5"":""-"",""F8"":""+"",""F3"":""+"",""F6"":""-"",""F1"":""+"",""F4"":""-""}}"
4b141334296dcc77,"{""start"":""F5"",""links"":[[""F5"",""F8""],[""F8"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F7""],[""F7"",""F4""],[""F4"",""F2""]],""orientations"":{""F7"":""-"",""F1"":""+"",""F5"":""-"",""F8"":""+"",""F6"":""-"",""F3"":""-"",""F2"":""+"",""F4"":""-""}}"
051e69c5947b2ec5,"{""start"":""F7"",""links"":[[""F7"",""F3""],[""F3"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F1""],[""F1"",""F2""]],""orientations"":{""F5"":""-"",""F1"":""+"",""F4"":""+"",""F7"":""+"",""F6"":""-"",""F2"":""-"",""F3"":""+""}}"
f63cfe4b2830a85a,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F3""]],""orientations"":{""F5"":""-"",""F2"":""+"",""F4"":""+"",""F1"":""+"",""F3"":""-"",""F6"":""+""}}"
6d48f4b3d6a63da8,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F7""],[""F7"",""F2""]],""orientations"":{""F7"":""+"",""F2"":""-"",""F4"":""+"",""F6"":""-"",""F1"":""+"",""F5"":""+"",""F3"":""-""}}"
651d9d399968edcf,"{""start"":""F7"",""links"":[[""F7"",""F10""],[""F10"",""F2""],[""F2"",""F5""],[""F5"",""F3""],[""F3"",""F4""],[""F4"",""F9""],[""F9"",""F6""],[""F6"",""F1""],[""F1"",""F8""]],""orientations"":{""F5"":""+"",""F1"":""-"",""F6"":""+"",""F7"":""-"",""F8"":""-"",""F3"":""-"",""F2"":""+"",""F10"":""-"",""F4"":""+"",""F9"":""+""}}"
5f35553e7b26fda3,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F3""],[""F3"",""F4""],[""F4"",""F8""],[""F8"",""F6""],[""F6"",""F9""]],""orientations"":{""F3"":""+"",""F8"":""-"",""F4"":""+"",""F9"":""-"",""F5"":""+"",""F1"":""-"",""F2"":""-"",""F6"":""-"",""F7"":""-""}}"
46284d48a9f93e5c,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F6""]],""orientations"":{""F3"":""-"",""F6"":""+"",""F5"":""-"",""F4"":""+"",""F2"":""+"",""F1"":""+""}}"
190b81cccabd4680,"{""start"":""F7"",""links"":[[""F7"",""F5""],[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F4""]],""orientations"":{""F1"":""-"",""F3"":""-"",""F7"":""+"",""F5"":""+"",""F2"":""+"",""F8"":""+"",""F4"":""+"",""F6"":""-""}}"
7374cdebd23bc894,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F7""],[""F7"",""F6""],[""F6"",""F8""],[""F8"",""F3""],[""F3"",""F2""]],""orientations"":{""F4"":""-"",""F8"":""-"",""F7"":""+"",""F2"":""+"",""F6"":""-"",""F3"":""+"",""F1"":""-"",""F5"":""+""}}"
2b47e46822d16a44,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F3""]],""orientations"":{""F1"":""-"",""F5"":""-"",""F4"":""-"",""F3"":""+"",""F2"":""+""}}"
c8428f96c474233c,"{""start"":""F2"",""links"":[[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F1""]],""orientations"":{""F6"":""+"",""F2"":""-"",""F4"":""-"",""F1"":""-"",""F3"":""-"",""F5"":""+""}}"
7117c94b58f89a34,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F7""],[""F7"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F5""]],""orientations"":{""F7"":""-"",""F5"":""-"",""F4"":""+"",""F2"":""-"",""F1"":""-"",""F6"":""+"",""F3"":""-""}}"
69a84b226d772405,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F8""],[""F8"",""F6""],[""F6"",""F4""]],""orientations"":{""F8"":""+"",""F7"":""+"",""F1"":""-"",""F2"":""+"",""F4"":""-"",""F5"":""-"",""F6"":""+"",""F3"":""+""}}"
882d03ed59e920db,"{""start"":""F7"",""links"":[[""F7"",""F4""],[""F4"",""F6""],[""F6"",""F8""],[""F8"",""F1""],[""F1"",""F2""],[""F2"",""F9""],[""F9"",""F5""],[""F5"",""F3""]],""orientations"":{""F3"":""-"",""F8"":""+"",""F5"":""-"",""F4"":""+"",""F1"":""+"",""F7"":""+"",""F2"":""+"",""F9"":""+"",""F6"":""-""}}"
95d21aa4783c1b92,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F4""]],""orientations"":{""F1"":""+"",""F6"":""-"",""F5"":""-"",""F7"":""-"",""F3"":""-"",""F4"":""-"",""F2"":""-""}}"
408458caca38a7e1,"{""start"":""F8"",""links"":[[""F8"",""F1""],[""F1"",""F7""],[""F7"",""F4""],[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F3""]],""orientations"":{""F8"":""-"",""F6"":""+"",""F4"":""-"",""F1"":""-"",""F7"":""-"",""F5"":""+"",""F2"":""-"",""F3"":""+""}}"
1c636fef5884ae7e,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F2""]],""orientations"":{""F3"":""-"",""F2"":""-"",""F6"":""-"",""F1"":""-"",""F4"":""+"",""F5"":""-""}}"
d2824809dda44a0e,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F4""],[""F4"",""F1""]],""orientations"":{""F6"":""+"",""F3"":""-"",""F4"":""+"",""F2"":""+"",""F1"":""+"",""F5"":""+""}}"
823b4e089e159431,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F3""],[""F3"",""F8""]],""orientations"":{""F6"":""+"",""F4"":""+"",""F3"":""+"",""F7"":""+"",""F8"":""+"",""F2"":""-"",""F5"":""-"",""F1"":""+""}}"
68500d8b19a48c05,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F1""],[""F1"",""F2""]],""orientations"":{""F6"":""+"",""F2"":""+"",""F3"":""-"",""F7"":""-"",""F5"":""+"",""F4"":""-"",""F1"":""+""}}"
28297982bef0bc87,"{""start"":""F2"",""links"":[[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F4""]],""orientations"":{""F6"":""+"",""F3"":""+"",""F1"":""-"",""F7"":""+"",""F4"":""-"",""F2"":""+"",""F5"":""+""}}"
5b97bdfca23e815d,"{""start"":""F2"",""links"":[[""F2"",""F8""],[""F8"",""F3""],[""F3"",""F6""],[""F6"",""F9""],[""F9"",""F1""],[""F1"",""F10""],[""F10"",""F5""],[""F5"",""F4""],[""F4"",""F7""]],""orientations"":{""F4"":""-"",""F8"":""+"",""F3"":""-"",""F7"":""+"",""F6"":""-"",""F2"":""-"",""F5"":""-"",""F10"":""+"",""F1"":""-"",""F9"":""+""}}"
9a1f2c1ad7499211,"{""start"":""F2"",""links"":[[""F2"",""F7""],[""F7"",""F4""],[""F4"",""F3""],[""F3"",""F8""],[""F8"",""F6""],[""F6"",""F1""],[""F1"",""F5""]],""orientations"":{""F1"":""+"",""F2"":""-"",""F7"":""-"",""F4"":""+"",""F5"":""-"",""F3"":""+"",""F8"":""-"",""F6"":""-""}}"
b9173baeed695784,"{""start"":""F4"",""links"":[[""F4"",""F7""],[""F7"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F8""],[""F8"",""F9""],[""F9"",""F10""],[""F10"",""F11""],[""F11"",""F3""],[""F3"",""F12""],[""F12"",""F1""]],""orientations"":{""F6"":""-"",""F11"":""+"",""F12"":""-"",""F10"":""+"",""F3"":""+"",""F5"":""-"",""F9"":""-"",""F1"":""-"",""F2"":""-"",""F7"":""+"",""F8"":""+"",""F4"":""-""}}"
d816221e7eb78252,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F8""],[""F8"",""F3""],[""F3"",""F9""],[""F9"",""F6""],[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F2""]],""orientations"":{""F4"":""-"",""F6"":""-"",""F9"":""-"",""F3"":""-"",""F1"":""+"",""F5"":""+"",""F8"":""+"",""F2"":""+"",""F7"":""+""}}"
022688fdf13878c9,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F4""]],""orientations"":{""F3"":""+"",""F6"":""+"",""F2"":""+"",""F4"":""+"",""F1"":""-"",""F7"":""-"",""F5"":""-""}}"
06203c17190cd3b4,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F2""]],""orientations"":{""F1"":""+"",""F5"":""-"",""F3"":""-"",""F2"":""-"",""F6"":""-"",""F4"":""+""}}"
b9ea0d25900a7d65,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F5""],[""F5"",""F6""],[""F6"",""F1""]],""orientations"":{""F2"":""+"",""F5"":""+"",""F6"":""+"",""F3"":""-"",""F1"":""+"",""F4"":""-""}}"
d2a062977de77d4e,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F1""],[""F1"",""F3""]],""orientations"":{""F3"":""-"",""F2"":""+"",""F6"":""-"",""F7"":""-"",""F4"":""+"",""F5"":""+"",""F1"":""+""}}"
ae3f8eec2adf8e47,"{""start"":""F9"",""links"":[[""F9"",""F6""],[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F10""],[""F10"",""F7""],[""F7"",""F1""],[""F1"",""F8""]],""orientations"":{""F6"":""+"",""F10"":""+"",""F3"":""-"",""F2"":""+"",""F1"":""+"",""F4"":""-"",""F8"":""+"",""F7"":""-"",""F5"":""+"",""F9"":""+""}}"
f12c9521e58c0282,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F7""],[""F7"",""F8""]],""orientations"":{""F4"":""+"",""F8"":""-"",""F6"":""+"",""F5"":""+"",""F1"":""-"",""F2"":""-"",""F3"":""+"",""F7"":""-""}}"
873d3ff717e09f9b,"{""start"":""F6"",""links"":[[""F6"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F3""]],""orientations"":{""F6"":""-"",""F4"":""+"",""F1"":""-"",""F5"":""+"",""F2"":""-"",""F3"":""+""}}"
1c259f039d46693f,"{""start"":""F8"",""links"":[[""F8"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F6""],[""F6"",""F9""],[""F9"",""F3""]],""orientations"":{""F5"":""-"",""F2"":""-"",""F6"":""+"",""F1"":""-"",""F4"":""-"",""F7"":""-"",""F3"":""-"",""F8"":""+"",""F9"":""+""}}"
597ada85c0a2d587,"{""start"":""F1"",""links"":[[""F1"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F3""]],""orientations"":{""F5"":""-"",""F3"":""+"",""F2"":""-"",""F4"":""+"",""F6"":""-"",""F1"":""-""}}"
0ced70f696bc167c,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F9""],[""F9"",""F8""]],""orientations"":{""F2"":""+"",""F7"":""-"",""F9"":""-"",""F5"":""+"",""F1"":""-"",""F6"":""-"",""F4"":""+"",""F3"":""+"",""F8"":""+""}}"
66630c9ec4444e36,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F6""],[""F6"",""F10""],[""F10"",""F4""],[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F8""],[""F8"",""F9""],[""F9"",""F7""]],""orientations"":{""F2"":""+"",""F9"":""-"",""F4"":""-"",""F5"":""-"",""F3"":""-"",""F8"":""-"",""F6"":""-"",""F10"":""-"",""F7"":""-"",""F1"":""-""}}"
032676e62700392e,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F4""]],""orientations"":{""F6"":""-"",""F3"":""-"",""F1"":""-"",""F2"":""+"",""F4"":""+"",""F5"":""+""}}"
002b0cb313019d09,"{""start"":""F2"",""links"":[[""F2"",""F10""],[""F10"",""F9""],[""F9"",""F6""],[""F6"",""F11""],[""F11"",""F7""],[""F7"",""F4""],[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F8""],[""F8"",""F1""]],""orientations"":{""F10"":""-"",""F9"":""-"",""F1"":""+"",""F7"":""+"",""F11"":""-"",""F8"":""+"",""F2"":""+"",""F6"":""-"",""F4"":""+"",""F3"":""+"",""F5"":""+""}}"
f1228a964406f377,"{""start"":""F6"",""links"":[[""F6"",""F8""],[""F8"",""F9""],[""F9"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F2""],[""F2"",""F7""]],""orientations"":{""F4"":""-"",""F6"":""+"",""F9"":""+"",""F5"":""+"",""F2"":""-"",""F3"":""-"",""F1"":""+"",""F7"":""+"",""F8"":""+""}}"
a2dd8c246b5448e7,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F3""],[""F3"",""F7""],[""F7"",""F1""],[""F1"",""F2""]],""orientations"":{""F3"":""+"",""F2"":""-"",""F7"":""+"",""F4"":""+"",""F5"":""-"",""F1"":""+"",""F6"":""+""}}"
004e706d425f898d,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F7""],[""F7"",""F8""],[""F8"",""F1""],[""F1"",""F5""],[""F5"",""F3""]],""orientations"":{""F8"":""-"",""F2"":""+"",""F4"":""+"",""F1"":""+"",""F6"":""+"",""F7"":""-"",""F3"":""-"",""F5"":""+""}}"
5a718756090a23df,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F6""]],""orientations"":{""F2"":""+"",""F6"":""+"",""F4"":""+"",""F1"":""-"",""F5"":""-"",""F3"":""+""}}"
3f59f68dcf5136e9,"{""start"":""F2"",""links"":[[""F2"",""F4""],[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F7""],[""F7"",""F3""],[""F3"",""F8""]],""orientations"":{""F4"":""+"",""F3"":""-"",""F7"":""+"",""F5"":""-"",""F1"":""-"",""F6"":""+"",""F2"":""+"",""F8"":""+""}}"
4ac5e953bcb40624,"{""start"":""F2"",""links"":[[""F2"",""F6""],[""F6"",""F7""],[""F7"",""F1""],[""F1"",""F5""],[""F5"",""F4""],[""F4"",""F3""],[""F3"",""F8""]],""orientations"":{""F3"":""-"",""F2"":""+"",""F6"":""-"",""F4"":""-"",""F8"":""+"",""F5"":""-"",""F1"":""+"",""F7"":""-""}}"
3621f96e22592947,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F5""],[""F5"",""F8""],[""F8"",""F4""]],""orientations"":{""F4"":""-"",""F5"":""+"",""F6"":""-"",""F1"":""-"",""F7"":""+"",""F2"":""-"",""F3"":""-"",""F8"":""-""}}"
ffb1a1a55c954c50,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F7""],[""F7"",""F9""],[""F9"",""F8""]],""orientations"":{""F6"":""+"",""F2"":""+"",""F9"":""-"",""F5"":""-"",""F1"":""-"",""F3"":""+"",""F8"":""+"",""F7"":""+"",""F4"":""-""}}"
27d64e79df851010,"{""start"":""F7"",""links"":[[""F7"",""F8""],[""F8"",""F10""],[""F10"",""F11""],[""F11"",""F3""],[""F3"",""F5""],[""F5"",""F12""],[""F12"",""F2""],[""F2"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F9""]],""orientations"":{""F11"":""-"",""F10"":""-"",""F2"":""-"",""F7"":""+"",""F9"":""+"",""F5"":""-"",""F8"":""+"",""F3"":""+"",""F6"":""+"",""F4"":""+"",""F12"":""-"",""F1"":""-""}}"
2684e6333b5aca70,"{""start"":""F6"",""links"":[[""F6"",""F7""],[""F7"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F4""]],""orientations"":{""F6"":""-"",""F2"":""-"",""F5"":""-"",""F4"":""-"",""F7"":""-"",""F1"":""-"",""F3"":""-""}}"
70f62e9a84a53dd2,"{""start"":""F7"",""links"":[[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F6""],[""F6"",""F3""]],""orientations"":{""F7"":""+"",""F3"":""-"",""F1"":""+"",""F2"":""+"",""F4"":""+"",""F5"":""-"",""F6"":""+""}}"
863c01912e29e6c7,"{""start"":""F3"",""links"":[[""F3"",""F7""],[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F5""]],""orientations"":{""F6"":""-"",""F2"":""+"",""F3"":""+"",""F5"":""-"",""F4"":""+"",""F7"":""-"",""F1"":""+""}}"
4faa14c15b5b95d8,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F7""],[""F7"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F5""]],""orientations"":{""F1"":""+"",""F3"":""+"",""F5"":""+"",""F2"":""+"",""F7"":""+"",""F6"":""-"",""F4"":""-""}}"
ea4a6f1c1ada9c12,"{""start"":""F2"",""links"":[[""F2"",""F8""],[""F8"",""F3""],[""F3"",""F9""],[""F9"",""F10""],[""F10"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F1""]],""orientations"":{""F1"":""-"",""F9"":""+"",""F5"":""-"",""F10"":""-"",""F4"":""+"",""F2"":""-"",""F6"":""+"",""F3"":""+"",""F7"":""-"",""F8"":""+""}}"
3c0ffc229ddc3031,"{""start"":""F1"",""links"":[[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F2""],[""F2"",""F5""]],""orientations"":{""F5"":""-"",""F2"":""-"",""F1"":""-"",""F4"":""-"",""F3"":""-"",""F7"":""+"",""F6"":""-""}}"
24c868facee9014d,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F7""],[""F7"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F1""]],""orientations"":{""F6"":""-"",""F5"":""-"",""F4"":""+"",""F1"":""+"",""F2"":""-"",""F7"":""+"",""F3"":""-""}}"
a0b021942fd57f2c,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F5""]],""orientations"":{""F4"":""+"",""F2"":""-"",""F1"":""+"",""F3"":""-"",""F5"":""-""}}"
d9987efc90ec6c92,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F5""]],""orientations"":{""F2"":""-"",""F3"":""+"",""F5"":""-"",""F4"":""-"",""F1"":""-""}}"
a680067663f19e49,"{""start"":""F5"",""links"":[[""F5"",""F7""],[""F7"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F1""]],""orientations"":{""F2"":""+"",""F1"":""-"",""F4"":""-"",""F7"":""+"",""F3"":""+"",""F5"":""+"",""F6"":""-""}}"
2e25b6f66596eee8,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F6""],[""F6"",""F4""]],""orientations"":{""F5"":""+"",""F3"":""+"",""F1"":""+"",""F4"":""+"",""F6"":""+"",""F7"":""+"",""F2"":""-""}}"
14f48d1f3ad35b40,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F5""],[""F5"",""F2""],[""F2"",""F4""],[""F4"",""F1""]],""orientations"":{""F1"":""-"",""F3"":""+"",""F6"":""+"",""F2"":""-"",""F4"":""-"",""F5"":""-""}}"
c08f5642f2709a3d,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F8""],[""F8"",""F9""],[""F9"",""F7""]],""orientations"":{""F8"":""+"",""F2"":""+"",""F4"":""+"",""F3"":""-"",""F5"":""-"",""F1"":""-"",""F9"":""+"",""F7"":""+"",""F6"":""+""}}"
2113c4983511ccb6,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F6""]],""orientations"":{""F6"":""-"",""F5"":""-"",""F1"":""+"",""F4"":""-"",""F2"":""-"",""F3"":""+""}}"
2dc41a0b3d59859d,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F12""],[""F12"",""F8""],[""F8"",""F4""],[""F4"",""F10""],[""F10"",""F9""],[""F9"",""F11""]],""orientations"":{""F8"":""+"",""F1"":""+"",""F3"":""+"",""F7"":""+"",""F10"":""-"",""F4"":""+"",""F11"":""+"",""F2"":""-"",""F6"":""+"",""F9"":""-"",""F12"":""-"",""F5"":""+""}}"
1a9cbb69b95cf437,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F6""]],""orientations"":{""F1"":""-"",""F6"":""-"",""F4"":""+"",""F2"":""+"",""F3"":""+"",""F5"":""-""}}"
fdb2bba1743e7741,"{""start"":""F4"",""links"":[[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F5""]],""orientations"":{""F2"":""+"",""F6"":""+"",""F4"":""-"",""F1"":""+"",""F3"":""-"",""F7"":""+"",""F5"":""-""}}"
ed763c412d8cf66b,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F5""],[""F5"",""F6""]],""orientations"":{""F7"":""-"",""F3"":""+"",""F6"":""-"",""F5"":""+"",""F4"":""-"",""F2"":""+"",""F1"":""-""}}"
4b2c92ef814bee1d,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F3""],[""F3"",""F1""],[""F1"",""F4""],[""F4"",""F6""],[""F6"",""F5""]],""orientations"":{""F6"":""+"",""F1"":""+"",""F3"":""-"",""F4"":""-"",""F7"":""+"",""F2"":""-"",""F5"":""-""}}"
