id,predicted_route
2d1d9c30875d19c4,F07 F09 F08 F10 F13
31a3dd9f23b14090,F01 F16 F15 F04 F14 F12 F13 F08
3c831acb8431d1f0,F01 F06 F07 F09 F08 F11 F05 F14
8d586d4a8904e314,F15 F03 F05 F16 F07 F11 F14 F12
c0633acfe018cb3a,F04 F07 F03 F15 F13
b357d89da91c8051,F11 F01 F02 F06 F12 F07 F16
1f0c41c28555d14b,F09 F06 F08 F10 F02 F03 F11 F12
88f7f55370b09a95,F15 F07 F01 F02 F11 F10
2d02af6b169915a1,F03 F10 F15 F12 F05
ff6368764ab12fcf,F08 F09 F12 F13
1bf571fb5e3c4c8b,F06 F09 F03 F11
cbad88b50b90c7e8,F08 F11 F15 F06 F16 F01 F02 F03
0d4318d6b0e75509,F13 F04 F07 F08 F09 F10 F14 F15 F06
42a15e4b263a41bc,F14 F12 F01 F13 F02 F03 F06
7d863ec67f166830,F06 F12 F04 F10 F11 F13
21a057e6645175bb,F07 F05 F11 F04 F01 F10 F09 F02
c6a103e7f6f7110f,F02 F12 F07 F08 F10 F05 F06
ebd27fe8fc790806,F01 F12 F06 F08
2dc236a1eee06e27,F07 F11 F13 F01 F08 F03
9f1d414cb4731b26,F06 F09 F12 F13 F05 F14 F10 F08
8fdeefa2f6d57abf,F07 F02 F03 F08 F01
2c314c7c197b034c,F03 F09 F04 F01 F08 F14 F07
53f09a85906fa3a0,F06 F07 F08 F09 F15 F16
f50501f2f591c47e,F04 F03 F11 F12 F05 F09 F02 F16
bd61411321a90028,F12 F01 F04 F06 F11 F13 F07 F15
b7ab797a637cbd24,F09 F08 F12 F07
38668dacf2025cec,F06 F02 F09 F03 F14 F11
cf1533bae021d003,F01 F14 F11 F13
9486fb871d9a8089,F01 F08 F02 F03 F04 F09 F15 F07
062a96d46ba0c0f1,F14 F15 F07 F16 F03 F09 F13 F04
eddf405606c8ced4,F14 F16 F03 F05 F08
0b90c79b6c7e9862,F04 F10 F03 F06 F13 F11 F16
d42bfd1a6f29fc78,F14 F15 F16 F09 F04 F03
ea3c571b37343dc0,F12 F14 F15 F04 F16 F10
3126ec81aba6865a,F03 F09 F14 F10 F01
098501c4d8736fc9,F03 F05 F07 F08 F15 F16 F12
7df6611b642edb99,F05 F03 F09 F07 F14 F04 F11
532fc3d63bc7080c,F08 F09 F13 F11 F03 F07 F10
c7381723e13a4b8b,F06 F13 F10 F04 F11
decb5b951bd9acae,F11 F14 F16 F15 F02 F07 F03 F01
b61ab92dd3412db0,F03 F04 F02 F15 F16 F05
012a77cf9ac22563,F15 F07 F03 F12 F16 F06
7d66240f07779513,F01 F08 F02 F09 F10 F05
bc8a6e4e6f4bfd29,F12 F13 F04 F03 F06
a90c7f65e304581b,F13 F08 F05 F02
fbf244d9ab97bc4c,F05 F01 F10 F04
8dbba9d7c0a09a91,F09 F03 F05 F15 F04 F10 F14
2a8e8029341d5a2b,F05 F06 F07 F08 F01 F03 F13 F12
8b1bbc7e55506af3,F07 F14 F02 F09 F04 F11 F05 F16
7470bf920278f332,F01 F09 F07 F14 F10 F13
43df18281b9c0b3b,F05 F03 F01 F02 F14 F04
46d94586282bc71a,F16 F06 F04 F05 F09
58a0c04fb7fa0e02,F12 F13 F07 F09 F05 F02 F14
791c3ba2dde2c02c,F09 F10 F04 F11 F14
7134748e8b118180,F08 F02 F09 F03
58c2dbe99536c802,F08 F10 F12 F02 F03
5a725327f25675dd,F11 F12 F02 F07 F16 F08
e34b6aedf92fe997,F01 F06 F05 F04 F07 F02 F12
edcd95673c7a50a0,F06 F11 F04 F05 F15 F01 F14
4dd3b669bf2681d7,F02 F01 F03 F06 F10 F08 F11 F15
931568390eadc690,F02 F11 F05 F09 F06 F12 F07
ccb9b06dd3198c77,F10 F09 F07 F08 F16
83e66a7897922527,F15 F16 F01 F11 F13 F07 F10
1eb9f987504792c9,F03 F14 F15 F16 F08 F11
747ffdf9738642af,F08 F01 F12 F05 F06 F09 F15
4501dcd55a8be581,F14 F04 F06 F12 F09 F15 F16
7342a86380ab4a5a,F02 F15 F09 F13 F16 F11 F10
6a09996067232c1f,F06 F01 F07 F10 F02
006c0f1d9bcc0101,F03 F06 F12 F02 F13 F05
be85565f68e9b752,F10 F01 F02 F06 F07 F12
16ee130ed522e00d,F07 F15 F04 F09 F14 F10 F11 F06
21aa1d5e5e73d9d9,F08 F11 F05 F15
dea50d46c0885ddf,F07 F14 F08 F01 F04 F02 F03 F06
3d6bcd7b83946b23,F05 F01 F06 F04 F09 F12 F14 F16
2a342e0abc16138d,F05 F06 F11 F12 F02 F15 F03 F04
7f04a9917b928b62,F03 F10 F13 F16 F02 F12 F01 F15
e501423df6d7d800,F09 F10 F02 F04 F16 F05 F08 F06
87f1082825bb73e9,F07 F02 F04 F08 F01 F09 F11 F05
822ab30754b20c3c,F04 F14 F03 F11 F09 F02
bd9e66de5bbece0d,F06 F03 F10 F07 F02 F11 F13
825fdcc10a1fef13,F16 F03 F08 F01 F02 F09
e209a1b0c5319651,F16 F05 F04 F14 F08 F01
4d2dd4fe7df36748,F03 F13 F02 F16 F05 F01 F14 F06
7aef7e374ab9cf0d,F01 F06 F08 F09 F11 F15 F03
9d58dcd4123d19a7,F12 F09 F11 F02 F14 F10 F13
4133822f046121c2,F04 F05 F09 F12 F07 F08 F16
4259c808d3efb3da,F05 F11 F10 F16 F14 F01 F13
c45863e136b96bd0,F04 F15 F01 F10 F03 F07 F14 F05
dbaf254cbb059555,F07 F08 F12 F03 F16
d8c6f7b85cb61a1b,F04 F09 F06 F15 F08 F01 F13 F05
851547038942df1c,F16 F03 F04 F05 F07 F11
4ddb25c675b3be2c,F02 F03 F07 F01 F05 F06
2c29e2895c1edfbc,F03 F06 F13 F07 F14 F12
5bb61b390f1469e9,F03 F13 F07 F14 F09 F15 F04
4d0c36bc2a8b0010,F08 F15 F09 F05 F14
6ce72e9f28e2e9a8,F09 F10 F12 F05 F08 F04 F03 F01
bb5e2002535b46ba,F12 F13 F05 F07 F06 F15 F10 F01
cc6f51e96126028a,F11 F09 F14 F01
8518f742f718446a,F01 F07 F15 F09 F06
4780f02a3631155a,F07 F01 F02 F13 F11
0bd3226a536397d4,F11 F16 F02 F07 F03 F04
3e056d4436958ace,F03 F02 F12 F06 F08 F05
76064e984f5ec4a2,F11 F04 F02 F08 F10 F07 F14
38c6be6d2b617221,F04 F08 F07 F12 F03 F01
d6dce14329347928,F03 F04 F02 F11 F14 F10 F05
62387746ab3bafa1,F05 F11 F08 F04
6b66cb30cf29aff9,F15 F10 F13 F01 F02 F07
25b19a992a6a3b23,F09 F01 F13 F02 F06 F14 F07 F12
0d6dd54633b76988,F02 F05 F10 F15 F11 F01 F06
ea8d9278df3aeeaf,F02 F03 F04 F12 F16 F08 F13
f34b8850081a0b79,F13 F03 F04 F11 F14
32b63c955fc776d0,F06 F07 F16 F03 F14
1d67ece77dba639b,F04 F02 F13 F07 F08 F03
ae8e3b068509ac3c,F10 F08 F07 F15 F03 F05 F09 F01
6cce941cd7fd1e6b,F02 F10 F01 F15 F16 F05 F03 F07
66d7f9a2095020e1,F09 F15 F10 F05 F11 F04 F03
994bc6d17f99eaa9,F01 F14 F12 F11 F13 F07
0028adc1e66fae0a,F08 F02 F11 F14 F07 F05
f9e8efcb65629b01,F01 F02 F03 F07 F06 F08 F14
d3bd8545f319f9d2,F07 F04 F08 F03 F16 F13 F14 F15
c42b026340a7866f,F08 F11 F06 F14 F04 F02 F13
5cf03818513ed360,F01 F04 F09 F02 F03 F07 F08
9e0f1a16c84fd83d,F04 F15 F07 F06 F12 F01 F02 F09
ff0db6162635182c,F02 F01 F06 F03 F07 F12
a2f251d6d4f3f450,F07 F13 F06 F01 F03 F04 F11 F02
09022825f2877bf3,F09 F15 F08 F03 F06
bab3b3397ca2caf3,F07 F04 F05 F06 F11 F15 F12
3eaeb7c7caf05813,F15 F03 F16 F06 F08 F12
44a452f2a47d455f,F16 F03 F13 F07 F08
ca5bdf8dba8875a7,F05 F07 F10 F13 F09 F14
3d1b57c58dd9c5d8,F03 F02 F16 F07 F14 F13
01133e7c6ff9ef5c,F05 F09 F10 F04 F07 F08
24dec0559649b29a,F03 F16 F14 F10 F12 F13 F06 F11
5bc31fbde902535f,F08 F14 F01 F09 F10 F04
9ccb39e8a46292ba,F01 F15 F16 F14 F03
7ddf48096213f515,F02 F06 F03 F01 F11 F10
db671cf895275c26,F08 F05 F03 F10 F15
e426976b401e15bf,F07 F01 F10 F09 F14 F13 F03
4cb28615eefe0ec1,F04 F05 F07 F09 F11
50a91e162e3ae2c8,F15 F16 F14 F04 F08 F13 F10
276cab6c83f7b069,F10 F13 F11 F05 F08 F02 F01 F09
e33875a01c6b7858,F13 F03 F16 F09 F10 F04 F02
ff1d6a6bad531425,F09 F07 F01 F06
adf9dc3bcaf83514,F01 F10 F02 F14 F06 F03 F16
d6911a8b03dc4db7,F14 F16 F01 F02 F07 F13 F12
543c8751d11a5990,F13 F10 F09 F02 F15 F01 F03
9ddd22988a41364f,F01 F06 F13 F03 F11 F02 F15
5787cce5345dd220,F01 F13 F03 F14 F11 F10
99cec53861019fb9,F01 F11 F02 F05 F03 F06 F04
2b7fc8bea4aae9b2,F09 F15 F01 F13 F11 F07 F03
e018815d9a312f28,F07 F06 F14 F16 F05 F10
4e7ca899aff9390e,F01 F02 F11 F04 F10 F05 F06
fd5c42532505c465,F02 F13 F16 F14 F07 F04
560512d3b44d7a0c,F14 F06 F15 F05 F10 F01 F02
1b7dc0941df00597,F02 F11 F12 F15 F06 F04 F08 F16
94c362adc0696b21,F05 F14 F11 F03 F02 F01
2c8810d235c8591b,F11 F02 F03 F10 F14 F06 F13 F16
5c820645951ada65,F16 F08 F12 F07
ed6c9ab548c8d4f4,F07 F12 F11 F04 F01 F16 F02
7b8ad050f1a38280,F07 F08 F02 F12 F14
1fabc2204b5c5d49,F05 F01 F04 F08 F06 F14 F16
43d80a3ab8aa6f61,F14 F11 F06 F12 F15
5e8bc11ec154e911,F12 F13 F02 F03 F09 F08 F04
46bcb56eb25b8934,F05 F03 F08 F01 F12 F04 F10
d88c084c2963c84f,F14 F01 F05 F12 F09 F06
1165e1d0e1dfac55,F09 F07 F13 F06 F16 F03 F12
f2d6c53bf018f509,F10 F01 F15 F07 F12
26085767b6bf21a3,F03 F01 F02 F05 F08 F14
f6859c612b9d9853,F02 F16 F03 F09 F07 F08 F13
fad578677529711d,F05 F03 F04 F09 F12 F15 F16 F10
3d13f5beb8585658,F05 F11 F08 F04 F06 F07
931a3f6cf658f832,F15 F04 F08 F13 F12 F07 F14
2de1590817eb2e21,F02 F04 F01 F09 F05
acdc809583386329,F04 F06 F10 F03 F09
786f69f8dd840669,F01 F03 F14 F04 F16 F06 F10
36a78c0b701758dc,F14 F02 F03 F12 F16
a7af7b706e511f4b,F05 F16 F15 F04 F14 F01 F02 F07
52ea7cae27865f2a,F16 F15 F10 F07 F14 F04 F05 F01
e70cd9845f2788ce,F05 F04 F15 F08 F01 F12 F03 F13
40a14fd35e509da7,F16 F11 F10 F13 F02 F03 F15 F01
1f09946b5f5429f2,F01 F13 F07 F09 F15 F14
a2a979feba87e729,F01 F07 F02 F14 F03 F04 F09
c0ee85543a3815aa,F06 F11 F09 F12 F10 F15
3e71a2ce2d80e6cc,F05 F04 F15 F09 F02 F03 F11
4b48e1c5dea67d45,F08 F06 F05 F12 F15 F09 F01
07ffffb0c867ddc6,F04 F10 F07 F03 F11 F02
659a46e4272f0294,F09 F15 F11 F12 F10 F04 F06 F08
84fca2a81e0cf7fe,F03 F13 F05 F14 F07 F10 F01
ec8b902ab3ec93c7,F03 F15 F01 F11 F05 F14 F16
5ebaf79ea918c821,F06 F07 F12 F05 F08 F01
e66ca04f88a7f994,F13 F04 F08 F16 F12 F05 F15
446462b9623896c2,F11 F01 F05 F04 F07 F06 F09 F08
e2ad564c72e190f6,F06 F02 F09 F16 F15 F05
25c52a8c55faacd0,F06 F13 F15 F01
30beb79c451e80a9,F10 F07 F08 F14 F11 F03 F15 F13
540d3c8633113c1e,F01 F09 F02 F11 F13 F14 F05
dfdc773cdbf1f76e,F02 F03 F04 F07 F10
20bdde76569396fe,F07 F09 F05 F14 F03 F13
d8019ca627f478ef,F10 F16 F14 F04 F08 F09 F11 F01
36e3bc99baa7ff65,F16 F01 F03 F04 F15 F08
80d039513fe3f42e,F02 F01 F12 F10 F11 F03 F05
fe3723e83702c0e5,F01 F02 F06 F13 F14 F16 F07
f0a2b6114b1157c9,F08 F07 F05 F02 F01 F16
bb22f17c7b8669e9,F02 F12 F04 F01 F11 F07 F03 F09
98e7b98355739015,F07 F01 F05 F06 F09 F04 F02 F03
1fe0f0a5f2e7f8df,F09 F04 F14 F07 F03 F05 F13
485bf234df60b048,F13 F09 F04 F02 F06 F15 F16
50cbb238293e1721,F05 F06 F11 F02 F13
cf39ae39db767464,F04 F06 F07 F11 F09
ce69ddf6cab9277f,F08 F13 F15 F09 F02 F10 F14
a7e0e2e8947caab1,F02 F05 F09 F12
bfe9654534b19130,F09 F01 F16 F05 F11 F10
a12da0470c4d7dbe,F09 F04 F12 F07 F15 F05 F01 F13
fa69e67b006972aa,F03 F08 F05 F11 F06
b6afaf908376c488,F01 F02 F04 F03 F14 F09
64b0109bcebbdc47,F02 F06 F04 F05 F07 F13 F08
2570839fe99be6ae,F05 F09 F14 F10 F15
3286ecbd4a8a076b,F10 F03 F13 F15 F07 F02 F04
bc82432a55f03817,F14 F02 F13 F10 F16
52756c1801d08fcd,F12 F03 F13 F16
b9687e1deef49421,F02 F01 F15 F10 F07 F08 F04
cc1f78f700372d86,F06 F03 F09 F15 F07 F01 F12 F02
12cc5e656873b9a7,F03 F16 F10 F01 F11
831df186cfcde239,F07 F01 F08 F13 F11 F12
4b1319fd8d5c228e,F04 F01 F03 F08 F02 F07 F13 F11
33248a98308a42db,F01 F08 F07 F02 F04 F14 F16 F06
ba216855ac0a26a1,F03 F13 F04 F12 F15 F08 F10
90885b9044205feb,F12 F01 F03 F10 F04 F02 F11 F06
3dbf5d3fc44d887f,F13 F03 F06 F11 F04 F12 F16
5bbf9d47b4bd1854,F14 F01 F07 F04 F15 F05
90348f906d1f3396,F05 F01 F11 F12 F13 F16
55d2429e294bff60,F08 F09 F11 F03 F14 F16 F12
8112b1ca541ec720,F01 F12 F02 F03 F09 F10
d65f2500123394a0,F09 F06 F04 F02 F16
21dca32625804811,F09 F15 F04 F16 F06 F14 F03
abe12262e6003143,F04 F02 F09 F10 F05 F07 F11 F13
5b783314c9fc066b,F02 F06 F15 F14 F16 F10 F01 F11
a9edc886a67bbe9b,F08 F11 F13 F01
1d444c87d963a9a1,F11 F05 F14 F04 F10 F01
7677ec45efe91633,F01 F05 F13 F12 F06 F03
d583470acb87f26a,F02 F07 F08 F03 F11 F13
3037817ad0b108b6,F01 F06 F11 F10 F13 F03 F14 F02
82882377245602e7,F16 F13 F03 F12 F07 F04 F11
7c74cc81abef761c,F04 F16 F06 F07 F12 F05
78788155d1e3e261,F01 F03 F05 F09 F14 F10 F02
42df7ade6590a2fb,F01 F11 F12 F08
a1807001d545c8a3,F12 F10 F16 F09 F11 F07 F03
8cd433528d0511cd,F02 F10 F11 F09 F03 F01 F13
01960337c3d98e06,F14 F02 F08 F10 F06 F16 F07
2ce22c6f6a84785c,F03 F04 F07 F12 F10 F01 F02 F14
8a7cb8f9b288d1e4,F01 F06 F11 F07 F04 F05 F10
a498eb218fad617f,F07 F03 F16 F05 F01 F06 F12
7f872714caa9788a,F02 F05 F04 F12 F14 F01 F11
7ee238022d65cac5,F06 F13 F05 F03 F12 F04 F10
8fe25e6624ef11e9,F11 F12 F02 F03
81f52ac5be9f22ad,F08 F10 F13 F11 F06 F05 F01
f61acb21c65ed47e,F10 F09 F07 F04 F13 F11
83edaa3a1eef5a8c,F02 F12 F11 F08
b10f24afa7515d99,F05 F13 F10 F16 F09 F12 F14 F06
00e1f4a2d9bb8f66,F05 F12 F15 F02
48561d120403e60c,F14 F01 F04 F03 F05 F06 F15 F11
1624d3cfb4f439be,F16 F04 F03 F13 F05 F06 F08 F01
eaf6ef6c8de27d19,F10 F13 F11 F16 F04 F07 F01 F08
456cc0cb906c532f,F04 F05 F06 F09 F10 F11 F16
ed9e0370aa0265c5,F02 F03 F08 F05 F06
ab9ac6d7550df6e2,F11 F09 F02 F10 F15 F16 F06
ff2fc2470b75911d,F01 F03 F09 F07 F15 F06
b850c8bf93a3fc97,F04 F13 F05 F03 F07 F06 F01
285f1092139cf616,F13 F05 F16 F04 F01 F07 F09 F08
8f1aac666f01c628,F10 F04 F09 F16 F13 F03
fa456b62b5282a16,F07 F01 F11 F06 F03 F05 F14 F09
42689627a709e8dd,F09 F04 F14 F13 F07 F16 F11 F03
d2478d3dace7c205,F03 F15 F14 F01 F09
23ec4e95e6ef801d,F10 F02 F13 F14 F05 F08 F06
e996dbed1320a5c0,F11 F02 F05 F14 F01
4649e4085bc99f41,F09 F01 F13 F11 F12 F07 F06 F14
170cdce54faea924,F01 F08 F09 F13 F04 F02 F03 F12
20b584e967236784,F01 F02 F12 F09 F03 F04 F15 F14
5d9e43cd42d8e94c,F07 F08 F04 F05 F06 F10 F09
5867ee7f73da1a30,F03 F14 F01 F12 F04 F05 F08
de9221adff2c4dfd,F10 F05 F13 F04 F06
d2539db5a8fb1af5,F06 F04 F01 F11 F08
b591ba804cb4c45e,F03 F11 F10 F15
9cc29664ce85a467,F07 F11 F09 F15
a0c111b739ca092b,F01 F12 F13 F11 F14 F15 F09 F04
39dda3bdd26d4cbc,F04 F06 F16 F03 F10 F07
