contract_id,induced_contract
ct_8c90ee987e488ccfa602,"{""target_tool"":""iot_lightreduce"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[""color_type""],""peer_tool"":""takeaway_takeaway""}"
ct_8cccfc9052879a209ce4,"{""target_tool"":""transport_qa"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name""],""optional_arguments"":[""business_name""],""peer_tool"":""recommendation_calendar""}"
ct_8e64844fb71170db4db7,"{""target_tool"":""takeaway_restaurant"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type"",""place_name""],""optional_arguments"":[],""peer_tool"":""play_qa""}"
ct_8e6895cd756e6271f4c3,"{""target_tool"":""alarm_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""email_email""}"
ct_8e97a462621b358ead10,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""takeaway_recommendation""}"
ct_8f3b95ad1a9bf8b8210c,"{""target_tool"":""iot_lightchange"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[""change_amount"",""color_type""],""peer_tool"":""takeaway_takeaway""}"
ct_8f497a108e3c13f999af,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_904505cb1ddadcc37211,"{""target_tool"":""datetime_recommendation"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name""],""optional_arguments"":[],""peer_tool"":""iot_iot""}"
ct_90550d1df8e6af725658,"{""target_tool"":""alarm_datetime"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""email_qa""}"
ct_905c47a2c9930ef9db9f,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""order_type""],""optional_arguments"":[],""peer_tool"":""alarm_calendar""}"
ct_90a4fb980462166152bb,"{""target_tool"":""datetime_qa"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""place_name"",""time_zone""],""optional_arguments"":[],""peer_tool"":""general_recommendation""}"
ct_91d1854e7fcd5799fc3a,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""business_type"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_91f11c71ffde99404023,"{""target_tool"":""alarm_datetime"",""routing_rule"":{""argument"":""time_zone"",""operator"":""forbidden""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""recommendation_lists""}"
ct_9230ac08483e52f050e2,"{""target_tool"":""datetime_timezone"",""routing_rule"":{""argument"":""time_zone"",""operator"":""required""},""required_arguments"":[""place_name"",""time"",""time_zone""],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
ct_92888059364fb8d59729,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""lists_programm""}"
ct_928ef70b27fdfe1afbad,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""lists_add""}"
ct_9389acd14e40f01e4249,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""alarm_calendar""}"
ct_939b307367cc28a0e8bc,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""time"",""timeofday""],""optional_arguments"":[],""peer_tool"":""iot_uber""}"
ct_93afd81bf8f7bff50b1a,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_958407bce2e324bb72fc,"{""target_tool"":""datetime_datetime"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name"",""time"",""time_zone""],""optional_arguments"":[""media_type""],""peer_tool"":""email_email""}"
ct_96205a3f36c649935183,"{""target_tool"":""email_meeting"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""relation""],""optional_arguments"":[""date""],""peer_tool"":""weather_reminder""}"
ct_966612d3330184487e78,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""timeofday"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""time""],""peer_tool"":""alarm_alarm""}"
ct_977d066856be477024dc,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""business_name""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_97cb3aeb6d7515ee1aff,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_986eaef40fc25787f2fa,"{""target_tool"":""calendar_invite"",""routing_rule"":{""argument"":""meal_type"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""meal_type"",""relation"",""time"",""timeofday""],""optional_arguments"":[],""peer_tool"":""social_email""}"
ct_9936cf515b31fda30b0f,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""person"",""operator"":""required""},""required_arguments"":[""person""],""optional_arguments"":[""artist_name"",""email_address"",""time""],""peer_tool"":""alarm_cancel""}"
ct_9b463dbfaff7838de622,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""qa_qa""}"
ct_9b4e5dfd34bff1c7515b,"{""target_tool"":""takeaway_recommendation"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""business_type""],""optional_arguments"":[],""peer_tool"":""recommendation_theaters""}"
ct_9bc7022297747358a018,"{""target_tool"":""datetime_qa"",""routing_rule"":{""argument"":""time_zone"",""operator"":""required""},""required_arguments"":[""place_name"",""time"",""time_zone""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_9c8ff53472779d913d20,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""food_type""],""peer_tool"":""email_social""}"
ct_9d5ce9be6f0bfe0b3318,"{""target_tool"":""datetime_timezone"",""routing_rule"":{""argument"":""time_zone"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_9e38a49348e167d9b195,"{""target_tool"":""datetime_weather"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""event_name"",""person"",""relation""],""optional_arguments"":[],""peer_tool"":""calendar_query""}"
ct_9fd5d0d65531ff3bde5f,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""media_type"",""place_name""],""optional_arguments"":[],""peer_tool"":""email_qa""}"
ct_a08c7c003dac4fc35fa8,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""general_query""}"
ct_a169f0848a284799d428,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""lists_events""}"
ct_a18452c8251c59fb45e1,"{""target_tool"":""recommendation_query"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""business_name"",""business_type"",""place_name""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_a1d7954342f8cb373b76,"{""target_tool"":""transport_taxi"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[""timeofday""],""peer_tool"":""iot_uber""}"
ct_a2da619aa40b5334fc2d,"{""target_tool"":""iot_uber"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[""app_name"",""time"",""timeofday""],""peer_tool"":""takeaway_takeaway""}"
ct_a2db8870a29bc3b51d31,"{""target_tool"":""alarm_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time""],""optional_arguments"":[""timeofday""],""peer_tool"":""iot_alarm""}"
ct_a33d51a143b54fb0bbd9,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_uber""}"
ct_a40a9e6cad663a4704a3,"{""target_tool"":""datetime"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[""relation""],""peer_tool"":""email_email""}"
ct_a4496f08f68c4077e793,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[""date""],""peer_tool"":""transport_transport""}"
ct_a55ccb4ecce18f5591bf,"{""target_tool"":""email_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""time""],""optional_arguments"":[""person""],""peer_tool"":""lists_lists""}"
ct_a5b3a4dadee247fb13a4,"{""target_tool"":""datetime_qa"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""play_podcast""}"
ct_a6452104327d8acb0dc0,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_voice""}"
ct_a719ac09368166e289d5,"{""target_tool"":""recommendation_calendar"",""routing_rule"":{""argument"":""timeofday"",""operator"":""forbidden""},""required_arguments"":[""date"",""event_name"",""person"",""time""],""optional_arguments"":[""place_name"",""relation""],""peer_tool"":""iot_alarm""}"
ct_a7246979a4031727b44d,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""lists_calendar""}"
ct_a77b19231b9c0ee3756a,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""transport_type""],""optional_arguments"":[],""peer_tool"":""takeaway_takeaway""}"
ct_a7a14219e3feaed398ae,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""order_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""food_type""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_a84aaf56a6cd535aa2a2,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""food_type""],""optional_arguments"":[],""peer_tool"":""play_query""}"
ct_a864dbbd376d52d37ea6,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_takeaway""}"
ct_a874754d18f38268965a,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_a8df4bb18aabf7007b6d,"{""target_tool"":""lists_shopping"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_a984e5c7208ff9d71a28,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""general_query""}"
ct_aa75eb3fa48ea59c3a93,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""media_type"",""place_name"",""time""],""optional_arguments"":[""timeofday""],""peer_tool"":""transport_transport""}"
ct_aa977f7f31175e35d4fe,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""calendar_calendar""}"
ct_aacae455312d61b323f5,"{""target_tool"":""iot_lightlower"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[],""peer_tool"":""takeaway_takeaway""}"
ct_aadda4d67cd05a3bf030,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date""],""peer_tool"":""iot_query""}"
ct_ab0697a49928f63c8949,"{""target_tool"":""email_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""media_type"",""time""],""optional_arguments"":[],""peer_tool"":""music_music""}"
ct_ab62daaddd57a484192e,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[""event_name"",""media_type"",""playlist_name""],""peer_tool"":""email_lists""}"
ct_ac707f5fe3ce2dee5a9e,"{""target_tool"":""play_song"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_ad938a72832abafa1759,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""artist_name"",""operator"":""required""},""required_arguments"":[""artist_name"",""song_name""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_addc8f78929379705b57,"{""target_tool"":""lists_add"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[""event_name"",""list_name"",""media_type""],""peer_tool"":""iot_set""}"
ct_ae364d9c2af10ce1ebdf,"{""target_tool"":""iot_quinoa"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_ae3fbcdd2425483392eb,"{""target_tool"":""iot_qa"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""food_type""],""peer_tool"":""iot_query""}"
ct_ae72034cd59a91d4ccb0,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_contact""}"
ct_b09c166f8a7f3bf61020,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""lists_calendar""}"
ct_b0b9e84987abb1eeb525,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""list_name""],""optional_arguments"":[""playlist_name""],""peer_tool"":""transport_transport""}"
ct_b0d2b59425c68924b9a8,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_b13da1ad8d740765a55b,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""media_type"",""place_name""],""optional_arguments"":[""date"",""time""],""peer_tool"":""email_email""}"
ct_b20cc7339e62aecf5dca,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""recommendation_query""}"
ct_b28d8bc8f083ca687eeb,"{""target_tool"":""lists_agenda"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[""time"",""timeofday""],""peer_tool"":""transport_transport""}"
ct_b2c7174ffe64e0b99307,"{""target_tool"":""qa_datetime"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_b41b6782bb6549b7c53f,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_b5a4eae4d3ec597f1f9a,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""qa_music""}"
ct_b62acf28e84e466583e2,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_b638bb75e68e8c7aa146,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[""date""],""peer_tool"":""takeaway_mart""}"
ct_b65d3de8c0264c1acc8c,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""place_name"",""time"",""timeofday""],""optional_arguments"":[],""peer_tool"":""iot_uber""}"
ct_b76e9e99007a4aa76f4a,"{""target_tool"":""iot_lightadjust"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""color_type"",""device_type""],""optional_arguments"":[""change_amount""],""peer_tool"":""datetime_calendar""}"
ct_b83e40a1471162ecc339,"{""target_tool"":""email_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name""],""optional_arguments"":[""meal_type""],""peer_tool"":""takeaway_social""}"
ct_b9e53525e7c3b6c31f97,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""general_calendar""}"
ct_bb49abf6e150d0972c09,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[""person""],""peer_tool"":""transport_takeaway""}"
ct_bb5f3969187c53ef9c94,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""qa_email""}"
ct_bc552003241d030ea416,"{""target_tool"":""lists_calendar"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""iot_lightoff""}"
ct_beb6b38639017e8b66ea,"{""target_tool"":""recommendation"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""media_type"",""place_name"",""time""],""optional_arguments"":[""person"",""weather_descriptor""],""peer_tool"":""email_transport""}"
ct_c19cce1f3680a2992ec8,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_post""}"
ct_c1a5d8725de94a644898,"{""target_tool"":""lists_music"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""list_name""],""optional_arguments"":[""event_name"",""media_type""],""peer_tool"":""email_email""}"
ct_c1d38bee2f02286f4013,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date"",""timeofday""],""peer_tool"":""recommendation_calendar""}"
ct_c305191ec9bb6f36ac21,"{""target_tool"":""calendar_set"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time"",""timeofday""],""optional_arguments"":[""meal_type"",""media_type""],""peer_tool"":""recommendation_music""}"
ct_c354a168b02734db6a71,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""event_name"",""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""email_email""}"
ct_c3a5c0442122c0256591,"{""target_tool"":""transport_recommendation"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[""order_type""],""peer_tool"":""lists_lists""}"
ct_c3ed65e95b50a15abd7c,"{""target_tool"":""iot_hue"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[""change_amount""],""peer_tool"":""social_post""}"
ct_c43a3b0400d82e89434c,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""lists_appointment""}"
ct_c4b6276f749ead493c83,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""lists_reminder""}"
ct_c4eec89f401ffc7ed1bc,"{""target_tool"":""transport_taxi"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[""timeofday""],""peer_tool"":""alarm_reminder""}"
ct_c5a011cf33bcc43755f2,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_c62947d4b3f28844543a,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""meal_type""],""peer_tool"":""alarm_query""}"
ct_c671508b92415f362cff,"{""target_tool"":""iot_lightlower"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_c6909946c5eb8d70fcd8,"{""target_tool"":""iot_hue"",""routing_rule"":{""argument"":""device_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""change_amount""],""peer_tool"":""alarm_query""}"
ct_c71c07bb0b2de94473b1,"{""target_tool"":""takeaway_in"",""routing_rule"":{""argument"":""order_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""food_type""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_c721624f1f8ba75153c4,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_c7c11bfa54f6401e5c61,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[""artist_name"",""place_name""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_c7f6b07fea540cf8b99f,"{""target_tool"":""iot_hue_lightset"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""device_type""],""optional_arguments"":[""change_amount""],""peer_tool"":""email_social""}"
ct_c88a35c81d80a3596724,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_c924a1037feb9c6d99c7,"{""target_tool"":""iot_hue"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[],""peer_tool"":""email_email""}"
ct_c998ca73276b9dd48cdd,"{""target_tool"":""datetime_datetime"",""routing_rule"":{""argument"":""time_zone"",""operator"":""forbidden""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""play_podcast""}"
ct_c9be3ac96943663d5bc6,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_ca20aec3e0fed63ebc36,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date""],""peer_tool"":""lists_lists""}"
ct_ca7a33c8b399c9595916,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""artist_name"",""operator"":""required""},""required_arguments"":[""artist_name""],""optional_arguments"":[],""peer_tool"":""lists_add""}"
ct_ca8952b34564e92ba870,"{""target_tool"":""lists_music"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_ca8c4e898462627e2557,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[""artist_name"",""song_name""],""optional_arguments"":[],""peer_tool"":""social_post""}"
ct_cb237fc3304c532165a2,"{""target_tool"":""email_usertwitter"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""calendar_query""}"
ct_cc0087faf72d47c240f9,"{""target_tool"":""qa_search"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""food_type""],""optional_arguments"":[""date""],""peer_tool"":""transport_transport""}"
ct_cc7126e386a91a7eee87,"{""target_tool"":""takeaway_play"",""routing_rule"":{""argument"":""business_type"",""operator"":""required""},""required_arguments"":[""business_name"",""business_type"",""place_name""],""optional_arguments"":[],""peer_tool"":""iot_takeaway""}"
ct_ccfbed9c15300d198322,"{""target_tool"":""email_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""time""],""optional_arguments"":[""person""],""peer_tool"":""lists_lists""}"
ct_cd8bf940000e6739740c,"{""target_tool"":""recommendation_music"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[""date""],""peer_tool"":""email_set""}"
ct_ce19c582b0fc253a5ebd,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_podcast""}"
ct_ce3b38519a28edccd6d2,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""device_type""],""optional_arguments"":[],""peer_tool"":""iot_email""}"
ct_ce5639c7373f8eed31a6,"{""target_tool"":""iot_hue"",""routing_rule"":{""argument"":""device_type"",""operator"":""forbidden""},""required_arguments"":[""change_amount""],""optional_arguments"":[],""peer_tool"":""takeaway_iot""}"
ct_cf1c14ce30f2a27efbd4,"{""target_tool"":""lists_music"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""media_type""],""optional_arguments"":[""event_name""],""peer_tool"":""transport_transport""}"
ct_cf6fa887ee2a5bd7e2fc,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_cf87bac36d7026507e58,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""alarm_query""}"
