sample_id,target_sequence
2689,P+02_G0_D1_M1 P-10_G2_D3_M1 P+00_G1_D1_M1 P+02_G2_D2_M1 P+06_G3_D2_M1 P+04_G3_D2_M1 P+01_G3_D1_M1 P-03_G3_D2_M2 P+04_G0_D2_M2 P+04_G4_D4_M1 P+02_G1_D0_M1 P+04_G1_D0_M2 P+04_G0_D3_M2 P+04_G3_D3_M1 P+04_G4_D1_M2 P-01_G0_D1_M2 P+01_G2_D1_M1 P-01_G2_D2_M1 P-03_G3_D2_M2 P-10_G1_D2_M2 P-05_G3_D3_M2 P-03_G0_D3_M2 P-10_G4_D0_M2 P-15_G0_D3_M2
584,P+03_G0_D3_M1 P-09_G5_D4_M2 P-02_G0_D2_M2 P+00_G4_D2_M2 P-07_G0_D4_M2 P+03_G4_D0_M1 P+00_G2_D0_M1 P+03_G2_D0_M1 P+00_G2_D0_M1 P+03_G2_D0_M1 P+00_G2_D1_M1 P-09_G3_D3_M2 P-02_G0_D3_M2 P-09_G5_D4_M2 P+00_G0_D0_M2 P-02_G2_D0_M1 P+00_G2_D3_M1 P-02_G4_D3_M1 P-21_G4_D4_M2 P-16_G0_D4_M2 P-09_G5_D0_M1 P-02_G1_D0_M1 P+00_G3_D2_M1 P+02_G4_D2_M2 P+03_G0_D2_M2 P+02_G4_D2_M1 P+03_G3_D2_M1
2503,P-02_G0_D2_M1 P+02_G3_D2_M1 P+00_G3_D2_M2 P+00_G0_D2_M2 P-03_G4_D0_M2 P+00_G0_D3_M2 P-04_G2_D0_M1 P-03_G2_D2_M1 P-02_G3_D2_M2 P+05_G0_D2_M2 P-02_G3_D2_M2 P-05_G0_D2_M2 P-05_G4_D2_M1 P-14_G1_D2_M1 P-02_G3_D2_M2 P-05_G0_D2_M2 P-02_G3_D2_M2 P+05_G0_D2_M2 P+05_G4_D2_M2 P-02_G0_D2_M2 P+02_G3_D0_M2 P+05_G0_D3_M2
234,P-09_G0_D2_M1 P-02_G0_D2_M1 P+00_G4_D0_M2 P-09_G1_D5_M2 P-02_G1_D0_M1 P+00_G3_D4_M1 P-02_G5_D3_M1 P+03_G5_D3_M1 P-09_G5_D4_M2 P+03_G1_D3_M2 P+05_G4_D2_M1 P-09_G5_D4_M2 P+02_G0_D2_M2 P+03_G4_D3_M1 P-09_G5_D3_M2 P+00_G1_D0_M2 P-02_G2_D0_M2 P-02_G1_D2_M2 P+00_G3_D0_M1 P+00_G1_D4_M1 P+01_G5_D0_M1 P+00_G2_D0_M1 P+00_G2_D0_M1 P+00_G2_D1_M1 P-02_G4_D3_M1 P-02_G5_D3_M1 P-02_G5_D2_M1
1374,P+08_G0_D1_M1 P+10_G3_D1_M1 P+08_G3_D0_M1 P-02_G2_D0_M1 P+08_G2_D0_M1 P+05_G2_D2_M1 P+07_G4_D2_M1 P-09_G5_D3_M2 P+03_G0_D3_M2 P+03_G5_D2_M2 P+07_G0_D2_M2 P-09_G4_D4_M2 P+03_G0_D3_M2 P-02_G5_D2_M2 P-02_G1_D5_M2 P+00_G4_D2_M1 P+01_G4_D1_M2 P+02_G0_D0_M2 P+00_G2_D1_M1 P+01_G3_D3_M1 P-09_G5_D2_M2 P-02_G0_D2_M2 P+02_G4_D2_M2 P+03_G0_D2_M2 P-09_G4_D3_M2 P+00_G1_D3_M2 P+00_G5_D1_M2 P-04_G0_D1_M2 P-04_G3_D2_M1 P+00_G2_D2_M1 P-02_G4_D2_M1
2125,P-02_G0_D2_M1 P+00_G3_D2_M1 P+00_G4_D3_M3 P+00_G0_D3_M3 P-12_G1_D3_M3 P+05_G5_D1_M1 P+04_G1_D1_M1 P+00_G3_D1_M1 P-02_G3_D1_M1 P+02_G3_D2_M1 P+02_G4_D1_M2 P-01_G0_D2_M2 P+00_G3_D1_M2 P+00_G0_D3_M2 P-02_G3_D1_M1 P+00_G3_D2_M1 P+00_G3_D3_M2 P+00_G0_D3_M2 P+00_G5_D3_M2 P-04_G0_D3_M2 P-12_G5_D3_M1 P-05_G1_D3_M1 P+00_G5_D4_M3 P-12_G0_D4_M3 P-02_G0_D1_M3 P-03_G3_D3_M1 P+00_G5_D2_M2 P+00_G0_D2_M2
2242,P+03_G0_D4_M2 P+00_G1_D2_M2 P-02_G3_D2_M1 P+00_G3_D2_M1 P+01_G3_D1_M1 P+00_G2_D1_M1 P+01_G2_D3_M1 P+01_G4_D3_M1 P+05_G2_D2_M1 P+00_G4_D2_M2 P-02_G0_D2_M2 P+03_G4_D3_M1 P+01_G4_D4_M2 P+01_G0_D1_M2 P-02_G3_D2_M1 P+00_G4_D0_M1 P-02_G2_D0_M1 P+00_G2_D2_M1 P+03_G4_D3_M2 P-04_G0_D2_M2 P-02_G4_D2_M1 P-05_G3_D3_M1 P-02_G4_D2_M2 P-09_G1_D2_M2 P+03_G0_D1_M2 P-02_G3_D1_M1 P+00_G2_D2_M1 P+01_G3_D0_M1 P+00_G2_D0_M1
2080,P-11_G0_D4_M2 P+00_G0_D4_M2 P+01_G4_D3_M1 P-11_G5_D1_M2 P-04_G0_D2_M2 P-02_G3_D2_M2 P-09_G0_D4_M2 P+01_G4_D1_M1 P+00_G2_D2_M1 P+03_G4_D2_M1 P+03_G0_D3_M3 P-09_G0_D3_M3 P-04_G4_D5_M2 P+03_G0_D2_M2 P+05_G4_D2_M1 P+07_G3_D2_M1 P+08_G4_D0_M1 P+07_G2_D0_M1 P+08_G2_D3_M1 P+07_G1_D3_M1
792,P-03_G0_D0_M1 P+08_G3_D2_M1 P-03_G4_D4_M2 P+08_G0_D1_M2 P+06_G3_D2_M1 P-03_G4_D3_M2 P+07_G0_D3_M2 P-03_G4_D2_M2 P+06_G0_D2_M2 P+04_G4_D3_M2 P-03_G0_D3_M2 P+04_G5_D2_M2 P-03_G0_D2_M2 P+06_G4_D1_M2 P-03_G0_D1_M2 P-03_G3_D2_M2 P+04_G0_D2_M2 P+02_G4_D0_M2 P+02_G0_D0_M2 P-03_G1_D3_M1
2786,P-04_G0_D2_M2 P+05_G0_D2_M2 P-04_G4_D2_M2 P+05_G0_D3_M2 P-11_G4_D3_M1 P+01_G1_D2_M1 P+05_G4_D2_M1 P-04_G1_D2_M1 P-11_G4_D3_M2 P+01_G0_D3_M2 P-04_G5_D3_M2 P+03_G1_D0_M2 P-04_G1_D3_M1 P-11_G4_D2_M2 P+01_G0_D2_M2 P-04_G4_D2_M2 P+05_G0_D2_M2 P-11_G3_D1_M2 P+01_G0_D1_M2 P-04_G2_D1_M2 P+05_G0_D1_M2 P+03_G3_D2_M2 P+03_G0_D2_M2 P+00_G4_D1_M1 P-04_G1_D1_M1
1660,P-12_G0_D3_M1 P+00_G5_D2_M2 P-03_G0_D2_M2 P-14_G5_D2_M1 P-09_G1_D2_M1 P-07_G5_D2_M1 P+00_G1_D2_M1 P-07_G5_D2_M1 P+02_G1_D2_M1 P-07_G5_D4_M2 P+03_G1_D0_M2 P+02_G2_D1_M1 P+03_G3_D3_M1 P+04_G5_D0_M1 P+05_G2_D0_M1 P+02_G2_D1_M1 P+03_G3_D3_M1 P-07_G5_D4_M2 P+02_G0_D0_M2 P+03_G1_D0_M1 P+02_G3_D0_M1 P+03_G2_D0_M1 P+02_G3_D1_M1 P+00_G4_D2_M2 P-07_G0_D2_M2 P+00_G5_D3_M2 P-07_G1_D3_M2
84,P-05_G0_D3_M1 P-01_G4_D1_M2 P+02_G0_D1_M2 P-03_G1_D0_M1 P-01_G3_D2_M1 P+00_G4_D2_M2 P+00_G0_D2_M2 P+02_G4_D1_M2 P+09_G0_D3_M2 P+04_G3_D2_M1 P+00_G4_D2_M2 P+04_G0_D2_M2 P-03_G4_D3_M1 P-01_G5_D0_M3 P+04_G0_D3_M3 P-03_G0_D0_M3 P-01_G2_D3_M1 P-01_G4_D2_M1 P+04_G1_D2_M1 P+00_G3_D2_M1 P-01_G1_D2_M1 P-03_G4_D3_M2 P+02_G0_D3_M2
2179,P-01_G0_D3_M2 P+02_G0_D3_M2 P-01_G5_D1_M3 P+02_G0_D3_M3 P-01_G0_D1_M3 P+00_G3_D2_M1 P+04_G5_D2_M2 P+04_G1_D2_M2 P+04_G4_D2_M2 P+01_G0_D2_M2 P+02_G4_D3_M2 P+02_G0_D3_M2 P+02_G5_D4_M2 P-01_G0_D2_M2 P-05_G5_D3_M1 P-01_G5_D1_M2 P+02_G0_D1_M2 P+01_G3_D1_M1 P-01_G3_D0_M1 P+01_G2_D1_M1 P-01_G2_D1_M1 P-03_G3_D2_M1 P-06_G4_D2_M1 P-03_G4_D3_M2 P+02_G1_D3_M2 P+00_G5_D0_M2 P+02_G0_D3_M2 P+00_G1_D1_M1
23,P-07_G0_D3_M1 P+02_G3_D2_M1 P-07_G4_D3_M2 P-07_G0_D3_M2 P+02_G5_D2_M2 P-07_G0_D2_M2 P-07_G4_D3_M2 P+00_G0_D3_M2 P-07_G4_D3_M2 P+03_G0_D0_M2 P+02_G2_D0_M1 P+03_G2_D2_M1 P-07_G4_D1_M2 P+04_G0_D1_M2 P-07_G3_D2_M2 P+00_G0_D2_M2 P-07_G4_D3_M2 P-07_G0_D3_M2 P-07_G4_D3_M2 P-07_G0_D0_M2 P+00_G0_D0_M2 P+02_G2_D2_M1 P+05_G4_D3_M2 P-07_G0_D3_M2 P+04_G4_D2_M1
1136,P+03_G0_D2_M1 P+05_G3_D3_M2 P+05_G0_D0_M2 P+02_G2_D0_M1 P+02_G2_D2_M1 P-03_G3_D2_M1 P-02_G3_D4_M1 P-02_G5_D4_M2 P-05_G0_D0_M2 P-07_G2_D0_M1 P-05_G2_D3_M1 P+07_G4_D3_M2 P-02_G0_D3_M2 P-02_G4_D2_M1 P+05_G1_D2_M1 P+05_G4_D2_M2 P+05_G0_D2_M2 P+02_G4_D1_M2 P+05_G0_D3_M2 P+00_G1_D0_M1 P+02_G2_D2_M1 P+05_G4_D2_M2 P-02_G0_D2_M2 P+02_G3_D1_M1 P+00_G3_D2_M1 P+00_G4_D3_M2 P-03_G0_D3_M2 P-02_G4_D2_M2 P+05_G0_D2_M2 P-05_G3_D2_M2 P-02_G0_D2_M2 P-05_G4_D1_M1
2532,P+03_G0_D2_M1 P+05_G4_D2_M2 P+03_G0_D3_M2 P+01_G3_D1_M1 P+00_G2_D0_M2 P+01_G0_D3_M2 P+05_G4_D2_M2 P+05_G0_D2_M2 P-04_G4_D3_M2 P+10_G0_D3_M2 P-04_G5_D4_M2 P+05_G0_D0_M2 P+06_G2_D0_M1 P+05_G2_D0_M1 P+07_G2_D1_M1 P+05_G2_D2_M1 P+03_G4_D2_M1 P-11_G4_D3_M2 P+01_G0_D3_M2 P-09_G5_D3_M2 P+00_G0_D1_M2 P-02_G2_D0_M1 P+00_G2_D2_M1 P-02_G4_D3_M2 P-09_G1_D3_M2 P-02_G4_D2_M1
2762,P-02_G0_D1_M1 P-06_G4_D3_M1 P+05_G1_D2_M1 P-04_G4_D3_M2 P+03_G0_D3_M2 P+03_G4_D2_M2 P+00_G0_D1_M2 P-06_G4_D3_M1 P-06_G1_D3_M1 P+01_G5_D4_M2 P-02_G0_D1_M2 P-03_G2_D0_M1 P-02_G2_D4_M1 P+03_G5_D3_M1 P+03_G5_D3_M2 P+00_G0_D0_M2 P-02_G1_D1_M1 P+00_G2_D2_M1 P+01_G4_D2_M1 P-06_G1_D2_M1 P+01_G4_D3_M2 P-02_G0_D0_M2
2716,P-04_G0_D2_M1 P+06_G4_D2_M1 P-06_G3_D2_M3 P+01_G0_D2_M3 P-06_G3_D2_M1 P+04_G3_D3_M1 P-06_G4_D3_M1 P+04_G0_D2_M2 P-06_G0_D5_M2 P+01_G3_D3_M1 P+04_G4_D2_M1 P+03_G4_D1_M1 P+01_G2_D1_M1 P+03_G2_D2_M1 P+03_G4_D2_M2 P-01_G0_D2_M2 P-06_G4_D3_M2 P+01_G0_D3_M2 P-03_G4_D2_M2 P+01_G1_D4_M2 P-04_G2_D0_M1 P-03_G2_D1_M1 P+01_G3_D1_M1 P-04_G3_D1_M1 P-04_G3_D1_M2 P+01_G1_D5_M2 P-03_G3_D1_M1 P-04_G2_D3_M1 P+01_G2_D2_M1 P-04_G1_D2_M1 P+01_G4_D2_M2 P-06_G0_D4_M2
254,P+07_G0_D2_M1 P+09_G3_D2_M1 P+00_G4_D2_M2 P+00_G1_D2_M2 P+07_G4_D2_M2 P+00_G0_D2_M2 P+04_G3_D1_M1 P+07_G2_D2_M1 P+05_G3_D0_M1 P-07_G2_D3_M2 P+05_G0_D0_M2 P+04_G1_D0_M1 P+05_G2_D5_M1 P-03_G4_D2_M1 P-07_G3_D3_M1 P+00_G4_D2_M2 P+00_G0_D2_M2 P-05_G4_D3_M2 P-05_G0_D3_M2 P+04_G4_D0_M2 P-07_G1_D0_M2 P-07_G1_D4_M1 P+04_G2_D0_M1 P+05_G2_D3_M1 P-03_G4_D3_M2 P+00_G0_D3_M2 P+00_G4_D2_M1 P+00_G4_D5_M2 P-03_G0_D2_M2
512,P+00_G0_D2_M2 P-03_G0_D2_M2 P-02_G4_D1_M2 P+05_G0_D3_M2 P+00_G3_D1_M1 P+02_G3_D2_M1 P-02_G4_D5_M2 P-03_G1_D1_M2 P-01_G5_D0_M1 P-01_G2_D1_M1 P+02_G3_D2_M1 P-02_G5_D4_M2 P-03_G0_D2_M2 P-02_G3_D3_M1 P+05_G5_D3_M2 P+00_G0_D3_M2 P+02_G5_D3_M2 P+02_G0_D0_M2 P+02_G2_D0_M1 P+02_G2_D2_M1
2843,P+01_G0_D1_M1 P+02_G3_D5_M1 P-08_G5_D0_M1 P-10_G2_D0_M1 P-08_G3_D0_M1 P-10_G3_D3_M1 P-01_G5_D2_M1 P-10_G1_D4_M1 P+00_G5_D2_M1 P+02_G5_D0_M1 P+00_G3_D0_M1 P+02_G2_D0_M1 P+00_G2_D3_M1 P-01_G5_D2_M2 P-10_G1_D4_M2 P-05_G5_D3_M1 P+02_G5_D0_M1 P-10_G2_D4_M2 P+02_G1_D0_M2 P+01_G0_D1_M2 P+02_G3_D0_M1 P+01_G3_D0_M1 P+02_G2_D3_M1 P-10_G5_D2_M2 P+02_G1_D2_M2 P+02_G5_D1_M2 P-10_G1_D3_M2 P+04_G4_D3_M1 P-10_G5_D3_M1 P+01_G1_D0_M1 P+02_G3_D2_M1
2366,P-05_G0_D3_M2 P+07_G0_D1_M2 P-05_G5_D2_M2 P+04_G1_D1_M2 P+00_G5_D3_M2 P+04_G0_D3_M2 P+00_G1_D3_M1 P+04_G5_D2_M3 P+00_G0_D2_M3 P-12_G0_D2_M3 P-05_G5_D3_M2 P-05_G1_D3_M2 P-02_G5_D0_M2 P+02_G0_D3_M2 P-03_G2_D0_M1 P-02_G3_D2_M1 P+00_G5_D2_M2 P+00_G0_D2_M2 P-07_G5_D3_M2 P+00_G0_D3_M2 P-07_G5_D3_M2 P+04_G0_D0_M2 P+05_G2_D2_M1
1190,P-09_G0_D5_M2 P-02_G0_D1_M2 P-09_G5_D2_M2 P-02_G0_D2_M2 P+00_G4_D2_M1 P+02_G3_D3_M1 P+03_G4_D1_M1 P+02_G2_D1_M1 P+03_G3_D3_M1 P-09_G5_D4_M2 P+03_G1_D2_M2 P+00_G3_D0_M1 P-02_G2_D0_M1 P+00_G1_D3_M1 P+03_G5_D1_M2 P-09_G1_D4_M2 P+00_G3_D2_M1 P+03_G3_D3_M1 P+03_G4_D4_M2 P-09_G0_D4_M2 P+02_G3_D0_M1 P+00_G2_D0_M1 P+02_G2_D3_M1 P+03_G5_D0_M2 P-09_G1_D4_M2
1911,P-09_G0_D2_M1 P+03_G4_D3_M1 P-09_G5_D4_M1 P+02_G2_D0_M1 P+03_G2_D3_M1 P-09_G5_D1_M2 P+03_G0_D1_M2 P+00_G3_D3_M2 P-07_G0_D4_M2 P-09_G5_D0_M1 P+00_G1_D1_M1 P+03_G2_D0_M1 P+00_G2_D1_M1 P-09_G5_D2_M2 P-02_G0_D2_M2 P-09_G4_D4_M2 P+00_G0_D0_M2 P-02_G2_D0_M1 P+00_G2_D2_M1 P-02_G4_D3_M1 P-16_G4_D3_M1 P-21_G1_D3_M1 P-09_G5_D3_M2 P+00_G0_D1_M2 P+03_G3_D2_M1 P-09_G4_D3_M2 P+05_G0_D2_M2 P+02_G3_D2_M1 P+03_G3_D2_M1
1813,P-01_G0_D2_M1 P-01_G3_D3_M1 P+00_G1_D0_M1 P-05_G4_D3_M2 P+00_G0_D3_M2 P-01_G3_D2_M1 P-05_G4_D2_M2 P+00_G0_D3_M2 P+02_G3_D3_M1 P+02_G3_D3_M2 P+02_G0_D3_M2 P+02_G3_D2_M1 P+02_G3_D2_M2 P-03_G0_D2_M2 P-01_G3_D2_M2 P+02_G0_D2_M2 P-01_G3_D1_M2 P-01_G0_D1_M2 P+00_G2_D4_M1 P-01_G2_D3_M1 P+07_G4_D2_M2 P-05_G0_D2_M2 P+04_G3_D3_M2 P+04_G0_D2_M2 P+02_G3_D2_M1 P-01_G4_D1_M2 P+00_G0_D5_M2 P-01_G2_D1_M1
803,P-05_G0_D3_M2 P+04_G0_D0_M2 P+02_G1_D0_M1 P+04_G1_D3_M1 P+02_G4_D3_M2 P-05_G0_D3_M2 P+02_G4_D2_M2 P-05_G0_D2_M2 P-05_G4_D1_M2 P+07_G0_D1_M2 P-05_G3_D2_M2 P+04_G0_D2_M2 P-12_G4_D3_M2 P+00_G0_D3_M2 P-12_G5_D2_M2 P+00_G0_D2_M2 P+02_G4_D3_M2 P-05_G1_D3_M2 P-02_G5_D0_M2 P+02_G0_D3_M2
29,P+00_G0_D2_M1 P+04_G3_D2_M1 P+04_G0_D2_M2 P+00_G0_D2_M2 P-01_G3_D2_M1 P-03_G3_D1_M1 P-05_G3_D3_M2 P+02_G0_D3_M2 P-01_G4_D2_M2 P-12_G1_D4_M2 P+00_G3_D3_M1 P+00_G4_D2_M2 P+00_G0_D2_M2 P+04_G3_D2_M2 P+00_G0_D2_M2 P-05_G3_D2_M2 P+02_G0_D2_M2 P-05_G3_D2_M2 P-08_G0_D2_M2 P+00_G3_D2_M1 P+04_G3_D2_M2 P+00_G0_D2_M2 P+00_G3_D2_M1 P+00_G3_D2_M1
1254,P-09_G0_D2_M2 P+03_G1_D2_M2 P+03_G4_D1_M2 P-09_G0_D3_M2 P+05_G3_D2_M1 P-09_G4_D3_M2 P+03_G0_D3_M2 P-07_G5_D3_M2 P+05_G0_D3_M2 P+00_G5_D1_M2 P-07_G0_D3_M2 P+01_G3_D3_M1 P+01_G4_D2_M2 P+01_G0_D2_M2 P+03_G3_D2_M2 P-09_G0_D3_M2 P+00_G4_D2_M1 P-16_G3_D3_M1 P-09_G4_D4_M2 P+03_G0_D0_M2 P+02_G2_D0_M1 P+03_G2_D3_M1 P-09_G4_D2_M2 P+00_G0_D2_M2 P-09_G3_D3_M2 P+00_G0_D2_M2 P-02_G4_D2_M1
833,P+00_G0_D2_M1 P+09_G0_D2_M1 P+00_G4_D2_M2 P+07_G0_D2_M2 P+07_G4_D2_M2 P+07_G0_D2_M2 P+07_G3_D2_M2 P+04_G0_D3_M2 P-01_G4_D1_M1 P+00_G2_D4_M1 P+00_G4_D3_M1 P+02_G5_D3_M2 P+02_G0_D3_M2 P+02_G4_D3_M2 P+02_G0_D0_M2 P-02_G1_D0_M1 P-01_G1_D2_M1 P+07_G3_D1_M2 P+00_G3_D2_M2 P+00_G3_D3_M1 P-03_G1_D3_M1 P+00_G4_D2_M2 P+07_G0_D3_M2
2768,P-11_G0_D5_M1 P+00_G1_D2_M1 P+01_G4_D2_M1 P+01_G3_D2_M1 P+01_G0_D4_M2 P-11_G1_D5_M1 P+01_G5_D5_M1 P+00_G5_D1_M2 P-11_G0_D5_M2 P+01_G2_D0_M1 P+00_G2_D1_M1 P+01_G3_D5_M1 P-11_G5_D5_M2 P+00_G0_D3_M2 P+01_G5_D1_M1 P+00_G2_D1_M1 P+01_G3_D0_M1 P+00_G2_D1_M1 P-02_G5_D2_M2 P-02_G0_D5_M2 P-02_G3_D2_M1 P-11_G4_D3_M3 P+00_G0_D4_M3 P+01_G0_D2_M3 P+00_G3_D1_M1 P+00_G2_D0_M2 P+01_G1_D5_M2
988,P+02_G0_D2_M1 P-02_G4_D0_M2 P+02_G0_D3_M2 P-03_G2_D0_M1 P-02_G2_D3_M1 P+00_G5_D3_M1 P+00_G4_D2_M2 P-03_G0_D2_M2 P-02_G4_D0_M2 P-03_G0_D3_M2 P-02_G1_D1_M3 P-02_G0_D1_M3 P-03_G0_D3_M3 P-05_G3_D3_M1 P-05_G5_D3_M2 P+02_G0_D2_M2 P-05_G4_D2_M1 P+04_G2_D2_M1 P+00_G4_D2_M2 P+07_G0_D2_M2 P+00_G4_D4_M1
2720,P-03_G0_D1_M1 P-01_G2_D2_M1 P+00_G4_D2_M2 P+00_G0_D2_M2 P+02_G4_D2_M1 P+09_G1_D3_M1 P+04_G3_D2_M1 P+04_G4_D4_M2 P+00_G0_D2_M2 P-03_G3_D3_M1 P-03_G5_D0_M2 P+04_G0_D4_M2 P-03_G1_D0_M1 P-01_G2_D3_M1 P-01_G4_D2_M2 P+04_G0_D2_M2 P+00_G3_D2_M1 P+00_G1_D2_M1 P-03_G4_D2_M1 P+02_G0_D2_M1 P-01_G3_D2_M1
2292,P+01_G0_D2_M1 P+00_G3_D2_M1 P+01_G3_D2_M1 P-02_G3_D3_M2 P+05_G0_D3_M2 P-02_G4_D0_M1 P-02_G1_D0_M1 P-01_G1_D1_M1 P-02_G2_D3_M1 P-09_G4_D5_M2 P+00_G0_D2_M2 P+02_G3_D3_M1 P+08_G4_D2_M1 P+03_G3_D5_M1 P+01_G3_D3_M1 P+00_G3_D2_M1 P+03_G4_D5_M2 P+00_G0_D2_M2 P-04_G3_D2_M1 P+00_G2_D2_M1 P+01_G3_D2_M1 P-02_G3_D2_M1 P-02_G3_D2_M1 P-04_G3_D2_M2 P-09_G0_D2_M2 P-07_G3_D2_M1 P-05_G3_D2_M1 P-02_G3_D3_M1
51,P+07_G0_D2_M1 P+09_G2_D0_M1 P+07_G2_D0_M1 P-02_G2_D0_M1 P+07_G3_D0_M1 P+05_G3_D2_M1 P+03_G5_D3_M1 P+03_G1_D3_M2 P-07_G5_D3_M2 P+03_G0_D0_M2 P+02_G2_D0_M1 P+03_G2_D0_M1 P+00_G5_D3_M2 P-07_G1_D3_M2 P+00_G5_D2_M1 P-07_G2_D2_M1 P-07_G5_D1_M2 P+05_G0_D1_M2 P-07_G4_D2_M2 P+02_G1_D2_M2 P+02_G5_D3_M2 P-02_G0_D3_M2 P+02_G0_D0_M2 P+02_G3_D3_M2 P-02_G0_D3_M3 P+02_G0_D2_M2 P-07_G5_D3_M2 P+00_G0_D3_M2 P-04_G5_D0_M2 P+00_G1_D3_M2 P-05_G2_D0_M1 P-04_G3_D3_M1
1458,P-02_G0_D2_M1 P+03_G4_D2_M1 P-09_G4_D4_M2 P+00_G0_D2_M2 P+05_G4_D3_M1 P-09_G5_D3_M2 P+02_G0_D0_M2 P+03_G2_D3_M1 P+00_G5_D0_M2 P-09_G1_D5_M2 P-02_G2_D0_M1 P+00_G2_D3_M1 P+01_G5_D0_M1 P+00_G2_D0_M1 P+01_G2_D0_M1 P+00_G2_D1_M1 P-02_G3_D2_M1 P-09_G4_D5_M2 P+00_G0_D0_M2 P-02_G2_D0_M1 P+00_G2_D2_M1 P-02_G4_D2_M1 P-16_G4_D2_M1 P-09_G4_D2_M2 P+00_G0_D2_M2 P-09_G4_D3_M2 P+05_G0_D3_M2 P-09_G5_D3_M2 P+02_G0_D1_M2 P+03_G3_D2_M1 P-09_G4_D3_M1
593,P-07_G0_D2_M1 P+00_G4_D3_M1 P-02_G1_D1_M1 P-03_G3_D2_M1 P-05_G3_D1_M2 P+00_G0_D3_M2 P-07_G3_D2_M1 P-07_G4_D3_M2 P+05_G0_D2_M2 P+04_G4_D2_M2 P-07_G0_D2_M2 P+05_G4_D3_M2 P+07_G0_D3_M2 P-07_G4_D3_M2 P+05_G0_D1_M2 P+05_G3_D2_M1 P-07_G4_D2_M2 P+07_G0_D1_M2 P+04_G2_D1_M1 P+07_G2_D3_M1 P-07_G4_D4_M2 P+05_G0_D1_M2 P+04_G3_D1_M1 P+02_G3_D2_M1 P+00_G3_D0_M1 P+02_G2_D0_M1 P+04_G2_D2_M1 P-07_G4_D4_M1
263,P-02_G0_D2_M2 P-02_G0_D2_M2 P-04_G3_D1_M2 P+03_G0_D4_M2 P-02_G2_D1_M1 P+00_G3_D2_M1 P-04_G4_D2_M2 P-05_G0_D2_M2 P-04_G2_D1_M1 P-16_G2_D3_M1 P-04_G4_D3_M2 P+05_G0_D0_M2 P+03_G1_D0_M1 P+05_G1_D2_M1 P+03_G3_D2_M1 P-04_G3_D3_M1 P-04_G4_D4_M2 P+05_G0_D2_M2 P+10_G3_D2_M1 P-04_G4_D4_M2 P+07_G0_D1_M2 P+08_G3_D3_M1 P-04_G4_D5_M2 P+05_G0_D0_M2 P+03_G1_D0_M1 P-04_G2_D3_M1 P+06_G4_D0_M1
2103,P-07_G0_D5_M2 P+05_G0_D2_M2 P-07_G4_D4_M2 P+02_G0_D1_M2 P+03_G2_D1_M1 P+03_G4_D3_M1 P+05_G4_D1_M1 P+03_G3_D2_M1 P+02_G4_D3_M1 P-07_G1_D3_M1 P-02_G4_D1_M2 P+02_G0_D3_M2 P+02_G2_D0_M1 P-02_G2_D3_M1 P+02_G4_D2_M2 P-02_G1_D2_M2 P+00_G4_D2_M2 P-07_G1_D2_M2 P+00_G4_D2_M2 P-03_G0_D2_M2 P+00_G3_D2_M1 P-07_G4_D4_M1 P+00_G1_D1_M1 P+02_G2_D0_M1 P+00_G2_D1_M1 P+02_G2_D3_M1 P+02_G4_D3_M2 P-07_G0_D3_M2
2679,P-02_G0_D0_M1 P+00_G3_D1_M1 P+00_G3_D0_M1 P+00_G2_D0_M1 P+01_G2_D3_M1 P+01_G4_D0_M2 P+03_G0_D3_M2 P+00_G3_D2_M1 P-04_G4_D2_M1 P-02_G4_D2_M2 P-02_G0_D2_M2 P-05_G4_D2_M1 P-04_G4_D4_M1 P-05_G2_D0_M1 P-07_G5_D3_M1 P-04_G1_D1_M1 P-05_G3_D1_M1 P-04_G3_D4_M1 P-05_G5_D2_M1 P+00_G5_D5_M1 P+00_G1_D5_M1 P-02_G3_D1_M1 P+00_G3_D1_M1 P+01_G3_D0_M1 P+00_G2_D0_M1 P+01_G2_D3_M1
739,P+03_G0_D3_M2 P-04_G0_D3_M2 P-04_G4_D2_M2 P+03_G0_D2_M2 P-04_G3_D1_M2 P+08_G0_D1_M2 P+03_G2_D2_M2 P+08_G0_D1_M2 P-06_G3_D3_M2 P+05_G0_D0_M2 P+06_G2_D3_M1 P+06_G4_D2_M2 P-06_G0_D2_M2 P+08_G3_D3_M2 P-06_G0_D3_M2 P-06_G4_D4_M2 P+03_G0_D2_M2 P+01_G3_D1_M1 P+03_G3_D2_M1 P-01_G4_D3_M2 P-13_G0_D3_M2 P+03_G4_D2_M2 P+03_G0_D2_M2 P-06_G3_D3_M2 P+08_G0_D3_M2 P-06_G4_D4_M1
