id,activity,locomotion,social,reproduction,trophic_guild,habitats,climate
AD-002740,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-004263,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004632,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000384,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004817,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000186,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001502,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003584,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-004581,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003894,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004106,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004151,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000292,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001593,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003839,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000619,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-003367,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003239,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000914,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000285,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-006191,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001556,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001025,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006170,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000342,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-004120,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004178,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005768,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002336,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003161,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002533,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005115,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-004862,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003232,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000151,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000951,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001945,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004224,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004782,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-003732,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002479,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003390,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003247,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-002301,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000622,unknown,unknown,unknown,unknown,unknown,Freshwater,
AD-000981,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000980,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005831,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002983,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-001321,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001630,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006277,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000156,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000563,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002245,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003434,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004329,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000728,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-000958,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005254,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001942,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000097,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002247,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004126,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004182,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000361,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003830,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-001800,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-001911,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000659,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003974,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005631,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-003713,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002113,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004554,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003960,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003291,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-001416,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000099,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002442,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000752,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-004829,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006142,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001443,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002194,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003270,unknown,aquatic,solitary,unknown,unknown,Coastal;Freshwater;Marine,temperate
AD-001920,nocturnal,arboreal,unknown,unknown,herbivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-001834,unknown,unknown,unknown,unknown,unknown,Freshwater;Marine,
AD-003907,unknown,unknown,unknown,unknown,herbivore,Coastal;Forest;Freshwater;Grassland;Marine,temperate
AD-003395,unknown,unknown,unknown,unknown,unknown,Marine,temperate
AD-000393,unknown,unknown,social,unknown,unknown,Freshwater;Marine,
AD-002419,nocturnal,terrestrial,social,unknown,herbivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-001061,nocturnal,unknown,solitary,unknown,herbivore,Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-004455,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-003216,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001903,unknown,unknown,unknown,unknown,herbivore,Freshwater;Marine,temperate
AD-000105,nocturnal,aquatic,solitary,unknown,carnivore,Marine,tropical;temperate
AD-003351,nocturnal,terrestrial,solitary,unknown,herbivore,Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-000075,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-003873,unknown,unknown,unknown,unknown,unknown,Freshwater;Marine,
AD-001586,unknown,unknown,unknown,unknown,unknown,Coastal;Forest;Freshwater;Shrubland,
AD-002705,unknown,unknown,unknown,unknown,unknown,Freshwater;Marine,
AD-005922,unknown,unknown,unknown,unknown,unknown,Marine,
AD-003828,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-006203,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000417,unknown,unknown,unknown,unknown,unknown,Freshwater;Marine,
AD-000158,unknown,unknown,unknown,unknown,unknown,Freshwater;Marine,
AD-001184,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001848,unknown,unknown,unknown,unknown,unknown,Freshwater;Marine,
AD-002240,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-003024,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000909,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005191,nocturnal,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-003954,unknown,unknown,social,unknown,unknown,Freshwater;Marine,
AD-005543,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005040,nocturnal,aquatic,social,unknown,piscivore,Coastal;Marine,tropical;temperate
AD-003286,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004564,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003726,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000368,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001230,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001754,diurnal,arboreal,solitary,oviparous,piscivore,Agricultural;Coastal;Forest;Freshwater;Mountains;Wetlands,temperate;cold
AD-001597,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Rainforest;Wetlands,tropical;temperate
AD-000526,diurnal,arboreal,solitary,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Mountains;Shrubland;Wetlands,tropical;temperate;cold
AD-001066,diurnal,arboreal,solitary,oviparous,piscivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate;cold
AD-002042,diurnal,semiaquatic,social,oviparous,omnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-001203,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Savanna;Shrubland,tropical;temperate;arid
AD-001013,diurnal,semiaquatic,social,oviparous,herbivore,Agricultural;Freshwater;Grassland;Marine;Wetlands,temperate;cold
AD-001248,diurnal,arboreal,solitary,oviparous,carnivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-001565,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical;temperate
AD-006060,diurnal,arboreal,social,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate
AD-002607,nocturnal,arboreal,solitary,oviparous,herbivore,Agricultural;Forest;Shrubland,tropical;temperate
AD-000276,diurnal,terrestrial,social,oviparous,carnivore,Agricultural;Forest;Mountains,temperate
AD-005136,diurnal,arboreal,social,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Mountains;Shrubland,tropical;temperate
AD-000935,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Rainforest,tropical
AD-002061,diurnal,arboreal,solitary,oviparous,carnivore,Forest;Freshwater;Rainforest,tropical
AD-004537,diurnal,terrestrial,solitary,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Savanna;Shrubland,tropical;temperate;cold
AD-006091,diurnal,arboreal,solitary,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Mountains;Savanna;Shrubland,tropical;temperate
AD-006087,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Shrubland,tropical
AD-005094,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Freshwater;Shrubland,tropical;temperate
AD-001350,diurnal,arboreal,solitary,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Mountains;Rainforest;Shrubland,tropical;temperate
AD-002038,cathemeral,terrestrial,solitary,oviparous,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland;Wetlands,tropical;temperate
AD-001211,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Rainforest;Savanna,tropical;temperate
AD-006221,diurnal,aquatic,social,oviparous,herbivore,Agricultural;Coastal;Freshwater;Marine,temperate;cold
AD-005773,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold;polar
AD-004623,diurnal,terrestrial,social,oviparous,omnivore,Agricultural;Forest;Grassland;Shrubland,tropical;temperate
AD-000641,diurnal,arboreal,social,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Mountains;Shrubland,temperate;cold
AD-000709,diurnal,aquatic,social,oviparous,omnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate;cold
AD-001792,crepuscular,semiaquatic,social,oviparous,omnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-003470,diurnal,aquatic,social,unknown,herbivore,Coastal;Forest;Freshwater;Marine;Wetlands,tropical;temperate
AD-003377,diurnal,arboreal,solitary,unknown,piscivore,Forest;Freshwater;Grassland;Marine,tropical;temperate;polar
AD-001815,diurnal,arboreal,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-003396,diurnal,arboreal,solitary,oviparous,herbivore,Agricultural;Forest;Freshwater;Rainforest;Shrubland,tropical;temperate
AD-004347,diurnal,arboreal,solitary,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Mountains;Shrubland,tropical;temperate
AD-003005,diurnal,semiaquatic,social,oviparous,piscivore,Coastal;Freshwater;Marine;Shrubland,temperate;cold;polar
AD-002316,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Rainforest;Shrubland,tropical;temperate
AD-005695,diurnal,aquatic,social,oviparous,omnivore,Coastal;Forest;Freshwater;Grassland;Marine;Wetlands,tropical;temperate;cold
AD-001455,diurnal,arboreal,solitary,oviparous,carnivore,Agricultural;Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-004359,diurnal,arboreal,social,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Shrubland;Wetlands,tropical;temperate
AD-003937,diurnal,arboreal,solitary,oviparous,carnivore,Agricultural;Forest;Freshwater;Mountains,tropical;temperate
AD-004220,diurnal,arboreal,social,oviparous,insectivore,Agricultural;Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-006129,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical;temperate
AD-003356,diurnal,arboreal,solitary,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical;temperate
AD-004963,diurnal,arboreal,social,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate
AD-005184,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Shrubland,tropical;temperate
AD-002102,diurnal,semiaquatic,social,oviparous,herbivore,Agricultural;Freshwater;Grassland;Marine;Wetlands,temperate;cold
AD-004300,diurnal,terrestrial,social,oviparous,piscivore,Coastal;Freshwater;Grassland;Marine,tropical;temperate
AD-006327,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-001628,diurnal,arboreal,solitary,unknown,herbivore,Agricultural;Forest;Freshwater;Grassland;Rainforest;Shrubland,tropical;temperate
AD-004125,diurnal,arboreal,solitary,unknown,carnivore,Forest;Freshwater;Grassland;Rainforest;Shrubland,tropical;temperate
AD-000138,diurnal,semiaquatic,social,unknown,herbivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,temperate;cold;polar
AD-004871,diurnal,aquatic,social,unknown,herbivore,Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-000050,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical;temperate
AD-005803,diurnal,semiaquatic,social,unknown,herbivore,Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-005860,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Grassland;Rainforest;Shrubland,tropical;temperate
AD-004916,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-004605,diurnal,arboreal,social,unknown,herbivore,Forest;Shrubland,tropical
AD-002608,diurnal,arboreal,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-002754,diurnal,terrestrial,social,unknown,herbivore,Forest;Grassland;Shrubland,tropical;temperate
AD-004067,diurnal,arboreal,solitary,unknown,herbivore,Agricultural;Forest;Shrubland,tropical;temperate
AD-000761,diurnal,arboreal,social,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate
AD-003316,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Rainforest,tropical
AD-002946,diurnal,arboreal,solitary,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-003275,diurnal,semiaquatic,social,unknown,herbivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,temperate;cold;polar
AD-003173,diurnal,arboreal,solitary,unknown,carnivore,Forest;Freshwater;Grassland;Marine;Rainforest;Shrubland,tropical;temperate
AD-005152,unknown,aquatic,social,oviparous,omnivore,Coastal;Freshwater;Marine;Shrubland,tropical
AD-000877,diurnal,aquatic,social,unknown,piscivore,Coastal;Forest;Freshwater;Marine;Wetlands,tropical;temperate;cold;polar
AD-000431,diurnal,semiaquatic,social,oviparous,piscivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate
AD-004816,diurnal,arboreal,solitary,oviparous,insectivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Savanna;Shrubland;Wetlands,tropical;temperate;cold
AD-004024,diurnal,terrestrial,solitary,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Mountains;Shrubland,tropical;temperate;cold
AD-006141,diurnal,semiaquatic,social,unknown,omnivore,Coastal;Freshwater;Grassland;Marine,tropical;temperate;cold
AD-002373,diurnal,arboreal,social,unknown,piscivore,Coastal;Forest;Freshwater;Marine;Shrubland,tropical;temperate
AD-000907,diurnal,arboreal,solitary,unknown,carnivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-006190,diurnal,arboreal,social,oviparous,piscivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-005123,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Grassland;Mountains;Shrubland,temperate
AD-000340,crepuscular,terrestrial,solitary,oviparous,insectivore,Agricultural;Forest;Freshwater;Wetlands,temperate
AD-004798,diurnal,aquatic,social,oviparous,omnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Wetlands,temperate;cold;polar
AD-002671,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-002044,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Grassland;Savanna;Shrubland,tropical;temperate;arid
AD-002464,diurnal,semiaquatic,social,unknown,herbivore,Agricultural;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-005162,diurnal,terrestrial,social,unknown,carnivore,Coastal;Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-006021,diurnal,aquatic,social,unknown,carnivore,Coastal;Forest;Freshwater;Marine;Wetlands,temperate;polar
AD-002676,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-002949,diurnal,terrestrial,solitary,unknown,carnivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-004535,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-001748,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001709,diurnal,terrestrial,solitary,unknown,carnivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate
AD-005244,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Freshwater;Grassland;Rainforest,tropical;temperate
AD-000234,diurnal,arboreal,social,unknown,herbivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-000904,unknown,terrestrial,social,unknown,piscivore,Coastal;Freshwater;Marine,tropical;temperate
AD-004454,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-004371,diurnal,semiaquatic,social,unknown,omnivore,Coastal;Freshwater;Grassland;Marine,temperate;cold
AD-004677,nocturnal,semiaquatic,social,unknown,omnivore,Coastal;Forest;Freshwater;Grassland;Marine,tropical;temperate;cold
AD-004147,cathemeral,terrestrial,social,unknown,carnivore,Coastal;Freshwater;Marine,temperate
AD-001639,diurnal,terrestrial,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland;Wetlands,tropical;temperate
AD-001909,diurnal,arboreal,social,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-005999,diurnal,semiaquatic,social,unknown,herbivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold;polar
AD-000231,diurnal,arboreal,social,unknown,herbivore,Agricultural;Forest;Grassland;Shrubland,tropical;temperate
AD-005041,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-002842,diurnal,semiaquatic,social,unknown,carnivore,Coastal;Forest;Freshwater;Grassland;Marine,tropical;temperate;cold
AD-005937,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003004,diurnal,arboreal,solitary,unknown,herbivore,Agricultural;Forest;Shrubland,tropical;temperate
AD-005955,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine,
AD-005683,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005395,unknown,arboreal,social,unknown,herbivore,Forest;Freshwater;Grassland;Rainforest;Shrubland,tropical
AD-003541,diurnal,terrestrial,social,unknown,carnivore,Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-001144,diurnal,semiaquatic,social,unknown,omnivore,Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate
AD-003002,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-005091,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002682,diurnal,arboreal,social,unknown,carnivore,Coastal;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-002160,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland,
AD-002729,diurnal,arboreal,solitary,oviparous,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland;Wetlands,tropical;temperate;cold
AD-005814,cathemeral,aquatic,social,unknown,omnivore,Coastal;Freshwater;Marine,temperate
AD-005432,diurnal,arboreal,social,unknown,carnivore,Forest;Freshwater;Marine,tropical;temperate
AD-003261,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005284,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-001506,diurnal,aquatic,social,unknown,insectivore,Coastal;Forest;Freshwater;Grassland;Marine;Wetlands,temperate;polar
AD-003146,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001759,unknown,terrestrial,social,unknown,piscivore,Coastal;Freshwater;Marine,temperate
AD-001099,diurnal,aquatic,social,unknown,omnivore,Coastal;Forest;Freshwater;Marine;Wetlands,temperate
AD-000395,diurnal,semiaquatic,social,unknown,carnivore,Coastal;Freshwater;Grassland;Marine,tropical;temperate;cold
AD-003295,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002940,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Grassland;Marine,
AD-005653,nocturnal,terrestrial,social,unknown,herbivore,Forest;Freshwater;Grassland;Mountains;Shrubland,tropical;temperate
AD-002276,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005038,diurnal,terrestrial,social,unknown,piscivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,tropical;temperate;cold
AD-000508,diurnal,aquatic,social,unknown,piscivore,Coastal;Freshwater;Marine,tropical;temperate;cold
AD-004876,diurnal,aquatic,social,unknown,herbivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,temperate;cold
AD-000387,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-002893,diurnal,arboreal,social,unknown,herbivore,Forest;Freshwater,tropical
AD-001057,diurnal,aquatic,social,unknown,omnivore,Agricultural;Coastal;Freshwater;Grassland;Marine;Wetlands,temperate;cold
AD-005092,diurnal,aquatic,social,unknown,herbivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,temperate
AD-003736,diurnal,aquatic,social,unknown,piscivore,Coastal;Freshwater;Marine;Wetlands,temperate;cold;polar
AD-002048,diurnal,terrestrial,unknown,unknown,carnivore,Forest;Grassland;Savanna;Shrubland,
AD-000545,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003592,diurnal,arboreal,social,unknown,herbivore,Forest;Shrubland,tropical;temperate
AD-000827,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003677,diurnal,terrestrial,social,unknown,carnivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-003021,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-003563,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine;Shrubland,
AD-003818,diurnal,terrestrial,social,oviparous,insectivore,Agricultural;Forest;Freshwater;Grassland;Mountains;Savanna;Shrubland,tropical;temperate
AD-003303,diurnal,arboreal,social,unknown,carnivore,Forest;Grassland;Savanna;Shrubland,tropical;temperate;arid
AD-002689,diurnal,terrestrial,unknown,unknown,carnivore,Forest;Grassland;Savanna;Shrubland,
AD-004261,unknown,unknown,unknown,oviparous,unknown,Forest;Freshwater;Shrubland,
AD-000010,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-001774,diurnal,aquatic,social,unknown,piscivore,Coastal;Freshwater;Marine;Wetlands,temperate;polar
AD-000569,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater;Grassland;Marine,
AD-001145,diurnal,terrestrial,social,unknown,carnivore,Coastal;Freshwater;Grassland;Marine,temperate;polar
AD-002171,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Grassland;Marine,
AD-005874,unknown,terrestrial,social,unknown,omnivore,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,temperate
AD-001296,diurnal,arboreal,social,oviparous,herbivore,Agricultural;Forest;Freshwater;Rainforest;Shrubland,tropical
AD-003268,unknown,terrestrial,social,unknown,unknown,Coastal;Forest;Freshwater;Grassland;Marine;Shrubland,
AD-004209,diurnal,terrestrial,social,unknown,carnivore,Agricultural;Coastal;Forest;Freshwater;Grassland;Marine,tropical;temperate
AD-004413,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
