id,answer_json
leanpatch_de62c9a7a3072483,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  exact x018 x018""]}"
leanpatch_80d7bfe918992296,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""rw [← x004.x010]""]}"
leanpatch_36e883d90ddc4278,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x013]""]}"
leanpatch_a48e9f2aef4ae315,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← x019, ← x019]""]}"
leanpatch_fe85d4ba654f99ed,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp [x027]""]}"
leanpatch_150e4d9cdcf4cb3f,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    (x014 _ (T008.x015 _).x016)""]}"
leanpatch_dc7f2a5ac07edd52,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    rw [← x014, x008, x015]""]}"
leanpatch_267b3d3a7d4ccc49,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x025, x026, x027]""]}"
leanpatch_2457e341219525f1,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""    rw [x002 T004, x002 T004, x002 T004, ← x030]""]}"
leanpatch_f46a41dda4853253,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  x004 x048 x003; simp [x048]""]}"
leanpatch_a2b3254ce290c19b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x019, x020]""]}"
leanpatch_5884d2c9fa1e356b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simpa [T003.x019] using x015.x020 x021 x019""]}"
leanpatch_2590c9fe32a0d918,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  simp x024 [x025, x026, x027]""]}"
leanpatch_cc0524a586ecdecd,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x008, x009]""]}"
leanpatch_45a92f48982d51a2,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x012, x013, x014]""]}"
leanpatch_d29efa84d584a6c8,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simpa x016 [x017] using x006.x018 <| T000.x019 fun _ ↦ x007.x020""]}"
leanpatch_12e9baf66e6bdde4,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, x022, x023]""]}"
leanpatch_5a4d049adcc9c3a7,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016, x017]""]}"
leanpatch_47babf4cc3dddc19,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    T014.x029]""]}"
leanpatch_c28afd95e672e494,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    T004 (fun x007 x008 => x007 = x008) ((x005 x003).x006 T005.x009) x003""]}"
leanpatch_9e940b252a2c9fc3,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← T002.x012, x013]""]}"
leanpatch_6a2c9fd66dfd2a10,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  rw [x007, x001.x019, x020 _ x001.x021.x022]""]}"
leanpatch_e8ba6246d8ac13f4,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_301e96410ec71f66,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023, x024]""]}"
leanpatch_a0bf890174e7444c,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp [x006]""]}"
leanpatch_0694376d701a73d2,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  have : T011 x006 (T012 x015 ⊓ (x012 x006 x009 ⊓ T009 x003)) (T012 (x006 x015) ⊓ x009) := by""]}"
leanpatch_d0cf08214985de96,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x010, x011, ← x012]""]}"
leanpatch_bf8ccda99daa0cef,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [← x020, x011, x021]""]}"
leanpatch_ff9da23bfbcaeb89,"{""replace_start_line"":34,""delete_line_count"":1,""insert_lines"":[""  rw [x031, x032, x033]""]}"
leanpatch_0b5ef1e3472aefe5,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x019, x020, x021]""]}"
leanpatch_1fe87d14ee13b1d3,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp [x014]""]}"
leanpatch_cf28c8127acdaf74,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp [x013]""]}"
leanpatch_467ccee1433fd7c5,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp [x017, x018]""]}"
leanpatch_0e88a457cdee8e1b,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_e2493903474ddfbe,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017]""]}"
leanpatch_30d7e64163ad3c91,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp [x016, x017]""]}"
leanpatch_7790dcf3b92ab75b,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x036, x037, x038]""]}"
leanpatch_d04ab4480deee20a,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x008, x016, x017, x018, x008,""]}"
leanpatch_54cb83ebe7a488c3,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [T006.x013 _ (by x014), x000.x015,""]}"
leanpatch_10eaed9f61b96d2d,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← T000.x007 x001 4]""]}"
leanpatch_fdce324a4c963b3a,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028]""]}"
leanpatch_5e733f6db0fce04c,"{""replace_start_line"":39,""delete_line_count"":1,""insert_lines"":[""    x046 (x020.x047 x003).x048 x021 x014 x022""]}"
leanpatch_23b1363a9e2b341a,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  apply x024""]}"
leanpatch_b20828e67c935262,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [T000.x018 x001 x002, T000.x019 x001 x003]""]}"
leanpatch_cd42b08cd4ef9d3d,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, x016]""]}"
leanpatch_f0cff813a1f18e7c,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, x016]""]}"
leanpatch_76e4bf09054fa3c3,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x021]; exact x022 x009 (x023 x008 x006)""]}"
leanpatch_f06d05e9c340dd9e,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x033] at x031; exact x031.x050 x015 x032""]}"
leanpatch_053d1af9df29f956,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  apply x028""]}"
leanpatch_6a2806f0426e3641,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x010]""]}"
leanpatch_da3ea2ebb67dda59,"{""replace_start_line"":38,""delete_line_count"":1,""insert_lines"":[""  exact x021.x026 fun x013 x027 => T014.x028 x009 x027""]}"
leanpatch_1401de6639a3b231,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x009, x010]""]}"
leanpatch_fbf5dfd33ba143cd,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  exact x005.x015 x016 x009 x010""]}"
leanpatch_ef7e7564d60160ce,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [T000.x005 (-x002) x001, T000.x006]""]}"
leanpatch_27d0a28b8b4811e0,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""    x017 x018 (x019 x013 (x020 (fun x009 => x021 x004 x005 x006 T015 x009)))""]}"
leanpatch_e0f690caaf77dcb7,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simp x023 [x024, x025, T006.x026]""]}"
leanpatch_54f20cf9e28a046c,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_1c6164961a5d293d,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  simp [x016, x017]""]}"
leanpatch_a605675cd3289803,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x012, x013, x014]""]}"
leanpatch_91c82053e30a5736,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x031, x032]""]}"
leanpatch_bb4dc6c57938f93d,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x018 _ fun x006 => x006 ∈ T005, x019]""]}"
leanpatch_fb5b2f3049975866,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  obtain ⟨x006, x012⟩ := x013 x004 x011""]}"
leanpatch_1818aaa26b87d683,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    x012, T013.x013, T013.x014, x015, T005.x016, x017]""]}"
leanpatch_f213d24597e38faa,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  rw [x032, x033, x034]""]}"
leanpatch_296c5365a45e5350,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    x022 [← x023, x024]""]}"
leanpatch_5acf6d53bc2ddd70,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x040 x041 x012.x042 x008.x042 using 1""]}"
leanpatch_55f4635c53e2ee05,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  rw [← T015.x019, x020]""]}"
leanpatch_6a6afb3830f26102,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x008, x009]""]}"
leanpatch_c368f0f2bbf74aa1,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  x011 x007.x012 (by simp) (fun x004 x013 x014 x008 ↦ ?_) (fun x004 x013 x014 x015 ↦ ?_) fun x009 x016 ↦ ?_""]}"
leanpatch_97a5c5b236ffca39,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""    exact x022 x003""]}"
leanpatch_ea3e67cf143f9ce2,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x026, x027]""]}"
leanpatch_c1e8d22645e66538,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023, x024]""]}"
leanpatch_8d4e9ea087f4cd13,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  have x004 : T012 x000 x002 x003 := x008""]}"
leanpatch_c0b121674230a009,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [x019, x020]""]}"
leanpatch_b909e14c712408ac,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  x007""]}"
leanpatch_a24603aad49b9162,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    (x017.x018 x019).x020 <| x021 x008⟩""]}"
leanpatch_5ae3f0c6d22f6934,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x029 [← T011, ← x030, x031, x032]""]}"
leanpatch_4965d1a094b7b9b5,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  rw [← x023 x024] at x017 x025""]}"
leanpatch_0d051fc9862b3013,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  by_cases x017 : x015 = x016""]}"
leanpatch_1b817fb8775e86f8,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023]""]}"
leanpatch_f1143cf4f95254d6,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""        (T011.x013 x005.x014 x011).x015⟩""]}"
leanpatch_e082ae4f451651b9,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""  rw [x072, x072]""]}"
leanpatch_277c893cbea42e8d,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x013, x034]""]}"
leanpatch_3877903232ead6fe,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp [T001]""]}"
leanpatch_c76e25c21f0be97b,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  rw [x020 x012, x001]""]}"
leanpatch_00ffc0f5805a6e1e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x034, x035]""]}"
leanpatch_16925ab5183c8ce5,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    (x019 (x001 T013) (T004.x020.x021 x004))""]}"
leanpatch_e1044890f511d4f3,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  exact (x019 x008 x009 ((x016 x008 x009).x017 x011) x012)""]}"
leanpatch_aa13e156cbba09b4,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x020, x021, x022]""]}"
leanpatch_11acbcfbaf6912bd,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x009 T000.ext fun x006 => by simp [x010]""]}"
leanpatch_9b8ba5654cb3413b,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""      exact x031.x036 x014 x032""]}"
leanpatch_9f20593e5c18a2b3,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [← x021, x008, x022]""]}"
leanpatch_eacf9a2e47748133,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp [x004]""]}"
leanpatch_dee0072e87ebd4b3,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x030, x031]""]}"
leanpatch_5b8269e8e85e5f8e,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022]""]}"
leanpatch_05d14f606f95f98d,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""  rw [x007, x009.x028, x029 _ x009.x030.x031]""]}"
leanpatch_87b42ac4b7af93b2,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    T016.x015 (x016 x004 x005)""]}"
leanpatch_c338f58760c69961,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    rw [← x018, x039, x040, x041, x018,""]}"
leanpatch_df0788900024ef2d,"{""replace_start_line"":37,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x004, x026, x027, x011, x012, x028]""]}"
leanpatch_89b01c07402ec226,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  exact x028 fun x029 x030 => by x031! x032; exact x033 x029 (x034 x030 (T008 x029 x032))""]}"
leanpatch_51880ce1bde3101f,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x013, x014]""]}"
leanpatch_ae4af898d9ad0cad,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x029, T009.x030]""]}"
leanpatch_6b20e6417b3dfae0,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x027, x028, x029]""]}"
leanpatch_56fdb0615e5df92f,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x019, T007.x020]""]}"
leanpatch_88c6a8b685f03b77,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x005 (x006 := x007) T010 T002 (x001 - 2)""]}"
leanpatch_6f037a3779c39194,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x010, x011, x012]""]}"
leanpatch_410df35d017a0009,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    rw [x012, x038 x013 x010 x016, x039 x013 x010]""]}"
leanpatch_0134f214907587a9,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x016 [← x017, x018]""]}"
leanpatch_7264e253c43e0428,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    x017 x006 = x013 fun x011 => x006 (T003 x011) by rw [← x018]""]}"
leanpatch_c9ada32c8795abc7,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  rw [x037, x038, x039]""]}"
leanpatch_16c8a5be1c6787ef,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018]""]}"
leanpatch_e384dc0c38677ed0,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x010]; apply x011""]}"
leanpatch_f330d0965b0949f4,"{""replace_start_line"":39,""delete_line_count"":1,""insert_lines"":[""  rw [← x033, x034, x035]""]}"
leanpatch_8c11cd6ae18385de,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    x019]""]}"
leanpatch_b5f5ea91fc02522f,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    T003.x022]""]}"
leanpatch_e17d969fb9f652d4,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  simp x027 [x026, x028]""]}"
leanpatch_0065e8ae72ad6e50,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  exact ⟨x005, x011 x006 => T007.x012.x013 (x007 x006)⟩""]}"
leanpatch_9bfa2bd819ebd5fc,"{""replace_start_line"":5,""delete_line_count"":1,""insert_lines"":[""  rw [x006, x101]""]}"
leanpatch_e11ce8a797025c82,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  simp x030 [x031, x032]""]}"
leanpatch_18bcd43ea331d238,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x026, x027]""]}"
leanpatch_7a28d662781439a9,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x015 [x016, x017, T003.x018]""]}"
leanpatch_8189343d4df247b7,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x019 [x018, x020]""]}"
leanpatch_ab9d4c6408bfc163,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  exact ⟨x020, fun x029 x030 ↦ x018 <| x031.x032 x030⟩""]}"
leanpatch_e7e920fc92ccbe7e,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x014, x015, x016]""]}"
leanpatch_12a96564be608e75,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x010 [← x011, x012]""]}"
leanpatch_f2c002ea8758c0d2,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x024 [x023, x025]""]}"
leanpatch_d0254de2e95fb28b,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_7627881adcbfb4dd,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  simp [x021]""]}"
leanpatch_b84714c342ec6466,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [T005, ← T006.x021, T006.x022]""]}"
leanpatch_5818cea24cc63dda,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023, T013.x024]""]}"
leanpatch_0d02f70a1d31827e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023, x024]""]}"
leanpatch_91d11335dc488ebc,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [x002, x040, x041, x042, ← x003.x043, T006.x044]""]}"
leanpatch_6ec237c14884c741,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  rw [x002.x046 x009]""]}"
leanpatch_a396b97e5970c9b5,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [T005.x029, T005.x030]""]}"
leanpatch_cf688b6c28c8f5fd,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x007, x008, x009]""]}"
leanpatch_21caf698b795aba3,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  simp x030 [x031, x032, x033]""]}"
leanpatch_0df267cd77addc28,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  exact x025.x026 (x027.x017 x025)""]}"
leanpatch_5ea09d23349dc2e0,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  exact x020 ⟨x010, x014⟩ (x021 x004)""]}"
leanpatch_52d30a20b4b84d45,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""  apply T018.x018 x014 (by x019)""]}"
leanpatch_57a4afb461d2bc31,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  x016 [x017]""]}"
leanpatch_ccd0ec1018d8a781,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x010 [x011, x012, x013]""]}"
leanpatch_ab1ea269e4c70938,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x031, x032]""]}"
leanpatch_13fc5560348c512e,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp [x019, x020]""]}"
leanpatch_7f5c0e9209cb0bec,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  simp [x016.x045.x038 x044]""]}"
leanpatch_10c9d2b8901889e5,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x019, x012, x020]""]}"
leanpatch_fc6122ab178413fe,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x012, x013]""]}"
leanpatch_d2a0e03889cc65a4,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x016, x008, x017]""]}"
leanpatch_a17480ab8c5052eb,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  intro x019 x020""]}"
leanpatch_8362471ea07448ff,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x026, x027]""]}"
leanpatch_4c87095e1634d822,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""    rw [x015 x003, x016 x003, x017]""]}"
leanpatch_dc882e4c34dc50e0,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x015 [x016, x017]""]}"
leanpatch_e82b0583148ee1eb,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  x011 T007 with x012 T007 T009""]}"
leanpatch_3149031c52c20fc2,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  exact x009.x033 x005 x012.x034""]}"
leanpatch_fd216c75f1524953,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [x029, x030]""]}"
leanpatch_ff57ab0e94f6e9b7,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  by_cases x012 : x009 ∈ T010""]}"
leanpatch_9bcb702db82443ae,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x047 x010 x005, x048 x049]""]}"
leanpatch_84a5da4dbffeb6a3,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  have : T001 ((x003, x004) :: T004) ([(x005, x006)] ++ T005) := T011""]}"
leanpatch_f08c2403a7501134,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  x012.x028 x007""]}"
leanpatch_9842f247f0822a17,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x010]""]}"
leanpatch_5dadaac9560405d9,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024, x025]""]}"
leanpatch_eedc1ea316b31107,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_c8d612c8b90450a1,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x020 x021 x006.x022 x007.x022 using 1""]}"
leanpatch_30e6fdd2ba557e99,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x019, x020]""]}"
leanpatch_59a4893e3c6b7a09,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, x022, x023]""]}"
leanpatch_75812099140c8592,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x013, ← x013]""]}"
leanpatch_56a3c9a6d988b96d,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_ba9211679b43c836,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x044 [x045, x046, T016.x047]""]}"
leanpatch_b4b245322e2ab67d,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [T001.x010, x011]""]}"
leanpatch_2cb00d6059a977b7,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x029 [x030, x031, T004.x032]""]}"
leanpatch_1bcc653f1eec6bad,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  · x021 [T013.x022, x023, x013, x024, T012.x025, T012.x026]""]}"
leanpatch_9c176e984a2a0744,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp x024 [x025, x026]""]}"
leanpatch_5a87ac86f0783082,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  rw [x037, x038, x039]""]}"
leanpatch_95cfa1615c7f09ec,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""    rw [x022 x013 x014]; rfl""]}"
leanpatch_4fc17bb4d6c8faba,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""  rw [x032 x003 x007, x033, T017.x034]""]}"
leanpatch_1d375e63a76471ba,"{""replace_start_line"":57,""delete_line_count"":1,""insert_lines"":[""  simp [x038, x039]""]}"
leanpatch_c49be1d0317e0475,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  x015 x014 : x012 + x013 = x004 := by simpa using x014""]}"
leanpatch_7c8e190c756bfc06,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x101, x102, x103]""]}"
leanpatch_050ddbe39ad2a6e7,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  by_cases x017 : ∃ x016, x016 < x015 ∧ x016 ∈ x018 (T006 x015)""]}"
leanpatch_ec418b484cab4093,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  x008 ⟨x006.x009.x010 ?_⟩""]}"
leanpatch_1d7d3b6a537d1e1b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x013 [x014, x015, x014]""]}"
leanpatch_bdeba49a2b02acac,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x013, x014]""]}"
leanpatch_aef7f11e48390844,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← T000.x017 (x009 x006 x008)]""]}"
leanpatch_afba0a83808bc03e,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x029]""]}"
leanpatch_6fb3718598b40857,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014]""]}"
leanpatch_1c175f6aa813ac35,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  rw [T002.x048 _ x010,T002.x048 _ x012, x049 (x010 x005)]""]}"
leanpatch_99b679db1a2b297a,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  rw [← x004.x010]""]}"
leanpatch_8fff3762fc666e4e,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  intro x016; x018 x016 with x025 x019""]}"
leanpatch_35aa4b4562488729,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""          T009.x029, T009.x030,""]}"
leanpatch_b2515d24ee8e9c08,"{""replace_start_line"":32,""delete_line_count"":1,""insert_lines"":[""    rw [← x022 x013 x014 x021, ← x023 x013 x014 x021]""]}"
