id,target_repair_windows
786ac497bec0,1000000000000000
786cc0d02172,1000000010001010
7877086a833a,1000100010010000
788c37c95fbf,1000000100001000
788c6f798e32,1010100010011000
78950d47f5c0,1000000000000000
78ca256cee22,1000000000000000
78d9f92079a7,1000000000000000
78e1cd297599,1000001010101000
78f4f79c77f7,0100100010100000
78f711854b77,1001100101001010
7900adad8db4,1000100001010000
79050f579a99,1000100010000000
7929ef5b2ee4,1000000010001000
792cdfb8c84e,1000000000000000
793b3a164e44,1010101010001000
793f58b65fec,1000000010000000
7945808ff67c,1000000010101000
794d9fc6f24b,1000001010000000
794fcbaecf1b,1000000010101000
7995e3f8f924,1000100001001100
79add11a1c45,1000000000000010
79dc2be6cd3e,1010100000000000
7a05ddd14744,0110100110110010
7a30cfe25c5b,1000000000000000
7a4574b660ca,1100000010101000
7a463d45379b,1000000010101000
7a49ea9797b1,1000000100011010
7a5ed182f6fc,1000010011010010
7a779a8964a6,1010110110011010
7ab6da5bb1a0,1000000000000000
7ae5c7627683,1001010110110110
7af18ef39981,1000000000000000
7b0aea6db4c8,1000000000101100
7b1c2c4c3083,0110001010101010
7b1e01e991ff,1000000010000000
7b5c3a2c566a,1000010010001010
7b94c71b40f4,1000010000000000
7bbcdb5a81d0,0110010101001010
7bc9ee9c4aeb,1000010010001000
7bd68152b3de,0010100100010110
7bdb1b7cf9ff,0010101101010011
7bdb549297f7,1010000000100000
7be1463a5083,1000000000000000
7be2ff4c6d96,1000000000000000
7be7394872ec,1000000010000000
7be898e7bddc,1000000000001000
7bf89ce14eba,1000000000000000
7c06529ab8d7,1010110010010010
7c1479818e9a,1010000010100010
7c37a74b0214,1000010001001000
7c428d0d60ec,1001011011101010
7c4b03a72194,1000000010001000
7c7cde28aa18,1000000010000000
7c84ff80c1d5,1100001010110000
7c879d78cea3,1000000010000000
7c8d5da12b11,1000000010101010
7ca4886193eb,1000000010001000
7ca6b8b45c08,1000100010001000
7cc71dbda91d,1001010010101110
7cc7b364a410,1010101000111000
7cd155b76772,1000000000000000
7cdfd0a9b904,1000000000000000
7ce672345b25,1010100110011010
7d02b7a27c7a,0101100110101100
7d08cb5247c0,1010000000100010
7d120d8476a9,1000101010010000
7d211acf004e,1000000000000000
7d24ee45ebd0,0110110101101010
7d3b84aa8bee,1000010010101000
7d3d68de0941,1000000010000000
7d43eea73b73,0000000000111000
7d60bf6c27de,1000000010000000
7d68ae47315f,1000010010000000
7d7fe655631d,1000000000100000
7d91b8fc23d3,1000000010000000
7da468c48ef9,1000000010001000
7dab8484892b,1000000010000000
7daf963b6e24,1000100000001110
7dc4ebdb1414,1000000010000000
7dcc93bebcf9,1100101001001000
7df5357de04f,1000000000000000
7dfb057800b7,1001001010100000
7e256fd2b8c9,1100100010101000
7e26f2b67e61,1100000000101000
7e36742fe90b,1000000000001000
7e4f3ca00ead,1000001010001000
7e9cdac8f864,1000001010001000
7eb3a6fc2e4e,1000110011010010
7ec525e60206,1010100000110010
7eccc2ebacd1,0100101010011100
7ed7f8227e7a,1000010010001000
7ee0e44d1e61,1000000000000000
7ee28367a4a1,0100100010001001
7ee7f46b6894,1000000010001000
7ef0103d0c44,1001000010000000
7efbea6aab30,1000000000000000
7efc82f72348,1000000000010010
7f19e76e421c,0100010010010010
7f1e1dcc1523,1100010000100010
7f37c58038d7,1000000000000000
7f469fc00b75,1001000000000000
7f4828e00419,1001000010111000
7f4f42d87765,0100100010100100
7f5adf9669a5,1010000010010000
7f8258797d61,1010100010011010
7f83f4bb3de9,0010001000110000
7faca286939b,1000000000000000
7fd6a8164e05,1000000000000000
7fd81ff5544a,1000000000000000
7fdcbc694220,0000010010001000
7fe40ba59ae9,0011110101101000
7fe841a90447,1000100010010010
7ff74979a791,1010000010010000
7ff9e5fc1a21,1000000010101000
8005830e1a3f,1100100001010010
80060bdc8428,1000001010010010
801004ed4eae,1010000010001000
801cd3818e93,1000000000000000
802247d32e68,1000000010000000
802d3a97efe2,1000000010000000
8031f4576609,1000000000000000
8055629ff86b,1000000010000000
80596aa180fb,1000001010101000
807254eacb38,1110101010110100
807440d9bfe6,1000000000000000
8076929ecf33,1100100000001000
8080d6b00a24,1000010000000000
8089af8a34d6,1000101010101000
80a063a9040d,1000000000000000
80a7fe60f23f,1000000000000000
80aae939adcf,0100110010111010
80b0989b1cc4,0100000000101000
80b0c9d79334,1000000010100000
80b5976042a4,1000000010100000
80b65a2fe520,1000000000000000
80be6f961a95,1010100010100010
80cc998d93b1,1010000010000000
80d39a0c3b73,1000101001010010
81228b770cde,1100000000001000
81257d6bf345,1000000000101000
812b0a71d97a,1000000010000000
8131fd636fa3,1000000000000000
813a8aba9e3c,1000000000000000
81590352094d,1100110010101010
816757646dee,1000000010000000
8184463cc2a2,1110100010011101
819e27730305,1010000001001000
81b33e8fe501,1000001010000000
81e3b62e4aaf,1010010000001000
81eb8839c6a9,1010100101111110
8223d96dd1cb,1000001010011000
823ad5d909b5,0110110100101010
8246901d17f8,1000001010010010
826011f65636,1010000000000000
82686377ec00,1000000000000000
8280bb0b8f71,1000000010000000
828c6da2d2f8,1010101010111010
82c068bba14b,0000000010000000
82ebe1243b5f,1000000000000000
8302ebda1e66,1010000010000010
830bb9dcd31b,1000110010001000
832476481a01,0101010101111110
832e037315b9,1010000010001010
832ef2c640f1,1000001000000000
835f1d910ff4,0100110010010100
8368b0606bd5,0101011001011010
836c35ceacdb,1110010101101010
83734b39a011,1001100101101010
83771d1e8587,1001001001001110
839631a21772,1001001000001010
839ebdf90634,1000100100000110
83a4dc9d5338,1110010101001010
83b708d913a7,1000001010000000
83ba503fdaae,1000000010000000
83c20bafd5d1,1000010000001000
83c539751f7c,0010001010101010
83cbd09310fc,1000100010001000
83d48cf9a989,1000000000000000
83ebe2cfdc36,1000101010101000
83fef9cad18e,0110110001011010
841571c8d6fc,1000010001001000
841632462f1f,1000000000000100
8423a81d3c0e,1000000000000000
84365313954a,1000000010000000
8443cbcd3b17,1000000000000000
8446f00aff90,0110001000100110
845cadd45e6f,1000000010000100
8482fc30b2e9,1110101110011000
84a7eeb305b2,1000100010010010
84dac78b68c7,1000100010000000
84dff3ca07fd,0010111111111000
84efb7b628ed,1000001000101010
84f583f87526,1010000010001000
84fb5ab0ceee,1000000000000000
84fc785b4622,1000000000000000
8505c0970300,0100000010101110
850a08679af3,1100100011001010
852ee42f7faf,0100100101010100
8534ca9deb89,0101001001011010
853f26290704,0010101000011011
855db3d05eb8,1100001010101000
85e6ee74d094,1000000000000000
85f7c4314b04,1000000010000000
85fe6193f864,0100101010010000
861411e9a421,1000001010101000
86380c4d6785,1010111001101010
8639fe455747,1100000000000001
8640aba235ab,1000110010101000
86426ae313ff,0000000000001010
8645dabc892c,1000000010001000
86845c1eae60,1000010110111010
8692975299ed,0110110101011101
86c8c44d88a6,1000000010100010
86cd7d13863a,1000100010101000
86d0a46da2f0,1010010010101010
86df89be6d65,1000000000100110
86eafb128e8f,0100100010010010
86ecd1b28dbb,1000010010000100
86eea7903c22,0110100010010010
86f9d91a94ff,1000001010001000
8707d26f92fc,0100101010101000
87165634072b,1000000010011010
873f8b6c8f5a,1000000010000000
874c524491be,1000000000000000
8783033b06b0,1010101000110010
87970937e36a,1001000011000111
879f54054d9f,0100100010001000
87a0fab6ea1e,1000010110011010
87dae4527ee9,1010010001001010
87fbe2436051,1000010110001010
880f3738f86c,1010001010100000
883cc3661e0a,1000000000000000
8861fe9e35c5,1000010010101000
886a282f9e63,1000010000100100
886c9bea9a7d,0000000001010001
887fb85e2b04,1000000000000000
888c3c0613fb,1000100011001000
889e593c3dd6,0000000000001001
88a032b338ea,1001000000101000
88a04e2f4d2d,1000000010101000
88a34b3b7f1f,1010010010101010
88d20f45667c,0101010010100110
88e04b95c29a,1000000010001010
8904bdba0cfc,1000010010101000
89070bb69578,1010101000010010
890d7d3b9e1a,0100001000101000
891ffefb6a3b,1010000010010010
892cf435b8d3,0100101010010000
892fb9036fdb,1000000010001000
8933c57659cf,0100101010101000
8935f50e5f79,1000100010101000
8943d2d0ceb4,1000000010000000
894950ed7b47,1000000000001000
894a32a70a06,1000010000100000
89545e08d501,1000010010000000
895f83d76bed,1000000000000000
896eaca249b8,1000000000000000
8998432276b1,1000000000000000
89a44c62c222,1000010000101010
89afa5a87635,1000000000000000
89d84fc3f5f7,1000100010010000
89e460e64601,0110101101011010
89f8ee4b30b7,1000100000100000
89f98877d1b1,1100001001010010
8a0619fab9a7,0000000000101000
8a86bc2ee3ca,1000001101010010
8a8cef84caec,1001100010101000
8a96c66df037,1000000010101010
8a9a170049b0,1000000010001000
8a9bb9b425a9,0111011100110110
8aa77a112c70,1000000000000000
8ab51cd55081,1010011001100010
8ab8d067bea9,1000000000000000
8ace0c4dab76,1101100101011010
8aedfbe6569f,1000000010000000
8af60bce6ca0,0010100000000010
8b11b0034ca2,1000000000001000
8b2ddfbe9178,1000000010001010
8b3739c7b371,1100100001101000
8b440a555fd7,1000000000000100
8b563ec5bc8e,1100000001100000
8b6c7f72cd07,1000000000011110
8b738d24dde6,1000000010000000
8ba420f6c083,1111110010011010
8bb9cfa73104,1000000000000000
8bc406e20bd1,1000000010000000
8bd4fc705387,1000000010001000
8be4b0333032,1010010010100000
8be4b74d8bdd,1001000010011000
8bfa5c079239,1000000000000000
8c228a2fa0ef,0110110100110010
8c25e212c2c8,1100000010000000
8c41bc97085d,1000000000001000
8c5c7dcdd22d,1000000000000000
8c5cb701447d,1000000010001000
8ca8d20e48f1,0100100111001010
8cb32467b48b,1000000000000000
8cbeb1979199,1000000010001000
8cf42cc3015d,1010100110101010
8d1a4cc031c2,0100010101010010
8d1ed673f05e,1100000000100000
8d2fd31bb86e,1000000000000000
8d37c078e3e0,1000000010000010
8d3861dfd27f,1000000010000000
8d6dd64806b7,0100110101010010
8d8c4a63807d,1000000000000000
8d90fbe82491,1010010101010010
8d92fee73685,1000010010000000
8dbf5f5fb3b8,1000000010011000
8df9dc9ecf16,1000100010001000
8e002cf573be,1100000000000010
8e476098b1fc,0000001010101000
8e65a9176e18,1000010010101000
8e6854be50bb,1000000010001000
8e9949cfe276,1001001001110101
8e99bdf19ca5,1000010010010000
8e9aa0da19fc,1000000000000000
8ebae031da31,1000000010000000
8ee7f2080ada,1000100000100000
8ef186658578,1000000010000000
8f01ff04fbf0,1000000000000000
8f0308336115,1000100010001000
8f187fc6dff7,1001101110110010
8f1a4cd795e5,0110001010010110
8f1c0f8f3dd9,1010010010010010
8f2b825775d0,1000000010000000
8f38d21f2839,1100101010101000
8f3e89a1d322,1100000010001000
8f4ec2cb55f1,1000000010001000
8f5491eec21a,1000000010000000
8f5d8b5efb0c,1000000000000000
8f688eb0da52,0010001010001000
8f9936f96045,1000101010001000
8fae9eb9636c,0100010000101010
8fbcf79e8553,1101010101101100
8fd49136eca3,1000000010000000
8fdd535cb32c,1001100010000010
8fe1c1d3d844,1000000010101000
8fe349b505c3,1101001011000110
900f1d858797,1000101000010000
900f3210b99d,1000000010000000
9015e225176d,0111010011101110
9018f39298e2,0110100100111010
9033717b0a42,1100001000001000
903d389d7ed9,1010010010101010
90499a06c362,1000000010000010
9054fba47768,1000000010001000
906c5d2892e2,1010011010101000
90747077a72c,0101101010010111
908906fe98e8,0100101000010010
90d1859dfcd5,1001001000000000
90e8f9b8056c,1010100010001000
90ef3c1e3455,0101000001001001
9106101f3878,0000111000000110
9122a72e1b9c,1010001000101000
913c582c70df,0100100000110110
914db4ad11bf,0100010010100100
917ce1faaf03,0100101000010000
91902412147b,1100110101001010
91a0c90563a4,1000000000000000
91bbee2d377c,1010100100010100
91d38718a8df,0101001101001101
91e481dc9a03,1000000000000000
91e9ac3b5e7b,1000000011001000
91ec6e165f54,0100100010101000
922b6556e427,1000000010000000
923d6259c930,1000101010001000
924c4265437f,1000000000000000
92747d7d9e44,0100010101111111
92888e2c040c,0100100010001000
928dc604cd9c,1000011010010100
92a7d9e1f7b4,1100000000001010
92dc8ed75722,1000000000000000
92e1fcc13244,1010010010001010
93088a1ed52c,1000000000000000
933374107629,0100101001001010
9337236f3d93,1000000010101000
93635d6da7e8,1000000000000000
936620c0e2e6,1000000000000000
93679b8e907f,1100100001010010
93985dc085cb,1100100000001000
93c865c01309,1000000010001000
93ded25f1840,1000000000000000
93e60ce85765,1000000001010011
93edb153d94e,0100100011001000
940c0d188f46,1100001010101000
943ade940991,1000000000000000
945b85a613c7,1000010011010100
9461a9b4f037,1000000010101010
9466dbc24bbe,1000000010000000
946ff4dd8dc9,1000000010000000
948268ba4299,0101110010010100
948776812a65,1100110110111100
948f9e69387e,1000000000100000
94abc0146f07,1000001000100010
94d50f38c70a,1100000010001100
94e1be458f62,1000100010101000
94e5c20868a0,1000000010001000
9507f3b3cc2f,1000000000000000
95120617366b,0000000000111000
95302bf027c4,1010001000101010
953ec904feff,1000100010010100
954bff18f1b5,1000000000000000
9554eaea7c12,1000000000000000
957247caca55,0100100100011010
95a3cb5da120,0100101010000000
95d6241f5749,0110100010101000
95d697d02453,1010100010000100
95d748f72bdc,1100000010001000
95df3d179765,1010010011011010
95e0b6b61ce8,1000001001001010
95e2457c98e0,1000100000010110
95efecb88894,1000000000000000
95f37abba83d,1010000010010010
9602052ed246,1000000010101000
961af98a82eb,1001001001001000
96363baba31b,1000000000101000
964a102191ec,1100110010101010
965cdefd32c0,1010010110011010
96652248a3ef,1000000000001010
9678cc1c3d1a,1000001010000000
968e2d9df0ff,1000000000000000
96b3572167d8,1000000000000000
96ed93b741dd,0100100010001010
970dbbe7b181,1010101010010100
9722fc125776,1000000010001000
9729ee2e6a06,1000000010000000
97579ec515a4,1000000010001000
975be30f56ee,0000010000001010
976036bc0de1,1000001010001010
979abcb4eb9c,1000000010000000
97bfb1e25260,1010001010000010
97c90385bae8,1000010101001010
97ce375d89a8,1000000010100000
97e2a0d38174,1001010110010010
97fda6a96b45,0101111011011010
980398aea44e,1000000000101000
985adfe156f7,1000000010000000
986657b4428f,1000000000000000
9878d0649966,1000100010001000
989057363f04,0100100010001000
98ade07356d0,1000000010100010
98b0e33729a9,1000000010000010
98b91865c8d9,0000000001001010
98c392fa9f35,1000000010100010
98e8343623cb,1000000000000000
98f38f527749,1100100010101000
98f4085d532f,1010001011110110
98fadec01d27,1100000000000010
99090254dabe,1000000000000000
990a76215c0a,1000000000000000
990d35982401,1000101000101000
992f12d24331,1000000000000000
994541bde745,0100000010011000
99493900f062,1000000000000100
997e2f0b4b40,0100000010010010
9987f8f3c2f1,0100000000100010
99adf871325f,1000000010010000
99c6256e621c,1100110101010110
99ca4d48913c,1100000000000000
99ee96a21568,1000001000101010
9a0383cccd8d,1000000010000000
9a089d73678e,1000100010100000
9a179c622a0c,1000000000000000
9a24b58c7216,1010000000001010
9a3e55e66625,1000000010001000
9a420e91131d,1000000000001000
9a5fde094242,0100000001001000
9a700fab6cd1,1000000010000000
9a844a526ed1,1000000000000000
9a9b2babc2e9,1000010010100100
9a9ef00ad5bb,1000000010001000
9aa7a7945a91,1000101010010000
9aa87b561583,0000100010001001
9ac318ff1732,1001100010010010
9ac37398cd4c,1000000010001000
9aeedfac5cf9,1000001000100000
9af88f247ce9,1000001000000000
9b1067f6cba5,1001000000101010
9b158ddd3a70,1000000010100010
9b2018f76f17,1000000000000000
9b2e25523c77,0100110010101000
9b32d7b1dfee,0100100100001000
9b43e01cfb42,0001010001010010
9b63e041d26c,1000101010101100
9b720e81f10a,1010100010001100
9b7264c924a5,1000000010000000
9b759d4c54c4,1000000010001000
9b818fdfb539,1000001010100100
9b9549e0deee,1001001010100000
9b9eb5d26b84,0010001000101010
9bb6fa197809,0110101010101000
9bbfd8788c8f,1000000010000000
9bd2fc149baf,1000100110010010
9bd423c0fe5d,1001001010011000
9bf860afaf0e,1010110110011010
9c0208725dfd,1100101010101000
9c0a6c70e64c,1101000010010010
9c21bf05254b,1000100010100100
9c3204b85ed1,1000010010100000
9c4890359a48,0110101010111010
9c4b8bb69ab0,1000000000001010
9c5a182f04c5,1100100010110010
9c6e42d9e9bc,1000000010000000
9c8ba5692ec2,1000000010000010
9cae975b859a,0100100000001000
9cc10c1f03bf,1000000000000000
9cc290e53a10,0110100100100010
9cc76443cc46,1001001111001111
9ccd54a8099e,1000100010101000
9cdf583f3732,1000010000011010
9cdfcc037fce,1000011000001000
9ce260a68c3c,1100101010100100
9d0871ac090a,1000000010010100
9d10242041c3,1000000010001000
9d1239c594a4,1010000010010010
9d147656510d,1101010101011110
9d1af81e60c7,0010100100101010
9d257addb425,1001101011010010
9d2fd7673298,1010000000010000
9d38c5dbb2d0,1000000001010100
9d39992f9911,1000100010001000
9d44f1ee5f01,1000000000000000
9d59c44914ec,1000010010101000
9d683d1433b2,1000000000101000
9d9041af8de1,1001000000000010
9dd1bacba913,1000101101011010
9dd7d69cf55d,1010000010010010
9df18f59a872,1000000000000000
9e0cdd7d859e,0000000010100000
9e1df6e2d1c1,1000100010001000
9e581faff45e,1000001010101010
9e62c03485e6,0000000010000000
9e6f80d5be3c,1100000000000000
9e75f73b20da,1000000000000000
9e7744c48c8f,1000000000000000
9e78c8936b24,1000000000000000
9ea1191d0dbf,1100010100100110
9eb3bce07893,1100101010110010
9ebddc1456c1,1000101010011010
9ecc8e3ad885,0000000010101000
9ed0aee1e278,1000000000000000
9ee78f314bef,0010000010001010
9f09f24f5a7d,0110100010101000
9f24a29feb63,0100100001001010
9f29b7b078f4,1000010010100000
9f34973c1d19,1000100000000010
9f7066c895d2,1000100010001000
9f938b8cb2be,1010100000100100
9f983a076846,1000001000011010
9fa0ee039294,1100100010011000
9fa90d6c3cc8,0010000010011000
9fc01933a2e6,1000010010001000
9fc19e2709de,1000000010010000
9fc1a5f241d8,1000000010001000
9fcae131407a,1000000000000000
9fcd4e669b93,1010010010111010
9fd7d07dcb21,1000000000000000
9fd9a8b4d99c,0010000010001010
9fdb3ea18130,1000000010101000
9fe70dc35ab3,1000000000000000
9ff6b5b787e0,1000000000101000
a00c246ab425,0010001110010100
a00fd6dcb72c,0101001000010010
a032ad3938f0,1000000000000000
a0486a5aac87,1000000000000000
a067f9f5017b,1100000000001000
a08bdb21a401,1000000010101000
a0a01d6c8120,1000100100100110
a0a6733a3d21,0101000010011010
a0af1f155787,0010101010010100
a0c2582dda03,1010001001001000
a0ddb8c99789,1010101001010110
a0ed5843e23f,1100100010101000
a10e33155658,1000000000000000
a10e379436fa,1000000000000000
a1346a933aa9,1000000000010000
a160b2bd5458,1000000010000000
a169fd6aa4e6,1000110001101000
a1749c8de5f1,1000000010000000
a18121fdaaa6,1000010000000000
a181228c8b9b,1000000000000000
a185c043b560,1000000000000000
a186d7d94510,0100100000101000
a18bdbc89240,0110110110011100
a19773bd8161,0110101101101010
a1a061a68bca,1000000010100000
a1ba865d0b76,0100101001010100
a1bb486e9e1e,0110010010100010
a1eeb1390f70,1010010000100010
a1f445797296,1000101011101010
a209b953d3b4,1110100010101010
a20b16467673,1010100000010000
a2251aadb3f5,1000000000000000
a22e55e7be0c,1000000010100100
a24145795e9b,1100011010101000
a24270f9e511,1000110000101001
a2468948a9bd,1000000000100100
a273d1072ec4,1000100010100100
a27dd91121e1,1000000010000000
a295439d5566,0110011010010111
a2a73a0c503f,1000000000000000
a2a7644f2c88,0110100010101010
a2bf6808f1fc,0101010000010010
a2d33d374e20,0110101011011010
a2d93a5fa692,1010010010101000
a2ec9492b2b0,1000000010100000
a3003d5fb0a4,1000000010000000
a301c3cdb120,1000001000000000
a30b2dcf6389,0100001110101000
a313fa08503a,1000100010100000
a31a020c76ac,1000000000001000
a31eb2316cc6,1000100010011001
a31f2d988950,1000001010101000
a32d3c4e51e1,1010010000001000
a345c236a54e,0000100000100010
a34b906eedfe,1000010011001000
a36388bb68ca,1000000000000000
a39f9f8d079a,1000000010000000
a3b792f7bb07,1000000000000000
a3ef494a9643,1000000000000000
a3f2f9fd6de9,1010000100001010
a430ba097104,1000000010001000
a44d67f77310,1000010110100100
a4959f462196,0100100010011000
a4c00be55782,1000000010101000
a4c4bb73a570,1000000010000000
a4c539dfa54a,1000100010101000
a4c7ce689275,1000001000100000
a4ce8ff83662,1000000010000000
a4f1e00e4416,1010100000001000
a4ff2e8bf53d,1000000010000000
a51216cb2508,1000000000000000
a51b1199af16,1100101001101110
a531a486031b,0010010010001010
a531f3cd8032,1000000000000000
a53b59420c13,0100010010101010
a53e2486bd64,1000000000100100
a543c68ae5af,1010101000110101
a548e839c67a,1000000000000000
a58800a602c4,1000000010000000
a5907c75cdfd,1000010000010000
a59a1a2e89a5,1000000010010000
a5b49e3a51bf,1010000000001000
a60b7cef6ef2,0011010111011110
a62cee05899d,1010100010010100
a63452dcd5f7,0000110110001000
a651e67ce4d9,1000000010000000
a66f7751d0a7,1000100010101000
a67ad2f8dc05,1000100010001000
a6831764908c,1000000010001000
a6910dfb6ac3,1000000001010000
a6a4775851d5,1000010010100000
a6a6ff74dc38,1000000010001000
a6bd3c9da617,1010100001000110
a6c2e43dc41b,1010000000000100
a6c420cb5b00,1010011001010010
a6c8140e2969,1000000010000000
a6d06a6a402a,1000000010000000
a6e16bec537d,1000110010001000
a6e224d5b983,1000000010101000
a6e2df02742d,1000000000000000
a6f500ef965a,0110101001100110
a71c913b350c,1000100000000000
a71ff505957a,1000000010101000
a73714fdf233,1100101010101010
a75225d96bd4,1000000000000000
a771333fa54d,1000000000100000
a7a4d233b861,0100100011000100
a7c493f93dba,1000000010101000
a7c6bd62acfa,1010110101011010
a7c82692e6f9,1100101010010000
a7dd6362f9d8,1010000000010000
a80051aa9d71,0100001000100100
a80573a74751,1000000010000000
a817ce37fe7c,1000000000000000
a86eea1bd273,1000000000000000
a87a5641f281,1100001010101000
a87c91001858,1110100111010110
a8aa0f0a784a,1110000000000000
a8c06cb3c251,0000100000000000
a90196e2d630,1000000000000000
a909366e4fc5,1010010010001010
a9102e32f319,1100011010010010
a97dda06c2cf,1000001000101010
a9de7a142b6b,0000000010000000
a9ee1dd83210,1000000010000000
a9f4e831b6c8,1000000000000000
aa2b03524af1,1000000010101000
aa3847eaaf41,1000000000001010
aa5cc40f6041,1000100010101000
aa6d71d5984b,1000101010100000
aa8354a09b01,1000010000001000
aa8fdc3dc7c6,0100010110101010
aa92938b3638,1000100010100010
aaa1642f2ab0,1000000000000000
aaa1ff658086,1000100010001000
aab7345fe3c6,1000001000001000
aaba5acdca06,1000000000000100
aacebef8d4b1,1010101011101100
aade9ec91d2d,1001001000100000
aae0577623a5,1000000010001000
aae7c777cce6,1100001010001000
ab7230f8c56d,1000000010100000
ab73e6fdb15e,0101001001011110
ab8b4afc81b8,1000000001001000
ab9710f4051f,1000101001010100
ab9933ad7977,1000000001010110
abc0e281ccf8,1000010010101000
abc6abedaac3,1100001000101000
abd59e58c4b4,1010010000101000
abdd2d51e0bb,0000010010001000
abe6730c6220,1010010010001000
abe7e8948459,1101110011011010
abe9f5227b9d,1000100010000000
abf00c9b45f7,1001001010010100
ac08c6f42b42,1010000000000000
ac0b3626b1c0,1000000000000000
ac158ada0a5b,1100101011001100
ac1dcffa7573,1110101001011110
ac3b938d7c82,1000010000000000
ac3e2279aeb0,1000100010010010
ac4db8d6fec4,1000000000000000
ac5339ecf43f,1000100010001000
ac5692d15280,1000000001001000
ac579467c4d8,1010100000001000
ac860561a56b,1000100010100010
ac88605403a5,1010101011001110
aca6fe57c699,1100101010101000
aca92552327b,1000000000000000
acaef95feb7e,0010001010010100
acb6d8957325,1001000001010010
accef9a9514e,0010100100101011
ace223a42cf4,1000000000000000
ad02e74ff528,1010101010101000
ad60eef6c142,1111100110100110
ad73e7b43401,1000000000101000
ad7530cb0747,1001001010001000
ad83f9cf4fea,1000100010011000
ad9024858069,1010010010101010
adab97438c74,0000000000001000
adaf71e67e67,0101110001010110
adb1040dfe33,1000000000000000
adb74ddabf5b,1000000000000000
adc22d3991e8,1100000000100111
ade292f8cf5f,1000010010100000
ae0a07c0f16c,1000100010110000
ae2fd2bfa7c9,1000000000000000
ae31f0145db7,1100000010001100
ae40c37c7350,1010010001101010
ae471c8e1342,1000100110001000
ae4903311cbe,1000001010101000
ae4ba32868bd,1000100000000000
ae4bf67dd9e9,0100100010101010
ae4da06a1d3e,1000100010101000
ae5b7f9d0e33,1100000000000000
ae9bd928bcbd,1000000000001000
aea112c40518,0010010010010010
aeb774630326,1000000000000000
aeb7e02f9681,1000010010100000
aebf2feef269,1000000010000000
aec11b6d28da,0010100010101010
aeee4cdc302e,1100000010010100
aef751be4264,1000000000000000
aef7e64b4701,1000101001001010
af072c7b9614,1000000000100010
af0774be9825,1001001010101100
af37c3cee581,1010100010010000
af50cc383245,0010001000101010
af5a487efc06,1000000010010000
af63aadb041a,1100100010101000
af707b027b96,1000000010000000
af8a410bf415,1000000000000000
af9e3a90d73f,1000100010100000
afc757479451,1000000000000000
afccdb4076ac,1010100010010000
afdfea427eea,1010011010010100
afebdffd9fb0,1000000000000000
b00627a79619,1000000010000000
b00b7365ed38,1001001010100010
b01366d267ae,1000000010000000
b03636b0c040,1000000001011100
b038457b0967,1000110000000110
b04bb5e83476,0000000010000000
b0708547bfe9,1000000000000000
b08490af0ecb,1000101010101100
b0896309ffec,1000000000000000
b098bf3dd5da,0100010010010000
b0b819ce61dc,1100001010101000
b0fe7dfacb60,1000100010100000
b10742f54f37,1000000000001000
b1198ffa5f3c,1000000000000000
b137f44861af,1000000010100000
b172725b7088,1010000010001010
b1dc5409005d,1010101010101010
b1ddf9dbc836,1010100101010100
b1ea36254a14,1010100100010010
b20b1396c96e,1000000010010000
b229af087057,0100100010111010
b23b7afd619f,1000000010000000
b24891c264e9,1000000000000000
b26b99b444b0,1000000000100000
b2709f34a847,0001010010011010
b275450c2b02,1000000000000000
b28d4953b6de,1010100111101010
b2945ce1e284,1100010010110100
b29b2cb1520e,1100100110001000
b2bd4a5227c3,1000000010000000
b2c23f0926fa,1000001010010010
b2d57132b248,1010101001110111
b324838b4cd5,1000000000000000
b35be645bd66,1010010110011010
b35ef43379c3,1100100010010000
b3ae8f886bda,1000000010001000
b3b6bb1a40dd,0000000001011100
b3cdec89020b,1010101001101000
b3e4a34c0325,1000000000000000
b3ff0a870834,1000110001001010
b44216d1fdf0,1000000010100000
b4689b9f0e13,1110010101011010
b46ddf3783b6,1000000010001000
b47bc6346d04,1000000010001000
b4806044e4ef,1000100010001000
b48306715597,1000000000000000
b4bd398d9ce3,1000000010100100
b4bdb93221ff,1000010010101100
b4c90edbb2c9,1000000000000000
b4f01c3aa10a,0100100101011010
b4f5f67816d7,1001000010010100
b4f6dc4d474a,1000100001001010
b52e6e96db77,1000000010000000
b53f683b123d,1100000010000000
b54b09f38d8a,1000010010000000
b54f75ad6351,1000000000000000
b55200e3ba6b,1010101100010110
b57af9e88964,0010010001001010
b5832a3fc2d1,1000001010001000
b58c971bd805,1000000000000000
b594a4d5223e,1000000001001010
b59dd66a2b6e,1000001000100000
b5a2908b9c93,1000100011101000
b5b0efb8d3c6,1010000010101000
b5bbdd2e3d2f,1000000010001000
b5df85593daf,1100010010001010
b5ebed2925e7,1000000010000000
b625368f683f,1000000000001000
b627b6ba983b,1010110111001110
b62ec66751ea,0100101010010110
b645e4590175,1010001000001000
b645fddd0392,1000000010000000
b66638e405e1,0100010010100100
b66e5540a188,0000000010010100
b69c16e8889d,1000000000000000
b6d0c03abc1c,1000100000100100
b6f0cbdd76e7,1000000001001000
b6f236024c8c,1000010010001000
b70c30c67fc2,1000000000000000
b71cf69607e4,1000000000000000
b71d4fcc5aa7,0010000000011010
b723a663eb4d,1010000010001000
b7408ecb7cd3,1010000000000100
b7461d785bdc,0110000100011010
b74bccd46772,1000000001000100
b755c0d82c6a,1001000000010000
b761b2478336,1000000010000000
b765191d2c4d,0100101001010101
