id,echo_class,depth_class
0f08f9865c55bb,0,2
91b019257b3281,0,2
f983da9e3318ea,0,2
18db9e581fc843,1,0
36eb9bb8647b74,2,1
d81206b8d246cd,2,0
bd805a2ac6d1bb,1,0
8b0bee1da279cc,1,1
984644b5769d04,1,3
0812e924d5bf19,0,3
c8bbd9e908bfd8,2,1
7340b72aacc135,2,1
3b9da6e594c579,0,1
eae8cf6cdb9fc3,0,1
cb414f4f8c5d88,1,3
754c6367a202da,0,1
5303995760ff27,1,0
c6bc510e031a28,2,0
203d9795fea36b,2,1
a3b1f5d3c7d3cd,2,0
ca29d7a618bdb4,1,0
dd99631336c80c,1,2
fdf2dd629cabe9,0,1
ed18ede27aa71d,2,3
670f8bdcc314fc,0,3
3fc093a73e5614,2,3
bdbd9d4fa6a28c,1,2
cfa161dd2da5f6,2,1
e32b86413974bb,0,2
df8d924d470e6e,2,2
0ba07956d9b23f,0,3
9d27c54802ff49,2,2
6d145e0b3a261f,2,2
9d18a593945183,2,0
123ab34de70052,2,0
8d3902329969b7,0,2
cf08087495a85e,0,3
1bf09cd5cbad23,2,3
fae297117f07dd,2,2
66675540afb1c8,2,0
ff5230446f24fb,0,3
81894569a30005,0,3
66432eca7e2af3,0,3
a3615b2015fec3,1,2
9dbad767705d59,0,3
0c5e3efda842b6,0,3
4f1801e8073b17,0,1
0feffc3d863d9f,0,3
4a1975e22e9de4,2,2
a49e06a576b096,2,1
0cdf111e299cde,0,3
1c0540966c5951,1,0
e0fbe2ad92eee7,0,2
02e0883434f1a3,1,3
e95aea060bcdac,0,0
65dcfbf7d08e8f,2,3
40d002898242ed,1,2
c152ac1a52fef9,1,1
b3247f51886040,0,2
558ff59df30066,1,1
1abab6a732721b,1,0
34923d9e37abe8,2,0
13d149bbb2f45c,0,2
4047f812694103,2,3
14bbb99b014fa2,2,1
a6ab3bcf28ee8b,0,2
b5635ac405c74f,1,3
93ba3532eb637b,1,2
afa2920e05e4e6,1,3
2ff49c3c99851e,2,0
354d56011067a3,2,0
cc9ae3d67c9fba,2,0
a14babc8bbb6c0,2,1
73ae07c2fc18f8,1,0
7aa71213b1082d,2,1
42d34e23b89732,0,3
babeed6ca7742f,0,3
85c2e21c534531,2,3
886239fbcb1152,2,0
edf69488dc4708,2,0
287602e9eac539,1,2
bd980cde05ef29,2,2
7f9aa7637504d7,1,1
a2b8ffe003b008,0,2
143165acee2efb,2,3
0ea5e709b9ee25,2,2
31915924cac05e,1,2
015363688cf864,2,2
ff077017be8cdf,2,1
0bdfc9f78fc83b,0,2
e81a54e86c22ee,1,3
98bdfcf4efd572,0,3
650ab5f79fe9f9,0,1
ecba42f0072252,1,3
07713a9c6b0a49,2,3
6393078b14280c,2,2
3239792c104af7,0,3
3a4c26d26279ac,1,0
598c5ed8af64e2,2,1
195a1b1331b8b2,2,0
e27ea77464d0b7,0,3
04afe7b3540c2d,0,0
7ede041455963e,1,3
e16b5da7cc359e,0,0
84e0689d203d30,0,3
faf3fc0fab737d,0,3
141eb86c8c1885,2,1
61a8e4992a1d0c,0,3
519aa0d5724a48,0,2
ef128378a56918,2,3
548977c46ec392,0,2
f861897abd9823,2,0
951b5488a1e0d2,0,3
2e032f550d43d9,2,1
03ff282d608099,0,2
60525bcc67ae0c,2,1
d79246cf604392,2,0
52da2a0c6d5fc6,0,0
f5690e0fbe792e,0,3
c85a218e268b58,2,2
a6cbea760a30ca,1,2
33a76be700de7f,0,3
7dd07cbd4781d4,0,3
fd0bccf7d8fd46,0,2
f4e4a07aff93e9,0,3
efd17710203009,1,0
64de30660d4901,1,3
c54c1e7632bf04,0,3
fb2cd2a41a4866,2,0
32cba23878bab5,2,1
33ef0af2a0ba25,1,0
70cb7cdab1245e,0,1
58c24ee43e0073,1,1
af8a8f8a231917,1,0
3aeed7c9be7aaa,0,3
51730e8522fe14,0,3
1c4f915e26165f,0,2
69048aab3e9cd3,0,1
2c703fe071a3e1,0,3
51e02277916d57,0,2
15886c0b8731e0,0,2
36ce4480d9e593,2,2
6160a9c4a28b63,1,1
ee48b90dfa6d8c,1,1
f159dd3c68ce63,0,2
fbc76e1ed66d97,0,3
7e687ead6aef06,1,3
732c932cfb8f69,2,2
223981296e6dd4,1,1
62ad1b61585ba1,2,1
43f30de569d483,1,2
b622fda8308905,0,2
1b3435e613eab1,0,3
7eaf3ee37cccaa,2,0
bcd207105ed1ef,1,0
e716a5d188ce52,1,1
28e56a73832d97,1,3
8ab1ad2a9f540d,2,1
7b25341c448e92,1,0
be25ade82d2965,2,0
3b9462d70e762c,1,0
a6a22ab1c09a79,2,0
d8b6f503266b5e,2,2
2b2fca9ce8330b,1,0
1923a3119faa89,2,0
7bfaa14dae38d9,0,3
31f6e4e58145e7,1,0
43ddf6e1167404,0,2
dbe35bdb9e6319,1,1
3790420ff34012,2,1
1be0634e53a242,2,1
3354f04d3d0d1f,2,0
b4b7b4d75046a3,1,3
ab195e3f5fbc65,2,0
f1efadc1794b82,1,0
0e71293becf184,2,1
06c889b5522193,0,1
38155ac46089d0,0,2
2a651901624685,1,2
0c5d2db5c6b2a3,0,3
ce8302b233eda7,0,2
764c8dc6dd5164,1,3
a2a1076357ee6c,2,0
9a86031b60db89,0,2
960953d2769a46,1,3
0265fe62f7c0e2,0,1
ef7150720689da,2,2
31f54ebc390cb7,2,3
cdf8c4d2ea3707,1,0
2af778508b2e5b,0,3
5598e8a7064ad0,1,1
05606e4cb72a17,0,3
71dbb6cde17f7c,0,3
4bf49b00869a3d,2,2
de471f7af91fc6,2,0
3e3463f52507d6,0,3
84e8cde2be1a18,2,3
e6291acf839486,0,2
31effb927d0b71,0,2
6ea53c37620e3d,1,0
f40f9b8573a73e,1,2
a28d0d818f8a70,0,3
04a068d9e689e9,2,0
8c27a6747061ee,1,3
6a82f844a9c584,2,2
561d6e0a567e96,2,1
e5a5d74cc08eb0,0,3
a63fa3fbace510,0,2
958b1eeb7c1433,1,3
eb9c8953247150,0,2
518899b9a1881d,2,2
493b457ed59d4b,1,0
fc238e69381467,2,0
befc172a54196a,2,1
8a271467b29a04,0,3
27a1e11a9d020d,2,3
170b3238fdd9f1,2,2
bb217e0dd6f8f9,2,3
fd4ab5eb09a836,1,0
6999a66b079998,2,0
793fe277ff71bb,1,2
be190ae680f969,2,1
2c21f0025b73da,2,3
d4bbc2ccf865b7,2,1
fcc533ae4b6646,2,0
ed97a96a66546d,1,0
24cfa07093fc83,0,2
fb5ad3d5772260,1,0
6e5b3b7ee68b9d,0,3
2cecd6ef308f26,1,2
8877e9759bd1af,0,3
4c84c61600eb12,2,1
3928a2cae2d5ac,2,0
1a018bc68e6fef,0,3
4f1ba192e3d9f3,0,3
dac58763af2bdb,0,3
d1de25432e5c20,1,3
036c8c555a4105,2,0
a90153f0a3bc31,2,1
f97508d7dcd7b6,2,1
1f6e429d0a0ec4,0,2
1d76337932b68e,0,3
32c76a9f0e2f93,2,0
8b8e36719fefba,0,2
d9c360d558c8d8,0,3
bd662fb011663e,1,3
e91e4071553e61,1,0
e6d756b928659a,2,1
d49533dcb34a5f,1,1
fd682fa19dd838,0,3
80610914017a47,0,0
78dbe6e984a14e,2,0
e5f4eabfa8298a,1,0
8b5b7c7974817f,2,1
d48a4747f3423d,0,3
837732d8b3bb59,2,0
2ae96293e437ef,1,1
9ceafa5394f842,2,2
0459bc8a03d91d,0,1
74e35e5f21fbed,0,2
72ff91bc3b5506,1,2
2dae45bbc1d018,2,3
6567364f4e1600,2,0
49246edd05b9ab,1,3
254ae55dcf909d,0,3
fc572d241d1db3,0,2
dedc7058400a97,0,3
e0c4558c64e6c6,1,0
6a81a488fe52ca,0,3
4f9c9175fcdf95,2,0
5ed31a08e00437,0,2
82b133ee81ba16,0,2
58e8058ac7918d,1,0
6c2260c695c274,0,2
d13f10d1c5fbfb,0,3
d633abc1c0ff62,2,1
e4d1258ef2217f,2,3
c751f65affb5bc,1,2
737abdbc54d8df,0,1
dae4a3a57c774f,2,0
7d7588773be8a8,0,0
03794b12c40d20,2,2
a5c5576c1738b7,0,2
b107950faab199,2,0
a568f79c136818,1,1
8716f4f6019322,1,3
9872864829d640,0,2
69ea2b364d20ef,2,2
3954dd07771c69,2,0
dcdbe92b5957f5,1,3
585e110b4a405b,2,3
ab4bed28b661bd,2,3
f7603a63117097,0,1
e69f999bd1929d,2,1
70e4c78c28c10b,1,0
0c2665b73a711f,2,0
f271dfafe2ab75,2,1
a43d40079a11b3,2,0
f5e5afdae3d9f8,2,2
8bc19d418d8b88,1,0
679de68b583289,2,0
f1ee5a8a9d0e49,1,3
23aa370460b1de,1,3
738b7632d906a6,2,3
d3debf76eabae9,1,3
70725a92a36129,0,2
4b5588f546a637,1,0
d88c6200dd0371,0,0
c2b220a2366205,1,2
fd574f558def9f,0,3
918c0bebd15850,2,0
caa9f67b4cb4b7,0,3
b870dce0e09524,2,2
2a819ac5e241a2,2,3
52afd616d3d71c,2,0
45b38856ac540f,0,1
f978d2a6fa9abd,2,0
ce00df2d0491e5,2,1
6ca64d3082ba24,2,1
35c9c1b030c5df,1,0
a2b8d8ffb7d302,2,2
183aef6a07c98f,2,0
dfa9060142f8dc,2,0
256e81192f99eb,2,1
4b0d4a58b9bd86,2,2
a04d5e7a109661,2,0
55e47fed8dd273,0,1
5d17b5962e3599,2,0
92431345a17346,0,3
2f771c51ce5dd2,1,3
93a060f1431657,0,3
23ab3297c3a969,1,1
9dad32d98b470d,1,1
76f915ab8a1596,0,2
1b8c9390422662,2,3
fce817e1e1a6a2,2,2
d0b3fcb9a9cd67,2,1
fd56888e03ebc1,2,3
e13e0e5e075810,1,1
c8591a4915db56,2,1
3cfb43d78269e5,2,2
82d3c5cf9eb4d8,2,1
a3a14802a9df91,2,3
35d4870ccf0125,0,0
e4a699542d96f0,2,0
36a088ca738861,0,2
294a620df799bb,2,0
04d1856050dbdb,2,1
7c92d6f1d0a160,2,0
9bf58ab76d02ca,0,3
73f2bd41ee277e,2,1
0677b40276cd0f,1,0
ee66619f2fcb72,0,0
b0efa8c55f5011,1,1
86c4b7c4b8f22d,0,3
6dba0752acb012,2,3
8f4e1fe0d2ad87,0,3
4d9e11304efffe,0,3
f8d0658a73eb09,0,3
ddc183d8dfb87f,2,1
3d3c7d17bac94f,0,3
10a80bc2079ca0,2,3
c1165f84484794,1,0
b90a066edef8a0,2,2
a7c485455e917a,1,0
7846417a3a3728,2,1
19cf122521f6cb,0,1
c5b9ac0837b6a3,2,0
4ca16142cb0167,2,3
6ca0dfb631e360,1,0
6cbf56507be003,2,0
6cad28803d9ac0,0,2
2574c41276316c,1,0
06247834f7f943,2,3
65b57ecc51cb23,0,3
97662790bc6819,0,3
7b40fbd3409667,0,3
492b6adb8666c9,2,1
dcf5808fdaeb6f,2,1
5fb6afe600643f,0,0
e9d18b0ba8ca1d,2,1
df1fa2057105a0,1,2
66c1fdfc03dbcd,1,3
98c09c0aa9a953,2,1
eeab657e9813e6,2,0
88676024ae3da8,2,3
c0dc8249621cb3,1,0
33c1df6f4fa57d,0,3
ce4d0adf63fc44,0,3
a193acccb89613,1,2
6db628b0dc9515,1,1
e054b8b4cba9e5,0,3
69479713bc01b5,0,3
cb22f1c87fcbe4,2,0
882003ed684008,0,3
ed628641b2f4fe,2,3
ca53bd2d6dfb13,0,2
300fc3505b70cb,1,3
6cdaa51d1105a0,1,0
21b220ebca4629,0,3
9b45b36eb28c61,1,3
0cf61809711a0d,2,2
d2e4561dc5bac2,1,1
c6b29a468c871a,1,3
ac35370585f22f,2,1
90a25f19eb0979,1,1
aed88da73ec53f,0,1
679598cfa776e7,2,0
627ccc7b68a1d8,1,1
4fa0661b6338b8,2,3
dac11fca8a8fb6,2,0
750c6f4e604480,2,0
e1a61088ab2b5c,2,1
7e62166887bb6d,2,1
9486d34d6dc3d8,1,1
26e196c253113f,0,3
6d04c83d8511f5,2,0
dd793ba8caa139,0,3
7f16759c7ca922,0,2
85423ee59c3515,2,0
924b5518bbbdc7,2,1
d0547556737dc2,2,2
9ecb3d53109c5e,0,2
d1640a54e13b76,0,0
8105fef6332fdf,1,2
0c0293abde68cf,2,1
f9bca3bbdc45dc,2,3
a1d42f3d1506ed,0,3
13d59a355aa2c0,0,2
cf80fd782ba83e,0,3
1b3c21f860aaac,1,3
7a9405c300130c,2,3
73da1f987f9b83,2,0
f752386760c63e,0,3
fe77b17f94c15c,0,3
77e0338db65b0e,2,1
8fa67ada8cabdb,2,0
2e4dc3edd4f03f,1,3
93ec728f60c8a0,2,3
8cda03d4bab0c1,2,3
f0289f687f048a,2,1
d46fbd0e3227c2,1,3
385c7bc3045527,2,0
378ef617df547c,2,0
9eae82cd6a88ed,2,0
2f677685b4121a,2,0
7efb103b85ab43,0,0
a458d909079650,2,3
5ce7b61a3256ab,2,1
6ab5a8dde40029,1,1
41985dc35cdcc6,2,3
1a9f7db0ad5904,2,0
37fbec407fd4c6,0,3
cdcc95b81288fd,2,0
cf48d80ab33752,2,0
b52b8a09f321b4,2,3
353725f8f4aebc,1,0
a0f678f772fae6,1,0
d49fab0e3ffeca,1,3
7b7730004e7346,1,0
8dab87ee991303,2,2
09268bb879b95e,2,3
76dd4620ccf782,2,1
b180af12ef067d,2,1
a005c63fc3fd39,2,3
2892105ff6c331,0,3
118abff1aa6221,0,2
4d5f2c4ea00fd1,2,1
88d5d308bbb32b,1,0
55c270d75628d9,2,0
68ea9a581e8394,2,0
d97026dba3a004,0,2
4bc713be63a7e0,1,2
6093c68aa613d8,0,3
64ac161ad7deb3,2,1
deee8bc37ce89c,0,2
edb5702c738257,0,3
653c519c81f93c,0,2
1b01a00b523b08,2,0
656880a4d152ca,2,0
1e83e3c2f30972,1,3
4688f31638d616,2,0
ad5dbf91beb1b4,2,1
bf8f8d6db1b455,2,0
fe0fb18dc041ce,2,3
806d6f193d61c0,1,1
eaf9a9f2f1f94e,0,3
8e089f15893b06,2,0
eda879afd0426e,1,1
2b5ff88ddcc936,2,0
f6ae06b87bb103,0,2
3e64add7441a4f,1,0
9f4ecb271d0d13,2,0
ce096db5d53064,0,3
ec8296f21a034c,2,0
20a64e7eced6f0,1,1
54b3c305fc789d,0,2
04685c0fca08ec,2,1
718821091f23c7,2,1
d86eee053c01e5,2,3
bda6293b3aa288,0,3
03b46cc5a0e871,2,1
e0c794cebbf8a0,2,2
68b884545cc24b,1,0
a6c6a660b45390,1,3
4cdeab48649932,0,2
d45b2b1097cf4d,2,1
9af3dc5c77deb0,1,3
11cee52351a416,1,2
006f196ce370f4,0,2
bf148278928ba2,0,3
c1b82fba77739d,1,0
46ab0778315cc7,0,3
297358d911df81,2,2
1c9d7f29c97b84,0,2
bc7cb48ad181bb,2,0
e7cbdd2873869a,2,0
dccf9925499891,1,3
f6d35d66503421,0,2
ca0d30b3048c3d,0,0
c8150a9f2589de,0,3
f780524de4df42,2,0
27e299b1e0a036,2,0
e35bcf3eb38869,1,2
332c8c2b226e0a,1,0
d824c585a00787,2,2
e6f868b8ccc691,2,2
21d12a2b1953d3,2,0
1d257d0ccd6099,0,3
e03c9bd1433402,2,0
0a0cd28c7c420b,1,1
e5661a85217c09,2,3
a3ecf492c478e0,2,1
dc8116b7c7550a,2,0
164959b53b3b75,0,3
59bf222db21cda,1,0
69a494af93b3ba,1,1
644744eccc471c,2,2
80c1051590a703,2,3
34a818c5a11f0b,1,3
ac35d64a914767,0,2
305fba22c43ef1,1,3
af7ed70ebfe116,2,1
de29e7158c7b40,2,0
8df2cbbcacb4e6,2,1
bc0f64a37a53f5,2,1
3e8463ce89f31f,0,1
777721a15d0c4e,2,1
92e1ccd74fadb2,2,3
6050d078ffd23e,1,3
650efa16ee0a86,0,3
273555c943d116,2,1
77af5c14e3336f,1,0
8b5bd036ca79d7,0,3
fb97e658c64e25,2,0
639299f34d4f1b,2,0
575a9108ada149,1,1
cf3894c4b18edd,2,0
3d767540133eef,2,0
d8f0be30c70186,0,1
bc57d13f5415a5,2,1
71d6dda45ce2e2,0,0
0c271aa29dca36,0,3
85738f97943eff,2,3
949a054995ed2a,2,2
dbd5946a8ffe54,1,1
11fc720b54b140,0,3
78088ac6837b6d,2,0
d883fbb8f089da,2,0
a17f1b90aa471a,2,0
5b4a183b067254,2,1
742f31d5af91ad,1,2
982e102ad70f81,1,0
65f5cf80dc79f4,2,0
1aa6331ff2b6b3,2,0
ef6d38a171841d,1,0
e856786ea347c3,2,1
9e7bfab63d8e00,2,3
723d46a5ca4cbd,2,0
5a4420a15d1563,0,3
1af5051ec26beb,2,1
a986c59fbed00e,2,0
17afd313c95e3b,1,0
ff8b40e2325835,1,1
4058f63acc041c,1,0
324840ee193511,1,3
28f39cc8c002ae,0,2
d975c77927dbcc,1,0
218c279bfbe376,1,2
78efbd6b5740d0,1,3
5a23dfd1368f87,0,3
caa7c88dc02387,0,2
3a2d1f551a6468,1,0
a482901171fcb5,1,3
45687a16c19621,0,3
215df15c9cafcc,0,1
f8780090d6c057,2,0
6833617e28f605,1,1
08ce08910c497c,2,2
0f7c116a3dd0b4,2,0
7f5997d4db8e51,2,2
c426654727a2e7,0,1
2cc4a712894aad,0,3
acb2594d0c1d17,0,3
7670307a8385e2,0,1
732d154ec9c156,2,3
4331389f7e267a,2,1
4ba1d77bce4e99,2,0
3e2052c2143b28,0,3
b4de22a7a1ab6a,0,2
0e79489809589e,0,3
606e25a08a517b,1,1
00b79e4fade9b3,2,2
811e515f0aff1d,1,1
225e4d6766c50d,2,1
73037e3a37cef6,1,3
7172b07d3d99ad,2,0
6aca4af9e3bacb,0,2
9d5b27c3bb5393,2,0
33c34665e34009,0,1
54bfde13a87640,2,0
f208bd999d7853,0,0
b78d9ae13ff410,1,3
a6265adf22b364,2,0
f912d45bfc55bc,1,0
767a9277eb2d20,0,2
04a0deff482ac7,0,3
bee598913be0e2,2,3
c611c2980c9995,1,2
204c141601c567,2,0
e32b530316e37a,0,3
4ebde16825be89,2,0
ddedd59598b833,0,2
70df2faea59bfa,0,3
7480e21ccfef25,2,0
001134bc5fdca6,1,3
26c954c5d9b027,1,1
58ab51a4cd2fdd,0,2
1666837d910237,0,3
0284098db616bd,2,0
bd7b7b252788bf,2,1
dd9a1c5e732479,2,3
959ea64ee19932,2,2
529fcca704676b,2,0
c2a8d304ea2c47,2,0
324eb41cfd2d32,0,3
9501cc2f8150de,2,3
26211c0e22b6d8,0,3
d09b3dda5a1ff6,0,3
5c8ccaae3395ef,1,2
90a3fbbd068f3e,2,1
cecf9039ab5c26,2,3
65895b7dca7ffe,1,1
69e72a17c38904,0,3
1a1af6b13df8ab,2,0
119bb5b875194b,2,0
8d5eb538eafd07,2,1
f5a5021032e54d,0,3
9463f3ea6f00f0,0,1
f5804b40ffb15c,0,3
086c3c95a991aa,1,3
356b7af9feb583,1,1
e22b68a8b00b3b,2,3
18fb45edead2eb,2,1
add26af0aa476d,2,0
64fe2123e8ffdd,2,1
0228905f145679,2,0
3ee350fe754747,0,0
b25bde8d944504,0,1
3498839a68b10a,2,0
358e5c547bb93c,1,1
b9ee05ed1a1983,2,1
eff3f615f5b351,1,0
65d03dd2f57b1d,2,1
3ece6b46bd7800,0,2
e80a772646279d,1,2
cae3d7d221fb1c,2,3
adb28d1677e8d7,0,2
1c6e2944c554fd,1,3
f1829a9c83b10c,2,0
462355fd123c64,0,0
412777fa9819f3,2,0
74e439a9d45091,0,3
0fb89505d04dca,0,2
52a9623cee9a6c,2,0
9736c3d7e544a4,1,3
f8ab77e4f4e68e,1,2
a8eb8611fcdc66,0,0
7e3e58d2ae8f17,2,0
c5af8520e42aba,1,3
856cc0ac3f6b5e,2,0
c37aead56d4a7f,0,3
688d517d9591a7,1,3
594ec363e6f65c,2,3
f696f6b0a2eacf,1,2
36bd5062d4bf73,0,2
f99f9904efdf87,1,1
2ced821a56ad25,0,2
050e2b10307dae,2,0
93e19e5d3ed413,2,1
d7323116e4d948,2,0
57f4a4dc17c1ec,2,0
a621104007d610,2,1
f1b4c8ffb0157c,0,0
149918ecf06ec8,2,0
19c293b8a7bcf1,1,2
d97c95655ce9cd,2,0
f0491872ffa4f9,2,3
26abcfd90a5ab7,2,3
08abe6fb136eec,0,3
464794e206974b,0,2
24a473f15d3530,0,3
854aec2cb20d32,2,1
1eb2d9cb91a21c,2,1
1c5abd9ba98716,1,0
d1e36e677aee6b,0,3
bbfce844f13e55,2,0
38d55935f993bc,0,3
8df917b6379ddb,2,1
4979462fcae16b,0,3
775cc36229dab7,0,2
946add66790e76,2,3
423e7d62f16b3c,0,2
682d8656ed1acd,0,3
d22e509807aaff,2,0
26053703b34592,2,1
01c1a357fbc3aa,0,3
d0e638480ba463,2,3
63f1ba81b8a095,0,3
f44ca311544c17,2,0
13fcbdc55d9bc1,0,2
826af98ebc359a,2,0
997c384f1cdc71,1,0
e38766cd88368c,1,3
7974f4272d10ab,1,1
6bf4a3e3a0e339,1,2
149310e315724d,1,3
0943871a81b03e,0,3
70f6f2879a59a3,1,1
b5a55d976568cc,1,3
7fd4070af8c801,2,3
48c0769982d8d9,2,2
0a0fd3c4311c4b,2,0
2dba4555b72fd8,2,0
c5651fa924e319,0,3
ce216ed1565a88,1,1
0eb089b2731ded,2,3
5e84051f3d0ca0,2,1
d7052637a22b77,0,2
d79f29d5242145,0,3
91d0cb242dfa41,0,3
a89f456cebdc3b,0,2
ff47c4a7497205,0,3
3105ecd2131868,2,3
3e3e8b7caf424f,1,1
cba0e176d4f1e1,0,3
718775f15486e0,2,2
348512e0c8eac2,2,1
eb81df7ec6ecd4,2,0
e3a12d6b04953d,0,3
d86107038dffb6,1,0
aefb3833232e2c,0,3
4a0f84c9c565ad,2,0
3272f1433326bd,0,3
29bf1cd439ff77,0,3
96369fce08f474,1,0
c0fe3567ec6fb2,0,2
8f57e245b76322,2,1
0cea0007ed76dd,1,1
5f1e48ecfb1406,0,3
f6584b94b4fbdb,0,3
f49a797850b571,2,3
4c6a97b64fe32d,0,2
a123520cfb516f,2,0
0e62b3a1cea7a4,2,0
423ac06036c0f4,1,1
d4c52d06edec6e,2,1
3feff0ac15ecf8,1,2
99887b354913c7,2,1
705190f8243637,0,1
6b170a7196a3ec,1,0
d153f410b2a677,0,1
27550686601c64,2,0
21dffc7129ae2d,1,1
88c5bdbc487d8b,2,1
38a29f874891ca,0,0
f9b2f9dc54b5ca,0,2
5c1dbee6286e87,2,1
899b08e42d64de,2,3
e28e1a51f63358,1,1
de8919975b78b5,2,0
48acf489a32baf,2,2
00defd02115b6c,1,2
ec2e9a6efe55e2,2,0
b36e0c484d885f,2,2
cb749c942c0d62,1,0
1bf07785abd149,0,0
1cd4d42870a002,0,3
eca45da3320b35,2,0
664e434de4bc94,2,0
143d61ff04dc09,2,0
86fa9561356059,2,0
26eb9326cb1fa5,2,1
4a3ea113684982,2,1
7da75f4a56fa94,0,3
7d24760b0baff6,1,3
8fa6f1d157e2a1,0,2
de6e1285b71ece,2,0
e6efdd82a4fff2,0,3
47f75bb8cecd07,2,0
9e5264cc36c4fb,2,1
1c094420ab51d4,0,1
a4e136c854f5f8,2,0
8c6039891a4d42,0,3
5776fbc4ba5872,1,1
392ba08c0d2f5e,1,1
9792a41f4cab8e,2,0
70bc8d9c65005e,1,0
836bb507997e32,0,2
c50400c8779a1b,0,2
0b97cabac43040,2,1
b647a22f869250,0,3
3d6e19657984fd,1,0
d8544e6163345d,2,1
f1651ef4c8fb6c,2,1
693d6bbb8ad012,2,0
d4a9adca5442bf,2,1
dc5a6768c78c3f,1,1
2f7e54dad43e3c,0,1
68ff273d4f1b3a,2,1
03701a136027cd,0,2
52ba459c74111f,1,3
1982eb26f2a137,2,2
e3ea15e79df031,1,1
da5c04950d6f0e,2,2
4a77c3bad89fc2,2,0
2b61250208fc15,1,3
f0526fcb7a439f,1,0
addb20e3261709,2,0
1651f6a403ca46,0,3
b703c224cc441d,2,1
40be6e0dd62553,0,2
7f9187c46165aa,0,2
e8172daa69122a,2,0
ca03dddc54305d,1,1
d8380ae080b82a,1,3
2351711ca228bd,0,3
ae1cce7549ad7a,2,2
8b828486276d17,2,0
42a87a4e4d0220,0,0
0dc4b0828ffe77,1,0
dc926d87f71695,2,1
58ee184a905e3a,2,0
6314fa4878057d,1,0
9d5613b66bc113,2,1
a9be8bc9af95ac,0,3
b7fe6cf743de94,2,1
1a18f82385f7f4,0,2
57a859a99ffe7c,2,3
568351a227c513,2,3
212923232b244a,2,0
ef2a3fd0bfdd16,2,0
2eae8fa0b1717e,2,1
e6811904ca6f67,2,1
9dc1ba25ddaa77,2,3
8bd7ea4071bbe6,2,0
820a2316a76175,0,3
0bfb4e0e0a5e08,0,3
783fd773ff47be,2,1
5a0bc16f12f420,0,0
a7f9e24d95e3ae,0,2
ff5865b973a131,1,1
9813f920035960,2,0
4cef745f0dbb7f,1,0
64a669650dae88,0,3
16906f1d6ebe0b,0,0
727ecdbbcb2eda,1,1
1d40e2acbb933f,0,3
2c0b341de36ec9,0,2
6aa773e6ca29ce,1,1
50ed63b3b64d7c,2,1
40814a8d2ea226,1,3
7e3ca267542337,2,3
abbe3f576de6a8,2,0
7685ca7ef16331,0,3
1781a861b6354d,2,0
066ac68cc6b781,0,2
0dcbc90b5b5483,2,0
5d077671a7b1b3,0,2
946558596177dc,0,0
87259d585e6d06,2,1
707f6782a3691d,1,1
f002cd79af35b1,0,3
aaac97b116c1b2,0,2
2628c1fa7b0f3e,2,0
dc23cc1880b5d7,2,0
6e8425bc53d049,0,1
f2d74bf1ac878b,2,1
3136d70d383f60,0,0
27a5066d9baac3,0,3
9f2d315a10293a,2,3
cd36f89909e99a,0,2
39dcf51e1528c8,1,1
5c299244a3fe1a,0,2
8552121da9f354,2,1
38d959ee2eb9bb,1,0
2c63cc2ae6ecfe,0,1
497c6649eced2c,2,1
9c28ad38ae3253,0,3
63cb4f18de97e3,2,0
2039573881665f,1,0
06115c7014ae90,1,2
894e602f01b483,1,0
e82ccac3b05ba7,1,3
24367853b66868,0,2
3d0abbba1853ab,2,1
2fad42d910d471,2,1
b899edede5c032,0,1
9b7b6353c2ccc8,0,3
748efbffc9503b,0,0
b59f487b5546e1,0,3
af0616c0eb02fa,2,0
5bed5190fecfd6,1,3
2eb1f1e44d91d0,2,3
2fcf897cedc648,1,1
c0c13b5cb1ce1a,0,3
4f372cd757ad4d,2,1
fcf66971788ff6,2,0
445b53649b72bf,1,0
2f83e3326cae04,2,3
6e37e4ed090e99,0,3
5dce3fe1cfb4d5,1,3
f07c9d9a548d03,1,3
959bea32078e7e,0,0
85d75fb4329dbe,2,2
1d717d4266d58e,1,1
61c25ff1a7ebe6,0,2
bba171b2949e7e,2,0
10706f4282b173,1,2
9d2003b5f8bbcf,1,1
1e87fda2cb6ae5,1,3
10510c7dcc9ac4,1,3
e0672cba4259af,0,2
5f92e96de302e6,1,3
ef7382a9d1947d,2,3
0ca5f378eabf4c,2,3
fbb4d6decb6f52,0,3
f358dece3f47f9,2,0
6fb1801f14b8e6,0,2
73372c23368451,0,3
42d454cbe86807,2,1
d8fb4461a09a76,0,1
d9de6c1fb96488,2,1
7b6c9a5cdc0293,0,3
a792b613e4c049,2,0
3044d0a6d67db4,2,1
df713795f83d5b,2,1
aa0b0c44287983,1,3
d6e93336d62870,0,3
35179b1706db0b,0,2
e347b191092949,2,0
7c12ca280d5705,2,2
e679492dc4e4eb,0,3
4ccbd740534606,0,2
6b2c8f13e5ba60,0,1
fcbe0dff3dc0ac,2,1
6fe1bf48592e79,2,3
36d5342d91576e,1,3
e52b8fe8d8dff2,1,1
5dbae2b4f5208b,1,3
df76d6c5c6751b,1,0
f92c08910374f8,0,1
b88e58cb9bba0a,2,0
84ff2305491986,2,0
674d26448f520b,1,0
c18415b12564b1,0,2
ba5a2056e10e40,0,2
76b60239967014,1,3
