case_id,variant_lattice
avl_4f8f72826ca0f66de6f0,"[[{""text"":""F"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""W"",""prob"":1.0}],[{""text"":""nieodmienney"",""prob"":0.99},{""text"":""nie odmienney"",""prob"":0.01}],[{""text"":""dotąd"",""prob"":1.0}],[{""text"":""zobopolney"",""prob"":1.0}],[{""text"":""przyyazni"",""prob"":0.98},{""text"":""przyiazni"",""prob"":0.01},{""text"":""przyyaźni"",""prob"":0.01}],[{""text"":""znayduie"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""wzaiemność"",""prob"":0.99},{""text"":""wzayemność"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""przez"",""prob"":1.0}],[{""text"":""ktorą"",""prob"":1.0}],[{""text"":""tak"",""prob"":1.0}],[{""text"":""żalu"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""niewidzenia"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""sie"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""iako"",""prob"":1.0}],[{""text"":""teraźnieyszego"",""prob"":0.99},{""text"":""teraźnieiszego"",""prob"":0.01}],[{""text"":""wesela"",""prob"":1.0}],[{""text"":""oznaczaią"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""dowody"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_282b45976ebe23c0621e,"[[{""text"":""Gdy"",""prob"":1.0}],[{""text"":""go"",""prob"":1.0}],[{""text"":""niektory"",""prob"":0.99},{""text"":""nie ktory"",""prob"":0.01}],[{""text"":""spytał"",""prob"":0.99},{""text"":""spytáł"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""czemu"",""prob"":0.99},{""text"":""cżemu"",""prob"":0.01}],[{""text"":""by"",""prob"":1.0}],[{""text"":""oczu"",""prob"":1.0}],[{""text"":""swych"",""prob"":1.0}],[{""text"":""nigdy"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""gorę"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""podnośił"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""odpowiedźiał"",""prob"":1.0}],[{""text"":""pokornie"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""nábożnie"",""prob"":0.99},{""text"":""náboznie"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_46e030315e28156b5369,"[[{""text"":""Iż"",""prob"":0.99},{""text"":""Yż"",""prob"":0.01}],[{""text"":""nas"",""prob"":1.0}],[{""text"":""raczył"",""prob"":0.99},{""text"":""ráczył"",""prob"":0.01}],[{""text"":""Syn"",""prob"":1.0}],[{""text"":""Boży"",""prob"":1.0}],[{""text"":""porátowáć"",""prob"":0.99},{""text"":""poratowáć"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""Nam"",""prob"":1.0}],[{""text"":""raczył"",""prob"":0.99},{""text"":""ráczył"",""prob"":0.01}],[{""text"":""Zbáwienie"",""prob"":1.0}],[{""text"":""zgotowáć"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""iż"",""prob"":1.0}],[{""text"":""Nam"",""prob"":1.0}],[{""text"":""Utrátę"",""prob"":1.0}],[{""text"":""Ráyską"",""prob"":1.0}],[{""text"":""nágrodźił"",""prob"":0.99},{""text"":""nagrodźił"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""Nas"",""prob"":0.99},{""text"":""Nás"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Oycem"",""prob"":1.0}],[{""text"":""swym"",""prob"":1.0}],[{""text"":""wiecznie"",""prob"":1.0}],[{""text"":""pogodźił"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_4fd14dd6bf887265cbd7,"[[{""text"":""9"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Myrrą"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Aloe"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""i"",""prob"":1.0}],[{""text"":""Kasją"",""prob"":1.0}],[{""text"":""wszystkie"",""prob"":1.0}],[{""text"":""szaty"",""prob"":1.0}],[{""text"":""twoje"",""prob"":1.0}],[{""text"":""pachną"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""gdy"",""prob"":1.0}],[{""text"":""wychodzisz"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""pałaców"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""kości"",""prob"":1.0}],[{""text"":""słoniowych"",""prob"":1.0}],[{""text"":""urobionych"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""nad"",""prob"":1.0}],[{""text"":""tych"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""którzy"",""prob"":1.0}],[{""text"":""cię"",""prob"":1.0}],[{""text"":""uweselają"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_0ee7838ba28ecc51667e,"[[{""text"":""134"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Wybaw"",""prob"":1.0}],[{""text"":""mię"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""ućiśnienia"",""prob"":0.99},{""text"":""ućiśnieniá"",""prob"":0.01}],[{""text"":""ludzkiego"",""prob"":0.99},{""text"":""ludżkiego"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""m"",""prob"":1.0}],[{""text"":""strzegł"",""prob"":1.0}],[{""text"":""rozkázáń"",""prob"":0.99},{""text"":""rozkazáń"",""prob"":0.01}],[{""text"":""twoich"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_f90616da2bb177d401a5,"[[{""text"":""Tráfiło"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""iż"",""prob"":1.0}],[{""text"":""tey"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""nocy"",""prob"":1.0}],[{""text"":""niektorzy"",""prob"":1.0}],[{""text"":""mężni"",""prob"":1.0}],[{""text"":""mieszczánie"",""prob"":1.0}],[{""text"":""inszą"",""prob"":1.0}],[{""text"":""broną"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""miástá"",""prob"":0.99},{""text"":""miásta"",""prob"":0.01}],[{""text"":""wyiecháli"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""wybáczyli"",""prob"":1.0}],[{""text"":""oboz"",""prob"":1.0}],[{""text"":""nieprzyyaćielski"",""prob"":0.99},{""text"":""nieprzyiaćielski"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""wtym"",""prob"":0.99},{""text"":""w tym"",""prob"":0.01}],[{""text"":""tráfili"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""tych"",""prob"":1.0}],[{""text"":""nieprzyiáćioł"",""prob"":0.99},{""text"":""nieprzyiaćioł"",""prob"":0.01}],[{""text"":""ktorzy"",""prob"":1.0}],[{""text"":""mieli"",""prob"":1.0}],[{""text"":""zá"",""prob"":1.0}],[{""text"":""otworzeniem"",""prob"":1.0}],[{""text"":""brony"",""prob"":1.0}],[{""text"":""onego"",""prob"":1.0}],[{""text"":""źdráice"",""prob"":0.98},{""text"":""źdrayce"",""prob"":0.01},{""text"":""źdraice"",""prob"":0.01}],[{""text"":""wniść"",""prob"":0.99},{""text"":""w niść"",""prob"":0.01}],[{""text"":""do"",""prob"":1.0}],[{""text"":""miástá"",""prob"":0.99},{""text"":""miastá"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_b76dd7e0bb4a4a70f731,"[[{""text"":""W"",""prob"":1.0}],[{""text"":""ktorym"",""prob"":1.0}],[{""text"":""zámknęło"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""było"",""prob"":1.0}],[{""text"":""woyská"",""prob"":0.99},{""text"":""woyska"",""prob"":0.01}],[{""text"":""Sáskiego"",""prob"":1.0}],[{""text"":""cztery"",""prob"":0.99},{""text"":""czthery"",""prob"":0.01}],[{""text"":""chorągwie"",""prob"":0.99},{""text"":""choragwie"",""prob"":0.01}],[{""text"":""piechoty"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""trzy"",""prob"":1.0}],[{""text"":""Kornety"",""prob"":0.99},{""text"":""Cornety"",""prob"":0.01}],[{""text"":""konnych"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""wielą"",""prob"":1.0}],[{""text"":""innych"",""prob"":1.0}],[{""text"":""Rebelizántow"",""prob"":0.99},{""text"":""Rebelizantow"",""prob"":0.01}],[{""text"":""Czechow"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_465982e4d164d16868bb,"[[{""text"":""Tudzież"",""prob"":1.0}],[{""text"":""ieżeliby"",""prob"":1.0}],[{""text"":""co"",""prob"":1.0}],[{""text"":""znalazł"",""prob"":1.0}],[{""text"":""użytecznego"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""potrzebnego"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""zadysponowania"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""donieść"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""przełożyć"",""prob"":1.0}],[{""text"":""rządzcy"",""prob"":1.0}],[{""text"":""swemu"",""prob"":0.99},{""text"":""swe mu"",""prob"":0.01}],[{""text"":""powinien"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""oraz"",""prob"":0.99},{""text"":""ora z"",""prob"":0.01}],[{""text"":""na"",""prob"":1.0}],[{""text"":""cały"",""prob"":1.0}],[{""text"":""dzień"",""prob"":0.99},{""text"":""dzien"",""prob"":0.01}],[{""text"":""następuiący"",""prob"":1.0}],[{""text"":""wziąść"",""prob"":0.99},{""text"":""w ziąść"",""prob"":0.01}],[{""text"":""od"",""prob"":1.0}],[{""text"":""niego"",""prob"":1.0}],[{""text"":""robot"",""prob"":0.99},{""text"":""robut"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""tylko"",""prob"":1.0}],[{""text"":""swoich"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""lecz"",""prob"":1.0}],[{""text"":""czeladnych"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""polowych"",""prob"":1.0}],[{""text"":""dyspozycyą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ażeby"",""prob"":0.99},{""text"":""áżeby"",""prob"":0.01}],[{""text"":""rano"",""prob"":1.0}],[{""text"":""mogł"",""prob"":0.98},{""text"":""mógł"",""prob"":0.01},{""text"":""mugł"",""prob"":0.01}],[{""text"":""te"",""prob"":1.0}],[{""text"":""zacząć"",""prob"":1.0}],[{""text"":""bez"",""prob"":1.0}],[{""text"":""mitręgi"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""chodzenia"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_d47d1b20136c2dcfff80,"[[{""text"":""Panná"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""śię"",""prob"":0.01}],[{""text"":""nád"",""prob"":1.0}],[{""text"":""tą"",""prob"":1.0}],[{""text"":""Powieśćią"",""prob"":1.0}],[{""text"":""zdumiáłá"",""prob"":0.98},{""text"":""zdumiałá"",""prob"":0.01},{""text"":""zdumiáła"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""podźiwieniem"",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""odpowiedźiałá"",""prob"":0.98},{""text"":""odpowiedźiáłá"",""prob"":0.01},{""text"":""odpowiedźiała"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""jáko"",""prob"":1.0}],[{""text"":""ż"",""prob"":1.0}],[{""text"":""będę"",""prob"":1.0}],[{""text"":""Mátką"",""prob"":1.0}],[{""text"":""Syná"",""prob"":1.0}],[{""text"":""tego"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""gdy"",""prob"":1.0}],[{""text"":""ż"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""uznawam"",""prob"":1.0}],[{""text"":""Mężá"",""prob"":1.0}],[{""text"":""żadnego"",""prob"":0.99},{""text"":""żádnego"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_448f4e8a3d2680a69cfe,"[[{""text"":""7"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""O"",""prob"":1.0}],[{""text"":""Mocárstwá"",""prob"":0.99},{""text"":""Mocárstwa"",""prob"":0.01}],[{""text"":""Swięte"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""bądźćie"",""prob"":1.0}],[{""text"":""proszę"",""prob"":1.0}],[{""text"":""strászne"",""prob"":1.0}],[{""text"":""nieprzyiaćiołom"",""prob"":0.99},{""text"":""nieprzyiáćiołom"",""prob"":0.01}],[{""text"":""moim"",""prob"":1.0}],[{""text"":""wszytkim"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""mnie"",""prob"":1.0}],[{""text"":""mocy"",""prob"":1.0}],[{""text"":""waszey"",""prob"":0.99},{""text"":""wászey"",""prob"":0.01}],[{""text"":""vżyczćie"",""prob"":0.99},{""text"":""vżycźćie"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""przed"",""prob"":1.0}],[{""text"":""nią"",""prob"":1.0}],[{""text"":""vćiekáli"",""prob"":1.0}],[{""text"":""mnie"",""prob"":1.0}],[{""text"":""zguby"",""prob"":1.0}],[{""text"":""duszney"",""prob"":1.0}],[{""text"":""życzący"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""przed"",""prob"":1.0}],[{""text"":""nią"",""prob"":1.0}],[{""text"":""niszcźáły"",""prob"":1.0}],[{""text"":""wszytkie"",""prob"":1.0}],[{""text"":""mocy"",""prob"":1.0}],[{""text"":""sźátańskie"",""prob"":0.98},{""text"":""szátańskie"",""prob"":0.01},{""text"":""sźatańskie"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""niszczáły"",""prob"":1.0}],[{""text"":""wszytkie"",""prob"":1.0}],[{""text"":""ponęty"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""zdrády"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""zásádzki"",""prob"":0.98},{""text"":""zásadzki"",""prob"":0.01},{""text"":""zasádzki"",""prob"":0.01}],[{""text"":""grzechowe"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_7d8f3ac523f2f119f7c7,"[[{""text"":""Jeżeli"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""prostákow"",""prob"":0.99},{""text"":""prostakow"",""prob"":0.01}],[{""text"":"";"",""prob"":1.0}],[{""text"":""lekkomyślna"",""prob"":0.99},{""text"":""lekkomyślná"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""nieostrożna"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""niezwyczáyna"",""prob"":0.99},{""text"":""niezwyczayna"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_adfd910d6aa6f39918c9,"[[{""text"":""to"",""prob"":1.0}],[{""text"":""pewnie"",""prob"":1.0}],[{""text"":""za"",""prob"":1.0}],[{""text"":""wczesny"",""prob"":1.0}],[{""text"":""nocleg"",""prob"":1.0}],[{""text"":""hojnie"",""prob"":1.0}],[{""text"":""nagrodzić"",""prob"":1.0}],[{""text"":""każe"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""za"",""prob"":1.0}],[{""text"":""ochotną"",""prob"":1.0}],[{""text"":""Lupolda"",""prob"":1.0}],[{""text"":""usługę"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""za"",""prob"":1.0}],[{""text"":""daną"",""prob"":1.0}],[{""text"":""według"",""prob"":1.0}],[{""text"":""możności"",""prob"":1.0}],[{""text"":""wieczerzą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""majętną"",""prob"":1.0}],[{""text"":""opatrzy"",""prob"":1.0}],[{""text"":""dzierżawą"",""prob"":1.0}],[{""text"":""?"",""prob"":1.0}]]"
avl_904cdba7810b159bca42,"[[{""text"":""WSzechmogący"",""prob"":1.0}],[{""text"":""wieczny"",""prob"":1.0}],[{""text"":""BOZE"",""prob"":1.0}],[{""text"":""ktory"",""prob"":1.0}],[{""text"":""s"",""prob"":1.0}],[{""text"":""dał"",""prob"":1.0}],[{""text"":""sługom"",""prob"":1.0}],[{""text"":""swoim"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""wyznawániu"",""prob"":0.99},{""text"":""wyznáwániu"",""prob"":0.01}],[{""text"":""práwdźiwey"",""prob"":0.99},{""text"":""prawdźiwey"",""prob"":0.01}],[{""text"":""wiáry"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""poznáć"",""prob"":1.0}],[{""text"":""słáwę"",""prob"":1.0}],[{""text"":""TROICY"",""prob"":0.99},{""text"":""TRÓICY"",""prob"":0.01}],[{""text"":""wiekuistey"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""mocy"",""prob"":1.0}],[{""text"":""mayestátu"",""prob"":0.98},{""text"":""mayestatu"",""prob"":0.01},{""text"":""maiestátu"",""prob"":0.01}],[{""text"":""chwalić"",""prob"":0.99},{""text"":""chwálić"",""prob"":0.01}],[{""text"":""iedność"",""prob"":1.0}],[{""text"":""Bostwá"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""proszemy"",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""smy"",""prob"":1.0}],[{""text"":""tey"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""wiáry"",""prob"":1.0}],[{""text"":""mocą"",""prob"":0.99},{""text"":""moćą"",""prob"":0.01}],[{""text"":""záwsze"",""prob"":1.0}],[{""text"":""byli"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""wszelkich"",""prob"":1.0}],[{""text"":""niebezpieczeństw"",""prob"":0.99},{""text"":""niebeźpieczeństw"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""obronieni"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_e73ee6e6b3b2aeeb7d58,"[[{""text"":""Wielu"",""prob"":1.0}],[{""text"":""ich"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""Dybie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""chybá"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""Sám"",""prob"":1.0}],[{""text"":""BOG"",""prob"":1.0}],[{""text"":""ochroni"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Piástuiąc"",""prob"":0.99},{""text"":""Piastuiąc"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Wierze"",""prob"":0.98},{""text"":""Wie rze"",""prob"":0.01},{""text"":""Wyerze"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""Polskięy"",""prob"":0.99},{""text"":""Polskiey"",""prob"":0.01}],[{""text"":""przymierze"",""prob"":0.99},{""text"":""przymięrze"",""prob"":0.01}],[{""text"":""Ná"",""prob"":1.0}],[{""text"":""swoiey"",""prob"":1.0}],[{""text"":""dłoni"",""prob"":1.0}],[{""text"":"";"",""prob"":1.0}],[{""text"":""Iednák"",""prob"":0.99},{""text"":""Jednák"",""prob"":0.01}],[{""text"":""náleży"",""prob"":1.0}],[{""text"":""W"",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""złei"",""prob"":0.99},{""text"":""złey"",""prob"":0.01}],[{""text"":""obieży"",""prob"":1.0}],[{""text"":""Lękáć"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""káry"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Aby"",""prob"":1.0}],[{""text"":""iák"",""prob"":1.0}],[{""text"":""drugie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""Nie"",""prob"":1.0}],[{""text"":""poszłá"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""długie"",""prob"":1.0}],[{""text"":""Polská"",""prob"":1.0}],[{""text"":""rosmiáry"",""prob"":0.99},{""text"":""rozmiáry"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_1c7edaff10149b8a7fa2,"[[{""text"":""Ięczmień"",""prob"":0.99},{""text"":""Ięczmien"",""prob"":0.01}],[{""text"":""siáć"",""prob"":0.99},{""text"":""śiáć"",""prob"":0.01}],[{""text"":""może"",""prob"":1.0}],[{""text"":""przed"",""prob"":1.0}],[{""text"":""Zápusty"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""álbo"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""tydźień"",""prob"":1.0}],[{""text"":""po"",""prob"":1.0}],[{""text"":""Zápustách"",""prob"":0.98},{""text"":""Zapustách"",""prob"":0.01},{""text"":""Zápustach"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ile"",""prob"":1.0}],[{""text"":""kiedy"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""mrozow"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""śniegow"",""prob"":1.0}],[{""text"":""będźie"",""prob"":1.0}],[{""text"":""wolná"",""prob"":1.0}],[{""text"":""Rola"",""prob"":0.99},{""text"":""Rolá"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_98d164d16903c41728c8,"[[{""text"":""By"",""prob"":1.0}],[{""text"":""pod"",""prob"":1.0}],[{""text"":""dźieśiąćią"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""chlebá"",""prob"":1.0}],[{""text"":""káwálec"",""prob"":0.99},{""text"":""kawálec"",""prob"":0.01}],[{""text"":""Y"",""prob"":1.0}],[{""text"":""nápársteczek"",""prob"":0.99},{""text"":""napársteczek"",""prob"":0.01}],[{""text"":""winá"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""palec"",""prob"":0.99},{""text"":""pálec"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_dac3b238daae72d018ad,"[[{""text"":""B"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Idy"",""prob"":0.99},{""text"":""Idz"",""prob"":0.01}],[{""text"":""prędko"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""prędko"",""prob"":0.99},{""text"":""prętko"",""prob"":0.01}],[{""text"":""się"",""prob"":0.99},{""text"":""sie"",""prob"":0.01}],[{""text"":""wrácay"",""prob"":0.99},{""text"":""wracay"",""prob"":0.01}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""kształt"",""prob"":1.0}],[{""text"":""łyskáwice"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""szedł"",""prob"":1.0}],[{""text"":""ż"",""prob"":1.0}],[{""text"":""eś"",""prob"":1.0}],[{""text"":""?"",""prob"":1.0}]]"
avl_464cb07def27ba852ca8,"[[{""text"":""Niech"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""będźie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ley"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""rozley"",""prob"":0.99},{""text"":""rosley"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""co"",""prob"":1.0}],[{""text"":""miliony"",""prob"":0.99},{""text"":""myliony"",""prob"":0.01}],[{""text"":""co"",""prob"":1.0}],[{""text"":""rok"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""Węgier"",""prob"":1.0}],[{""text"":""Polskie"",""prob"":1.0}],[{""text"":""szkátuły"",""prob"":1.0}],[{""text"":""liczą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""niech"",""prob"":1.0}],[{""text"":""sub"",""prob"":1.0}],[{""text"":""modio"",""prob"":1.0}],[{""text"":""według"",""prob"":1.0}],[{""text"":""myary"",""prob"":0.99},{""text"":""miáry"",""prob"":0.01}],[{""text"":""splendory"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""ápárencye"",""prob"":0.99},{""text"":""áparencye"",""prob"":0.01}],[{""text"":""będą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ásakuruję"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""w krotce"",""prob"":0.99},{""text"":""wkrotce"",""prob"":0.01}],[{""text"":""záiáśnieye"",""prob"":0.98},{""text"":""záyáśnieye"",""prob"":0.01},{""text"":""záyaśnieye"",""prob"":0.01}],[{""text"":""Polská"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
