id,answer_json
music_9fcf9b145ba06f,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_929f4e27bf3dc8,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":12,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":16,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_243c4f7b990b5b,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":12,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":15,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_fe265b53d946e7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_059d3da144eba5,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_dd61eb56d986d9,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":24,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_6362166acf68bb,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":1,""pitch"":63,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":2,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":3,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":5,""pitch"":63,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_616d1c62a40467,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_5dfae59450c1e2,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_755b18""},{""duration_tick"":4,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_755b18""}]}"
music_2ffad2adf06ba4,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_698645""},{""duration_tick"":2,""onset_tick"":8,""pitch"":64,""tie"":""none"",""voice_token"":""voice_698645""},{""duration_tick"":2,""onset_tick"":10,""pitch"":63,""tie"":""none"",""voice_token"":""voice_698645""},{""duration_tick"":2,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_698645""},{""duration_tick"":2,""onset_tick"":14,""pitch"":63,""tie"":""none"",""voice_token"":""voice_698645""},{""duration_tick"":2,""onset_tick"":16,""pitch"":61,""tie"":""none"",""voice_token"":""voice_698645""}]}"
music_70ae5785614188,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":16,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":18,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_cbd6ab35849e3a,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":77,""tie"":""stop"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_33acb22f5f8efe,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":1,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":1,""onset_tick"":3,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":1,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e8cd7c""},{""duration_tick"":1,""onset_tick"":5,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e8cd7c""}]}"
music_b1e2018ae4214a,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":14,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":72,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_d91f51dc499660,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":14,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_414f14542d9141,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":3,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":7,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":9,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":11,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_49af7d14f3bc46,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_23d03d7d786d39,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":6,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_9245893b62dd43,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_4cad0f51ee1fad,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_2de53af1a3b2e6,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":2,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":4,""pitch"":78,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":8,""pitch"":80,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":12,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":16,""pitch"":75,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":20,""pitch"":78,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_2c0ee5ef4be63f,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":61,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":6,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":8,""pitch"":61,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":6,""onset_tick"":10,""pitch"":62,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_ad75090f0db579,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":3,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":11,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":3,""onset_tick"":12,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_1e93ba332cd68b,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_fde01efd1a17e7,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_27134719cea7ef,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_285773e66e7d43,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":6,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_8249f00921274a,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":8,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":12,""pitch"":79,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":16,""pitch"":79,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_02f11ffc6ec29d,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":69,""tie"":""stop"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":3,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":5,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":9,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":11,""pitch"":65,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":13,""pitch"":63,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_c3974be33ce5c6,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":68,""tie"":""start"",""voice_token"":""voice_adeebf""}]}"
music_42e35d71ea8959,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":79,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":2,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":4,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":6,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":10,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":14,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_4c9afd942a2851,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":16,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_239a67eaf2ed75,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_5f2230ea6ea823,"{""events"":[{""duration_tick"":3,""onset_tick"":0,""pitch"":78,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":3,""pitch"":78,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":78,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":6,""pitch"":78,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_af7bd263f4aa8c,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":61,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":61,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":61,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":12,""pitch"":61,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_3936cd117774a6,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":8,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":16,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":20,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":4,""onset_tick"":24,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":28,""pitch"":66,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_c3961546cc53ad,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":16,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_a386c44167441c,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":78,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_762e4f054eaf84,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":63,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":6,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_271c15c6a5e15c,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":3,""pitch"":69,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":3,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_e81f41""},{""duration_tick"":1,""onset_tick"":7,""pitch"":67,""tie"":""none"",""voice_token"":""voice_e81f41""}]}"
music_b0d829ee6cc796,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":16,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":19,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_0d9ab7ea8ac97a,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_3bd86c59495954,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":60,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":59,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":60,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
