case_id,polling_mask,recovery_collision_set,clearance_order
rb_7d38b6a5921a72aa7a5b96,K...K.KK.K.K,S01~S06|S03~S06|S06~S08|S10~S12,S03>S04>S06>S09>S02>S11>S08>S01>S12>S10>S05>S07
rb_7d4e6ced71419dab12292d,.K.K..KKK.K.,S01~S05|S01~S10|S03~S06|S04~S10,S03>S01>S06>S12>S10>S05>S04>S08>S07>S09>S02>S11
rb_7d52f5c2a1ff4750e19f29,KK....KKKK..,S02~S07|S02~S08|S02~S09|S08~S09,S03>S12>S11>S05>S06>S04>S08>S09>S02>S01>S07>S10
rb_7d673201c65fc327d74198,K.KKK...K..K,S02~S06|S04~S07|S04~S11|S07~S11,S06>S02>S08>S11>S07>S04>S10>S03>S09>S05>S01>S12
rb_7e1cd4fab5dc09e3ebc603,...K..K.KKKK,S01~S08|S03~S08|S03~S09|S08~S09,S01>S03>S08>S06>S02>S05>S09>S07>S10>S11>S04>S12
rb_7e222a8e4d828c4dfbd529,K..KKK..KK..,S03~S07|S03~S11|S07~S11|S07~S12,S03>S11>S07>S12>S02>S08>S09>S05>S10>S04>S06>S01
rb_7e7dd7fb3d3b153e6c649a,K....KK.KK.K,S01~S10|S01~S12|S02~S03|S10~S12,S04>S05>S02>S08>S11>S03>S09>S07>S06>S01>S12>S10
rb_7ecab5f84cdb035aaa1f8e,.KK.K..KK..K,S03~S09|S03~S12|S06~S10|S09~S12,S06>S10>S04>S11>S01>S07>S03>S05>S08>S09>S12>S02
rb_7efa01c2dd94ae85e2f395,...K..KKKKK.,S01~S11|S04~S11|S07~S11|S10~S11,S12>S02>S05>S03>S06>S01>S11>S04>S07>S10>S09>S08
rb_7f818a3aff4d90a52ed894,.K..K.K.KK.K,S02~S10|S02~S12|S07~S12|S10~S12,S08>S04>S06>S03>S01>S11>S07>S10>S12>S02>S05>S09
rb_7fcb342ab5a1fa243b7cb6,...KK.K..KKK,S01~S07|S01~S11|S07~S11|S07~S12,S08>S09>S03>S02>S06>S01>S07>S11>S12>S10>S04>S05
rb_802395d3dbc9b40e85bb6a,.K.KK....KKK,S04~S10|S04~S11|S07~S10|S10~S11,S01>S08>S07>S03>S06>S09>S12>S05>S11>S10>S04>S02
rb_807da31af8b65918ec900e,KK..KK..K..K,S03~S05|S06~S09|S06~S12|S09~S12,S11>S10>S04>S08>S03>S07>S01>S05>S09>S06>S12>S02
rb_80edad426d1223c63c962a,K...KK...KKK,S01~S11|S02~S08|S04~S07|S08~S09,S07>S04>S03>S09>S08>S02>S11>S01>S05>S12>S10>S06
rb_81131d0fe4f4596ca95e91,KK...KKK..K.,S01~S10|S04~S05|S04~S12|S05~S12,S05>S04>S12>S09>S03>S10>S01>S06>S07>S11>S02>S08
rb_81a8a9767ae5a8447af7c4,.KK..KKKK...,S04~S10|S04~S11|S04~S12|S10~S11,S04>S12>S01>S05>S10>S11>S06>S03>S08>S07>S09>S02
rb_82119190db4c90b76d892c,KK..K..KK.K.,S05~S08|S05~S09|S05~S11|S08~S11,S10>S04>S06>S12>S07>S03>S05>S09>S08>S01>S11>S02
rb_82c5909248179c7bfa6aa8,.K...KK..KKK,S07~S11|S10~S11|S10~S12|S11~S12,S01>S08>S03>S05>S04>S09>S06>S02>S07>S12>S11>S10
rb_82f7338b24d26ff1ef2fce,...KKK.KK..K,S02~S03|S02~S06|S02~S10|S06~S10,S01>S11>S10>S07>S03>S06>S02>S09>S04>S08>S12>S05
rb_82fb33ec32518d811ce736,K.....KK.KKK,S06~S09|S07~S10|S08~S11|S10~S11,S05>S04>S06>S09>S03>S02>S12>S01>S07>S10>S11>S08
rb_8324da23072fb68ff60c64,K..K.K.K.KK.,S03~S04|S03~S05|S03~S11|S04~S05,S09>S02>S12>S07>S03>S05>S11>S04>S08>S01>S10>S06
rb_837d1df972520e40106d83,..K...KKK.KK,S02~S10|S05~S10|S06~S07|S07~S12,S04>S05>S01>S02>S10>S06>S03>S07>S12>S09>S08>S11
rb_83bf71746c79914af7d6f4,...K.KK.KKK.,S06~S10|S06~S11|S09~S10|S10~S11,S05>S02>S08>S03>S12>S01>S07>S04>S11>S10>S09>S06
rb_83ca74a4478b2f7909ea96,...KKK..K.KK,S01~S03|S03~S05|S05~S06|S05~S12,S10>S08>S07>S03>S01>S02>S05>S12>S09>S06>S04>S11
rb_83eb4556107cd683741e82,..K..KKK.K.K,S01~S02|S01~S09|S02~S09|S05~S09,S11>S04>S05>S01>S06>S02>S09>S07>S10>S12>S08>S03
rb_843efb1744961013e2fc8f,.K.KK....KKK,S02~S05|S02~S11|S05~S11|S10~S11,S08>S07>S01>S06>S03>S09>S12>S04>S05>S02>S11>S10
rb_849582736c8d1dbd718da5,.KK.K..K.KK.,S01~S07|S04~S07|S04~S09|S07~S09,S04>S09>S01>S07>S06>S12>S08>S10>S03>S11>S05>S02
rb_8514e800262f6a982396cd,KK..K.K.KK..,S01~S05|S05~S08|S05~S09|S08~S09,S12>S06>S03>S04>S11>S08>S09>S05>S01>S07>S10>S02
rb_854968595319380428e0e7,...K.KK.KK.K,S04~S06|S04~S07|S04~S12|S05~S11,S02>S08>S01>S05>S11>S03>S10>S07>S06>S09>S04>S12
rb_8576e852adb9d23a8c6bbb,K.K.KKK..K..,S04~S08|S04~S11|S05~S08|S08~S11,S09>S04>S11>S08>S12>S05>S02>S06>S10>S03>S01>S07
rb_8609841bd4d43839c5ea3c,K.K.K.K.KK..,S01~S04|S01~S05|S01~S10|S03~S10,S08>S02>S11>S12>S04>S06>S07>S01>S05>S10>S03>S09
rb_865ebe04ee23e05bd7a5ce,K.K..K.K.K.K,S04~S05|S04~S07|S04~S09|S07~S09,S05>S04>S07>S09>S11>S02>S06>S10>S08>S12>S01>S03
rb_8679abb8fd2eaaacfab73f,.K....K.KKKK,S01~S03|S01~S08|S03~S08|S03~S10,S06>S04>S01>S08>S05>S03>S10>S12>S02>S11>S07>S09
rb_86c1db01bd80e5e4befcc2,...KK.KKK..K,S02~S05|S04~S05|S04~S12|S05~S12,S06>S03>S10>S01>S11>S02>S08>S05>S04>S12>S07>S09
rb_8712177f2e735441844dd5,....K..KKKKK,S01~S03|S01~S11|S02~S07|S03~S11,S02>S07>S04>S06>S01>S03>S09>S10>S11>S08>S12>S05
rb_87269c72da4dd76f496e57,K.KK....KKK.,S02~S03|S02~S05|S03~S04|S03~S05,S12>S07>S02>S08>S05>S06>S10>S03>S11>S04>S01>S09
rb_8787d8ee43b111868e1e96,K.K.KK....KK,S01~S05|S01~S09|S01~S12|S05~S12,S04>S07>S10>S08>S02>S09>S01>S12>S05>S06>S03>S11
rb_87ab10df43bdcf3ac22e85,.KK....KKK.K,S01~S10|S06~S09|S06~S10|S09~S10,S05>S11>S07>S04>S01>S06>S02>S10>S09>S08>S12>S03
rb_87c57ab005633120fe7356,..K..KKK.K.K,S05~S08|S08~S09|S08~S12|S09~S11,S01>S02>S09>S11>S04>S08>S05>S10>S07>S12>S06>S03
rb_87dc049e07473b894a94eb,....KKKK.K.K,S02~S06|S02~S08|S02~S10|S06~S08,S01>S04>S09>S03>S02>S11>S10>S08>S06>S07>S05>S12
rb_883438ed54023a8d15dcbd,K.K...K..KKK,S02~S05|S02~S09|S05~S09|S09~S11,S02>S05>S08>S04>S09>S06>S11>S03>S07>S10>S12>S01
rb_88cf323bc225cf0988fdc9,KKKK.....KK.,S01~S03|S01~S09|S06~S09|S10~S11,S08>S12>S05>S07>S09>S06>S03>S01>S02>S10>S11>S04
rb_8902414e54c1565dc6f304,KKK..K.K...K,S05~S09|S05~S10|S07~S09|S09~S10,S07>S09>S10>S05>S11>S04>S03>S01>S06>S02>S08>S12
rb_8a04aa0e0a835dccb38b47,.K.KK..KKK..,S03~S06|S04~S06|S06~S07|S06~S12,S11>S06>S12>S01>S07>S04>S03>S05>S09>S10>S08>S02
rb_8b574b7b2a91240c3645da,KK..KKK..K..,S03~S12|S04~S11|S04~S12|S08~S12,S03>S09>S08>S12>S04>S11>S02>S05>S10>S01>S06>S07
rb_8cc6c5a523b820e73bf92d,.K.....KKKKK,S02~S08|S02~S10|S02~S12|S08~S10,S01>S05>S03>S06>S07>S04>S12>S02>S11>S08>S10>S09
rb_8e1030419fb21ac47b5df7,.KK..K.K.K.K,S01~S05|S04~S10|S04~S12|S10~S12,S05>S01>S07>S09>S04>S11>S12>S10>S02>S06>S08>S03
rb_8eba2413eecfe2539b42f1,.K..K.K.KKK.,S01~S04|S01~S06|S01~S09|S04~S09,S08>S12>S03>S06>S01>S04>S10>S09>S02>S07>S11>S05
rb_8ef1cf3e3e494534db5cef,KK.....KK.KK,S03~S05|S04~S07|S07~S08|S08~S09,S04>S03>S07>S05>S06>S01>S10>S08>S12>S09>S11>S02
rb_8f24952398a9dc18fac27f,...K...KKKKK,S01~S03|S01~S06|S01~S07|S06~S07,S06>S07>S01>S03>S05>S02>S10>S12>S11>S08>S04>S09
rb_8f41cfcda7c1c0d26a4320,K..KKK.K..K.,S03~S05|S03~S08|S03~S10|S03~S11,S02>S09>S07>S12>S10>S03>S05>S08>S11>S01>S04>S06
rb_8f60b6e6c21755440d9b53,K...K...KKKK,S02~S08|S02~S11|S05~S09|S08~S11,S03>S06>S02>S08>S07>S04>S10>S11>S09>S05>S12>S01
rb_8f64fe6a61737e48869e02,K.KK...K.K.K,S01~S05|S01~S08|S01~S10|S08~S10,S02>S11>S09>S06>S07>S05>S03>S04>S01>S12>S10>S08
rb_8f8579a04809a688654b89,KK..K...KK.K,S01~S12|S03~S04|S04~S08|S08~S11,S11>S07>S08>S04>S03>S06>S05>S01>S02>S12>S10>S09
rb_8fde5417c94106f73cec3a,......KKKKKK,S01~S06|S05~S12|S08~S09|S08~S10,S03>S04>S02>S01>S06>S05>S12>S10>S08>S09>S07>S11
rb_90b15c2769aa9a37ebe241,.KKK..K..KK.,S02~S03|S02~S04|S02~S10|S09~S10,S08>S06>S05>S01>S12>S09>S10>S04>S02>S11>S03>S07
rb_90b3788e9c880f5238c36d,..K..K.KKKK.,S03~S09|S03~S11|S09~S11|S10~S11,S01>S04>S12>S02>S05>S08>S07>S06>S03>S11>S09>S10
rb_90d447683e965461858bee,.K..K.K..KKK,S03~S08|S04~S06|S04~S08|S06~S08,S08>S01>S06>S09>S04>S03>S02>S12>S10>S05>S11>S07
rb_911f6b2afb5774b29b4461,KK..K..K.K.K,S02~S10|S02~S12|S07~S11|S10~S12,S09>S03>S11>S06>S04>S07>S05>S01>S02>S12>S10>S08
rb_9121418c15b9bd91ed50d8,K.K.KK...K.K,S02~S09|S05~S09|S08~S09|S09~S12,S07>S02>S08>S11>S09>S05>S04>S01>S12>S06>S10>S03
rb_912fc0d851a416f18bb52b,KK..K..K.KK.,S03~S04|S03~S08|S05~S11|S08~S11,S06>S12>S04>S03>S07>S09>S08>S10>S11>S05>S02>S01
rb_929938fa20159743b2d442,K.....KKKKK.,S02~S09|S07~S08|S07~S09|S08~S09,S03>S05>S06>S12>S02>S04>S09>S07>S08>S10>S11>S01
rb_92ca085cb56a06d25b4739,K....KKK.K.K,S04~S05|S04~S09|S06~S07|S06~S10,S11>S02>S03>S04>S05>S09>S10>S07>S08>S06>S01>S12
rb_92e0b17770415933142ff2,K...K..KKKK.,S02~S03|S03~S04|S03~S07|S04~S07,S02>S04>S03>S07>S06>S12>S11>S01>S08>S10>S05>S09
rb_93018462613a24b84338d3,K....KKKK..K,S02~S04|S02~S10|S02~S11|S10~S11,S03>S05>S10>S04>S02>S11>S07>S12>S08>S06>S09>S01
rb_94cbe1b3f8fad49a7cbf92,K...KKKKK...,S04~S12|S05~S06|S05~S07|S08~S09,S02>S12>S04>S10>S11>S03>S05>S07>S06>S01>S09>S08
rb_95b7fd81296053dc8b3190,...KKKK.KK..,S01~S02|S07~S09|S07~S12|S09~S12,S02>S11>S01>S03>S12>S08>S07>S04>S09>S05>S06>S10
rb_95e382f01ac39609b1f66d,KK.KKK.....K,S01~S04|S01~S07|S01~S12|S07~S12,S03>S10>S11>S09>S07>S04>S08>S01>S05>S12>S02>S06
rb_96419db39fb44eed856968,...K..K.KKKK,S01~S03|S01~S08|S02~S03|S03~S08,S01>S05>S03>S06>S02>S08>S07>S12>S11>S10>S09>S04
rb_9643d7bb7836ffd4c718d1,.....K.KKKKK,S02~S05|S02~S07|S04~S05|S05~S07,S02>S01>S05>S03>S04>S07>S08>S06>S10>S12>S09>S11
rb_96d254e3b171b5819b3f0e,...K.K.K.KKK,S02~S07|S06~S07|S06~S08|S07~S11,S05>S01>S03>S07>S09>S02>S11>S04>S06>S08>S10>S12
rb_96f2c04c58f546075f379a,K.KK..K.KK..,S03~S04|S04~S07|S05~S08|S05~S12,S12>S11>S08>S02>S06>S05>S10>S09>S07>S01>S04>S03
rb_976cbac0047b791fe6261f,..KKK..K..KK,S01~S07|S01~S09|S04~S11|S06~S10,S06>S10>S09>S01>S07>S02>S11>S08>S04>S03>S05>S12
rb_97a3022f6fcb169afc9ff9,K.K...KK.KK.,S03~S07|S04~S06|S05~S06|S06~S07,S04>S05>S09>S02>S12>S06>S03>S07>S10>S08>S01>S11
rb_980a3d2671299cfbf53a01,.KKK..K.KK..,S02~S03|S02~S07|S03~S07|S06~S11,S01>S12>S06>S05>S11>S08>S02>S07>S03>S10>S04>S09
rb_9881a0b88f268889481261,KK...KK.KK..,S03~S11|S04~S09|S04~S11|S09~S11,S03>S08>S11>S05>S12>S04>S09>S01>S10>S02>S06>S07
rb_991ef408f62c815dda20d6,KKKK.....KK.,S02~S03|S02~S05|S03~S05|S05~S09,S12>S07>S09>S06>S08>S05>S03>S02>S04>S11>S01>S10
rb_9a5974b0e717dc79e4704c,KK.KK...K..K,S01~S09|S01~S12|S05~S09|S09~S12,S11>S10>S03>S06>S08>S07>S02>S05>S04>S09>S01>S12
rb_9a7e998a4957992f5e15a5,.K...KKK.KK.,S03~S04|S03~S06|S06~S11|S10~S11,S05>S09>S03>S12>S01>S04>S08>S06>S11>S02>S10>S07
rb_9a8cd1681b3768db136a8d,K.KKK.K....K,S02~S11|S05~S06|S05~S07|S09~S11,S08>S06>S09>S10>S11>S02>S01>S03>S05>S12>S04>S07
rb_9b5159c68611250923552d,...KK..KK.KK,S03~S07|S05~S11|S05~S12|S11~S12,S03>S10>S07>S01>S06>S02>S11>S05>S04>S12>S09>S08
rb_9c185ff4c3a83ca8ce768f,...KKKKK..K.,S04~S05|S05~S11|S06~S07|S06~S11,S02>S01>S09>S03>S10>S12>S04>S05>S06>S07>S11>S08
rb_9c21c068cf6072da125b02,..KKK.K..K.K,S03~S05|S03~S12|S05~S12|S08~S12,S09>S01>S06>S11>S08>S02>S10>S03>S05>S12>S07>S04
rb_9c30e0a0639b40199c9011,..KK.K..K.KK,S01~S02|S01~S03|S02~S03|S11~S12,S05>S07>S02>S08>S10>S01>S03>S04>S09>S06>S11>S12
rb_9c34e28b9eb55fcb4c9e90,K..K..K..KKK,S02~S12|S03~S05|S03~S09|S07~S10,S09>S05>S03>S08>S06>S02>S12>S11>S07>S01>S04>S10
rb_9c6bbc4f9b0c99abf7f12c,K.K...KK..KK,S05~S09|S05~S11|S05~S12|S09~S12,S10>S02>S04>S05>S06>S09>S07>S12>S11>S01>S03>S08
rb_9cde84a49364aefa65c5fb,..KKKK...KK.,S02~S06|S03~S06|S03~S10|S10~S11,S08>S01>S12>S09>S07>S02>S06>S05>S03>S10>S04>S11
rb_9d0279b51aa8a6cac7f4b3,K..KK.K..K.K,S01~S03|S01~S07|S01~S12|S07~S12,S02>S11>S09>S06>S08>S03>S10>S01>S04>S12>S07>S05
rb_9d3b1151c52c5be947dd22,..K.KKK..K.K,S02~S04|S02~S11|S04~S11|S08~S09,S08>S09>S01>S04>S11>S02>S05>S12>S10>S07>S06>S03
rb_9e0abf9c0ff04b030a73c9,..K.K.KKK.K.,S01~S06|S02~S10|S05~S09|S08~S09,S06>S01>S02>S10>S04>S03>S11>S12>S08>S07>S05>S09
rb_9e4d56946bc4c980d57581,..K.K...KKKK,S03~S06|S03~S07|S04~S07|S06~S07,S08>S02>S04>S07>S06>S01>S03>S09>S10>S12>S05>S11
rb_9ec2f1fc2e22a043926c80,.K.KKK.KK...,S02~S05|S02~S07|S06~S12|S07~S12,S10>S11>S03>S01>S07>S12>S06>S08>S04>S05>S02>S09
rb_9ed955c286c626f67dfd49,.K.K..K.KK.K,S04~S09|S04~S10|S09~S10|S10~S12,S11>S01>S03>S05>S06>S08>S02>S12>S10>S04>S09>S07
rb_9ef70fc82983a8e88da863,..K.K..KK.KK,S01~S10|S03~S05|S08~S09|S09~S11,S10>S01>S04>S06>S02>S07>S11>S09>S08>S12>S03>S05
rb_9f7b099a18b111bf0a5287,K...K..KKK.K,S03~S07|S06~S07|S07~S10|S07~S11,S11>S06>S04>S03>S02>S07>S01>S08>S10>S05>S12>S09
rb_9fc19bfe87d0b52c737c46,...KKK...KKK,S01~S03|S01~S08|S03~S07|S03~S08,S09>S02>S03>S01>S07>S08>S05>S06>S10>S04>S12>S11
rb_9fea49c7de70a724f40e8b,K....K.KKK.K,S02~S11|S03~S04|S03~S08|S09~S12,S11>S02>S04>S03>S05>S07>S08>S09>S12>S10>S06>S01
rb_9ffb3cfd158489dbd5f26a,.K.K.KK..K.K,S01~S08|S03~S09|S03~S11|S09~S11,S03>S01>S11>S09>S08>S05>S10>S06>S12>S02>S04>S07
rb_a00f3600eea690a04bf3f6,KK..KKK..K..,S08~S11|S09~S11|S09~S12|S11~S12,S09>S12>S03>S11>S08>S04>S01>S07>S10>S06>S02>S05
rb_a014d1bf588993ce0e7b05,K.K..K.KK.K.,S03~S08|S04~S05|S09~S12|S10~S12,S07>S05>S04>S02>S12>S10>S11>S06>S01>S09>S03>S08
rb_a09e01afba66ad1c4a9d68,K....KK.K.KK,S03~S09|S03~S10|S08~S09|S09~S10,S05>S02>S04>S08>S03>S10>S06>S12>S09>S11>S01>S07
rb_a1bb257a6a8f7b24198508,K..KK.K.KK..,S02~S03|S02~S06|S03~S06|S03~S11,S11>S02>S03>S12>S08>S06>S05>S04>S07>S10>S09>S01
rb_a2b4af3bfad4798901e3ee,K.....K.KKKK,S03~S04|S09~S10|S09~S11|S10~S11,S06>S08>S04>S05>S02>S03>S12>S07>S01>S09>S11>S10
rb_a2b69a91f540b33650cc0f,KK..KK.K.K..,S04~S11|S04~S12|S07~S12|S11~S12,S07>S09>S04>S12>S11>S03>S02>S05>S01>S06>S10>S08
rb_a2e0260753edb6676b5ffe,K..KK..K..KK,S02~S03|S02~S07|S02~S09|S03~S07,S07>S06>S03>S02>S10>S09>S01>S11>S04>S08>S05>S12
rb_a2f819c5490c216e265433,K..KKK....KK,S01~S05|S03~S08|S05~S12|S09~S10,S09>S10>S08>S03>S02>S07>S11>S06>S05>S01>S04>S12
rb_a31526354a0c20b957fdaf,..K.KKK.K.K.,S02~S04|S02~S12|S04~S10|S04~S12,S01>S10>S04>S02>S08>S12>S07>S05>S11>S03>S09>S06
rb_a3378788831957ebbb390c,K..K..KKK.K.,S02~S06|S03~S06|S05~S06|S05~S12,S10>S05>S06>S02>S03>S12>S08>S01>S04>S07>S09>S11
rb_a369d3723daabbfe665d59,K.K.....KKKK,S01~S03|S01~S10|S03~S10|S05~S06,S07>S06>S05>S02>S08>S04>S12>S09>S11>S01>S03>S10
rb_a39353bad5ef64598794f7,.KKK....KK.K,S03~S04|S03~S10|S03~S12|S04~S12,S08>S05>S01>S06>S11>S07>S03>S04>S12>S10>S09>S02
rb_a3a481231b14c1f05ed7ac,KKK.K..KK...,S03~S09|S06~S07|S06~S10|S08~S10,S11>S06>S07>S04>S12>S10>S08>S05>S02>S03>S09>S01
rb_a3b08ab463edb79bafbd60,K.....K.KKKK,S02~S05|S02~S08|S03~S11|S05~S08,S06>S04>S05>S08>S02>S03>S01>S07>S11>S10>S12>S09
rb_a45fb2851b10f862d0eb9a,K..KK..K.KK.,S01~S05|S03~S06|S04~S10|S05~S10,S03>S02>S09>S12>S07>S06>S01>S08>S05>S11>S10>S04
rb_a523116ab850d5b976d8c7,KKK..KK.K...,S03~S04|S03~S05|S03~S11|S04~S11,S08>S10>S12>S05>S04>S03>S11>S01>S09>S07>S02>S06
rb_a61ccef625e98c4eda95bc,K..KK...KKK.,S04~S07|S04~S11|S07~S11|S07~S12,S03>S06>S02>S12>S08>S07>S04>S11>S01>S09>S10>S05
rb_a790727533cbcaaa195a0f,.K..K..K.KKK,S04~S09|S06~S09|S06~S12|S10~S12,S04>S01>S09>S03>S06>S07>S08>S05>S12>S11>S10>S02
rb_a7a4f23682507f1db1e172,.K.K.K.KKK..,S04~S07|S04~S08|S04~S09|S08~S09,S05>S03>S01>S11>S12>S07>S04>S10>S02>S06>S08>S09
rb_a8a3902618595315282b67,..KK..K.KKK.,S01~S04|S04~S07|S04~S09|S04~S12,S02>S08>S05>S06>S12>S01>S07>S04>S11>S09>S10>S03
rb_a8b302087dd0f0234e13a7,.K..KK.KK.K.,S01~S03|S05~S09|S05~S11|S07~S12,S12>S04>S10>S03>S01>S07>S02>S06>S08>S09>S05>S11
rb_a91672fd22e2d2c95d3643,K.K....KK.KK,S05~S06|S05~S10|S05~S11|S06~S10,S10>S04>S06>S05>S07>S02>S12>S11>S08>S09>S03>S01
rb_a9f722c02931194076c404,K..KKK...KK.,S02~S05|S02~S10|S05~S06|S05~S10,S03>S12>S09>S07>S02>S08>S06>S05>S10>S04>S11>S01
rb_aac05c3fe7fe741b05c17f,.KKK....K.KK,S01~S07|S01~S10|S06~S10|S07~S08,S08>S07>S01>S10>S05>S06>S03>S11>S12>S04>S02>S09
rb_aadf7147a79e3cb585a3ac,..K..KK.KK.K,S06~S07|S06~S09|S06~S12|S07~S09,S05>S02>S11>S08>S04>S01>S07>S06>S12>S09>S10>S03
rb_ab069dfc724c73b11b0b49,..K...KKKKK.,S02~S05|S02~S10|S08~S10|S08~S11,S01>S06>S04>S12>S02>S05>S10>S11>S08>S03>S07>S09
rb_ab872cf206eda5782ee5ff,KK.KKK....K.,S02~S11|S04~S11|S07~S09|S07~S11,S12>S09>S10>S08>S07>S03>S02>S11>S06>S04>S01>S05
rb_abaab1b7ee91403450eb61,....KKKKKK..,S01~S12|S02~S04|S02~S11|S11~S12,S02>S03>S11>S01>S04>S12>S10>S06>S07>S05>S08>S09
rb_abbcfcefee57cd5d3ac39d,...KK.K..KKK,S03~S08|S03~S09|S07~S08|S08~S09,S01>S06>S08>S02>S09>S03>S07>S12>S11>S05>S10>S04
rb_abc1715c512c42e33dff75,.K.K..K..KKK,S03~S09|S09~S11|S09~S12|S11~S12,S08>S01>S03>S06>S09>S05>S12>S11>S02>S07>S04>S10
rb_ac6a252c140027cb6f0a7e,K..K..K.K.KK,S01~S02|S01~S08|S01~S12|S02~S12,S06>S03>S10>S05>S02>S08>S11>S07>S01>S04>S12>S09
rb_aca27f1bfc80de63436d20,KKK.K.....KK,S04~S06|S05~S07|S05~S11|S06~S07,S10>S04>S06>S07>S08>S09>S12>S05>S11>S03>S02>S01
rb_aceca927b594f0155b2f2a,K....KK.KKK.,S01~S02|S09~S10|S09~S11|S10~S11,S03>S12>S05>S04>S02>S08>S01>S06>S07>S09>S10>S11
rb_ad340eb527fe90d47efa04,......KKKKKK,S01~S02|S01~S03|S01~S06|S03~S06,S05>S03>S01>S06>S02>S04>S10>S11>S08>S12>S07>S09
rb_ada422fb75f4dfc0759a4e,KKKK..K...K.,S02~S03|S02~S08|S03~S08|S03~S11,S06>S09>S10>S05>S12>S08>S11>S03>S07>S02>S01>S04
rb_adb3067c57ff609ab02df1,..K.KKKKK...,S02~S07|S02~S08|S06~S08|S07~S08,S10>S11>S04>S12>S01>S09>S02>S07>S06>S08>S05>S03
rb_adc1620a243daa95fc1716,..K.K.KKKK..,S01~S02|S01~S06|S04~S06|S06~S12,S02>S01>S06>S12>S04>S11>S05>S03>S07>S08>S09>S10
rb_aeae6de82628af344ac8eb,.KK.K...K.KK,S01~S07|S01~S10|S01~S12|S10~S12,S06>S04>S07>S01>S08>S10>S12>S05>S03>S09>S11>S02
rb_aedf5e50a7615b3c6f7548,KK..K...KK.K,S04~S07|S06~S07|S06~S08|S07~S08,S06>S04>S07>S08>S11>S03>S12>S02>S01>S09>S05>S10
rb_af532d8052244370c92316,..KKK..K..KK,S04~S06|S04~S11|S06~S11|S11~S12,S10>S02>S09>S01>S07>S06>S04>S11>S12>S08>S03>S05
rb_affeeed1fd417a51623d1b,.K.KK.K..K.K,S03~S08|S04~S05|S04~S10|S10~S12,S01>S11>S09>S08>S06>S03>S07>S12>S05>S02>S10>S04
rb_b029698689335f9f554251,..K.K..KKK.K,S02~S06|S04~S07|S06~S11|S07~S10,S02>S06>S01>S07>S04>S11>S10>S03>S05>S12>S08>S09
rb_b0e70a78023c7f73cc000c,KK...KK.K.K.,S02~S06|S02~S11|S05~S10|S06~S11,S08>S10>S04>S12>S05>S03>S07>S09>S02>S06>S11>S01
rb_b130243c8f69d79cdd08ba,K.K..K..K.KK,S05~S10|S09~S10|S09~S12|S10~S12,S04>S02>S07>S10>S05>S08>S12>S09>S03>S11>S01>S06
rb_b145f789ba8a5cd4bb72ed,.K.KKK..KK..,S02~S04|S02~S06|S03~S07|S09~S10,S12>S07>S03>S11>S08>S01>S09>S10>S05>S06>S04>S02
rb_b1c5a2ba456ca476e27e39,...KKKK.K..K,S02~S03|S02~S12|S03~S12|S08~S11,S08>S11>S10>S02>S03>S01>S06>S07>S12>S04>S09>S05
rb_b1dc5ed6c6e127159ee55c,..K.KK..KK.K,S01~S02|S02~S04|S02~S08|S04~S08,S04>S01>S02>S08>S11>S07>S12>S09>S03>S06>S10>S05
rb_b24f9c0c53e31b7c17d163,....K.K.KKKK,S03~S06|S03~S08|S03~S10|S06~S10,S02>S01>S08>S04>S03>S06>S10>S07>S05>S09>S12>S11
rb_b3389720749202f4218ec5,K.K..K.K.KK.,S02~S07|S04~S08|S08~S10|S09~S12,S09>S02>S05>S12>S07>S04>S08>S10>S11>S01>S06>S03
rb_b358b74a0db223c6f7746f,KK.K..KK..K.,S03~S10|S03~S12|S04~S07|S06~S12,S03>S10>S05>S12>S06>S09>S04>S07>S02>S01>S11>S08
rb_b3bd798a6d5cacc9a86da2,KK.K...K.KK.,S01~S08|S02~S04|S02~S08|S03~S12,S05>S03>S12>S07>S09>S06>S10>S01>S11>S02>S04>S08
rb_b3c0b17c421af4ec265ad8,..K.K.K.KKK.,S01~S08|S01~S12|S04~S05|S08~S12,S01>S08>S12>S02>S06>S04>S05>S03>S11>S07>S10>S09
rb_b43b9d385c2e350213021f,.K..KKKK..K.,S02~S03|S02~S08|S03~S08|S09~S10,S01>S09>S04>S12>S03>S10>S02>S08>S05>S07>S11>S06
rb_b4511e6f39899a0d910cea,.K...KKK.K.K,S01~S02|S01~S04|S02~S04|S03~S04,S09>S03>S11>S05>S01>S08>S04>S02>S06>S12>S07>S10
rb_b465735f0767328c8005e4,KK..K.K.K.K.,S03~S06|S03~S08|S06~S08|S08~S12,S06>S03>S08>S10>S12>S04>S09>S01>S05>S07>S02>S11
rb_b52982b2284bd5c786a674,..K..K.KKKK.,S01~S02|S01~S06|S06~S07|S06~S11,S04>S12>S02>S01>S05>S07>S06>S11>S08>S09>S03>S10
rb_b58fe949b6821605c6c7c8,KK.K.K...KK.,S01~S04|S01~S07|S06~S07|S07~S12,S05>S03>S09>S12>S08>S07>S10>S06>S04>S01>S11>S02
rb_b6519f3ca0cc6cb2b1f4f3,K...K.K.K.KK,S02~S04|S02~S06|S02~S08|S04~S08,S06>S02>S10>S04>S08>S03>S12>S01>S05>S07>S11>S09
rb_b68e628c542b03ee62de28,.K.KKKKK....,S01~S03|S01~S10|S03~S10|S09~S10,S01>S03>S10>S09>S12>S11>S04>S07>S08>S05>S02>S06
