id,response_score
c5c260890978,-0.6430990291887462
3e8099a18931,0.9255629981900164
9a5d65846f21,0.06719622893159369
69334657c988,0.6853278138586292
18ccb1c1b2d5,0.6962345676953849
97d556df7f36,-1.1873794044316794
cfe3ab078ae0,0.8149361871791384
cfdda707c96a,0.8939387096670612
4fd31e0039ff,-0.7415099811373096
f94ec7ed2034,2.951230179515676
52bdeb951d19,-0.19989936620393275
908f11a8c8fb,0.12855404487073707
760189f7d55a,0.10457386123000581
65c7a6ec6ede,-0.230808501933327
5953002473de,0.047268233398460216
0af8e253e740,-0.8276211111380711
cb0f7a516da3,0.07392201877706672
477fede16ba6,-0.5086862345161293
ce5598101a1b,0.009332209464083446
bd795090a881,-0.8063553523272605
78f30ea0af8f,-0.41130996244646156
208aa10f772f,1.0161717311011547
44bca5ba9209,-0.46292117212740935
6c6179207beb,1.0128779146068183
3cde76176994,-0.5646513233970876
33bd066621da,-0.3572212303000762
a179e57ff666,-0.612996504614794
3008e4060cba,2.5545226880187637
ff17aff55a06,-0.5720726492698048
3461ce30397e,-0.45685056216729336
aac1d151c252,-0.610843266018793
9f2b5de5131f,-0.5347056633850172
b51222b0a3e9,-0.68143117060583
ea3ffa6dbd85,-0.5731925852262102
6b69b1595dfd,2.2370698978593815
7e7a83ebe4e4,-0.5240001568506859
e4b220e4c76f,1.4099618046132782
e72e2a54b506,-0.5385424247593371
0cfe6feb1656,1.1416215505657354
1d819ae32fcb,-0.5227284837796762
8a0fbb75f100,-0.5949614725022387
3ac7e5800118,-0.4253739138143813
b98e52dd46b2,-0.4593153409794566
3b60190681c5,-0.46910770452057915
2d36edd69e0d,-1.0041509187915594
74eeee13f225,1.2844974659302764
02471df874bb,-0.8308984552416327
6cf768218318,-0.8778026846640485
d4072e455067,1.0670607369084883
1da845342c1b,1.5314684863022237
5017ad341aae,-1.1515027873613315
11fd3b1c2559,-0.7884846740036884
d0cad3de25ee,0.9737861533673307
194982228b2e,-0.6148875930680886
a2e9e8901bb3,0.24451331349196892
3c50523e2cf8,0.16640095713006062
c0606a7f192a,-0.7185090064185307
400bd3c8fe17,-0.4867733918410794
4989d7c891f1,-0.5832842650210122
853e81459ff9,-0.3764655419690133
3eda19477aa1,-0.6371809166202751
c3cd4533fcce,1.0083146167302854
65ff9be5a9c8,2.5074213681481794
ce49d4dcf106,-0.029310932259401894
6c7632c7fa58,0.9639601797102453
be8ccfcb70e0,-0.7698864896708228
4f9dd2773ddc,-0.643642527914685
97947119da1e,-0.2346430928738895
fc552a6f2d8a,-0.4956808376054158
a2ec18662519,-0.6421106184805898
79a74fa5cd37,-0.3419293223096965
fbcfe5d86e2d,-0.5017682429987302
cc5feb9f82b7,-0.5716572394218513
e3fef9f4b966,2.5148542725368674
3e18ec6db989,-0.4198492643942985
5daf8bd0629e,1.0150626678939052
bfa5b11663dc,-0.4750853991628089
601682262eba,-0.6870726740267955
e8f18d765d34,-0.47675925915072553
d85188bb4718,1.0819959171201383
ded13b37a0f5,-0.5486421589724295
dcb4caff0f37,-0.434219755304439
143b78b2d756,-0.5783763457712898
774c0a0309fa,-0.7235627163083878
0693812a39d0,-0.4058043136794244
8383185a5583,1.023875457672557
e0f5b195f890,0.9957521720052751
03aafae37ec4,-0.357436645419697
09265f864daf,-0.545321029695518
c6dc7e474e10,-0.6386039200767454
785f36129ccb,2.5420024975583866
967254b61d05,-0.3296632420082868
d9fd1b4fca6d,-0.20213926256328524
40aba441905c,-0.6021146260146131
ede255c76985,-0.5278225542268639
ddeb67c11b50,-0.6667790949128487
cb851f5f8e51,0.49999305257381566
e6d77baa570c,-0.5591940248071465
4d70642f6bb4,-0.21606898653491152
a2415b3309f1,-0.2392980502804562
1547eba83d08,-0.5167040024526897
d2eeeaeaa1e5,-0.2573434994645961
d6d21721dde9,0.3414815972627428
1bc22c94a232,2.945989451420852
3907ef0cb928,-0.4633580226907182
66b40d7517fb,-0.3973060290083952
185fd197c9a4,-0.5711762264860288
2fa8cbf909d3,-0.5588835431781718
6a7363c9bac5,2.6514664936050236
5ca7cd5384f0,-0.6336743882951545
c171b5582861,-0.34454858365068325
fa4eb599510f,-0.5344770949764057
b8ea4a880472,-0.49908370244653133
057ea3d173e6,0.8317528589462356
f25f98ae5458,0.9896184561233148
055c88797358,-0.4703302179424861
fec1d30e3450,-0.2448662488769209
f351edb574fa,-0.6940753870148724
a165b9088be4,-1.375104380610733
54bd048c5030,0.3946348628286436
fa11fcbbd901,-0.8856218333812655
7f124fb53030,-1.1056684104781505
a9e0c06a6341,-0.46843085682742713
0f70362882d8,1.3868219277589207
20e769919127,0.14788407464027292
167d440549b6,1.2392355566399127
a244bed927f2,1.6364171925872426
d1457052af29,-0.03122649726562302
e9a4f915d4a1,0.3329695090826142
4d7906b77891,-0.5814451642138903
0f67c6b5dd7f,-0.7600209747534761
dbe6e5488b22,-0.7641767361764145
7bc3cb962be1,2.1335552759037113
4ba4fd330326,-0.6509513190263168
8f9b74736c6a,-0.3531747438405138
55a79e09da6e,1.2893302327364526
043ef15022c8,-0.41049311654096066
c0e07f059f48,1.161613951767387
e68504b3c459,-0.7492248428403265
32323410b878,-0.647982072098267
ca44ee72558f,0.2079067189954542
b29b407f7c6f,1.031781805296493
a71bfe0c2a15,-0.4178008444114155
31e69f2d86b4,-1.7172569079927684
6b0de0b80880,-0.33545127739296376
da4c425a5e95,-0.47668334233021503
0ebaeea56701,-1.0598378128555093
df70f9edba0b,-0.17463094282769112
1079ad414d4c,0.2384530665524201
54015f40f67a,0.46471281505099216
ebe3eb2ea7e2,2.196382116758393
80fa3f85779e,0.04242460515681232
7a6238a0539c,-0.5041235960512283
3648b7069c5d,-0.44891798897007934
0f0c524dc3b8,0.4942968868078334
9abed5d3c21f,-0.5220292512008673
53de4a4fb1b7,2.6129889990616526
62b603f61bd5,-0.5864970427065759
ddf10ed0c29f,-0.43915007017443775
121aeca08ae3,-0.2715514496462789
0e9bc82f0def,-0.41208813134437555
33fad5a5a183,-0.468103178716744
0b4018980e97,-0.7356201321262064
d3dd99bfe1fc,1.2807949550673072
dab85621a003,0.946279715580017
c3c78deda56e,-0.5087636343218547
1cda54cac462,-0.4902852944247309
2db66ba641a0,-0.6068251988480782
67eadddade3a,-0.5908461867173433
4e6874a9e891,-0.40050185350349504
a27d00c4ef46,2.6804829810804653
a7107e78f9f4,-0.3197568049831012
464d885d29b0,-0.405300610921808
63e80dd27079,-0.3748160756055518
3540952dc217,-0.7082191743056463
bc3c5a9ddcf3,0.7785521369711272
d7a98684f307,-1.0387535234675054
f31981482a29,-0.4287694301946334
ef46a901b042,0.9574435021021451
4a759000945f,-0.5535082214536402
5bdb129735a5,1.032008935033667
13681087d308,2.392899399994669
271d5e1723a7,-0.40056049167800145
9877c04f2b4d,-0.1607187098780193
84c8ebb034a1,-0.6455818012663052
a7bef77c8a49,0.20110083322347258
d7dcad6f54dd,-0.6972127653215772
35b2d1f751b9,-0.6583477270942715
32a788f0e1f6,-0.05663375233057712
2bffdba06c47,0.7054536274198118
0affd5f4c509,-0.21758737609769366
73c7876d7a02,-0.11527676645151858
cf1433d613f1,-0.4923597722566549
d28eae5ee2bd,-0.5837754692666602
955915fa93d4,-0.6836101541448032
318299665666,-0.6739052236046279
08836689350a,0.9561245535370764
9a41b7ededd9,-0.7109011320566082
d242ace7f2b6,-0.7488385754245102
5a3efb763ac6,2.6213100406767653
f2a6b7cfca49,2.802339483790517
8722b178edbb,-0.6463835285289306
48c17735650c,-0.28879367935538053
3d3bdc92cb14,-0.5068866599677719
ba748772d653,-0.16890802500771812
7c86f4bf23fd,-0.09062325583721483
815e02c32dfb,-0.4790550127574553
e01d273b9ff6,0.7662703736680982
aadf4ba09262,-0.580960716788155
76e89ac88aff,-0.6183501499160917
a1f0ea99019b,-0.6211665738597647
56def19aa28c,0.4325177445598684
00383b441592,-0.21476896066232937
b14b7bc777c2,-0.032418983371746174
35ec68888031,-0.3617785841372726
b9d835081d5e,-0.3140502529965836
6d5d6b7e8d68,-0.46646721413915154
23fc199055f6,-0.3278411330126969
0c531ba0a7a3,3.141306727434356
6f5bcb328772,-0.21908034266218396
f5077f1f396c,-0.1702583992499869
8a07824dd0d5,-0.5644066381729391
595b6ff9cee7,-0.24258875234335842
6098339dc55f,-0.22764746668610752
434b399b4f9d,-0.5466561432568868
57bfff5f9383,-0.33669220250072507
5e3c03d529bc,2.594475891292886
a6593ca01855,-0.4742263328164521
f3259d127a6f,-0.39200105462948576
aca29d7ec626,-0.6284752185760305
6b2a0e334332,0.9043046243964564
b84c149b4787,1.0113399486159582
55f424fd45a9,-0.6707767078205586
70ad653ed1d0,-0.5340032993740887
40afb82a01c8,-0.3590383269246838
9159713311ac,-0.5682511784063893
a307aea20b1b,-0.6694365868070306
ca2744014cca,-0.5960819804022296
18058ebe0301,2.306047828104634
6fae00c522bb,-0.5079988102820872
813ec505d334,1.1248995391681427
65c0d7f62c06,-0.5705652978998198
92064fa24e62,1.3422460574472148
83c34e924c41,-0.5024136617149915
b22707c5c7e7,-0.584595591719675
b0543cdd3345,-0.4970540970437958
17287a0c2cfa,-0.41638504394212483
22d671b0e403,-0.42866235490823756
5d030ef397de,-0.6546796566112673
6a93b1b3236d,0.9014118968307911
335a44691bfd,2.356534275169487
da907266cc60,-0.6050185345268364
92ad0e257690,0.41163194168424566
6cbdb6ba7acd,1.2036566215644042
62ba5117c664,-0.6386795235042613
a4b2845130cb,-0.5871516003450126
e41db83e6fea,-0.6598441942187373
61a549f1b1bd,-0.5757178563124226
74b27fa19e1a,-0.5824727122221507
e9241c56853e,-0.5696706575082406
d53c45de2625,0.9919048930742907
ce0fb901d80b,-0.41901684730237054
8aa65ad941b6,-0.6383800494766345
5075f692162b,-0.46784441673118626
8834f876e33a,0.8529478516906922
2d5ff85f885d,-0.5149055218835981
4db2f35e0b6a,-0.4766564911459331
99b2078899a2,-0.4796982163763863
34682eda4a09,-0.5259310252190562
61aefd5ef951,-0.40309426543827387
748e551ae81c,-0.5486739298896619
5285da6db4b8,2.629348018698118
f22c46333ac4,0.8898381684873017
44773cbcbb09,0.7546836388671939
ee5503c8a206,-1.059209869785307
7e37fa616282,0.40631522145228016
ddb2533241a9,-0.2661284530213279
cfa4a1f253fe,-0.5957939084477264
245e58715852,-1.0437869629205105
adeba6c076e7,-0.2174512808323022
c1d6e0ac50f7,2.3825579554947427
89226e3c4f83,-0.22228065356064158
9e15334e7c08,-1.0150312603058391
9980e6081305,-0.013712595427863645
2fd25756ca97,-0.48465195088633095
e96afe77ea54,-0.5076852247959419
b2f3f122f710,-0.5522490108051135
4be1b6e041ff,-0.4289666378365171
46bb98ae0677,-0.7693795572787692
d8c7aef39032,1.3103805524899803
5c80dc92c3ba,-0.5593663014240304
9dd75d4df2eb,-0.45771810112019606
ca66d2601945,2.448753347087528
f7a2b1837711,0.8833115735937767
7aab038b9a6d,-0.4843458574334615
53d5d042fba5,-0.39808283159092434
9c26e5248446,1.1137381733235467
842dc2edabd7,1.330841405013052
243e833ff85e,-1.4246398707766263
0b803e69ea98,-0.8453236371492735
14327304b369,-0.7899933238034814
5ed6f01f1100,1.1999527626253128
e327769b5ae8,-0.640119738522846
ffd224505f81,-0.4777064858215114
ab22029f501e,0.22144937563678818
838a9d2b3ab9,0.3546281773418566
c370ea278f6b,1.0643759273065134
689f1d3db971,-1.1072027651733307
eda824b58d43,-0.36172920196589764
56fae159c37d,-0.673795840527594
808f0db8ca48,-0.5861522746845205
d216aaa66cd2,-0.44466373378057245
b090d0202856,-0.5587313428575228
87e8058b75ce,2.5785490435781835
33c03a941a96,-0.5733548724998163
b52ad4cf9382,-0.4825401053126668
18a2ae9d467c,-0.34445727220333244
4ecdf578e008,-0.49653430220339934
09413af2d22f,0.803744185569611
4d7b9acb9ee7,1.1396657168875284
3827d12e5432,-0.22694002770090216
a7f5a43bc71d,-0.7038183952789654
a585a2c571d0,1.4462443276741572
8d9579d96a76,-0.24751891430911482
205bbec45964,-0.6660950941873163
30ff22369ed9,-0.5828456009272598
94fb2c3e21cc,-0.701596869052334
557c7fa7592e,-0.4301053218268525
7467d0f4d240,-0.4724139694362711
7a2536efc7c6,-0.6019527231380728
78745710d4cd,2.338068439958839
569604896f8e,0.8489741482240925
df580bcce65f,-0.2131198421666202
69c1512754df,-0.6370214220402461
0e0b77157f54,0.04228613266969718
c34321f10098,2.4425896595725347
daa3804da167,-0.36742784536384726
e89d0b068508,-0.7704286474557678
93e7570ea847,-0.270965120725633
39240107542b,-0.9015534264135869
815b81f43780,0.14404207054067938
e55445532413,-0.21005852519542778
669fac0bcb9e,-0.771634917328812
5201dd05dcd9,1.513291883907029
cc440d2eedd2,-0.7063428472210702
c3ca24683fd2,-0.21935742284939108
652d39e8dee7,0.8534726169636242
fdcd36eda6a8,-0.7025604277846872
243b07bdd56a,0.4098996820160399
a514e0ef5b30,-0.7468525026505979
bce72489ff3b,-0.899497997458347
36d38bd67595,1.4241954020512924
a15906da0be1,-0.2510134800004128
1a68eec0b2fb,-0.701783623209673
34c3d8cf7740,2.1491063261652745
131a471abccb,-0.6092657260220515
4492d309dbc3,0.2758635961721101
e16fe4678f6b,0.759400814964134
61c4eeaa52af,-0.608617911484419
1198c80354a3,0.46609449322686425
d12b73686b67,-0.48332636335584356
b6dbe2db0b23,-0.5045605399986055
53ce4c745892,-0.5027432203376289
a74b5ad56ada,-0.07199346466636859
4830eb658f38,2.507947208384377
8799c709f3b3,-1.1251122759435297
05f2bf11f347,0.4149462359315803
4794c145570c,-1.1278985728926711
2d46b939ecab,-0.8092763335188211
dab463f78d0b,0.14328154601222004
d1092ef70c44,-0.575573233562657
97b0663e29c9,2.7760846352218733
7198607747d2,-0.17608838351107514
3cdaa2daad64,-0.5732161267513393
e3c1e10d551f,-0.48354828977661013
ec9d83b68d52,-0.7867434457827864
71e88f732f29,0.032462465216765476
eea47d263d02,-0.49724866037769433
99a3d3396252,0.13447751414754391
b1bbc7ae2e67,0.815388312682581
3983332987bf,-0.6152196748193475
0321239b4dcd,1.2145818320427821
4cd2a4e156ef,-0.5161748501443564
e5523ec6252b,-0.6260797921543164
f2daa12be191,2.5240568715163274
2046db61ad7d,-0.01964714604393132
d19d8f2604a6,-0.5779770501528065
8a30b56b125c,0.6950596821700625
306c59db6389,-0.5312839776900464
af16b486e048,-0.661300502959973
60371ef2589e,-0.6580794133366219
1e6aaa0733fe,-0.22793597842777277
55caf9a3fdd3,-0.4792144819763769
1e4d3021052e,-0.6754361173595403
24d9fcf4aea6,-0.8238431176330145
3d0f484ef412,0.9145352677939282
d270e1bd7ab9,0.9094251150973984
091bc075db86,-0.597349004197122
4f011277d1e8,-0.2860898239296174
2cc9f428d298,-0.732196943126898
7c913060468b,-0.2561005064718417
9481006e9171,2.582930924783847
2371835c6621,-0.22805762052724285
2d10faba7b77,-0.32860369245351906
ea62bc197d91,-0.30645554228987676
bd3428503ad0,-0.16981561752677515
4a157143c1b0,-0.44241471096849727
44a238d986ee,-0.4497296862364612
ca5e50ee6d97,-0.2135404048949559
71720be8d612,-0.5089658231975949
76632768d2f2,-0.22732942120957333
4fc9dfbc882d,-0.46263154589654654
56cce39ca2ce,0.6672921599793438
d1c7bed88146,-0.5940049759960739
a4ab31847331,2.997517652983988
20cf7f2c3abf,-0.2899220847469768
5a386ca1dec7,0.7295320296174289
4eb4783aa08d,-0.40507668161280064
12747d4903be,-0.45809484960645186
f204a79d1ca7,-0.5579099464794399
5fce8cc534e7,-0.5894683258461043
c6983b5de480,-0.4382242140073434
a8784d585f80,2.8188148765797947
ad90a145dbf9,0.6480717101108383
d842ba889491,-0.5095943578235904
b04b2e6f8584,-0.44627347938992107
73fa796d8c31,-0.4278021849068364
44534a7c0d43,-0.36397457663557475
98cf6577dce4,0.7153786141402392
994375150265,2.594288589496089
a00585c77f4c,-0.5029180442121199
14f88e8f4383,-0.4800477741600106
6b44aa4c2340,0.44302969752665067
3e0c43c1a7dd,-0.6158255603910439
1dca24ba4dfa,-0.5469950404275251
418103f6a3eb,-0.4836189493858291
ed8332aa3d6e,-0.5455280199288413
6805cc2c45c2,-0.7642051581214302
e78dc00c5ff8,-0.6926792526681482
99692d8a22df,0.8791208981319704
7336fdc9db99,-0.2649136843873342
ea2574e12533,-0.5736619692825347
964dd620678d,-0.20821191171448467
943b8a96117a,-0.5154675447801541
27174f848949,-0.46760599202038233
47ecb5847638,0.7708037179591053
d75933d56c0b,-0.7486293869413341
1d006a074c92,-0.2674097513026016
4f6b41c60f38,-0.22491511565024785
10cd85584965,0.36533123722571914
0e1bdd6b0da9,-0.712401088118982
9f3b7168757e,2.847081489013229
90cef2e4f39f,1.190008360169079
bf656c973c52,-0.49279703742842285
06009b537d2d,2.1567072284410456
e2464de679da,0.1110281606254624
a1825a3817d5,0.3447312405063415
61c064335459,-0.9424510934616792
b4008e2ae7b1,-1.30525283052176
56b5659a9813,-0.48142561095462844
4d499d283585,0.28042346802537454
87f897439cd8,-1.1754115931045876
63e25085e7d3,-0.1696762225951577
54c2022cadc5,0.4841159302989336
8a43f993f1f6,-0.4677413108548514
71f869208ed8,0.9332015402676541
0a51bed4f8d1,-0.7840754070713045
10db21b31945,-0.2921406296967485
e859f23e7eb3,0.5263348278671396
f428d16ab32e,-0.5116248828528163
8a15fce6f76a,-0.3058002214748873
d97e7f77927f,-0.5798374169404941
31179458642c,-0.3871329709805411
0fec03233413,-0.3733197066784668
41cbc0996e5e,-0.5194673997523588
dffc2649ed9b,2.761603578167676
501cda367a94,-0.4896624660517922
07bb438a4287,2.7447911529200004
9e73035aaee1,-0.40861467341421487
f01611bcdf73,-0.5801003551448581
5123dd7713ff,-0.4839058293864126
04d8709cc3c3,-0.2716438832189813
c0c6e35cbc45,-0.47612070093956826
7d8f4fcf56bd,0.6364103459478581
df2129eefc64,0.9296146517896172
e3b50fbf0dd5,-0.5779650838088881
24b358281923,-0.5316915338844213
bcaae9fd2beb,-0.4911116248083391
3c08ab5fb1d9,-0.44714989064575705
977b811fe3d2,-0.31306644257322463
66672b4583a2,3.007459701182281
9685418d67bb,0.42045572625549965
7de8a6f1f6cf,-0.04247792518889236
336b7f82e2d9,-0.008097827170500761
1201009aa479,-0.478908696741621
ee670dccdac0,-0.5839239466048699
7bf768bc3388,-0.030444211098472358
4e69840663b9,-0.7301168288938814
e898eb189a31,-0.3758039045096889
16f7f681b3b4,-0.4179257540108714
aa5245b5e89c,1.4386564939606181
90cfb2397648,-0.6204177337085031
280fb3748f89,-0.2860803951668419
319271eac3c8,-0.32578133425393374
bfd776aab7a9,-0.34653232562852165
4fb16f3ec1c1,-0.6529209244582146
147dd309d875,-0.7848889798205181
a572ae333e4a,-0.6722016672546927
1ef8c8630264,-0.37692415647491184
886a25c05098,-0.5358138609281191
4e0526b3db3e,0.8385501335132399
2191c2b688e1,2.3243547502203983
e0c8d80ab206,-0.5917485084329542
bf1a2355042a,0.3849923969328466
b4afda879c3f,-0.4985142699089987
c6f3348c7317,-0.35194692220582646
bf5a1500b6d2,1.6158094852879723
5a5bb0a53c9f,-0.2736827743092347
14f1f597d099,1.8794668365818854
561d63d503c3,1.0508035766072406
607a7d1a4acb,-0.7794608753337205
99fd0fa48b54,-0.8606597589551654
ba83618bf1f3,-0.7996059120053718
6a3cf8fd039a,-0.7754532742586728
b1e8b1efadea,-0.5074713061154574
45564eac315e,-0.7033859015924886
28b9f908c5c2,2.559147823197468
c71a3e2dd939,-0.46160964707261676
e67e74a99aa3,-0.3943489550490159
42adcae3cb62,-0.540299442917206
7c24fa88be85,-0.596890948072053
e7d329bd03ac,0.8117725044095808
20c37fa9c1fa,-0.3949352831909574
89f9fa781395,1.174722566586965
c7735140b8a5,-0.4190630919738071
02f231ba0fec,-0.5276383182104096
89d4e6b46480,0.9336039612857884
c1afd9ad0b72,-0.49463976714352115
a41b42831031,-0.2403242265141226
af82b94d2462,-0.5973101718124382
917368500554,-0.6377905623752033
b64517d48e96,-0.3255837746283321
5f70de3dce36,-0.5983683535747955
4108028e2d30,2.599515191416913
53f7af92cea9,-0.351987895904588
30a0caf08b4e,-0.5188279783799605
fc2632bd787a,-0.6998192688172117
1b87856ad380,0.931532846447473
b3628816d3d4,0.01968049924349392
0467917a83e3,0.14523945553712447
40a43af483ed,-0.6665143040115789
c4e61a3ee4f3,-0.3867813093044823
de8d61d8d899,-0.3272391599823103
db6c3e4c07ca,0.10155696635193845
63fb2bed3256,-0.3450319318968753
cfdf7550cb28,3.050963886552487
859d018242a2,-0.32942685605545563
8c8946be8355,-0.4701138477111831
502199d29842,-0.1267510460175056
f4dd241fb234,-0.6655823527056522
c65b08de44e0,-0.6714735523675599
7077628dd242,0.8622428708394604
f66d3787cfda,-0.5778584511804076
d6b35355ab2b,2.36901742243275
e88cd2fbee1d,-0.4976961775003137
6f1a83ee1c52,-0.4506473094543558
2283bef0b633,1.43710539972487
113cf8353eba,-0.47819076972198743
c3d0cac4253b,-0.6062466998844751
0c4e17b2d117,-0.4661973533641919
6a293fb143b4,-0.4130405796847551
047487b3101b,-0.5070147998390346
933ce0c4eaf7,-0.4629406762708407
e61f3eccc495,-0.2675417056927303
494a6769c812,-0.45011064553051827
d7901ce2e257,-0.39467022259017714
da6831406ad1,-0.8054185554459956
8dbc93b111aa,-0.5521465499978784
2b6fee47869e,0.7484739262266724
6f2fe6bb5935,1.2321497659610836
0611fa741e2f,-0.9363636761887254
6b234617f65a,-0.3508533272799046
174eb64bd883,-0.24651450911416375
ce5481b6732f,2.4859361759231784
3115866d635b,-0.4385670573087476
2240260b3647,2.618221171045498
957411693b5f,-0.7302030547188765
a781dd7d716c,-0.5331067564497136
92ea8b356901,-0.3924592616541418
77bc44673feb,-0.4435084754219467
96aefba19f17,-0.5215064551378995
a7bfbf4da734,-0.4618563176560357
c68a797fa3e8,0.5968524821500184
44cb25e0806d,-0.46796826220365206
99a948ec24fb,-0.44537288072370973
cf494c79aa06,1.2194748680792067
84be1a995c6b,-0.004255591408428218
637086f02b6b,-0.059312293519460074
547ef99b8346,-0.027839365420681265
8764b29886d5,-0.20082138289022172
a3767c1dc23f,-0.3045606939203025
200c4a72f004,-0.6345578547954775
bbb77ed93c67,-0.3468762024000941
c3c84a1443a2,-0.6526193524632746
558132b87b6b,-0.4245277041908685
603ec294378c,-0.492471813214368
236225fd13f8,3.070710123116293
7199649aaefc,0.07713213110688391
821fd06fb752,-0.4634667404503815
c95a54b900ba,-0.5570572746035505
42a4be590777,-0.3656975621820674
1a9c5015499b,-0.3198271769096969
291cbc1e890f,-0.43920631968974566
460f9c3c40bb,-0.5251781758648204
55fc69a189a8,-0.3984545539585047
2601352a2da0,-0.30045473193958516
6c83ed7c834b,2.8533381565356617
bf5b4dadb915,-0.1068622651305313
6d75d9be6f54,-0.44853346965754726
327998786a62,1.071400113850769
ae0cf3e2844c,2.6616175625328964
81c774968513,-0.5164674867234222
515af17b9eb2,-0.7204971879323797
12ac67c21c8c,-0.254794024924498
20ea3e2a1a3f,-0.49568147454371725
4614bb303cbd,-0.46515004955146855
efe9671c1f1f,-0.38147513642576614
ca965664a556,1.1311437320047852
02f084dd57c1,0.5485368847379308
8a3f32761b0a,-0.6447207601152682
42975351c5a4,-0.5015511069296236
af5c20b4afd0,-0.3609609521294693
bc2ba1c1f77a,-0.6505547376722525
88d01008b187,-0.583803128773005
1bf51c034a40,0.09315266242951559
40da80c30b8b,0.9449187039348876
50ec0da9ab35,1.0621346705195567
1bcc0de2c73b,-0.42640592542241623
6e9da5a21598,-0.5684010338479443
e83ae0d805ca,2.448234968372302
3d486233d5c6,-0.8352859484331718
d196f333a6ae,-0.5320101084720984
54612b4a6e06,-0.4725750872300635
58b90245c0ce,-0.4794050354053096
ef2aa1b6ab33,0.4339494373664496
25382ecb5600,-1.1249820597899767
17cf83d38ce7,-0.30450023124352504
f8b65744aa2a,0.546690640967415
34e051599845,-1.191488492918757
010904e5fcff,0.48106810531361716
a31ff95612f6,0.24287324445704878
f2c6a20ad27b,-0.7152123492189612
6309d2d18a1a,0.08076576967198251
3a69244457f7,0.441971512348412
1bef16d0d0ef,-1.1933303339678947
de3be0103dc7,2.30219475701419
c36ead0e51c4,-0.46829357009382944
3da2c120941d,-0.6473400180657802
620ed70ee910,-0.44780307436628874
5f72cb0d3a22,0.7361688573165821
1a1f08b4ae58,-0.4625204243555827
df5e9087276e,-0.5330622601681897
3add650c2b58,0.9999144908930395
3bcc586dc37b,-0.8484679286546022
e6f2f69e55bc,-0.7260570030884983
4b9738c246c9,-0.6620895641932314
c61da5cfc107,2.4471836590401175
836584638cfd,0.6123668357362633
8f47c4555ac2,-0.33958943975551337
0384a95de8ab,0.7996550994659648
6eed9c4c12b5,2.0937230354254783
d9e2c3752085,-0.5027837641982803
ee01481cb28b,0.5542666516999315
44971fa40418,-1.0334874051223224
fa9e172770ed,-0.7800630480093005
4738f7fc11b8,-0.5500754500312737
09e72a26a269,0.5395796695874647
42b1f51593e9,-0.9810770199722296
da71bb389245,1.107552823869218
9b6e86f439b8,-0.9077011529591366
694e4f2c63a0,-0.6779981353637645
2fa0bdb925b7,-0.28335899549292043
82f5d20df37f,-0.7411187751850665
bc74ccd95f7a,0.7538177926519574
2ba72fb0ec09,-0.18058052661981877
cf38d71672c7,-0.645468092078463
58143c63b529,0.8340943934145646
ac09d5e92986,-0.6868795092817299
782987341fb9,-0.690015676703824
c68be4d0dc6c,0.4829636669028775
1d658fb48335,-0.6996102015096681
0196f7b32e6c,2.5341540592658554
f116c57c9ff2,-0.6751148222604058
09341dba656e,-0.6106415216353106
2d4044ef4fd0,-0.6241095734861654
c876ada62802,2.1993410064597176
720fc67891f4,1.1147094817962997
3bb58bd37b1e,-0.5903039622931159
bd7c7952b5d2,1.4241837560036013
20128f74e15c,-0.505623899654531
131b821ea699,-0.5713852036838862
ff9f652d5e31,-0.49787154234016706
a09132e12fe3,-0.5077917425865449
5ca2e5f9e423,-0.15539197631949184
3c1b396f0c7e,0.9160661906491835
4fcf6d47b127,1.527313674621932
54979d9ea6a2,-1.2523482948316453
8b4de4330ac9,-0.7288700177997687
e0814cf683c2,-1.2556195832848807
7b09eb95c43d,0.8355957633112624
5bd19c62ce52,-0.1296840394873565
9d7ab1e962a1,-0.881975470251155
08ecffe69544,0.35169482769010907
f811a9cdcf9f,0.8625262565705317
2cbe31e231fb,0.8018644719108663
684814949704,-1.046563779099078
e0943065f276,0.7546608896310901
b1bc7ec45391,1.2997748928376365
73051b42b399,-0.7749693631683865
b23a15a27161,-0.41515303990876823
28f9e049f237,0.7201935641953033
4bcd81824145,-0.5706092967485388
fe2da45995d0,1.1609876778268875
d5c504a01fda,-1.1063409089039316
9b311899f901,-0.2982077988309874
0bf2c98aeadf,-0.8398207271303791
741d34ff045c,1.4005483820768618
b326008e1fc2,-1.3310642718767878
4cbc82c2b896,-0.31458025826563396
bf3f6a8eec9a,1.141767917575725
7bcccd95ca38,-0.4049458362911392
511bd6956d97,-0.44738532784134183
33fabc0b7951,-0.28597770279281953
b8b262412fd8,-0.46259008240757205
cba3db4b3631,-0.4604394251888605
51a705247707,-0.35959376660815623
269dae1b1feb,-0.3508170666582652
e1116396fbbc,2.836139520823337
2684cb60f0dd,-0.5066110986598684
3704232986ca,-0.38496687368540494
83fc608dc005,-0.06344350676408861
127b88de824c,-0.236113936734133
3e3c05c521f0,-0.09787108883345486
7ca7a671aba5,-0.31510614540576115
a01ce4364435,-0.38790277041142696
fd11d311fb1f,-0.38060166421215347
edb1667de79c,-0.5307719325336773
0c0d6c93dea3,-0.5237616090733197
153736815602,-0.0382948775680243
1004b05e53ec,-0.41294958777164065
e0d910911852,-0.13774666124911158
eed5d44713fe,3.1245637805567927
b5d3d4cef36f,1.8138224144321673
5597f7ae5319,-0.4998496145727699
