id,response_score
6df9025f9ed7,2.6266356309511645
10f711178a23,-0.5041588000892055
4fa53d6b3bae,-0.7096586614144016
1b3060a6b30a,0.9397936667736626
430b127b418d,-0.30657328214021085
414df9606b1b,-0.5424834339636676
4607fdbb8f67,-0.23045132278601338
b66db099076d,-0.6492297634238983
bc78c08fb27b,0.8069457562772557
df9751d9e1fc,-0.2421710413094253
c97cf8876c1e,-0.4273744887366695
c1d5dcb99539,-0.8007135567472474
40d7ef6a8f9f,-0.8571706578518975
57838b8bae91,-0.3654256101448829
ef73443e3fc3,-0.7369232772469024
719256224a99,1.501785027927572
940e0989a44c,-0.9834955940167784
497f097d260f,0.6493184486931314
39204ba6f748,-0.8725967620302588
1f9a12632a9f,1.666501127542368
62ade2aa08e0,-0.7087907518471417
9c8d44a5e99f,0.8220812539715782
e8c0d1ee92ae,0.6854303517504607
e400dbbdf175,-0.17990837473507676
f0200af8e9f7,-0.5024651879406208
3d7f246d3590,0.14823617151640428
496c3304f33f,-0.2434143167756344
cf0318c4dbcc,-0.5280930695527659
86e0693a6576,-0.8476745400420228
c3f18e32c2af,-0.4814078859830816
c003fbbe6097,-0.7733207292593884
ad4c94fd5930,2.8020605185099816
98113ff22340,0.9106944029748166
9dae3fe28bd7,-0.07298609300933437
521e5fe12d0a,-0.23172089570327753
49efed5d3bfe,-0.07122555878672149
abce1304f08e,-0.2583103126011608
85f008f5e832,2.679060684975959
4e7c761711ba,-0.5323111767286084
e9c013e4a032,-0.17475781993468054
f3bd8f5e8a61,0.5842531906714179
da2204b55eb6,-0.4679745064540447
d962f95cb23f,-0.4082561762144648
276d8158d6ec,-0.8476211567764658
b5b2a82263c1,0.6567159465356363
1f4756013a1c,0.05202386141566057
85721eff6ae6,-1.2115969761025267
990c73050abd,0.06763393564634061
38db66c0bf10,1.6918379432532826
05a32df5b2a2,-0.22983770798911707
faf113b610b7,-0.5028932516747556
813970b9f838,-0.250123812253337
a1026b85e838,-1.0512044337386866
f991302029c3,-0.5008708015671676
6dab1c87691c,2.143795256413697
08a117065c07,-0.913260975554314
af69bac9f620,-0.48078317220742384
0137217c6504,-0.5667119453702202
40e1d63ac457,0.5924189650417016
c07eaaf4bc48,-0.6045683040561617
e9f9285cf6dd,-0.6614702934050674
46beff5ceb26,-0.7924997144144265
ae06a5bfefee,1.0149052164475447
2c6fadf88c2b,-0.20115662656583405
a59085b765b6,-0.6874411148699499
4bcd0bde909b,-0.7826120516521637
88aa7536bb7a,-0.5797953819472215
825793c18815,1.5197049069414061
3020fce7bc80,-0.17339026174558766
92ae8ee92c6e,-0.18561430147436953
2cd099781254,2.1339379267418312
9358c23b1296,2.6160043541176163
e3de97370b74,-0.35606062159265917
915eb59feeb4,-0.7981822969886061
03380ec606ab,-0.11890929635219183
3fe9f6ed62c0,-0.3986132934684913
f10a2ee8b14d,0.7821142766875329
ac4421f2cdfb,-0.870799508000581
e8c39683095f,-0.19597349636701097
a95c4e82fd71,0.854694306533129
71a2658a3935,-0.6577416193720856
3e77fa5bc379,-0.4383913151287373
9ace13b6a095,-0.4181414900679137
12363fdf0245,-0.5643224661267741
78f1b7169389,-0.7968288993723948
0c83b95a3287,0.9170668443407756
320067b5a018,2.5746737551282415
0d4171a01937,-0.5610945146942822
518a012cd8a9,-0.7121565010927611
b92bb6ab8098,0.8323099391142248
9ecee3edb283,-0.4413866076607339
632f6d3524a5,-0.2074428650640544
e974d5e2fb1e,-0.6735616728829741
b47046637174,-0.4700816008059213
babf210fff46,0.1028245891166545
d510220071e8,1.1704637481935292
f55f2578e06d,-0.6000812732864921
73b28e7d8c3e,2.142815680391995
06dea99ee343,-0.17461335274978781
7d25c86ed182,0.4862184453928503
8e0a7acccc05,-0.903013497564533
a4754e782fd9,0.3625150487989248
0c4a3b080223,-0.8548717490359763
c85a12622581,-0.9238340498257952
179234e8ec88,0.7899797039007976
30293b4a2a2f,-0.5694101142030643
09a7416eaa43,-0.9261685900124472
9dd783de3af3,-0.054370702886684635
459c30d420a8,-0.09584189349511218
26dc1d841b8a,-0.5444654304996833
3be122193a41,-0.5822171504429049
c342d18547f7,-0.4926811412639172
dadc3bd451a9,-0.14819739778248378
66c0f152aa45,-0.12596713478547025
f971847edd3b,3.072345008518502
d76f8400176d,-0.41224427243002587
d9ed069a1664,-0.5479426533998871
f49cf28bd1c0,0.08899595530155449
09a0970b8b79,-0.15741318683388783
4fa2a05da16d,0.7552898503880165
8f2ab73cb869,-0.03382349337855821
228c7564403c,-0.7487600135561248
16a449c4a102,-0.7649301300783651
23fafaa728c5,-0.21746429502935266
63e65924d134,-0.4623982170532497
3de5d30ccfd7,0.1694932014472959
c8dd7744e4f1,-0.10414075435781699
c907e2efb564,-0.9074645474557246
334ff5b3df8f,-0.38212904797513514
7e30c28f2882,-0.10814769484728606
c124d1b3b2a9,2.804475141896299
1abe13efba8c,-0.9489854764905084
695b73f930d6,-0.9549234004499039
599aead74901,0.46906361732327756
eefb9aaec789,2.1435869164892027
10d6bd9c714c,-0.526851426418413
12d0f93044be,1.6985300480427123
0d2b216791a1,0.019657823175772873
277553d027bf,0.12362037932941856
dc2ed0fed9ee,-0.6233077466165642
93d1edd95350,-0.3411053222276781
436a243d8bb4,-0.4957159942786493
c7359805d3ad,-0.5635694178786674
956d2b5bdd49,-0.5515419675881197
f68a8a87a960,-0.8056909920161284
8c2607275630,-0.41748790246347095
ee2256c23b82,-0.08758914263384157
6b748bd7e443,-0.5192782613227365
66bd9af1bf32,-0.6904485517184928
41d771ac5de4,1.392415158274556
fc9c7aebeaf3,-0.008329360115068376
e7013a8b6b1d,-0.9079537368844941
bad7a23b1b6d,-0.5192228653252036
9deea0b97e4c,0.7943848668872273
437c3a6ed00a,2.3207427549057718
cf185e0c714c,0.9192038046309063
8f8b36551851,-0.4087290767809617
07e1fb495147,-0.6618622710678888
19215bcbe0e1,-0.6190629794452339
f8bd12d3d744,-0.6128970935466331
42b6cca706cf,-0.3018733304203491
eb1bb482d202,0.9402111305229928
d82f33b42061,-0.5401789526474393
18bdcb738a92,-0.7288642634290401
ac22298b2168,2.5874643896387517
efcaa3df409a,-0.2851830996030287
def93e92df50,-0.28822825785207584
47ce5f5a7848,-0.5156102489855191
118277cb3d70,0.8547147672966762
077767293896,2.634862010478628
bac1162a96f2,-0.38660060065724844
64bf9d01926c,-0.3608532185318249
755a39696d3b,-0.41104172989129606
8a25bb8e28a3,-0.37443375972553455
0fcecef9e613,0.9404118925240506
1a9394f7d918,-0.44945923518522446
1e16e7ddbc4e,-0.7212716050167931
fafa5f7cd1d9,-0.42000908318436186
4daa15b28555,-0.7907091891215507
16ea2ec312b7,1.9288913994883004
d8b153d73c39,-1.1293670689357937
ca36566bdc1b,0.8783240961070986
5f45d6f7c221,-0.2911915679822909
a777869c048a,-0.9853791885731291
b9944a339c01,0.028786587148529316
a6d335b56efa,-0.10830628337131387
a76e92c155d9,0.060913308810436696
dfa0a99dbe7a,-1.1564675029937102
8a31aa5d59a2,0.9210080067500519
e70c2620c19e,-1.0301593846657835
d638a331190c,0.8829475982176045
32242839cd2b,-0.45414363265203744
49ff9334f40d,-0.6552304996769359
db23bf8de9a3,-0.5175948615807509
5f2be7b36343,-0.3541239968323879
ee1414e707f3,-0.6950764535380888
2af87ef0b2e4,-0.660290953464501
7418dff417d5,-0.5991833957409677
b2dcedd54e3f,0.8785560363942833
009f0cef537f,2.5708929386312303
a719fc12a303,0.26530597251942617
bc3f124de590,-0.6454700684527457
53a4aa18a5f8,0.8663589143934752
2d14bf28b170,-0.19194082204843824
1ad94f38ff87,-0.308997737119749
58200a49a271,-0.7517609802078087
cfa41baf569c,0.005724037040106026
9db145a3b33c,-1.1890667969781312
761a0d78c30d,-0.7559307321240852
718e90dc3c1f,-0.19425682030906602
166d3be268b1,1.3228913466027425
692a759aa264,1.7997894945794077
48d3fe935817,-1.0873353260048928
9bf285e97390,-0.07487114271922429
048962a42d6f,1.425755479289139
7efd3caa4876,-0.7717519398323545
759b3ea4fb72,0.9193824084636829
5996dd549c28,-1.3806098082006468
8140659f1cd2,0.6445698585736345
5833edb07a51,-0.9394221123390544
69728fb188b5,-0.8069195890578209
151de2d93707,1.7326063215886978
8354ae56c7d3,1.0786777009751662
ab64445e14d9,-0.5307836278711902
f8379c73eec3,-0.5193007625607362
4855093eb4c5,0.6890118656535165
0a46e6b2e1e8,-0.1154603153928945
ee6bccb470ed,-0.40680534844146266
9014bfbae1d0,-0.981195999641893
31fe2bb45d08,-0.24416875462870563
a5c1f3131629,-0.6851462184162145
ca57652bb9fd,-0.20319969436268567
c1d6b2e073a9,-0.6008417700836944
cbaa0709169c,-0.5782321099287233
44e1b6032ac2,-0.3527198009789134
d895b8eddfe2,0.8789255490200459
70da932cbe43,-0.12549819502303622
bf8de7d0a0e0,0.6271592278196357
47d644f8fed2,2.6717231146656477
9d15d9ffba76,-0.5691090760115515
c0906587456a,-0.9942516637910996
30260c960178,1.1598776343684392
ab5c37846b09,0.49002527494568815
40fe4e27254e,0.6321498299555621
4a774aef5126,-0.8682693549817888
f8318653424c,1.327909764371121
c91ada99f2fb,1.4604925173582677
ea7089b3d860,-0.07601654130239448
787c330067d2,-0.8768187085165142
a6ebcd82069c,-0.23868095408104611
2a85f5ef2926,-1.4473087223146839
666fe5e36bbd,-0.5582211141351374
1b07462f602b,1.7283851229126743
468a29adf470,-0.4878409335763859
8e87122cc22e,-0.8392847607052146
79b9bb2e20e5,-0.7117470141110146
af4647c13dfc,-0.5302906877740181
a9a72e9d57da,1.3734259736398498
92e5cd4ec9c0,-0.2310756783681262
d892a26e329b,-0.44347461407919214
c654d27bdea4,-0.6767900692296086
8e2ecead36bd,1.7639130454855265
8410c3632221,-0.38699927005935325
7e558e4cd39e,-0.9714885207465436
a81316d81ae0,0.4408020623812009
0cd2602de2ea,1.3385083194962948
f944517fe33a,0.1491485553359267
89eb8044b80f,-0.6413484873072643
dd1718093e86,-0.9512583072588672
1a0f704598bd,0.4290211003805129
d63a66703736,-1.1854256885924457
959df52b1999,0.2913672456359708
aaad625509cf,2.085932288933321
13400e1cf09d,-0.751181634012494
943d0d810dea,-0.23407693424561266
4067ea538330,-0.33915450077522613
0aa88714978b,-0.6675078185246754
8799e2500d94,-0.30586818234452695
83b04a16de6d,-0.3228138732644671
ce1f6d077b8c,-0.49183507016020844
5590f189b73c,0.9550619608595479
1e861c489707,-0.7746238902650617
4acef4f2fa33,2.6489840290689566
dfa0e02bac3e,-0.3966900219650336
753ba9e6f14a,-0.4680617128474671
103e4653d5a5,-0.5728853431752838
907057d004fa,0.7353944233934474
c10165f23923,-0.729338128464231
4a10553633ee,0.0819029521778671
411ac0eb8047,-0.26044812605701384
335254cc3c77,-0.2725017707790427
fe13c1c2d318,-0.08556018419144605
0c440b6eb362,-0.31541329233062587
44ec6225dca7,-0.7556399121467198
acf964c6c999,-0.17352317688863408
e41ebb6657e5,-0.6687257444072944
10d50e85d918,-0.020324080337533967
de3f1ccb8915,0.19155698518684577
41e498edcf63,3.008014478237828
82cc69d8f751,0.7877081888081354
46f1b45aa2de,-0.7332452413810585
8c52b0bd3ede,-0.34649796582735165
9a0645bf3a00,-0.71677323537443
5ddbd84bc91a,2.6468060137643725
f7402672e3c9,-0.3653375582867585
85c5169b148b,-0.45714718717527913
bebde40417af,-0.45398423183271847
1f42da62e7af,-0.5455932880219737
c3ff68952b5c,-0.3067846911955003
3d26864f31d3,-0.4913381448703926
bb5f3844789d,0.9821873413929537
e815b92070e3,-0.3805052243410667
996b7c65a08b,-0.1948093603340313
7e5901f85ead,0.9720703455260538
4cd77f376c69,-0.7162680296145247
2e440fe11863,-0.09139710465210009
603679b13095,-0.6782476129523689
3ed851189210,-0.369867875003381
608ba133afa9,-0.606195020872623
a67c7ce687a5,0.8617718901914114
9b748a219bdc,-0.6471077332122241
7438c26935ed,-0.7136395713569418
d726e95a7748,2.564195296621797
24a304eb5137,-0.610883753755029
8d9f2e895a67,0.3882579456083973
2c0d5fc8a040,-0.5060733213246404
6264e0231aa5,-0.7820521311438995
4d3cf6cfd255,0.7882879088739734
a490931d6978,-0.9637438419195266
5ca9b5e99ded,-0.7309137619266857
e061624f6ac2,-0.6536736127879447
e4ef87e4658e,0.9432530506379312
11539549a540,-0.856467099519399
fd2d7d64753c,0.8200228742156245
dbfecec97b8b,2.1639857430411986
e22ecd73afe6,2.5345677975416323
879869f47d7a,0.16697282371723537
adf397183429,-0.5131488675474171
39a242e55134,-0.5394052440334696
aa75aa684cf9,-0.5344660436588912
289b04748eb2,0.7381847244757236
22707c099b21,-0.3820444604369004
f1784747b24a,-0.5530400386310507
502bc54b4bc5,-0.5779225427914975
f5fbf1cea244,-0.8365275148117921
49ecf8ecc92d,-0.5514852849919142
e0b0ae1397e4,1.0483146511683408
92c975316e34,-0.5127006685147211
5e81d5d73644,-0.6023805870118706
2d7d91e61a4a,-0.19695933778457958
137d3d035101,2.5874966374943535
72b7fba3f70e,1.0366589137819873
468afe5f955c,-0.7245006935430005
501e7b9be0e9,-0.4666377896389248
2560900aa444,-0.43231097430240906
3fe46c8cfab9,-0.37733575675647096
47f19d5b6f87,-0.593417239669951
a677b238e05d,-0.559981854678999
346fd850aae0,0.8420693506245859
778be6bd9830,0.0984361424981037
58d6bf428130,-0.627392514163784
3044a0dff389,-0.6260630371608347
98523741c790,0.18358925381707342
0773b2446856,-0.4945764972658361
3dbb1cd6291a,0.6992586911118104
9ea77aba7141,-0.8568188492224342
78d5d3d52a3f,-0.8994848148857217
fb4d458701af,0.2878363038378866
38762f425636,-0.506558177403558
d090b420b7bb,0.01078917831680843
14922bcaa7df,2.730984320520486
71806fe6e737,0.5284157006502285
8523981c0fcb,-0.945626681754631
f938a8b3b51c,0.03952639876723292
938466ac662a,0.5838993003147035
fd118bc25a25,0.8408131717425835
4146bc77d78b,-1.9634474340342376
9a0fd3c899cc,0.3435660256355088
291f3c4df605,-0.0501704643147578
a2dbd3527f9c,-0.6588838263995597
671a916d006e,1.8574394165942392
96641041ae5a,0.17319999323197083
efc4b116964f,-0.7487316004332809
7d164affdfc9,0.24535878100263545
09cbe4b927fa,-0.8847459087493696
91ae362484b6,0.5379926942410825
9194f08b6eab,-0.06903774339261844
6db5914966be,-0.4291179897156156
759da46fd6a0,-0.7714650960909106
2a24eacfb0bb,2.7927853146628556
13efe3d5b33f,0.2651522974759356
d4286b255bba,-0.5508486821568261
9f34ec7f4926,-0.7612866004662469
8ccc332c2995,0.13697676028219005
3963f03d5c05,-0.5117638270931123
6486947aac8b,-0.34951387518554616
617d47729b4f,-0.511160805347774
6d3bfc428df5,-0.6551378243392266
eccecc150539,-0.7212001366571519
b62304af1af5,1.0238287197679914
4f7194e78807,-0.3436952994208908
7573a58fab37,0.901524060960037
befa82b616ee,2.5564343359113515
b5f86da5f021,-0.7672044305577144
f8cf894e4846,-0.3859974638904028
c77009a48b15,-0.46238969997166157
40bd572d9f17,-0.2854875812690115
8b4f7203ee62,-0.4542339651477869
27982a2dee18,-0.7438972348617989
1ca0b49db84e,-0.7642277171206053
08d7bc6cdcb9,1.3844177694735382
25a4dce73224,-0.3986650294113303
6a50cdf8581c,-0.7167015534723624
ce8532d14ca6,-0.004161222974232312
f0835bd3fdf0,1.902683271797892
d130dc1812c6,0.05422185955511759
7bdd3054b2c1,-0.6050343937572815
3dc973b1a127,-1.0218311654959698
d7f2fe49fb00,1.3674293814148197
2a1de40f2252,0.6951145548752251
e2ce889b4d10,-0.40200686839321387
97b3e4528848,-1.003714587351838
d9ed78c97b1d,-0.7193954712056121
a9cfcd340adc,-0.9148864706168185
d7f7ab13d4cb,0.44401198924332896
7f7528e8bbba,2.3470655208838025
8946170a4570,-0.3582253269317391
371657c0d96f,0.6246176815738194
bee0a0182ea8,0.35343137951446557
217806cd5be1,-1.2102864513841802
6cd9cea5ff45,0.14427404979276137
802256e5f441,0.04899765699258196
33941f51a3f8,-0.40182801141928737
b503ae6de3c6,0.19337003940259712
d77abce6764a,-0.9026671531439971
2b483a70c8ee,-0.6390375041227374
873499a404c8,-0.16783582798020105
1c76c1b38fa5,-0.5358710107168205
3b7261b8d613,0.9147269597151193
536484d522dd,-0.5474204858738513
7542b8afa467,-0.48316407099325975
03570399b8d5,-0.24164538081836243
55d4acee0065,2.76237478895822
8d696691e729,1.150530969699006
ddd18b40ebe1,1.0585517221538145
372aa6bcfb44,-0.6932447145076681
67866f4ce9df,-0.5927900453725315
347f4dda3e72,-0.6270814270850829
05402e9b2a7d,-0.36850797519600487
832024fc2b7d,-0.4131574696340807
4e3b957ae0d8,-0.5713154704808109
4ee0a49e4a9b,2.424580539822423
991484478eab,-0.36234316491765656
c188148ec4d3,-0.6647802367765645
62c0ca96f1ce,-0.3404427277048442
5ff8d7d95a4f,0.9609374612793281
4d1c8299dd31,0.42008377860098534
e6ee4f615f7d,-0.6262553634771314
c700a710ff96,-0.49572574479571024
bc7969fa9fcc,-0.6669860509670106
ba4aaaf390fa,-0.6218267634583368
51a986a94a34,-0.46359884238408333
a6953bb80b4e,2.6388980363846604
f6a3d1448871,-0.3613432915208636
f67badd9f7e3,0.3761516194528727
f8b78bf0c0ec,-0.8670956618028226
feaa04a7f232,-0.2932391773118866
6aabce1831af,0.14009430448966487
570cb4dbd399,-0.4943418752121239
f10bbb8f5d29,-0.6567251793936537
b1389ac1f0dd,-0.2957054378303092
3ebda0b8a1ce,-0.09150218045508546
e77fa42e1338,1.0890096171777528
7a17a3f5c42b,2.7335623064092798
4b39c85cc304,-0.458565109148634
1cd6a24488bb,-0.3627444421322806
1b3e412dd4cb,-0.2181847946777493
da2938e09eba,-0.9020942019470923
60be7a726926,-0.4828030072797678
4b9d18d95894,-0.4023023833113488
614d32484fba,-0.6609600718451487
befc59f059e5,2.441040593918998
2b8da78a42a4,-0.34090382958180315
1ad2af533c01,-0.7244509957966048
78fff52bb625,-0.668321549679592
78c8c111055e,-0.7541422480358586
affead201473,-0.21898194162773338
e39c976e839d,-0.3435789545213508
2699877e137b,0.9385866413337223
2cd7a7b5757f,-0.37284788194498897
0794650b1461,1.106862621091709
8a3d49bb0438,-0.08441187948460808
96b3a5ed3dbb,-0.2037917891879299
f130f56eb902,0.2614368428579961
16ce2b1ab734,0.607215809411257
1517811b550e,0.9939767641233208
5427a5fac752,0.14848766155568174
a2a3190c8f3a,-1.942789157049272
07b489194ada,-1.5334098809637726
eb9b3ec52c38,0.6120336509774266
968ac954f2fc,-0.4745950163073891
9d08c405d03b,1.5693776906076575
fc33d7acec89,0.04646930345963282
a28a8b86e286,-0.4157780598635098
121c94a0144d,-0.7654799125956326
d4d99f03bb5a,-0.4105098665973387
ef3b5049197f,-0.7671587431182189
b6d394c1b2e2,1.7201953838908728
8563517dbccc,-0.3897472818360047
7d9b109c2ccf,-0.7045404515752094
7cb76e0d11cf,-0.6251566574917548
e249e9171482,0.8446844927195529
5c12a6be1558,2.11280313838035
e087375bdd2f,-0.41472450035507236
5ab746000f37,-0.18458754155803503
e43fc4bcf64c,-0.46596741182251356
6e81280a6d7f,-0.6033382982834276
bedb71699ce4,-0.6548595679367287
eb28fa75e5ec,-0.6704295530936966
8813ae197d13,-0.7533322358567532
4505cdaecd6f,-0.5260917054205236
85835a7a7d41,0.7395740013694436
b8c098f0e50d,-0.4201403359314453
d17b899b402c,-0.65752592145106
b24ab7baacb6,1.1958239479735187
8dd84d3e11f0,0.44464287531573554
00a3ebd884c5,2.37164420513745
5ccb7d8c399c,-0.06440180875816946
c1f304b06604,-0.32877338134126055
3e23759e7a10,-0.4409188103417362
6b02b655e73c,-0.752758076758629
40e360af5d10,0.8294402031614798
693ecef06f97,-0.35978093154881263
555cfc971a7d,-0.8853165016256844
6853ee1845a0,-0.452869244808081
113ac029768e,-0.018993539744201177
3674122c5086,-0.2888405671808135
fe8ed33e7919,-0.08334751582438348
af3117a70c84,2.8465601747702913
828acd3c5e6e,-0.4527258134755575
a185dcb55c1e,-1.0846503670041923
6c653e7006f0,-0.7901707583750267
5552bb42baec,0.3599550553309979
b60b38090b85,-1.0858961127894362
a37f0858e64e,0.7910297303847746
006a28275722,-0.7652465423967918
7d95d93f55ce,-0.0813221000012412
04a5b6d182b9,0.5068269251317196
24f3cd276067,2.248346890901475
57974e72aaf6,-0.4640854224939383
cee89ff92a0e,0.8179385147872166
6f9ad82f5331,-0.7365829919259458
2db3babb4e5f,0.8732447682402065
1f5e547ae0b4,0.8774033487006918
90dd7eda4ad0,2.5492063838888455
5dc7ce289f21,0.02098466594426822
5e557a679cfd,-0.7088889671658558
cd86a1d88452,-0.7173910562717372
135e5e501021,-0.508604422948919
0e8b2a72d41b,-0.5414425405206853
922e0f404c8c,-0.20785221403150655
c0334b4adfa2,-0.40003633193193444
6be8fba92ded,-0.5000406419774275
d038c1f81e3d,-0.45888167483978215
f8e69f7bfee8,-0.581920598469414
35aff496fc67,-0.5990567213937965
e4e63f0e4a8d,-0.43811291661756246
ccce08212dd3,1.1826107910042183
9ac89fcdb92c,-0.37858384371390347
220333a9b60f,1.6224293571650101
1b5588129b18,-0.6494781543861724
856abde1b1b2,2.011921898680047
82ed6f0ed29a,-0.5078041288761203
9b8b9d86e568,-0.7712450631433594
189c3fe05052,-0.43187894540916594
0f6426e56190,-0.07112996179398103
b41caff0835f,-0.5775317224653052
4cfab14976e0,-0.5135276591575451
35dfc0c9e98b,-0.5511215774076945
5da7c74ffe37,-0.27703230595401945
89957b1d6f2d,-0.38793750577385433
2dc9c7b55fad,2.5275672479569424
936d70803cbe,0.8721665365781265
3be2f51f9ed8,-0.7803616361536145
2173dd4090bf,-0.3371180839813511
fbb373c34b0e,1.0103559275142855
9a123faf2fd9,-0.9143292593619892
9d2623127e3c,-0.08650465133351311
55041ebf499a,-0.29240358054514815
4178fe2f5536,-0.46611057878488626
141e97387d54,-0.5515257391902991
203dad66eb7c,-0.5076107135185128
854cf4fb72f8,-0.602400598489335
796cefc55bae,-0.7638223840986405
0b3e54dc5df8,-0.4981219608170028
63775a2502ba,1.019745619505092
132ebb4dcd3f,2.6246740311059904
f8b6a2ba47b5,-0.5970685944693441
cebef2cc7d4e,0.7211491506355987
ccaaf28108e2,-0.5944309821844628
d2a7d90258d7,-0.30190436897248407
91c81051f430,-0.46342215285983285
b160e0240e64,2.4393845936309524
56ef4db393ce,-0.3655311758478037
96ee220e27f1,-1.094922186805288
030285c4ea09,1.5415198630466456
28c7fa43731f,-0.335117769284003
c186b1311d9e,-0.4609664010664064
5cfb20786d8a,-0.19005020122643917
2540dc9f8456,-0.2792227708205345
9298e5100289,0.1046635523896573
4a414e58ee07,-0.6564962993165888
50a4fdd0c6d2,-0.5947970117433656
8d4b172f13f6,-0.398336639567354
16a33a024187,-0.5204980054036634
975d0170f5a8,-0.6023424616076657
a8d1c6cf3509,-0.7975638754947958
c9d07bdbe443,0.8564561357215986
295649c18952,-0.2594047371342112
f1f67fd394e9,2.5720808163448874
ef62656566cf,-0.3764199656061563
852fbe7dcfcd,-0.2560317426834853
17db1fa54387,1.0333537864907993
89d90754a6da,-0.024756162285819616
58061e76ae63,-0.1818717172376849
f187fc8f2306,-0.3199442859547939
96f82c6a6e6d,-0.42291573625917533
de21e2e52b3a,-0.1163758839511286
8e15d9d5ad5c,-0.47962334775971527
73c6c84a2880,3.0964647447803304
6cf8201bcf10,-0.19529226292348795
4464219d96ae,-0.3713533599327755
83e10f62a195,-0.43493377944355094
60ac50df20b3,-0.6490509580876593
a574fbade518,0.09965274905546104
dc910f63b232,3.0326488852289994
c8bcb30b0fc1,-0.2867266123794089
81147861888b,-0.2682996973174159
fe6e6286b4c7,-0.12400523699549666
b48f7ed7cb01,-0.380861437739674
7fda9ae7f129,-0.5872476962828251
c1a95f3136df,-0.21788171214123786
f182a3479d6e,-0.2007284104679753
5a06f5440cec,0.36736511459739696
a3946db8fb35,-0.6194302262120608
d2bdf34b874c,-0.6720314823301738
270a11911afb,-0.04280148796012727
8745e07c81a1,0.8934536284681739
77fdb0a43342,-0.3824175283318344
f04872ea1704,0.9766227634815742
e72c76eec6d8,-0.4330923892300722
6851ef604259,-0.6360347747593618
765d8ed9e710,-0.6616878640784908
4caab21aa129,-0.40622809148572697
3e9319a8c14a,-0.5860268585677966
f8ad3f0bac43,-0.46571602680623336
beefd2d60509,-0.3888698960617117
319d6e04fb5c,-0.5291778451249024
bdeb9590a6b2,2.619174882496382
2e60d0d5d1e0,-0.5402201182680507
21cfea73cb42,1.0048430465421425
7f5c7b5ec6be,-0.7217217192924383
d2f0dc2f52af,-0.6798473291008102
1508845a596e,-0.7747435575779439
8e4d259d2350,1.2633356197915446
69637a064148,-0.5690039411796376
0a53f9d347bb,-0.7875835550276173
e5133c76b95a,-0.35042554683313093
8eb58bffb6de,2.239874578360741
8d0ceeb085d9,-0.3974353403850216
d0c16eef9a12,0.31292786297022346
c49c402aa31d,0.868899880437816
e3b4029aade8,-0.11182465571080416
8110ce233f3d,0.04598776007261298
12d256c8ff36,-1.0004083213872028
54e2a600b497,-1.20749592949932
67e1c89019f9,1.1218342643958839
b83193918b69,-0.009173716471706124
9c060f2076ed,0.30829416298207046
50344cf56851,0.8063333696942819
6c13a064e837,1.2542391447723957
7621ca938a0a,-2.0195434451269265
1ed949ecf337,-0.05714251415910285
4ff7e1703dd8,-0.497670117114161
ecc1a0c40a73,-0.3041977795988598
ac3ec3b293a4,-0.26906680747179135
2cada8cc8326,-0.6122012198081549
84bc7575cedb,-0.6388191680038793
cee3c39e5832,-0.5542737041292509
dfdaf3c345b3,-0.37433526977697434
bfcece6fbaec,-0.5836236079826271
27ea832273ea,-0.49865476305326006
3685e9a85855,2.6842034274359032
2207b415d5a8,0.9900295336408791
58fa89717d37,0.6586094758621763
3f6d576a7282,-0.1617606819698929
289b0068b0b8,-0.708247217696156
641c4d4bb07d,-0.5304193881900952
f0cffce24b4e,-0.5419260362904224
bc935f3e57ab,-0.3876597123091436
36380c80c8f7,1.0237896449364419
2a437695055b,-0.3802379810897714
57a71ff8e4fb,-0.33571068593832887
45a04cd30be1,-0.6461044171829264
7755597582fa,-0.7186126102185503
7d02fdf2ff53,2.584906417750829
f21ce1d69b63,0.8019826681980161
73482f9e5873,-0.5658824568238
48d1bbc03e6e,-0.09706344914824191
09ba92e4605d,-0.575503596330495
f0e5abfbe243,-0.49525212396022106
ca2d42b4fd5d,-0.4575888316009368
1e36c7e1f6d5,-0.5120836245402198
c1d8a67df793,-0.5926020749411696
938e09b65fad,-0.2668763139528359
47898cfbfa3d,2.566639820926733
a6148471c69b,0.903825441384954
a698676698c8,-0.8761413655980603
23f684a477ac,0.9685285745842935
2934d3645e8b,-0.20625525192038316
2221c0752b76,-0.41603013946321576
1f3a87a9f09d,1.2782889810028888
1750c802aad2,-1.1824373481437362
876a3c8fae02,-1.2655924679401347
0f43e7d621df,-0.547163100744402
3e756c7cf2e7,2.0279515678739126
30469949f1ca,0.1259722050017416
14605ef0eaf5,-0.47409139390482663
16f0f4444dcb,1.0601619815760828
fac521be7631,-0.3106193136905629
8eed9d85c256,-0.090185719647364
8e88a8fe0777,-0.9043759109216662
5c51d7518a7d,0.46262951596119034
519201290c1b,-1.108594606763437
183d8afc140f,1.201154397597255
e01f452fe2c4,0.12617355534471164
510a80fdc2e0,-0.9230069565123751
3533406066be,0.718578580956436
f7395a6c9e4d,-0.023061232156767836
43f2962c7785,-1.2682126002860152
ce92b9a48521,-0.8928288471774647
7e1c332d9e14,1.4640155933014427
199673385c37,1.1475285106566901
c90e7c2389ef,-0.6010966373297335
2cbb35354d78,-0.6888495037686097
b0e325f28eb8,1.042021920822386
92f2aa6a411a,2.437882819664919
cbc24dae8a77,-0.41135609331875334
21e7467b1fc6,1.1763419126357433
54950ecd2f5e,-0.5695779679260312
