id,response_score
1dda13a4a8c2,-0.86349159394965
162345545d11,-0.9866835329716478
55a5384b616b,1.0542091137348417
d7321611cab0,-0.201940741809497
ad47f76f1232,-0.5505876190970617
4757b8aa23f1,0.143255169325243
42e9cf49f2d9,-0.20958359101491114
6894fc482d64,0.2964958687983929
6ccae9530d3e,-0.522354738143413
6b30203a9a51,-0.45065323109424793
15baf76798e4,-0.5113475729188411
81c69f060db4,-0.4886272873950027
2828ff1a6eee,-0.692649716349664
d1575619e825,-0.1632328507218775
48106dceba80,-0.544966539942485
c4505ef73255,-0.23086509523235077
8a1b2d6b7e3e,-0.5377757265029828
aa10ab1ccd18,1.0946955315591842
6b3e6f3a8f9a,2.751281357943287
11f2cdff1ee6,-0.7452723205273348
669b659924f2,1.0612375969078474
af1edd86c2e0,-0.6147947629865497
f13ccfa4ba8b,2.2365882531076338
31c2d2911de7,-0.632809082235999
a2f544c94a05,0.4667930610127276
0c72b31fdfdb,1.224788949499033
cd1166247187,-0.6038128553180602
2b02ecd383fa,-0.6703153319871632
1f33111aabf5,-0.569781936197737
1037299064ac,-0.6044182873554679
e099faa7b04c,-0.54820328391893
962ded6e6229,2.4707395113867854
3f675f87cf11,-0.49415639123576566
2e9498fb785e,-0.6893898718084334
73c31b47803a,-0.683970896911911
f47d23b794e0,-0.1597901893251582
19e544d73999,-0.4373110591043027
6c9c68c9ea63,0.9551300571947086
2ba4ac5690b7,-0.444861122406417
1d2340419442,-0.3085262847230634
2872a9636a50,-0.5386816186822783
9b1a19deef28,-0.813638679816988
8715b188b4ff,1.1444565454328235
ac93711a7aaf,-0.6064505740748395
e065729cc78c,2.5779061024237895
797b14677e4b,-0.6022410385606518
bbd0be459eb2,-0.5927373054448547
0762d194fb60,-0.4687201412548282
2f330b9bb86a,-0.46835627592633855
1e72ae77fdd4,-0.3453909271883741
e286c3e15d02,-0.5740719710508628
6469f3e7fba2,0.8269454083096104
b422290962d5,-0.3847206469749436
b290619ed663,1.1357499486153824
b61279b85411,-0.4979125788730888
550d858122cf,-0.5952319889870052
f332727b7276,2.8435394827705633
ef35f3b9d195,-0.4450320795016216
242fca1a91ee,-0.43569304543430903
15d286fd40f2,-0.06647188503296213
3684c23546d2,-0.3597939826534931
4a5c8a8a513b,-0.5823896647873253
951a324366cd,-0.338341375866789
84870d3fb820,-0.5634432986631076
8caa8f191c6e,-0.555414228388285
938fdf26e27c,0.9562354010728842
b9000f94eb53,0.14203666547145083
60345b9ac329,-0.5643746470229261
c1a1dfb1b546,0.9566695844226439
039dff32abc2,2.535047831947472
e9f8fa71be20,-0.47735954782640605
471eebf71c28,0.7959718741990034
71ca769baf2e,-0.4825921574368034
f47757e23d02,-0.6241500172067261
5aedfc15eb7b,-0.5082975250427949
4f985de951d1,-0.7335288324122211
4c4fbc53f330,-0.682091904957575
f1ba1f297ade,-0.6357738928233887
f3f1e7562397,0.4204792341597221
a8efb0bfdb1a,-0.5695629152091821
85ef747df062,-0.3978788973400642
b364a535f975,-0.4476578548269554
128dcb5bfee7,-0.5340061949379454
779f8c4991a4,-0.6455246298920553
11f47973911e,-0.3429584833185786
1b60796bb9b1,2.4837721631327896
a0ce0efe9031,-0.552340638319337
6ac406afbfbd,-0.5833435608032347
834a3e857802,0.8116631305164641
0f93038a4e37,-0.53522540298212
5059515af6a4,1.3130632839802188
a7575afea0d1,0.4624008593719167
633caed0b638,1.0223229527278348
c80e2e6edf34,0.3940459174241948
445affbba2f8,-1.0123536582463233
eabe7971692b,0.6314432837967545
e9515a66bfa9,-0.9949774550360774
d17fdd13cb9b,-0.9300345135948371
c87696d174fd,0.21845069812013898
7a53a35749cc,0.46262783884447745
854f671a0cef,-1.0992985639170514
9c03ab678244,-1.070998286158904
c5666a565e0a,1.9163709266678766
4f0f4a51d24b,3.0518942664230977
b473f2fc5c81,-0.2574241064515109
835bf50bf0ee,0.10482854011409999
cd0b765cb059,-0.36704976501545533
d19bff17fef8,-0.24182302943522066
c75774c959b5,0.03202494914261075
4a3980a9165f,-0.3141579343508126
6e7d6ccb213c,-0.1737762581789743
e24d06512406,-0.6086003772710139
d86d3c91118b,-0.581172440615619
dad6c314b07b,-0.7423777043319872
e4cfd0aa62f8,0.09763385997078518
3afd46b7cb2c,-0.4632658297407271
827266bb7b07,-0.4988261766418893
c9a103fbfc2e,-0.4267745538228159
74695f0b40e8,2.586656580617728
e374562e70f7,0.9617672789366422
d087635f40e3,-0.5641761318720782
92204fc3a4e1,-0.47211541168611315
bbb5563ec891,1.0107090758996604
c296ba5269fa,-0.3990495627948236
13867c40de38,-0.52442791964372
857da297b286,-0.5579689127649016
330b5a3e7b8c,-0.652528436486962
1ac737079110,0.024411960615327424
bac1eed0e22c,-0.48300512189410816
f008cac3a2bb,-0.931487204721031
bb89c0c4fb9d,0.8982086491485424
d1f2652739ac,-0.6962454989264215
1e864c3933d6,-0.7844613627681458
40e67015a4ae,1.0795106250526578
27bffc52bfe3,-0.8521370531269961
fb730b4fbc39,-0.8085445174500111
53cc64044ae9,2.1821215223147097
4821a57b9d89,-0.3488576005513944
485aff5a7503,0.7204856023068711
8c35fadcbe13,1.9828111596454636
5789056e89b2,-0.9014478476104997
df5e61ffdc53,-0.5302180140207837
aa5e52a6b01c,1.6504710723658538
e533ee998869,0.8492542003837885
6063ea11937b,-0.4408430255819755
1c8af45aae6c,-0.8749456147426721
c1437ece4ea2,-0.8369259703237294
40ad80cb8640,-0.44597033404593467
fc816276ca63,-0.439542322699093
a5f5daecf952,-0.4063131673508884
b8cf36ad0efa,0.39366986398047077
d042983ac897,-0.2993396130578254
574bf071da46,-0.71279714066527
2d21b187b9cd,-0.26227833613770035
fae8b2a00a87,-0.8203002031061698
246a5d3d6ac7,2.4379170293027577
c202bba82522,0.8916234931896438
a94f06e82a93,-0.6406872334129121
522fd6072a5e,-0.45890379532855485
903e62e481d9,0.3925191472453353
576b327c2919,-1.178649177417278
09df2d9fcdf3,-0.16129941002915257
98d2a9c2fdbb,0.8121952394171259
e7a968118ba2,0.8065685457412816
b57b4ae6e68d,-0.5764411687634106
d289401f7a87,1.5141438090753347
71630fb6d78a,2.2274990293590236
9eb8df6df3fd,-0.8053096588807931
ca3acaa54c70,-0.7523769506992475
80a71354f84d,-0.6307282794519304
99cc14d6e1cf,-0.36868284549952135
b0cac8e99bee,-0.6503931614179795
717e7360a92e,-0.43749526753405293
666556d1d496,-0.5608800974021149
6ce23c8bc6fc,0.23409604547341037
53392cc11979,-0.4432245791261701
24441e357f71,-0.40158906368947467
5875fa7efec3,-0.6527825445854354
62b43f46b30a,-0.3889615241952903
9d84485d00fc,2.5172861128309822
f6478fa5362c,-0.501946863068738
d85ec00b7eb1,-0.4834762188335324
391e4354711a,0.9975956407398474
ec1723bb2c91,-0.5509233799902442
3b53f323ec9e,-0.6001471913834078
789f566263e7,-0.596577482338924
79b7c6f775c7,1.1047470936403876
54443f1aae36,-0.6889147353968923
6148dfddc983,-0.5818060785660912
4fea33f0edbd,0.5737637980194468
9ec7ce465a96,2.4060040342734856
e3e217e3f61d,-0.40031731929641634
b92d2729ba23,-0.18547431778103096
39375797e9d7,1.5507362823461264
31130ca73fd8,-0.504136864765696
e47198e3b462,-0.6262398726095787
345273e9150a,-0.5965304790786612
c41567996b3e,-0.47375806057586367
10b9b3b51218,-0.47332638656882875
6c8fdf13d463,0.9135518241911385
5598d887f5f5,-0.525404979290973
609a54a589e7,2.681669846721748
cb1aff63a1a4,-0.2224665688207897
ac7b5f0800af,-0.5053400254449211
99da6782176b,-0.527056380760331
c631562724bd,-0.6948459991326312
9c6af7bb1444,-0.4919431184698359
6ba107c553f1,0.8169809870766214
8ff62d688f51,-0.4087724388517309
e47fc68bc66e,-0.4556635748068224
100d55d55677,-0.5807095724114728
575e70ab7c1f,-0.3343997667446758
97a341601642,1.1109469942729282
4d5718f3fda7,-0.5568538204624112
57e284b82e5e,-0.7610014785943817
58731b12b0a1,2.549935967287203
3b5415ee83b1,-0.4879284791190735
6bf9d3fad97c,-0.5069410735626197
9720b0bf3290,-0.4906127148618391
26c3031fc830,-0.5149285040923073
672f5e075f48,-0.5361309464316641
64bf1040ff7f,0.9072214688548841
165c80a4843c,-0.3793076465460419
33b62ec9cbaa,0.20047245403461084
fea942befeb6,0.08255355205999432
acc318332701,0.6179778275204748
5a78f0c506ae,0.6873136709365251
ee3455c1886c,0.9550946237765547
1a7773654e01,-0.9263656926672093
f3c58d7672c6,1.6380790013704338
92d3555aa4e1,-1.7626479607160301
1490812817ca,-1.549299518441929
eb98aea862ad,-0.012703302307616529
1220e1e274b2,0.18833475787145124
1c43986f6609,-0.11880941343726001
094dc0110a4f,-0.39946606125194156
5900f7000149,-0.5423835420892624
fb2a03b2a855,-0.5355999831299435
655da6f3dd90,-0.5457913266410683
47f3768b613d,-0.22472985180665966
91e50f954ec5,-0.44409966693464004
95d4802ae8a0,-0.5034998636245348
11e8cf8708b8,-0.43691920036015747
d4ad192a161e,2.83161880965766
eb31040aa5c0,0.7468372588165268
eb798e623265,-0.5471368686401746
bed0e219455b,0.6011702960041951
562037f2ed33,-0.7399327328040818
e687a9e131a8,0.04051637385364188
ca7ad343614a,-0.4767139768465241
da236ab41578,-0.03638993267647587
450780c77e56,0.010638784851977709
163cc33ccbd7,0.2693895853918164
fb539b6a121f,-0.728963012623628
b2368617d867,-0.5196888554077707
94c3eb24a087,-0.30013239777961587
200df7eaff30,-0.7006759472380617
ee89ed0be973,2.9488977967444368
a798b23f0327,0.23305431453428513
a060710ff64a,-0.7741783613857995
0e42010fe2e4,-0.7360216506978677
2eaabf2ff826,2.482829336025982
5403abca6b41,0.22085998861037293
45972d08ff2e,-0.6106683264253414
9f0e36a741f5,-0.45042744164222864
67eb822b944a,0.862387547098346
50c19adc5d63,0.9144162574884427
2663d6857b84,0.17254284504968048
ff6d8b35e0ec,-0.6785622921774965
6013e13275ed,-0.6535400790427759
4c2d0e549ff8,-0.7496378229013145
b6991e98ced0,-0.5501807256222317
f4acb2711810,-0.522253522418143
882371850bb0,1.2419776881374087
495c1ae75ad2,-0.5391563650884945
4ad9b99fdaf5,-0.5059366910591571
8378e0d05917,0.5078263891316233
4f07aebd15a5,-0.5294624998053756
951dfcec2ae5,-0.5712287661684649
7b2cd3934df5,2.6394666056477574
c511c4a6b5f4,-0.5094069172130878
2cb3280b68a1,-0.24189296599418267
0bc2195bc24e,-0.4197522295476521
10c825aeffa9,-0.3208936374418666
530b2f623620,-0.666243484997215
4bbe1c8c9262,1.0814966961276609
0f2920850a38,-0.24281203120815087
41c30568044b,-0.6946877647224627
25ab4fa5e8aa,-0.47045373625611847
b60f755a26d4,2.563651350943676
c9bdffe55a56,-0.4582204309513528
99068aa1a759,-0.6985845677997213
26dc8d57c2a0,-0.4751322666378891
752e2edac9e5,0.8783011692276121
fc828219ddc1,-0.49642129628417164
9ef2a9e68007,-0.21306593517163688
65d6ed8e450a,-0.1015329933966213
2c9caa9eba0f,2.802942916742244
b1dc4ded55be,-0.2698473359739203
3a57f98ddf88,-0.4241493209785126
7c008fd3d8c3,-0.8503072007811975
3e3c3cc0d581,1.0759694644708937
aef249a02a40,-0.2066564227568301
691f7314701a,-0.25825162508255256
eff9f490fcf9,-0.5966101123593106
aad4ab92868f,-0.3953542892668168
a5239229691f,-0.5631371454457391
e29a04c2ce72,-1.1217297636180488
2d298d7adb10,-0.1843096223623939
896b766ab998,-0.9203565025958518
59bfe8b66aea,0.08865557752979777
81f4388126dd,-0.3281851058565868
380499e67a9c,-0.8773465641619179
111751aac74e,0.5849838245931954
e76eb4030768,-0.44164451826598405
bf0c2571e147,0.25455157662492817
dcddc7a8447c,0.15999401600034258
0cee74f17d08,0.09431414148245046
b30c1b0bbad4,2.691072940630069
f460c9519114,-0.5287505180127661
45a189433e95,-0.46913930756399164
2b3745c7d99a,-0.5789403935842409
4fe53dd92660,-0.42069167957977194
f1e10066c6a2,-0.4210466327103068
68147b53042e,1.368839717830088
b93f10f05551,-0.57315605895117
1cc4378f411d,-0.7704580387061316
60f49ef72eeb,-0.6037949172090983
b5aeb139b3a4,1.3745079060802354
7a0ec7ecec81,-0.4994685225927168
f26a5632b930,2.1220984449998714
14329049c23d,-0.351886203566812
88d6105b1175,-0.3648112297218954
ba9955ee1b15,-0.5270811110242665
1e7a0308bea1,-0.5866208978794893
be8d3260901e,1.1511679898989382
50991ec6e4af,-0.5897953394156747
b6f09f2081b5,-0.6040667737981142
4ee35ef624ea,-0.39793670548642635
1ec783ffe271,-0.3773572611589848
59606f0eb745,2.5621593689616975
804a344a1f68,-0.730919314689321
7a48c38036a4,0.8171474778803487
7bbfd6a91159,-0.6639953583306422
df5f78a9b211,-0.7821600839325387
b8b9f7d29333,-0.7886376744483763
75f027fcca7a,-0.17373793989020844
11685d35f0f2,0.7884639709159924
2d50a3394c45,0.8725260568140004
a602fbb4999a,-0.7644704915053275
44a8e167c5d1,0.6217731124597851
b39982a84852,-0.8100386262330417
5a6476f89cea,-0.5362442083264619
73183399c6b0,2.4373512960948673
e7a6d9593583,-0.2008300536180483
794c75e4b5c2,-0.6182940558820369
171be2ecc92e,-0.5454115023354412
dda0d69e9032,-0.5780286518605102
37d0cd04f3f3,-0.3781527223494626
7cc4441dd55b,0.3672905802492647
dbfb9e684d34,2.6981795950780545
5b9270b289f7,-0.3368585745305968
b583798d589b,-0.3582462026758907
c91345f60a72,-0.4454106715450456
a4fd28deda59,-0.5206272538339888
089cccea19c0,-0.49295461559238035
b802baae2e81,1.2085140752780341
b1521f02e29e,0.730026748993785
2252f0ca9927,-1.2575235066883093
81619404a6b8,0.11432910179865181
0f2c702d59a9,0.14060365147452278
7af82669f64e,0.17964477741638854
9e713ed15813,-0.9578601914750807
04902505b00d,1.9174118625468428
c74c451b0816,1.2604334007246383
0c38579a7bf1,-0.6740006935616599
1aea54f8cc56,0.02896000714964611
3f5a4432acb2,-0.09997878891915406
d129bc26a2a6,-1.3820463694602712
e2308475ad2c,-0.4393287971717743
e287907f29e7,-0.36087634051414846
162726ce5acf,-0.02746541992225618
d9e2b7135fa7,3.02587662723649
c994a83d61b6,-0.2686618086448464
7e05c1bd504d,-0.5855075239181899
988503277fae,0.11803274513152862
9cca9f2fa53c,-0.574238524740146
dcae785431b6,-0.24132050783715323
c9eaddfc4f05,-0.3447621329897471
23fee3257f43,0.3455094355034729
6211711373da,-0.6472577521332304
2607d141483a,0.7327314817031523
f0f00b48c503,1.9666784787522624
1206fb58e3c2,-1.3585915850387
6b3bcab7f5da,0.7319450042527642
bb3c52991863,-0.828385789747953
77e80bd8930c,-0.044085506183526135
0570d838b123,-0.6587973298950118
b893206b02ba,-1.4096108506081748
3993ff695408,0.0956979493833565
0bede80fa4af,0.9717574313811119
a4efe6568a89,-0.1622028381418487
dfe258daf0db,-0.03713644585743311
ebfd8d375476,0.03439685848862327
c8a30a3ef5b6,0.26151258838014796
c031a8b01268,-0.8059911303622206
953488e6b930,-0.8530667578870619
55fa28cd0d8b,-0.2876497144207215
31a041f78d1d,0.7801605518519422
3485d683c39d,-0.8133622896572017
53f0348f75d8,-0.8756121121236653
61b33c3db5e0,0.7253451886829764
1131674e29ce,-0.8284028893664936
794a3b482a4b,2.474066895978796
508b8ee592f8,0.18860281043487734
25bd200aee36,-0.5063770942588093
2bbdab745534,-0.7296229893752596
ddac284c0166,-0.40081805370061296
e11680926e96,-0.31735345922379304
45f03d911a38,-0.45564720822639576
79aa5de19f62,1.1433957530673378
4ff21b274a79,-0.40441251573999587
3d3257bb1026,0.7851465189880359
1b86e6fcb248,-0.558634602012245
eb4474190783,2.583909934801906
5f0406ba2392,-0.6384138714534298
d43070f288c3,-0.5011724128667383
78acb0beb082,-0.45865015257175323
5a5320b19210,-0.40324435851042384
6c24bd82dff6,-0.3614332599955659
148a663f305d,-0.46816874732731373
a61d21fa5b58,1.1222106207243066
4676911daf2a,-0.4018772940167097
9825ef957a7f,-0.514290064835208
6a599cb7c413,-0.7885770801668948
e0f06d15560d,-0.45498010204877976
deb089565856,2.3986802347279834
1daab4df2d51,1.1507995530765869
dc4a267d7302,-0.8204693490562275
2de23f26cdfa,-0.020214643635425654
fdd6c4df1f63,2.729364870879844
37d845e65779,-0.4193893331124182
6edc60b1ebd2,1.2768897512666382
e8177f588c12,-0.2957072955312604
b8e4f8787308,-0.5879276304707338
130872ca382d,-0.5298373744329522
838d66730f60,-0.4216536617116983
97b87f3c2094,-0.26650302565311085
3484975ed631,-0.34571116338961466
a28f2f29a88c,-0.5088603194377515
31c7c0b3853e,-0.6104501747715162
445a4cea21cc,-0.13798225233273823
d3110f3a056a,-0.7141734753901514
fafcc1d80c71,-0.7918983520013751
065d0b9438b3,-0.15039714423920442
81efc10c6d2a,-0.7527578155818555
32403bbead8d,-0.042661914751985906
8ad0f192a668,-0.04626718648673772
d6f22f241353,0.98234080009097
72fd9e8294c9,2.7059856500364874
e4f29d928a59,-0.37931312510038684
a44cf58c331c,-0.8687818793415212
cde77ff0221f,0.19590669509849912
575d15762aa2,-0.43122155686976604
9b5116a72bda,-0.31744524865558954
38b5254c015f,-0.44270240986210363
8422612c3030,-0.6487755863319117
45eca2a95e93,-0.3549605477425789
c2cc1224c168,0.6464244180246104
b25d6cabf56a,-0.4372417548014075
ef63b1592706,1.1468642524009764
236b85fc470e,-0.7648523735401376
421d903d98c6,-0.4111610744728614
a041d544f0ad,-0.6129897443729272
41325ba9a9da,2.6280616262236967
32113a9e4953,-0.13083239139738917
19744ae233ed,0.011602075229404481
5c046e1eb30d,-0.7375634515423535
7e5b61e1fffd,0.9177074473811188
0cd150db20d0,-0.31793722685867803
44c591751f49,-0.1573629645874056
b1f4cceea5aa,2.8305264387059106
b268079570ac,-0.04348949456711786
5b7257f97c6c,-0.49714753824177227
5af3672524bb,-0.6381719574476937
fe8149acbc5d,-0.5855070806174226
8b427b3f3e9a,-0.6518238560566013
bf0b56e6ee46,-0.3214027886127234
814521402283,0.05530853698244641
4c2c2c004a27,-0.6339161535955555
2af46b9f623e,-0.28049686155197145
fcfd2e0fd316,2.7985035905703946
4e06deec1dcf,-0.5306264858019872
e8e0c95e934a,1.0387679707632373
5e01161593b2,0.02297161167441167
7008197ba7eb,-0.6643131242308052
2f95a2eb28cc,-0.4617590968522622
897915eecb4f,-0.41238693638825774
410f456c0f9a,-0.610650262956927
3c8b5707b7a0,0.16274224858869932
ab36628f9798,-0.5543846860936785
835e01b6cd48,-0.565368407070386
43463474319c,0.3282293749454426
ba4c32dd5495,-0.49338703622789737
3069fa1908c8,-0.6279631192936026
a419d25a3e65,-0.44714438499282805
938b1aea7e45,-0.04780643386413939
6836f771cef0,-0.15786501635041192
f70eb1567c36,3.008509446717092
1c2cf43e7610,-0.06890239399097244
c5b7d5a2f128,-0.5366595923673175
7156763b472c,-0.1053754837280049
61b31c8cbb71,-0.6726854485422411
56bdfe82f2c8,-0.8112174220368074
8ddb1debe0eb,1.334795588070045
649a6850fd5f,-0.34788371509575766
8eb2a6ece6be,-0.04797138416260383
9f39c2753cd7,-0.6925277918611374
d37b4a3c2d8d,-0.5595497993014791
0da369717725,-0.1121184276966313
9954387ff96b,-0.4566449641761565
8dc87f7fe121,2.628309486486658
f23bc773b1e3,-0.15713063795588486
93e05ee4a578,0.020092350685321
2b67a390842a,-0.17846032052184205
ff6cd41e4886,-0.4831787029139773
d55b660e5a90,-0.003098557837271117
00be8431e1c3,-0.8158707430603552
dabf580586ce,-0.858559421044402
05156ab5394b,-0.061017569892513945
75577341cf15,-0.44271429694076936
d5ba441ef910,3.017686841007499
d16a56db8f5f,-0.04432638620284596
8659c7bb9a1b,-0.10168284248052593
32f48ab59e5d,-0.048870350798317
8826bfa15ec0,-0.5832664742114537
fc00a6aa4d42,-0.5015005849931904
42c0c3205f35,-0.5887354085669709
d56635ec938e,-0.5871584849938319
0c4713d79f3a,-0.3737537560502532
88167b4ab2a4,0.9273085513340057
b034a9a1facf,-0.4721336598433622
35b77dc9f8c1,2.597254900767843
0ef604827cb6,-0.539028170640838
ecb18a4eb75d,-0.3344185654421016
44b583483b46,1.0154548489748063
ba9ce4cf999c,-0.5600231963346525
a45a3293c7a3,0.16858866188493388
0636d1b08023,-2.371744449704249
385353ec74aa,-1.333744994960477
002887321136,0.39570257716441576
5e512643e97e,-0.2821382346938277
145eb13c61e5,0.18144087390515007
e190a1c52ba9,0.01329408329044459
990076dbd5f1,0.3743189650180623
a29399bdbbde,1.1972545794545677
96b11da780da,0.2275021596514437
34f770e04587,0.3377327629359291
f49a1fe3e8d9,1.0917930160536073
fdb33dd3db39,-0.5971028303304339
4c0bbf7b3900,-0.3217731159189839
2277eb46cfd4,2.75227773717365
1e9b31f81d6f,-0.48957565238014245
ac924ae17cbe,-0.56163014493206
9961f8296e90,0.996477625320048
ff46761ec74a,-0.4285997522376994
7fe6fd558f30,-0.3965338691737469
1e5039b40f0c,-0.7274860243805483
cf5d308937ee,-0.4026536091851766
8cb020fb0c0e,-0.329695013117774
ecbeb35e8df9,0.5062946491628671
7240a82aa952,-0.26108792611254783
5bcb63b07acc,-0.7414944658816045
5d0b4b05e8a6,-0.3907417146265577
8be73d4c87d4,-0.18327124980446363
0e120012157d,-0.5049435164666173
476ad34c8411,0.06367867063854014
192130d78555,3.1078146388977705
d1f614ce83c6,-0.14879754108622484
7fda62058312,-0.1534960810386355
c3554145cc99,-0.34677476421278475
96645fc9993c,-0.2217736785397676
c380dfcbbab3,-0.2191123717671066
e8269ecb5dfa,-0.6532495835505648
7114a2f1e92f,-0.5961013949161861
4cd3a526c23d,-0.879849333092795
0d8bfc059a56,-0.46551163871370915
67bb6b777a18,-0.6185936657967843
f504b5f4eac1,1.0588653928414118
4a64ec31022f,-0.5442140573954092
74618fe38d8f,0.22884921549179654
5e105f9fd348,1.4026737971603978
124a6f505893,2.180163734948518
d629f1b7b6e8,-0.6114932551369362
60ef55feb11f,-0.5015392118397395
67278472fa87,0.455302931635095
0bcd6b2a5fc9,-1.458740570472334
788b6ab6e0b1,0.3370463476033973
7b37079e4e2c,0.4729311143355869
bb7764408296,-1.786607568518268
d4fe4839f90e,-0.05891553674509004
787ca5b589ee,0.26807327330733544
b4a7ff985c84,-1.3317907066433037
262561afa171,0.29088256896109
199e51b5574a,0.5830341071335529
55028859a615,1.4571216344010427
5201a1eb06d3,0.7716624050018959
ae0cd3ae9cc0,-0.2882578495120211
81c2013b6357,-0.6071354308385473
a0f07cc124d2,-0.5379936691045675
12e3a75646a7,-0.5136106121518678
de53f9107f7d,-0.5083599663737334
4c9f8f1588b1,0.8586045711273701
52167e5dce02,1.1297984349147123
4ac880e013af,-0.43096746448058887
4cd3579417a5,-0.41316847682922714
ef7ced103122,-0.6684998942312839
fc00c0a10cb2,-0.5839268844858541
b3fc3d63f960,2.5635172419656085
a235449a5021,0.3663009111296786
563945f85f22,-0.5862633529628853
632f48c57999,2.876419421743593
e373c1b490c3,-0.0073359107704168425
266b97178f45,-0.60672043438716
d6061dad4bd7,-0.41475967751546083
c0c85c34bc00,-0.7582975729173651
d39f03bb555f,0.09799355545882374
c8222dd9888a,-0.6671783999799156
c6d01bf659a2,0.49855975236682726
2990653de92e,-0.16824226611966345
00a9d72d623d,-0.6304760260460551
aae76e8492af,-0.5700881004567111
bcc8099d93d6,2.5466963481658693
aa1872553ac1,-0.6347506644687272
54e72a1d6951,-0.4234558471459494
c2bfef3d944c,-0.6078128768770091
ae8181b3569d,-0.6347868594934414
78555f476cc1,-0.23832297493973661
1bc7625e8388,-0.3650644712818502
6155992e48ce,1.0283415459905259
90e4d853aa4e,-0.5266263563295923
32db0ad81794,0.9914495230462894
63ce8978b8d1,-0.565579266209667
3997419bd757,-0.6052469432197052
b10070a39e93,0.9308965093911946
dec01a4c94c2,-0.6951667747717479
819eac88e1f3,2.478851450622285
bddf5b81b5d7,-0.45379620064109694
4116a700f8e4,-0.48072275682447957
b268c51e44cd,1.206201729810735
857ccb36a7c2,-0.603911569173596
05fe25e55701,-0.4603685103614582
0aa21a5e723d,-0.5190058411391155
cd382f0d3d64,-0.5911462705912056
4835f523d7c1,-0.2065848231018094
86f6ca49a680,-0.5187527759974783
5630821169b7,-0.5311846772178223
01647080389b,2.5708554496479095
25c15b7eee0f,-0.4669890284249716
bd4eda65638b,0.8870757808714645
dc24019ce967,-0.5643069530279992
f1cb3f9ea241,1.1147285241993263
3be86cd54f7b,-0.5453071459974678
ddc03360e8c1,-0.5842651738504511
fd505c0ddde0,-0.3768776881007074
69b7a98077b5,-0.5457196857164472
e0f0c8f797d1,-0.4392566263853553
d95c092c4622,-0.44627820661613005
c03d8427bb41,-0.7523702533604285
079e9401ae0f,-0.43101764603695525
de27b647ad02,0.6014373728647507
0ee9a0d0e780,-0.2939096284646855
52d279ed98f1,-0.5877647429985914
730a5ce036ed,-0.8278055159271551
4638f3082677,1.4278531354084187
9f5ee501691a,2.4629523437703296
4f870fe47118,-0.4457592764367641
1f46c9f6ed24,-0.3816941101898329
6b21027dfbb1,-0.3256434720129564
897d2cc29682,-0.6248214191181043
c38daf1a6b4e,-0.4370192855936569
5de27369c9e8,-0.5747541972764701
32c7dd40f0d0,2.3662904322082103
5869768cf1ed,-0.4368227656722008
628f65d0365e,-0.5047709592041288
d8e8e01d94e0,-0.3691007947618825
f95cf5c7d34a,-0.6274413953167115
dfca91a5a221,-0.580369974080251
813a52c50c1e,1.4285860161743058
3e7acfc6e9f3,0.9035011546379564
d8a8c390042e,-0.5432768119970668
ed8a6daec520,-0.5449482965369523
b67615c321e0,-0.6499219989403014
436d3b31609b,-0.6651254700066282
47043ddf1e5c,-0.6176773709888596
6269500bcc7b,1.0886007684865004
0af37d4b59bb,-0.4799651267958982
15dbf780b3d7,0.9916386640285061
1a600fb88e9c,2.4913238107140168
4822d04c0801,-0.6245640162783384
1e9e06e0618b,-0.28776306818553254
d7568f79fb2f,-0.6033298669418575
754018690d91,-0.09826802855465483
6e88a00ad3f8,-0.40780875103730674
577c30084e5b,2.6859427080073575
0c66a5b5272e,-0.3848762871865417
b1674a77e3bc,-0.4228953904691328
8c721d22c5eb,-0.2718562222284444
a486adae3f6b,-0.5823259503272222
1303085008e4,-0.6473452483741253
25fc7a817050,0.316633310417741
c11ee36dca73,-0.3883808304127254
7cbca13e0abf,-0.5320906510094549
259074e3e639,-0.6080221465296048
44869141d6cf,1.2430254591494596
2a9476b12cf0,-0.8135146567930904
51c38de091c3,0.012419469345509651
7603deddc580,0.7554859289299504
6e300d019f71,2.562752151121301
d152b15da39a,-0.6976831627770248
ac3647b0476f,-0.3462649427236769
22cd9613d7bd,0.029999586553942116
f10324fa134d,-0.6740415943136145
9f293a6cdcb5,-0.7493291287432647
75d741174dc5,-0.7225530291369814
0434702c5ebd,-0.31957713938902044
e81a2dc2166b,0.9623065179259707
8e6160f726f1,-0.11301506939737671
6778343b0ce1,0.7634019337066701
10be24ed3042,-0.5498264819728419
89d99a77ade7,-0.18115836134881935
92367a3bf5b9,-0.6635331721868637
0c24dc674e6e,-0.6574774613235869
f4fc883e71b9,-0.3574994919575894
270bd26711ce,-0.7275668280243045
9ee821eeea31,-0.0018486904881367706
3462073c2824,-0.5830980436583546
45baf1820c9d,0.22195286320774232
502bfcec9a50,2.8496688034434614
bf8258bdf636,-0.5433566861331197
8311b2191549,1.0395809694228428
23a4bba2ea22,-0.4862750933036423
28138f30354b,-0.5876560961533318
9467ede8eefc,-0.284782042982041
d8adb9516936,2.496911165095679
c27e88dce340,1.097794574485682
ed4c88bacae3,-0.5833788151142979
c965cca32c23,-0.5527369869020194
f75cbaa12060,-0.5603728417250673
c3f43a5094d6,-0.5832685129957131
476446f62334,-0.45245963369497066
8e2384f80a3b,-0.9749596486360912
09c33b806f66,-1.1867803222632225
