query_id,rec_1,rec_2,rec_3,rec_4,rec_5
bq_9a8be32353c90e95,pat_206bd16e2b29,pat_5a46f6dd9726,pat_ebb54dd234d2,pat_e73945d6a25e,pat_f910eb3ef041
bq_9b29241d7ff3e1d8,pat_e84091616d2f,pat_4aca7db07ce5,pat_5b9459dbe596,pat_e4293ca006bf,pat_1e81075b44e1
bq_9ba00a8f208a796b,pat_e3ea504596f3,pat_b5363b0135a0,pat_71b44094a1ef,pat_fc8201e35170,pat_f3b6913da90a
bq_9bb27ea8e1777366,pat_5329c35a680f,pat_939e9799f315,pat_e91e5eab8ca1,pat_e6e5c8644c52,pat_df03ae01d285
bq_9bb9bd95cec09a25,pat_5cbecedef077,pat_179291839a1a,pat_7f7d9395c25c,pat_ad6071be40f9,pat_0d6e1ee4c88b
bq_9c1e89a96af6479f,pat_7bf2bb18ad86,pat_de5e7aacf622,pat_217d8042f847,pat_d4f02519c8f8,pat_5b6189031973
bq_9c536f06ec4a68c3,pat_8933c5d29621,pat_6bcf10752df9,pat_d5cf64d5f603,pat_8e1456487ff8,pat_9c076ae10505
bq_9cc91444038155d0,pat_d12e3abf52a5,pat_5c6e6849ff59,pat_b046040509d4,pat_3e09e5a3d380,pat_7334d3edde76
bq_9d6e33dd08f53501,pat_cad337a3fc85,pat_c2efb25e94a6,pat_5d20ad716ecc,pat_7d98f771ad6c,pat_6445e9f55750
bq_9d8401142556e33c,pat_71d2e7efdd21,pat_5da74055eb56,pat_12b556260537,pat_f618aa60595c,pat_574bed917b7b
bq_9dfa6abefef7e123,pat_82e22dd4943e,pat_e029bb25603e,pat_637efcdc1d74,pat_8c4fe546a9fc,pat_53e410f722ea
bq_9edea907450175c2,pat_25796429d78a,pat_3f9cb0ad773e,pat_4957460e8062,pat_48a88b723b1c,pat_a0d580284e29
bq_9f96177a30858637,pat_28280b6793a7,pat_76f1cd7e2b4b,pat_79d71ec78d58,pat_fe71242214b0,pat_6c013d5ed53f
bq_a03ae95356772884,pat_4f5c8fd32e7e,pat_0cb3d51c4d6e,pat_c0179120555b,pat_882d90cb6af4,pat_cf7198009f99
bq_a0461ad52c6bf9f7,pat_4f5c8fd32e7e,pat_0cb3d51c4d6e,pat_882d90cb6af4,pat_961e6f6bd455,pat_36000355b376
bq_a0a228a4c06f8d3c,pat_3dd6f9dfcdd0,pat_b9add9917d29,pat_892e629b7848,pat_6ced9578e1f8,pat_19e9f1e0d16d
bq_a1b55c5fcb65202e,pat_439f97368b8f,pat_3cf509439032,pat_ffe799e5222f,pat_94d9dc6cd040,pat_28437a53e9a6
bq_a1e23293d95ee65c,pat_53e410f722ea,pat_b1664306a130,pat_c3e1c7231668,pat_fe69c5163908,pat_783ac66c805b
bq_a23b1d32cbb30f70,pat_5329c35a680f,pat_e5c1c8a7ce80,pat_df61e01bcefa,pat_b9691948aaa5,pat_b3b7fa8db0e5
bq_a27bfde904e7a89b,pat_4abf67bd248f,pat_ca2fa15c30b9,pat_dd1327495947,pat_683a5d8bc7fe,pat_9c076ae10505
bq_a2b5aca69339f0bb,pat_9c076ae10505,pat_683a5d8bc7fe,pat_e73945d6a25e,pat_33c3f6191fb2,pat_4abf67bd248f
bq_a2c37805b34db64f,pat_3f07cc46b230,pat_40d3c3c68c4e,pat_86cb6414df81,pat_ecee03630449,pat_1b85d3e71c0e
bq_a2cf966c7aabc774,pat_9f077a490f05,pat_25499b0286a4,pat_e3ea504596f3,pat_395ed8a4d3da,pat_2ae5faa97a8d
bq_a2d9bb1651058026,pat_5329c35a680f,pat_e5c1c8a7ce80,pat_2e7aa0199209,pat_628994a8af7b,pat_d44d8d8e1b2b
bq_a32f2780581ea928,pat_19e9f1e0d16d,pat_b743eb5c3bbf,pat_b9add9917d29,pat_ff1c6ecb0337,pat_022e5c52db2c
bq_a3f5cff13bd323e1,pat_7bf2bb18ad86,pat_217d8042f847,pat_df03ae01d285,pat_de5e7aacf622,pat_25379c52229c
bq_a441d0bde899ca65,pat_b743eb5c3bbf,pat_882d90cb6af4,pat_c13491771e75,pat_19e9f1e0d16d,pat_0cb3d51c4d6e
bq_a4659cf8b808b5cb,pat_217d8042f847,pat_e5c1c8a7ce80,pat_5874fc0223c4,pat_df61e01bcefa,pat_7bf2bb18ad86
bq_a4840795a21496fc,pat_db26bc7e9d98,pat_ff1c6ecb0337,pat_5a05aeff9c04,pat_c005f86b315a,pat_671624ec6524
bq_a4a5cb4d179efd46,pat_5c16c0431887,pat_a547666c532d,pat_0a6aba513908,pat_0d6e1ee4c88b,pat_7334d3edde76
bq_a4b29ba53ab2ea87,pat_b5e23764fac8,pat_5545f13b2731,pat_6bebd7867436,pat_88a0c49e2df7,pat_c0af3cfb8f89
bq_a4c6a98ca920aab8,pat_23bec062c63c,pat_28280b6793a7,pat_023c4f40da55,pat_9ac7c3fde140,pat_1142affa2b48
bq_a4d301917cdacab8,pat_25499b0286a4,pat_395ed8a4d3da,pat_e3ea504596f3,pat_82e4cf673a6d,pat_5e4ca978ef5a
bq_a4efa11e41666870,pat_b0e360d58bf5,pat_439f97368b8f,pat_6bd362fc14a8,pat_28437a53e9a6,pat_55e684607c2d
bq_a5999e7e7e800a5f,pat_8f3aa0296045,pat_ad6071be40f9,pat_17d8fc3480d3,pat_038bb21b71cc,pat_b0064cbb219a
bq_a5c971ed6997cba3,pat_1e104c226cbf,pat_145dd805542e,pat_066a5149ce95,pat_fc321a8d7f32,pat_9ee5e0cf0dfe
bq_a6802671f5f7dccd,pat_c0af3cfb8f89,pat_1e81075b44e1,pat_f1e0bd51df13,pat_dfee357735a0,pat_62b04ae6e745
bq_a75eda644e7b505a,pat_86cb6414df81,pat_a1d42b3f6bf1,pat_40d3c3c68c4e,pat_48a88b723b1c,pat_3f07cc46b230
bq_a7dc7cccf81c16df,pat_3accb0495529,pat_2413ecb38f08,pat_8cfc39043c56,pat_2c55641048e2,pat_75da18f6f93a
bq_a85ab0c9cf62ca2f,pat_3b6f5efdf6d6,pat_5131d7ed5911,pat_95433a640865,pat_367ad5a74816,pat_cde76421f9af
bq_a924393470609a50,pat_a35f1f703d4c,pat_d01c8549065c,pat_deba8568188d,pat_db26bc7e9d98,pat_350912e5fa1b
bq_a92a645a12bed186,pat_b5363b0135a0,pat_75d6cc3ab1ce,pat_0188e6a9fff3,pat_23d43944cb00,pat_4120482fab9f
bq_a942079b16aaf348,pat_ecee03630449,pat_86cb6414df81,pat_1b85d3e71c0e,pat_40d3c3c68c4e,pat_3f07cc46b230
bq_a94dabb6555b332d,pat_e5c1c8a7ce80,pat_5329c35a680f,pat_5874fc0223c4,pat_09a433f3e0f4,pat_2e7aa0199209
bq_aa0c0c1ab714245c,pat_ab8e7f3d2423,pat_f3853e7e53f8,pat_04f871db5377,pat_ca5ba45844a6,pat_d57407d68d98
bq_ab10f48dbab0494f,pat_04463bf25944,pat_0188e6a9fff3,pat_cacc6f1c3df7,pat_b5363b0135a0,pat_3dd6f9dfcdd0
bq_ab1e22c20bf9880a,pat_3dd6f9dfcdd0,pat_892e629b7848,pat_a4cc92c0ae29,pat_04463bf25944,pat_7d34b252d726
bq_ab287dea0e0b9315,pat_5131d7ed5911,pat_d12e3abf52a5,pat_a45a25655ffc,pat_9f98827935c5,pat_2182f1b594ff
bq_ab46e41cd9568688,pat_b9add9917d29,pat_19e9f1e0d16d,pat_022e5c52db2c,pat_cf823c25ffb4,pat_c3e1c7231668
bq_ac279e2980a1e055,pat_e73945d6a25e,pat_ca2fa15c30b9,pat_33c3f6191fb2,pat_ab8e7f3d2423,pat_628994a8af7b
bq_ac322ef07c241f79,pat_367ad5a74816,pat_ff1c6ecb0337,pat_5131d7ed5911,pat_a797180f9385,pat_c13491771e75
bq_ac359699bec35575,pat_67f5dff380ec,pat_2622b8dcde9f,pat_e782fc64cb77,pat_96b47d7b2bcf,pat_0a3b19f80567
bq_aca59923954fbab6,pat_64372cf7a5f7,pat_5c9d413ff65f,pat_fd8710c4ec8b,pat_baf082b034dd,pat_ad0cfdf1096c
bq_acfa351acce688e4,pat_5a46f6dd9726,pat_e73945d6a25e,pat_628994a8af7b,pat_206bd16e2b29,pat_7a82d3d98e17
bq_ad256be7843a928f,pat_3f86897c047b,pat_5bfe23a03337,pat_3167bab0b243,pat_b3ae05fd6b48,pat_e3d39ec1baab
bq_adff9ef2a5856be2,pat_c9d1346aef16,pat_64c7b0ee026a,pat_91d08ee09885,pat_fa52ca58f199,pat_f5ef4435ef81
bq_af00ca4ed02bd6dc,pat_5e0781dca853,pat_cacc6f1c3df7,pat_04463bf25944,pat_91d1e653e6d0,pat_3dd6f9dfcdd0
bq_afbdb02f91dc514a,pat_c3e1c7231668,pat_cdf12b9ce022,pat_051750f32fb7,pat_abd5f8b289e9,pat_97ef3a6826ff
bq_b001ee4f2972f642,pat_d6d0727316b2,pat_395ed8a4d3da,pat_25499b0286a4,pat_82e4cf673a6d,pat_9f077a490f05
bq_b058dc6add5cd5ec,pat_c0af3cfb8f89,pat_4aca7db07ce5,pat_5b9459dbe596,pat_1e81075b44e1,pat_62b04ae6e745
bq_b0c1679d7d102301,pat_db26bc7e9d98,pat_de675a7ef07c,pat_43d94be2ca14,pat_5c9d413ff65f,pat_cf7198009f99
bq_b0ef672d229d2939,pat_038bb21b71cc,pat_7f7d9395c25c,pat_5c16c0431887,pat_212c29478454,pat_0d6e1ee4c88b
bq_b2ee79d9faa0e153,pat_b6906018f6fe,pat_7986f1f6303c,pat_906b841bdf5c,pat_53d30ac6aa31,pat_876511dab095
bq_b2f87f2155f8c6ae,pat_671624ec6524,pat_5c9d413ff65f,pat_350912e5fa1b,pat_e38b9ffa9cbc,pat_367ad5a74816
bq_b33394e63dc3d6b8,pat_fc8201e35170,pat_6ced9578e1f8,pat_b9add9917d29,pat_eb160abda6f5,pat_d3f6038786cc
bq_b35d6a5a9feb5022,pat_67f5dff380ec,pat_53831fbba58a,pat_2622b8dcde9f,pat_148d214dc1bc,pat_d02013213a92
bq_b3dd20302a4fd5c1,pat_24e77445680d,pat_a35f1f703d4c,pat_5131d7ed5911,pat_8f3aa0296045,pat_981d4cc74d94
bq_b3e92d5c54a64765,pat_6b637edc2460,pat_aa6f6fa32615,pat_5c16c0431887,pat_adb1fd6016be,pat_7334d3edde76
bq_b40c68085d684fcf,pat_8cfc39043c56,pat_2c55641048e2,pat_113b83eafb3d,pat_1912033005ff,pat_1b85d3e71c0e
bq_b4a1cc968e7f3d42,pat_dd4f3fb10042,pat_1b85d3e71c0e,pat_186c66bd3afa,pat_28bb9428b262,pat_77561b940134
bq_b507479087aee424,pat_ad6071be40f9,pat_179291839a1a,pat_f264c4e50a90,pat_6550fe957536,pat_8f3aa0296045
bq_b510ac2775176bf8,pat_2413ecb38f08,pat_3accb0495529,pat_8cfc39043c56,pat_981d4cc74d94,pat_e3ea504596f3
bq_b529553e6f08d4d1,pat_f3853e7e53f8,pat_a74ba206fd3c,pat_d663e4bd03e2,pat_15a38a6801d9,pat_9c076ae10505
bq_b574b15621713a67,pat_b9add9917d29,pat_022e5c52db2c,pat_3b6f5efdf6d6,pat_d5603950eb22,pat_cf823c25ffb4
bq_b5810be489bf95c4,pat_ca5ba45844a6,pat_b0e360d58bf5,pat_eba6d1c492c8,pat_f50897f63466,pat_e1ac458c047a
bq_b5dc25f56a304ac2,pat_3492b16c7f70,pat_94c91690a86f,pat_bca72ffb2a20,pat_f1e0bd51df13,pat_343977f77d7e
bq_b79c39e8e7661f0f,pat_876511dab095,pat_d6d0727316b2,pat_5fc6d69dd653,pat_fb64486a16fc,pat_e4402d953cf2
bq_b7b8b106eead02ef,pat_77561b940134,pat_5c1d3d604d72,pat_1f7c87837381,pat_018353b410a4,pat_95daaf0b522c
bq_b8899f3d3efaa2ac,pat_d677f0635ca5,pat_e4293ca006bf,pat_5b9459dbe596,pat_d65b55f84588,pat_6bebd7867436
bq_b9166b598261f559,pat_42adae40909f,pat_160ad7131914,pat_972a973e88b6,pat_76e00c5ef25b,pat_6c013d5ed53f
bq_b94de6e9c5fcfe39,pat_6dba57764564,pat_a547666c532d,pat_bf48fe66a106,pat_ad0cfdf1096c,pat_5cbecedef077
bq_b999a30a460687c0,pat_b698954b61be,pat_7b547fd2fc76,pat_fa7bd129521a,pat_1cddccbf8ee9,pat_7d79b07ca568
bq_b9a9e60c3b17af96,pat_64c7b0ee026a,pat_91d08ee09885,pat_fa52ca58f199,pat_28280b6793a7,pat_c9d1346aef16
bq_ba47f2756916ada8,pat_88a0c49e2df7,pat_506f293bbff6,pat_42adae40909f,pat_6bebd7867436,pat_f25f523b31e9
bq_ba5ca991e2ba5bb1,pat_76e00c5ef25b,pat_9004b17a9bcf,pat_6c013d5ed53f,pat_160ad7131914,pat_2565a955271a
bq_ba9d503a11763657,pat_a547666c532d,pat_6b637edc2460,pat_aa6f6fa32615,pat_bf48fe66a106,pat_6dba57764564
bq_bb1e07e45d0e9683,pat_de052543cb21,pat_8cfc39043c56,pat_e4293ca006bf,pat_c58448eb6ba8,pat_0053b713e5b6
bq_bbe1adb6a2c52395,pat_28280b6793a7,pat_fa52ca58f199,pat_91d08ee09885,pat_1142affa2b48,pat_79d71ec78d58
bq_bc62659fdcfb9fe6,pat_186c66bd3afa,pat_1b85d3e71c0e,pat_77561b940134,pat_dd4f3fb10042,pat_1f7c87837381
bq_bce5f90c754c9af7,pat_85e525b5f73b,pat_1f7c87837381,pat_95daaf0b522c,pat_dd4f3fb10042,pat_ecee03630449
bq_bd1b97c90f3280e3,pat_4183b970acc6,pat_5fc6d69dd653,pat_0c21c92c465c,pat_27467b91784f,pat_3167bab0b243
bq_bd8e25006a850bac,pat_343977f77d7e,pat_6550fe957536,pat_17d8fc3480d3,pat_f1e0bd51df13,pat_981d4cc74d94
bq_bdbe99c3449b6063,pat_650d05134a40,pat_556d0be885ad,pat_1b85d3e71c0e,pat_f6d3da501b04,pat_4190c239cc07
bq_bded3b252710f7ff,pat_8cfc39043c56,pat_2413ecb38f08,pat_3accb0495529,pat_343977f77d7e,pat_145dd805542e
bq_bf1f6cca5a54cddb,pat_113ee9fb05f9,pat_e5d25e0abc08,pat_650d05134a40,pat_1912033005ff,pat_003bc31eee33
bq_c09302b17e852595,pat_16e19c71ccda,pat_3f9cb0ad773e,pat_c6187f02e99e,pat_2062b2d93d51,pat_25796429d78a
bq_c0b9d949c600393f,pat_64c7b0ee026a,pat_dfe03d2906af,pat_e1e29b4e8a25,pat_3a4c7d8c0984,pat_fa52ca58f199
bq_c0e442040aaac98b,pat_95f5510d7b7a,pat_bca72ffb2a20,pat_da1666c5a054,pat_6cca66dca16f,pat_3492b16c7f70
bq_c11da99b56515d33,pat_df61e01bcefa,pat_5874fc0223c4,pat_e5c1c8a7ce80,pat_b3b7fa8db0e5,pat_ebb54dd234d2
bq_c1db6d31b5998a57,pat_9004b17a9bcf,pat_75d6cc3ab1ce,pat_16a360a1b606,pat_e3ea504596f3,pat_76e00c5ef25b
bq_c2a8680958973021,pat_5c16c0431887,pat_7334d3edde76,pat_aa6f6fa32615,pat_6b637edc2460,pat_5c6e6849ff59
bq_c3376b6ca5e9d1a4,pat_ad6071be40f9,pat_179291839a1a,pat_b0064cbb219a,pat_15e6403c9dd7,pat_581091f891ab
bq_c3452998ef79f16f,pat_4297217b537f,pat_90167d4a1f3a,pat_a7816c1406a3,pat_a5dfbce67875,pat_148d214dc1bc
bq_c42aeffbe0023dfc,pat_5c1d3d604d72,pat_0053b713e5b6,pat_1f7c87837381,pat_95daaf0b522c,pat_9cff0eeff657
bq_c42b19ff47dd89fd,pat_23d43944cb00,pat_cacc6f1c3df7,pat_ced02ecf6bd1,pat_91d1e653e6d0,pat_1898278b7396
bq_c43ac84b6dd21d67,pat_066a5149ce95,pat_9ee5e0cf0dfe,pat_a45a25655ffc,pat_1e104c226cbf,pat_95433a640865
bq_c4faa4f3673239ff,pat_4297217b537f,pat_a5dfbce67875,pat_90167d4a1f3a,pat_c2efb25e94a6,pat_3db4cd48937a
bq_c51020841ea6af89,pat_906b841bdf5c,pat_581091f891ab,pat_d01c8549065c,pat_0d6e1ee4c88b,pat_0a6aba513908
bq_c52dcd96d8b21209,pat_de5e7aacf622,pat_a02fddf02549,pat_7bf2bb18ad86,pat_f1a6f6ba6c7c,pat_217d8042f847
bq_c575fa38be955513,pat_8a5c4cae79a8,pat_07d9764ab878,pat_628994a8af7b,pat_d44d8d8e1b2b,pat_5b6189031973
bq_c63daf459565a961,pat_de675a7ef07c,pat_0188e6a9fff3,pat_22a398a4565f,pat_961e6f6bd455,pat_4f5c8fd32e7e
bq_c63fda5819648c9b,pat_18569c0d601a,pat_87330f8eb388,pat_587163b292d9,pat_16e19c71ccda,pat_c6187f02e99e
bq_c6a57331cd1b8819,pat_4f8e818cf35f,pat_e1ac458c047a,pat_0b51a2f12e49,pat_e6a84ec6a2b3,pat_6bd362fc14a8
bq_c6bd0010306f17f8,pat_587163b292d9,pat_1cc1eae25d69,pat_a02fddf02549,pat_a7816c1406a3,pat_de5e7aacf622
bq_c71e09b2c1d0e1f0,pat_0b47544d5c3f,pat_b7528a5aa16f,pat_631abb0b9bee,pat_49e7c8ac0a69,pat_31b4c8b38088
bq_c7274dbccd0d3705,pat_e3ea504596f3,pat_25499b0286a4,pat_2ae5faa97a8d,pat_f3b6913da90a,pat_5545f13b2731
bq_c774b1c51e016710,pat_d677f0635ca5,pat_e4293ca006bf,pat_57ffe9b5bbb2,pat_5b9459dbe596,pat_84db4a444e1c
bq_c783eea61ddcc4a5,pat_62b04ae6e745,pat_157ba9c9ec4f,pat_53e410f722ea,pat_8efc614eea1d,pat_1e81075b44e1
bq_c7d57dcf013c51a6,pat_d5cf64d5f603,pat_8e1456487ff8,pat_c3542c60b382,pat_c5d6d7be1668,pat_d8f5ebb8c699
bq_c85ff6474a03e350,pat_8ecd95909352,pat_abd5f8b289e9,pat_abe0ce6084a5,pat_c378ec5da8ce,pat_dbd6ef1aeb10
bq_c89bddd0883d2e13,pat_e91e5eab8ca1,pat_5329c35a680f,pat_df03ae01d285,pat_939e9799f315,pat_8c1630f73244
bq_c8e3169132fc3a4b,pat_53e410f722ea,pat_5e4ca978ef5a,pat_f1497442b09f,pat_db26bc7e9d98,pat_305286fba277
bq_c9244f362dd8c636,pat_5d20ad716ecc,pat_28437a53e9a6,pat_ffe799e5222f,pat_9d2656e702a5,pat_911c8b219aed
bq_c9730e680bc2d384,pat_8f3aa0296045,pat_b0064cbb219a,pat_fc321a8d7f32,pat_145dd805542e,pat_a35f1f703d4c
bq_c985d0554f5c62ce,pat_e7ad5ccc9d4e,pat_ae76138a2151,pat_53e410f722ea,pat_f264c4e50a90,pat_f1497442b09f
bq_cb2fbab520b0dfee,pat_ec480d799cd6,pat_a53788844560,pat_bfb4f2acb0e5,pat_da058391aea9,pat_e1e29b4e8a25
bq_cb7a411d774d9551,pat_77561b940134,pat_1b85d3e71c0e,pat_018353b410a4,pat_4190c239cc07,pat_1f7c87837381
bq_cbc10a1065e49558,pat_53831fbba58a,pat_d65b55f84588,pat_4404b25cfd49,pat_0185af68d16c,pat_6bebd7867436
bq_ccd0316134ebcca1,pat_b235ade9dd8a,pat_5b9459dbe596,pat_c0af3cfb8f89,pat_4404b25cfd49,pat_1e81075b44e1
bq_cd01111e67f37d83,pat_bb4f351e4adc,pat_25796429d78a,pat_939e9799f315,pat_574bed917b7b,pat_732d29e0838a
bq_cdcc0f8fc0dbb09b,pat_3accb0495529,pat_2413ecb38f08,pat_e3ea504596f3,pat_25499b0286a4,pat_ae76138a2151
bq_ce58fd78337ad239,pat_b0e360d58bf5,pat_d57407d68d98,pat_aa2dced5f89d,pat_55e684607c2d,pat_28deeb4870ee
bq_ce79f10aecf29009,pat_c7fe8b8b4632,pat_f80f19cd7906,pat_cd392ea21de3,pat_7d79b07ca568,pat_5bfe23a03337
bq_cfe238e97a0c931c,pat_f913f260c951,pat_b07c3d79448f,pat_b7da9b4d8685,pat_16e19c71ccda,pat_5d8eef806600
bq_d02f9bbd26520105,pat_8e1456487ff8,pat_d02013213a92,pat_67f5dff380ec,pat_53831fbba58a,pat_e7ed5a7b40ee
bq_d06a6c3658bc72c0,pat_3492b16c7f70,pat_bca72ffb2a20,pat_f1e0bd51df13,pat_343977f77d7e,pat_17d8fc3480d3
bq_d0a5630cb5efc659,pat_ecdd416b3f81,pat_3a4c7d8c0984,pat_c70808fb33b7,pat_27da6af9f5a1,pat_dfe03d2906af
bq_d0c6649f389b2f66,pat_5c16c0431887,pat_7334d3edde76,pat_6b637edc2460,pat_5c6e6849ff59,pat_aa6f6fa32615
bq_d0cb427982abb42e,pat_f50897f63466,pat_6bcf10752df9,pat_8933c5d29621,pat_4abf67bd248f,pat_fb85a72d5dd4
bq_d10204fa0d42fc35,pat_ad0cfdf1096c,pat_bf48fe66a106,pat_a547666c532d,pat_1c927556810d,pat_6dba57764564
bq_d12ef13ffb7394f4,pat_aa6f6fa32615,pat_ad0cfdf1096c,pat_350912e5fa1b,pat_5c6e6849ff59,pat_b046040509d4
bq_d188c1a1ac58cec3,pat_1c760d84a3d2,pat_e1e29b4e8a25,pat_bac3a81effa8,pat_3a4c7d8c0984,pat_e91e5eab8ca1
bq_d1b1f5d4cbc63aa2,pat_f1e0bd51df13,pat_f28a590e64aa,pat_62b04ae6e745,pat_157ba9c9ec4f,pat_1255f055d3c9
bq_d209c83187bc4e8f,pat_981d4cc74d94,pat_cf823c25ffb4,pat_9ee5e0cf0dfe,pat_75da18f6f93a,pat_022e5c52db2c
bq_d20fb3a2340ac960,pat_1cddccbf8ee9,pat_068a154303d5,pat_7b547fd2fc76,pat_7d79b07ca568,pat_35b194c4c180
bq_d22ac4d7e64abe8b,pat_f3853e7e53f8,pat_ab8e7f3d2423,pat_15a38a6801d9,pat_d663e4bd03e2,pat_b2ebec9ba79a
bq_d24a209d8a7171e1,pat_da1666c5a054,pat_6cca66dca16f,pat_505ea9da00f9,pat_d7683cf502d1,pat_ccd60e0d1bb7
bq_d25f185f7a23a96b,pat_95f5510d7b7a,pat_1c927556810d,pat_aa6f6fa32615,pat_48046dbaefaa,pat_bf48fe66a106
bq_d26ea2013f9abdd1,pat_671624ec6524,pat_350912e5fa1b,pat_5c9d413ff65f,pat_64372cf7a5f7,pat_c6a8dc00b526
bq_d27c3a1e04bc08a6,pat_d01c8549065c,pat_e75c1d5ebf1f,pat_b6906018f6fe,pat_43d94be2ca14,pat_64372cf7a5f7
bq_d27f9958d268eee9,pat_cf7198009f99,pat_961e6f6bd455,pat_0cb3d51c4d6e,pat_4f5c8fd32e7e,pat_6be9994e3446
bq_d28bc902e99e1d54,pat_33c3f6191fb2,pat_e73945d6a25e,pat_628994a8af7b,pat_ca2fa15c30b9,pat_5b6189031973
bq_d2e7dccdf7ecd2c3,pat_fc321a8d7f32,pat_8cfc39043c56,pat_145dd805542e,pat_981d4cc74d94,pat_343977f77d7e
bq_d3b23746c500937e,pat_82e22dd4943e,pat_a02c75f91773,pat_36000355b376,pat_1e81075b44e1,pat_e14562121a44
bq_d428693794373986,pat_7334d3edde76,pat_5c6e6849ff59,pat_b046040509d4,pat_aa6f6fa32615,pat_48046dbaefaa
bq_d44897c94af6a990,pat_95daaf0b522c,pat_5c1d3d604d72,pat_1f7c87837381,pat_0053b713e5b6,pat_018353b410a4
bq_d566766263d1e2a0,pat_650d05134a40,pat_1e104c226cbf,pat_066a5149ce95,pat_28bb9428b262,pat_9ee5e0cf0dfe
bq_d5a71222cc0c404a,pat_88a0c49e2df7,pat_6bebd7867436,pat_d65b55f84588,pat_506f293bbff6,pat_4404b25cfd49
bq_d66dbd2ddb643bd2,pat_42c279f09f08,pat_015cf12dfe45,pat_cf474b702635,pat_1e81075b44e1,pat_7513d616ced2
bq_d6e20fb9f31e7d95,pat_8cfc39043c56,pat_b1664306a130,pat_e7ad5ccc9d4e,pat_2413ecb38f08,pat_335017812bb3
bq_d77225bce81f0f8a,pat_307edf45be52,pat_5329c35a680f,pat_ec480d799cd6,pat_df03ae01d285,pat_e91e5eab8ca1
bq_d8b44dca2cfd0164,pat_1b85d3e71c0e,pat_28bb9428b262,pat_1f7c87837381,pat_fad0a170e26d,pat_ecee03630449
bq_d8baf650b73284b8,pat_9f98827935c5,pat_a35f1f703d4c,pat_0d6e1ee4c88b,pat_d01c8549065c,pat_b046040509d4
bq_d9b2cc00797cce0b,pat_5c1d3d604d72,pat_d2b87d0c8a65,pat_53d30ac6aa31,pat_018353b410a4,pat_556d0be885ad
bq_daf173e21a7cb69e,pat_db26bc7e9d98,pat_d01c8549065c,pat_fd8710c4ec8b,pat_43d94be2ca14,pat_350912e5fa1b
bq_db81a6742cb00b4b,pat_8f3aa0296045,pat_a35f1f703d4c,pat_ad6071be40f9,pat_b0064cbb219a,pat_0d6e1ee4c88b
bq_db967fca76ecbf36,pat_ff1c6ecb0337,pat_e38b9ffa9cbc,pat_671624ec6524,pat_c005f86b315a,pat_cf7198009f99
bq_dc5fb90d3401d38f,pat_b1d41ed66775,pat_31b4c8b38088,pat_5f414287bbd1,pat_b7528a5aa16f,pat_c3542c60b382
bq_dc798d66e8d58b69,pat_343977f77d7e,pat_186c66bd3afa,pat_dd4f3fb10042,pat_0377d6f6fc0b,pat_f1e0bd51df13
bq_dc8056fda85007a0,pat_1513fbb97d64,pat_82e22dd4943e,pat_23d43944cb00,pat_b235ade9dd8a,pat_49ed7ba6cbde
bq_dce058d41a0b92d4,pat_fc8201e35170,pat_16a360a1b606,pat_212c2f29b8bc,pat_d3f6038786cc,pat_43906ef50941
bq_dd893b95b53b2127,pat_587163b292d9,pat_116480959c69,pat_87330f8eb388,pat_3f9cb0ad773e,pat_a02fddf02549
bq_dd91c920d88e48f9,pat_07a587180fa4,pat_c58448eb6ba8,pat_57ffe9b5bbb2,pat_fb5a878ac5c4,pat_0377d6f6fc0b
bq_de84ddcb528b1795,pat_5131d7ed5911,pat_3b6f5efdf6d6,pat_981d4cc74d94,pat_cde76421f9af,pat_95433a640865
bq_deb7f63528b71ca3,pat_57ffe9b5bbb2,pat_07a587180fa4,pat_c58448eb6ba8,pat_d677f0635ca5,pat_fb5a878ac5c4
bq_e0061df88c4ac73f,pat_d65b55f84588,pat_943fca0c97e4,pat_a7816c1406a3,pat_f31c96e22201,pat_7fe6e1e26572
bq_e02cb28827d61b88,pat_bf48fe66a106,pat_1c927556810d,pat_5c16c0431887,pat_7334d3edde76,pat_bca72ffb2a20
bq_e07ed1d02309334e,pat_350912e5fa1b,pat_bf48fe66a106,pat_1c927556810d,pat_ad0cfdf1096c,pat_b046040509d4
bq_e0a14919f5f2be54,pat_b5363b0135a0,pat_4ecb45bc48ab,pat_e3ea504596f3,pat_71b44094a1ef,pat_b9add9917d29
bq_e25b4dc29fb1a118,pat_cba66894f985,pat_217d8042f847,pat_e5c1c8a7ce80,pat_5874fc0223c4,pat_628994a8af7b
bq_e2b5f57adccceeae,pat_d01c8549065c,pat_a35f1f703d4c,pat_981d4cc74d94,pat_6dba57764564,pat_ad0cfdf1096c
bq_e320ab98e008d6de,pat_e73945d6a25e,pat_628994a8af7b,pat_5a46f6dd9726,pat_7a82d3d98e17,pat_9c076ae10505
bq_e39a633986be8fbf,pat_5545f13b2731,pat_48d0997451b4,pat_88a0c49e2df7,pat_7513d616ced2,pat_49ed7ba6cbde
bq_e44e9845647dcc77,pat_c70808fb33b7,pat_27da6af9f5a1,pat_3a4c7d8c0984,pat_dfe03d2906af,pat_ecdd416b3f81
bq_e53d7b0d71aea20b,pat_b9add9917d29,pat_022e5c52db2c,pat_cf823c25ffb4,pat_19e9f1e0d16d,pat_4ecb45bc48ab
