act_id,parents_json
act_003635,"[-1,-1,-1,2,-1]"
act_001100,"[-1,0,0,-1,3,3]"
act_001560,"[-1,-1,-1,-1,3,-1,-1,-1,-1,-1]"
act_001643,"[-1,-1,1,1,1,1,-1,6,6,-1,-1,-1,-1,-1,-1,-1,-1,16,16]"
act_004926,"[-1,0,0,0,-1,-1]"
act_003578,"[-1,0,0,-1,3,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,20,20,20,23,23,23,23,23,23,23,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,54,54,20,20,-1,59,59,61,59,59,59]"
act_002392,"[-1,-1,-1,-1,-1,-1,5,5,5,5,5,5,5,-1,-1,14,14,14,14,-1,-1,-1]"
act_001447,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1]"
act_003789,"[-1,0,1,1,0,4,5,5,5,5,5,5,5,5,5,4,15,15,4,4,19,19,4,4,4,4,4,4,4,4,4,0,31,31,31,31,31,36,36,31,31,0,0,42,42,42,42,0,47,47,47,47,51,47,0,-1,55,55,55,55,55,55,55,55,55,64,55]"
act_002256,"[-1,-1,-1,2,2,2,5,2]"
act_005219,"[-1,0,0,-1,-1,-1,-1,-1,7,7,7,7,7,-1,-1,-1,-1]"
act_001956,"[-1,0,0,0,0,0,-1,6,6,6,-1,-1,-1,-1,-1,14,14,16,14,14,19,14,21,21,21,21,14,26,26,26,-1,30,30,30,30,30,-1,36,36,36,36,40,36,42,42,42,42,42,42,42,36]"
act_004576,"[-1,0,-1,2,-1,-1,-1,6,6,-1]"
act_002511,"[-1,0,1,1,0,0,0,0,0,0]"
act_000596,"[-1,0,0,-1,3,-1,5,6,6,6,5,10,10,5,13,13,5,16,5,5,19,19,5,5,5,5,-1,-1,27,27,27,27,31,27]"
act_001202,"[-1,0,0,0,0,0,0,0,0,0,0,10,0,0,-1,-1,15,15]"
act_004434,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12]"
act_000102,"[-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,10,10,10,10,7,-1,-1,17,17,17,17,17,17,17,17,17,17,-1]"
act_003329,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6]"
act_003979,"[-1,0,0,0,0,0,0,0,0,0,-1,-1]"
act_003153,"[-1,0,1,1,1,1,1,1]"
act_003681,"[-1,0,0,0,0,0,0,0,7,0,9,9,9,12,0,0,0,16,0,18,0,0,0,0,0,-1,25,25,25,-1,-1,30,30,30,-1,-1,-1,36,37,37,37,37,37,37,37,37,36,36,36,36,36]"
act_002816,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,-1,-1]"
act_001472,"[-1,0,0,2,0,4,0,6,6,6,6,6,0,0,13,13,13,0,-1,18,19,19,18,22,22,18,25,18,27,18,18,18,18,18,33,34,34,34,33,18,18,40,41,41,41,40,40,40,40,40,40,18,51,52,52,52,51,18,18,58,59,59,59,59,59,59,59,59,59,58,18,70,18,72,72,-1,75,-1]"
act_001305,"[-1,-1,1,1,1,1,1,1,-1,-1,-1]"
act_000414,"[-1,0,-1,2,-1,-1,-1,-1,-1,8,8,10,8,-1,13,13,13,13,13,-1,-1,20,20,20,-1,24,24,24,24,-1,-1,30,30,32,32,32,30,30,30,38,38,30,41,41,41,44,30,30,47,30,-1,-1,-1,-1,-1]"
act_003561,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1]"
act_001797,"[-1,0,-1,2,-1,4,-1,-1,7,-1,9,-1,11,11,-1,14,14,-1,17,17,17,17,17,17,17,17,17,17,17,-1,29,-1,-1,-1,33,33,33,-1,37,37,-1,40,-1,42,-1,44,-1,46,47,47,47,47,46,46,46,46,46,46,-1]"
act_004114,"[-1,0,0,0,0,0,0,0]"
act_005147,"[-1,0,0,-1]"
act_000585,"[-1,-1,-1,-1,-1,4,-1,6]"
act_002000,"[-1,0,-1,2,-1,4,-1]"
act_001932,"[-1,0,1,1,1,0,0,0,0,0,0,-1]"
act_003598,"[-1,0,-1,2,-1,4,-1,-1]"
act_002049,"[-1,-1,1,1,1,1,1,1,1,1,9,9,9,12,12,1,-1,16,16,16,16,16,21,21,16,16,16,26,26,26,26,16,16,32,32,32,16,36,36,38,38,36,36,42,42,42,36,16,16,16,49]"
act_004120,"[-1,0,0,-1,-1,-1,5]"
act_004967,"[-1,-1,1,1,1,1,1,1,7,7,7,7,7,7,7,7,7,7,1,1,1,1,1,1,1,1,25,25,25,25,25,25,25,25,25,25,25,25,1,38,38,38,38,1,1,1,45,45,45,45,45,45,45,45,1,1,1,1,1,1,59,59,59,1,1,1,1,-1]"
act_005315,"[-1,-1,-1,-1,-1,4,4,4,4,8,4,4,4,-1,-1,-1,-1,16,-1,18,18,18,18,18,18,18,18,18,18,18,18,18,18,32,18,18,35,35,35,35,18,18,41,41,-1,-1]"
act_002798,"[-1,-1,-1,-1,-1,4,-1,6,6,6,6,6,6,12,-1,14,-1,16,16,-1,19,19,21,19,19,24,24,19,19,-1,-1,30,-1,-1,33,-1,35,-1,-1,-1,39,39,39,-1,-1,44,44,46,-1,48,-1,50,50,50,-1,54,54,-1,-1]"
act_004071,"[-1,0,0,-1,3,3,-1,6,-1,-1]"
act_003119,"[-1,-1,1,-1,3,3,3,3,3,3,-1,-1,-1,-1]"
act_003174,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,9]"
act_004554,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,18,18,18,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,50,50,-1,53,53,53,53,-1]"
act_003631,"[-1,0,0,2,2,0,0,0,0,-1]"
act_002851,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,-1,-1,-1,-1]"
act_002241,"[-1,-1,1,1,1,1,1,1,1,1,1,-1]"
act_003281,"[-1,0,0,0,0,0,-1,-1,7,7,7,7,7,-1]"
act_002278,"[-1,0,0,0,0,0,0,0,0,0,9,9,-1]"
act_001099,"[-1,0,0,0,-1,-1]"
act_002857,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,13,13,13,13,13,13,13,13,13,13,-1,24,24,24,24,24,24,-1,31,31,-1,34,34,34,34,-1,39,39,41,41,41,41,41,39,39,39,49,49,49,39,39,39,55,55,55,55,55,55,55,55,39,39,65,39,67,39,39,70,39,-1,-1]"
act_004337,"[-1,-1,1,1,-1]"
act_003450,"[-1,0,-1,-1,3,3]"
act_001023,"[-1,-1,-1,-1,-1,-1,-1,6,7,6,6,6,6,6,6,6,6,16,6,6,6,6,6,6,-1,24,25,25,25,25,25,24,31,31,24,24,24]"
act_003870,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_000726,"[-1,0,-1,2,-1,4,4,4,4,4,4,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,-1,24,24,24,24,24,24,-1,31,-1,33,33,35,33,33,-1,-1]"
act_005019,"[-1,-1,-1,-1,-1,-1,-1,6,6]"
act_000118,"[-1,0,0,-1,3]"
act_003604,"[-1,0,0,0,-1,-1,-1,-1,-1,8,8,8,8,8,-1,-1,-1]"
act_002348,"[-1,-1,-1,-1,3,-1,5,-1,7]"
act_001595,"[-1,0,0,0,0,0,0,0,0,0]"
act_002056,"[-1,0,0,0,0,0,5,5,0,0,0,0,11,11,11,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1]"
act_004006,"[-1,-1,-1,2,2,2,2,2,-1,8,8,8,8,-1,-1,-1,-1,-1,-1,-1]"
act_000333,"[-1,0,-1,2,2]"
act_002796,"[-1,0,0,0,0,0,0]"
act_003244,"[-1,0,0,0,0,-1]"
act_002776,"[-1,0,0,0,0,0,0,0,0,0,0,-1]"
act_002425,"[-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,11,11,11,11,11,11,11,11,11,11,11,11,11,24,-1,-1,27,28,28,27,-1,-1,-1,-1,-1,-1,37,37,37,37,37,37,43,37,37,37,37,37,37,37,37,37,37,37,37,37,37,-1,59,59,59,59,63,-1,-1,-1,-1,-1,69,69,69,69,69,69,69]"
act_001815,"[-1,-1,-1,-1,3,3,-1]"
act_003934,"[-1,0,1,0,0,0,5,-1,-1,8,8,8,8,-1,-1,14,-1,-1,17,17,17,17,-1,22,-1,24,24,24,24,28,28,24,24,24,24,34,-1,-1,-1,38,38,38,41,41,41,38,38,38,38,-1,-1,-1]"
act_005242,"[-1,-1,-1,2,2,4,4,4,4,2,-1]"
act_002802,"[-1,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,51,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1]"
act_001481,"[-1,0,0,0,0,-1,-1,-1,-1]"
act_003776,"[-1,0,0,0,-1]"
act_000100,"[-1,-1,-1,2,2,2,-1]"
act_004568,"[-1,0,1,1,1]"
act_002126,"[-1,-1,-1,-1,-1,-1,5,6,6]"
act_003846,"[-1,-1,1,-1,3,-1,-1]"
act_001991,"[-1,0,-1,2]"
act_000085,"[-1,0,0,0,0]"
act_001731,"[-1,0,-1,2]"
act_000501,"[-1,0,0,-1]"
act_000605,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,6,6,-1,-1,-1,-1,21,21,21,21,21,21,21,21,21,21,21,21,33,33,33,33,33,-1,39,-1,41,-1,-1,-1,45,45,45,-1,-1,-1,-1,-1,-1,54,-1,-1,57,57,-1]"
act_000947,"[-1,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,0,18,18,18,0,0,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,42,42,42,23,23,23,23,0,0,0,52,52,52,52,52,52,52,52,52,52,62,62,62,52,0,0,0,0,0,0,0,0,-1]"
act_003610,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1]"
act_000381,"[-1,0,0,0,0,0,0,-1,-1]"
act_003994,"[-1,0,0,0,0,-1,-1,-1]"
act_001425,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,40,40,-1,-1,-1,-1,-1,-1,-1]"
act_004444,"[-1,-1,1,1,1,1,5,5,1,8,-1,10,10,10,-1,14,14,16,16,-1,19,19,19]"
act_003316,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,26,26,26,26,26,-1,-1]"
act_002479,"[-1,0,0,0,-1,4,-1]"
act_000387,"[-1,0,-1,-1]"
act_005168,"[-1,0,0,0,0,0,-1]"
act_002354,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1]"
act_004613,"[-1,-1,-1,2,2,2,2,6,2,-1]"
act_004194,"[-1,-1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1]"
act_003127,"[-1,0,0,0,0,4,4,4,4,0,0,0,0,0,13,13,13,13,13,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,40,40,-1,-1]"
act_001683,"[-1,0,0,0]"
act_003606,"[-1,0,0,0,0,0,0,0,-1,-1,-1,-1]"
act_001134,"[-1,-1,-1,2,2,2,2,2,-1,8,8,8,8,12,8,14,8,16,8,18,8,8,8,8,8,8,8,8,8,8,29,8,31,8]"
act_003122,"[-1,0,0,0,0,0,0,0,-1,-1,9,9,-1,-1,13,13,13,13,13]"
act_002822,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,14,-1,-1]"
act_002739,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,14,15,15,15,-1,19,19,19,19,19,19,19,19,27,27,27,27,19,-1,33,33,33,-1,-1,-1,-1,40,-1,42,-1,44,-1,46,46,46,46,46,46]"
act_000914,"[-1,-1,1,1,1,1,1,6,6,6,6,1]"
act_004533,"[-1,0,0,-1,-1,4,-1,-1,7]"
act_000274,"[-1,0,-1,2,2,-1,-1]"
act_005295,"[-1,0,1,1,1]"
act_005108,"[-1,0,1,1,1]"
act_004100,"[-1,0,1,1,1]"
act_001162,"[-1,0,1,1,1]"
act_003251,"[-1,0,1,1,1]"
act_002875,"[-1,-1,-1,2]"
act_002355,"[-1,-1,-1,-1,-1,4,4,4,4,4,4,10,11,11,11,10,10,10,10,4,19,4,4,4,4,4,4,26,4,4,29,4,-1,-1,33,33,33,33,33,33,33,33,33,33]"
act_001492,"[-1,-1,-1,-1,3,3,5,5,3,3,3,-1]"
act_003778,"[-1,-1,1,2,2,1,1,1,-1,-1,-1]"
act_005058,"[-1,-1,1,1,3,3,-1]"
act_001752,"[-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1]"
act_003899,"[-1,0,0,0,-1,4,-1,-1,-1,-1,-1,-1,11,-1]"
act_000059,"[-1,-1,-1,2,-1,-1]"
act_000239,"[-1,-1,-1,2,2,2,2,2,2,2,2,-1]"
act_002817,"[-1,0,0,0,0,0]"
act_002146,"[-1,-1,1,-1]"
act_004247,"[-1,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,15,15,15,18,18,0,21,21,-1]"
act_004357,"[-1,0,-1,-1,3,-1]"
act_001289,"[-1,0,-1,2,2,-1,5,-1,-1,8,-1,-1,-1,-1,-1,-1,15,15,15,15,15,15,15,15,15,-1,-1]"
act_004390,"[-1,-1,-1,-1,3]"
act_004874,"[-1,-1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,22,22,22,22,1,1,1,1,1,-1,-1]"
act_000467,"[-1,-1,1,1,3,-1]"
act_001002,"[-1,0,0,-1,-1,-1,-1]"
act_001437,"[-1,0,1,1,1,1,1,1,7,7,7,1,1,1,1,1,1,1,0,0,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,0,-1,-1]"
act_005164,"[-1,0,0,0,-1,4,4,4,4,-1]"
act_002695,"[-1,0,0,0,0,4,4,4,4,0,-1,10,-1,-1,-1,14,14,14,14]"
act_000629,"[-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,-1]"
act_001576,"[-1,0,0,-1,-1]"
act_004377,"[-1,0,0,0,0,0,-1,-1,-1,-1]"
act_003339,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,-1,-1,-1,22,22,22,-1,-1,-1]"
act_005252,"[-1,0,1,1,1]"
act_002385,"[-1,0,0,-1,3,3,3,3,3,3,3,-1,11,11,-1,-1,15,15,15,15,15,-1,-1,22,-1]"
act_004873,"[-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7,7,7,7,7,-1]"
act_003662,"[-1,0,1,1,1]"
act_000951,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_003340,"[-1,0,-1,-1,-1]"
act_000323,"[-1,0,1,1,1]"
act_003502,"[-1,0,1,1,1]"
act_002480,"[-1,0,1,1,1]"
act_004335,"[-1,0,1,1,1]"
act_004665,"[-1,0,1,1,1]"
act_001205,"[-1,0,1,1,1]"
act_002556,"[-1,0,1,1,1]"
act_003227,"[-1,-1,1,-1]"
act_005030,"[-1,-1,1,-1,3,3,-1,6,-1,8,-1]"
act_002429,"[-1,-1,-1,-1,-1,-1,5,-1]"
act_002993,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,-1,-1]"
act_004848,"[-1,-1,-1,2,2,-1,-1,-1]"
act_001727,"[-1,0,0,0,0,0,0,-1,7,-1,9,9,9,9,9,9,-1,-1,17,17,17,17,17,-1,23,-1,-1]"
act_000444,"[-1,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,38,38,-1,-1]"
act_001383,"[-1,0,-1,2,-1]"
act_000589,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,-1]"
act_000876,"[-1,0,0,0,-1,4,4,4,4,-1,9,9,-1,12,-1,14,-1,16,-1,18,-1,-1,-1,22,22,-1,25,-1]"
act_002846,"[-1,0,0,0]"
act_000400,"[-1,0,0,-1,-1,4,4,4,4,4,4,4,4,-1,-1,-1,-1]"
act_005122,"[-1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0]"
act_000692,"[-1,0,-1,-1]"
act_001784,"[-1,-1,-1,-1,-1,-1,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,16,17,17,17,17,17,16,-1,-1,-1]"
act_002632,"[-1,-1,1,1,1,1,1]"
act_001219,"[-1,-1,-1,2,2,2,2,-1,-1]"
act_001065,"[-1,-1,-1,2,2,2,-1]"
act_004179,"[-1,-1,-1,-1,3,3,5,5,5,8,5,3,3,-1]"
act_001825,"[-1,0,0,-1,-1,-1]"
act_001931,"[-1,-1,1,-1,-1]"
act_003981,"[-1,-1,1,1,1,1,-1,-1]"
act_004276,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,33,0,0,0,0,-1,-1,40,-1,42,42,42,42,42,42,42,49,49,42,52,52,52,52,52,42,-1,-1,60,-1,-1,63,-1,-1,-1]"
act_004035,"[-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1]"
act_001507,"[-1,0,0,0,0,0,0,0,-1]"
act_001582,"[-1,-1,-1,2,2,-1,5,-1,-1,-1,-1,-1,11,11,-1]"
act_005013,"[-1,-1,1,-1,-1]"
act_000990,"[-1,0,1,1,1,0]"
act_004863,"[-1,-1,-1,-1,3,3,3,-1]"
act_004947,"[-1,-1,1,1,1,1]"
act_002938,"[-1,0,0,2,2,2,2,2,2,-1,-1,10,10,12,10,10,10,10,10,-1,-1,20,20,20,20,20,-1,-1,-1,28,28,28,28,28,28,28,28,28,28,28,28,28,41]"
act_001175,"[-1,0,0,0]"
act_003285,"[-1,0,0,0,-1,-1]"
act_001820,"[-1,0,0,0,-1,4,-1,-1,-1,-1,9,-1]"
act_004204,"[-1,0,0,-1,-1]"
act_002953,"[-1,0,0,0,0,4,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,19,4,4,4,4,4,4,4,4,29,29,29,29,29,29,29,29,29,4,4,40,40,0,43,43,0,0,0,48,48,48,0,0,53,53,53,0,0,0,59,0,61]"
act_003378,"[-1,-1,-1,-1,3,3,5,5,3,3,3,-1,-1,-1,-1,14,14,14,14,14,14,14,21,21,21,21,14,14,-1,28,28,-1,31,31,31,31,-1,-1]"
act_004251,"[-1,0,0,-1]"
act_000258,"[-1,-1,-1,-1,-1,4,4,4,4,4,-1,-1,11,11,11,11,11,11,11,-1,-1,-1,21,-1]"
act_003639,"[-1,-1,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1]"
act_005317,"[-1,0,-1,2,2,2,-1,6]"
act_003548,"[-1,-1,1,2,2,2,1,1,1,1]"
act_001384,"[-1,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1]"
act_005045,"[-1,-1,-1,2,3,3,3,3,3,3,2,-1,11,12,12,12,12,12,12,11,11,20,20,22,22,20,11,11,11,28,28,11,11]"
act_004919,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,13,13,13,13,13,13,13,13,13,13,13,1,25,25,25,1,1,30,30,1,33,33,33,33,1,1,1,40,40,40,40,-1,-1,46,47,47,47,47,47,47,47,46,46]"
act_002956,"[-1,0,0,0,0,0,0,-1,7,7,7,7,7,7,7,7,-1,-1,-1,-1,-1,20,20,20,20,20,20,20,20,20,20,20,20,-1,-1,-1,-1,36,37,37,-1,40,40,-1,43,-1,45,45,45,45,45,45,45,52,52,45,45,56,56,56,56,56,56,56,56,56,45,45,-1,68,-1,-1,71,-1,-1,-1]"
act_000513,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-1,-1,-1]"
act_000188,"[-1,-1,1,1,1,4,4,6,6,6,6,1]"
act_002312,"[-1,0,-1,2,-1,4,4,6,6,6,6,6,4]"
act_000607,"[-1,0,0,0,0,0,0,0,0,0]"
act_001277,"[-1,-1,1,1]"
act_001860,"[-1,0,0,0,0,0,-1,6,6,-1,-1,-1,-1,-1,-1]"
act_001349,"[-1,0,0,0,0,0,0,0,0]"
act_004792,"[-1,0,0,0,0,4,4,4,4,4,4,4,4,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0]"
act_005327,"[-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004482,"[-1,-1,-1,2,2,2,2,6,-1,8,8,8,11,11,11,11,11,11,8,8,8,20,20,8,23,8,-1,26,26,26,26,26,26]"
act_004328,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,-1]"
act_000648,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,14,14]"
act_001119,"[-1,0,-1,2]"
act_004704,"[-1,-1,-1,2,-1,-1,-1,-1,-1,-1]"
act_004389,"[-1,-1,1,1,1,4,-1,-1,7,7,9,7,7,12,12,12,-1,-1]"
act_001346,"[-1,-1,1,2,2,2,1,1,1,1,1,1,1,1,1,-1,15,15,15,15,19,19,15,22,22,22,22,15,27,27,27,15,15,32,32,34,34,15,37,37,37,37,15,15]"
act_000224,"[-1,0,0,0,0,0,0,6,6,6,-1,-1,-1]"
act_002038,"[-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,15,15,15,-1,-1]"
act_001460,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,25,-1,-1,29,-1,-1]"
act_000537,"[-1,0,-1,-1,3,-1,5,6,7,7,7,7,5]"
act_000688,"[-1,-1,1,-1,3,-1]"
act_002417,"[-1,-1,1,1,1,1,1,1,1,1,1,-1,11,11,11,11,11,11,11,11,11,11,11,-1,23,23,25,25,25,25,25,25,25,25,25,25,25,25,23,23,23,23,23,23,23,23,-1]"
act_005249,"[-1,-1,1,-1,-1]"
act_002434,"[-1,0,0,0,0,0,-1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,-1,-1,-1]"
act_004975,"[-1,0,0,0,-1]"
act_002108,"[-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1]"
act_004607,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_002529,"[-1,0,1,0,3,-1,5,5,5,5,5,5,5,5,5,14,14,5,5,5,5,-1,-1,22,22,22,-1,26,26,28,28,28,28,28,26,26,26,36,36,36,36,36,36,-1,43,-1,45,45,45,48,48,48,48,48,48,45,55,55,55,58,45,-1,61,61,61,61,61,61,67,-1,69,69]"
act_003072,"[-1,0,0,0,0,4,4,4,4,4,0,0,0,0,13,13,13,13,0,0,0,0,0,22,22,0,0,0,0,-1,-1]"
act_004128,"[-1,0,-1,2,-1,4,-1,-1,-1,8,-1,10,-1,12,-1,-1,-1,16,-1,18,-1,20,-1,-1,-1]"
act_000955,"[-1,-1,-1,-1,-1,-1,5,5,5,5,5,-1,11,11,-1]"
act_001066,"[-1,0,0,0,-1]"
act_001294,"[-1,0,0,0]"
act_003009,"[-1,-1,1,1,1,-1,-1,-1,-1]"
act_000750,"[-1,-1,1,1,1,1,1,1,1,1,1,1,11,11,1,1,1,1,1,1,-1,20,20,20,20,24,24,24,24,24,24,24,20,20,20,20,20,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001673,"[-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,18,18,18]"
act_001494,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,39,39,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_003550,"[-1,0,0,0,0,0,0,0]"
act_001694,"[-1,-1,1,1,1,1,5,-1]"
act_004993,"[-1,-1,1,1,1,1,1,1,1,-1,-1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,33,33,33,33,33,33,10,10,10,10,10,10,10,10,10,10,10,-1,-1,-1,-1,-1]"
act_003504,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,2,12,2,-1]"
act_002032,"[-1,0,0,2,2,4,4,2,0,8,9,9,9,9,9,9,8,8,8,8,0]"
act_000316,"[-1,0,0,0,0,0,0,-1,-1,8,8,8,8,-1,-1,-1,-1,-1,-1,-1,19,19,19,19,19,19]"
act_002151,"[-1,-1,1,1,1,1,1,1,1,1,1,1,11,11,11,1,-1]"
act_004370,"[-1,-1,1,1,-1,4,4,4,-1,-1,-1,10]"
act_004037,"[-1,-1,-1,2,-1,-1,-1,6,-1,-1,-1,-1,11,-1,-1]"
act_000981,"[-1,0,0,0,0,0,0,0,0]"
act_003759,"[-1,-1,1,1,-1,4,-1,6,6,6]"
act_004450,"[-1,0,0,0,0,-1,-1,-1]"
act_003443,"[-1,0,0,-1,-1,-1]"
act_004462,"[-1,-1,1,-1,-1,4,4,4,-1,8,-1,10,10,10,10,10,-1,16,-1]"
act_002784,"[-1,0,0,2,2,0,0,6,6,0,0,0,0,0,13,13,13,13,13,13,13,13,13,13,13,13,13,0,27,27,27,27,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1]"
act_004456,"[-1,0,0,-1,3,3,-1,6]"
act_003974,"[-1,-1,1,1,1,1,1,1,-1,-1,9,9,9,-1,13,-1,-1,-1,-1,18]"
act_003042,"[-1,0,0,0,0,-1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-1,-1,-1,-1,-1]"
act_004551,"[-1,-1,-1,2,2,-1]"
act_001433,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,-1,-1,-1]"
act_002089,"[-1,0,0,0,-1]"
act_002640,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,15,15,15,15,15,15,15,15,15,15,15,15,-1,29,29,29,29,29,29,29,36,-1,-1,-1,40,40,40,40,-1,-1]"
act_002785,"[-1,-1,-1,-1,3,3,3,-1,-1,8,8,8,-1,12,12,12,12,12,17,17,-1,-1]"
act_004840,"[-1,0,1,1,1,0,5,5,0,0,-1]"
act_002615,"[-1,0,0,0,3,-1,-1,6,-1,8,-1,-1,-1,-1,-1,14,14,-1,17,17,17,17,17,17,17,-1,25,-1,27,27]"
act_001234,"[-1,-1,1,-1,-1,4,4,4,4,4,-1,10,-1,12,12,12,12,12,17,18,18,17,17,17]"
