id,target_sequence
TE222BF4C452F78D,PTE043 PLG081 PMH083 STE050 SLG079 SMH092 SFR032 DRV089
TE679A69DCD24DE6,PTE047 PLG084 PMH084 STE051 SLG085 SMH095 SFR026 DRV081
TEC561CDDF757BA8,PTE045 PLG085 PMH084 STE051 SLG089 SMH097 SFR029 DRV093
TE8B1942BEE99EFB,PTE047 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TE936855A8056E92,PTE049 PLG083 PMH089 STE048 SLG084 SMH090 SFR030 DRV060
TE826672BC27D8F7,PTE049 PLG084 PMH089 STE049 SLG082 SMH089 SFR029 DRV060
TEC64E87E18278CD,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB78FA98DC98378,PTE048 PLG083 PMH088 STE049 SLG082 SMH088 SFR030 DRV063
TE1602D9D753BB64,PTE048 PLG082 PMH087 STE049 SLG081 SMH089 SFR031 DRV064
TEDDDBC534691BCD,PTE046 PLG081 PMH085 STE049 SLG082 SMH091 SFR032 DRV078
TECCFD5FE6B5F709,PTE047 PLG082 PMH086 STE049 SLG081 SMH090 SFR030 DRV069
TECD77A5209B547F,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE67B1444436B957,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TED46831D1642C46,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE8CD26A40E2DE88,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE932F8810BB6F6E,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TED92E4B621D0463,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE937E7B2309888C,PTE049 PLG086 PMH087 STE052 SLG089 SMH095 SFR024 DRV075
TE16C53C458509A3,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE0382D6ACC30BB9,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE4B21958CBB15B8,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TEF39A5A5544F8E1,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE3E669212688321,PTE045 PLG081 PMH087 STE048 SLG083 SMH088 SFR033 DRV065
TEC97DD4DA62ADEA,PTE048 PLG083 PMH086 STE051 SLG083 SMH092 SFR028 DRV075
TE002F11EBB0ADAC,PTE047 PLG084 PMH082 STE051 SLG085 SMH096 SFR025 DRV092
TE6F0471649B0A71,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEC7F8D4D2398483,PTE048 PLG083 PMH087 STE049 SLG081 SMH089 SFR028 DRV062
TE666E8C9F6F3D5D,PTE041 PLG088 PMH081 STE050 SLG091 SMH102 SFR025 DRV117
TEA3E3ACB24B3F3C,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR030 DRV064
TE29AC20BBEDE332,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR031 DRV060
TEC6ADCEB729299D,PTE046 PLG083 PMH085 STE050 SLG082 SMH092 SFR029 DRV080
TE250DD103FEF4E3,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE454728A2C2B5C0,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TE6083E5F0414702,PTE042 PLG082 PMH081 STE050 SLG081 SMH094 SFR031 DRV095
TE2A63DA2B40C151,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE7E565EDBF6BCCC,PTE040 PLG080 PMH078 STE048 SLG078 SMH094 SFR031 DRV104
TEE1F1660B0A978A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEEE7B995EBEC8F5,PTE046 PLG081 PMH086 STE048 SLG083 SMH088 SFR033 DRV068
TE25E2DB5A6B5C02,PTE047 PLG083 PMH082 STE051 SLG082 SMH094 SFR027 DRV085
TECF4437363EE4C5,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE8CA17D35B82F5C,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE41EC955C2C52F,PTE042 PLG075 PMH078 STE049 SLG078 SMH092 SFR035 DRV094
TE0C85DA7B03F002,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE23D1351AC813AD,PTE048 PLG085 PMH087 STE051 SLG086 SMH093 SFR027 DRV074
TEBC81E9CF782D68,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEC9DDE95113D075,PTE047 PLG082 PMH081 STE052 SLG082 SMH094 SFR026 DRV093
TEB4769BA8DDA69F,PTE047 PLG081 PMH085 STE050 SLG080 SMH091 SFR031 DRV078
TE8F5085A9AD6E02,PTE049 PLG087 PMH087 STE051 SLG089 SMH095 SFR024 DRV075
TE1A75CC5FDFD038,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE666CCBBC3C25B0,PTE047 PLG083 PMH087 STE049 SLG081 SMH089 SFR031 DRV065
TE8CC18051547F2B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE349A62FBBB31D9,PTE047 PLG083 PMH088 STE049 SLG081 SMH089 SFR031 DRV064
TE2BD8B3B0240BF8,PTE047 PLG083 PMH084 STE051 SLG084 SMH094 SFR027 DRV080
TE807E072CA596AB,PTE047 PLG082 PMH086 STE049 SLG080 SMH090 SFR031 DRV070
TE8308B03140063B,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE012847A0AEEC59,PTE041 PLG080 PMH081 STE048 SLG080 SMH094 SFR032 DRV097
TE9954E82DC18759,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEE65DD45263FC5C,PTE048 PLG082 PMH087 STE050 SLG081 SMH090 SFR031 DRV069
TE10B754310FDDEC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE17AF87FB285E8E,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE99098BC7CBCF41,PTE046 PLG081 PMH078 STE053 SLG083 SMH096 SFR024 DRV104
TE49EC9460E0DE3A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB4C8E268AB9F3E,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR031 DRV064
TE3E1A635B3E3EDA,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED4D6B16EA53327,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF981BBA65012B9,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEAF2EA04BE406E7,PTE046 PLG081 PMH086 STE048 SLG082 SMH088 SFR032 DRV066
TE50BE2D792F0353,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE436FE27C5FFFBE,PTE045 PLG081 PMH087 STE048 SLG085 SMH087 SFR031 DRV063
TEEDF6FB31D863A5,PTE047 PLG082 PMH087 STE048 SLG081 SMH089 SFR031 DRV063
TEF4EC95F5F801E1,PTE044 PLG080 PMH079 STE051 SLG079 SMH094 SFR032 DRV097
TEFA110C8089D7A9,PTE042 PLG085 PMH080 STE051 SLG086 SMH098 SFR027 DRV108
TE6D70534E8D1909,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE4AE1D7CA412CA8,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE0D5B009F906091,PTE047 PLG083 PMH088 STE049 SLG081 SMH089 SFR030 DRV060
TE84D6EC03A14273,PTE046 PLG082 PMH082 STE050 SLG081 SMH094 SFR027 DRV088
TE76ABC217B6014D,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEE5DD4EFACF21EA,PTE047 PLG083 PMH084 STE050 SLG083 SMH092 SFR028 DRV079
TE8543AEDC05D5FD,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE204C37DCCE6F07,PTE044 PLG080 PMH084 STE048 SLG079 SMH091 SFR033 DRV080
TE56DB9BA6C2953E,PTE047 PLG082 PMH082 STE051 SLG080 SMH094 SFR028 DRV089
TE4E9A5FF9E2F79D,PTE042 PLG079 PMH080 STE050 SLG077 SMH094 SFR034 DRV099
TE0359A024AB1A98,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED8392BEA139E5F,PTE048 PLG086 PMH085 STE052 SLG088 SMH095 SFR025 DRV081
TE573A3EFD2F441F,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR032 DRV065
TEBD40081FB8A14E,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TE0341A5F0D30E62,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE25B92EDBE1BE70,PTE040 PLG079 PMH081 STE047 SLG077 SMH092 SFR034 DRV093
TE906271346A15AE,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE7D31C59FB783E9,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2954EED893ECEB,PTE049 PLG085 PMH086 STE051 SLG086 SMH094 SFR026 DRV077
TE1D0DE26534CDC9,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2CF10536DFDD47,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR030 DRV062
TED9AC794B013B1C,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE58BD342DB6557A,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE917D3AA10D7D30,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE2B445953FB805E,PTE048 PLG082 PMH088 STE048 SLG083 SMH088 SFR030 DRV064
TE17B94A07129D35,PTE046 PLG081 PMH086 STE049 SLG081 SMH090 SFR032 DRV068
TEE0AF334F0AF89F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE0AE69C0C2C253,PTE047 PLG083 PMH084 STE050 SLG081 SMH093 SFR028 DRV077
TEBC3FBCAA3DCE86,PTE041 PLG080 PMH081 STE047 SLG079 SMH093 SFR033 DRV094
TE06160707E2FCAD,PTE048 PLG083 PMH088 STE050 SLG083 SMH090 SFR030 DRV064
TED6FBD016903410,PTE046 PLG083 PMH084 STE049 SLG081 SMH093 SFR029 DRV082
TE3900E1C0EB9D47,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE55D00D3FDDA913,PTE049 PLG086 PMH082 STE054 SLG090 SMH099 SFR019 DRV095
TE34B47F359D76C0,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2A307744C6C4D4,PTE048 PLG084 PMH088 STE050 SLG084 SMH091 SFR029 DRV068
TECDF385A3CC5B1A,PTE048 PLG084 PMH089 STE049 SLG081 SMH090 SFR027 DRV060
TE36D25712BB8DF4,PTE047 PLG084 PMH083 STE051 SLG084 SMH095 SFR027 DRV085
TED2747EADE3C118,PTE048 PLG084 PMH086 STE051 SLG084 SMH093 SFR028 DRV078
TEA628CA1E9228A8,PTE048 PLG083 PMH083 STE050 SLG082 SMH094 SFR026 DRV082
TE23C2CE45ED3F26,PTE046 PLG080 PMH085 STE048 SLG079 SMH089 SFR032 DRV072
TEE51A8749A8365E,PTE048 PLG083 PMH088 STE048 SLG081 SMH089 SFR031 DRV062
TE3DF71C7C5442BA,PTE049 PLG083 PMH086 STE050 SLG082 SMH092 SFR028 DRV074
TEE4960FBEFCF87D,PTE047 PLG082 PMH086 STE050 SLG081 SMH091 SFR030 DRV074
TEC696BE2C3FFCA9,PTE048 PLG082 PMH087 STE049 SLG081 SMH090 SFR031 DRV067
TEBB9EB1E54C564E,PTE047 PLG082 PMH084 STE051 SLG082 SMH092 SFR028 DRV080
TEB47AF02E1AF383,PTE045 PLG081 PMH084 STE049 SLG079 SMH091 SFR031 DRV078
TE71FC8D38A912FF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE0D7375B8C57011,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE338A3A323B6157,PTE046 PLG079 PMH083 STE048 SLG077 SMH090 SFR032 DRV081
TE0FC8970E374444,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEF270DC59DFAF42,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE90DCCC8AB92A06,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF1A536D369BFE6,PTE047 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TEE924AE88353CB3,PTE044 PLG084 PMH084 STE049 SLG079 SMH093 SFR030 DRV087
TEF03893FDB6ACAE,PTE047 PLG080 PMH084 STE049 SLG078 SMH090 SFR030 DRV075
TE7B38C37BF8E90F,PTE047 PLG083 PMH079 STE052 SLG085 SMH098 SFR023 DRV106
TE095ACC0E18FC3F,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR029 DRV062
TEB2A6D5277A776F,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE4D818D15453931,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE65881F4E08A848,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE41C78105D5E69B,PTE047 PLG113 PMH084 STE052 SLG114 SMH116 SFR008 DRV121
TE52D16E511A00AE,PTE049 PLG086 PMH090 STE049 SLG087 SMH091 SFR029 DRV059
TE37A697B6BB487D,PTE046 PLG083 PMH081 STE051 SLG082 SMH095 SFR027 DRV095
TE8E00B04CCA813E,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE24283AEEBC65F5,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE3A143CF2367764,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEBB2BB1C43BD6B2,PTE046 PLG081 PMH082 STE049 SLG080 SMH094 SFR028 DRV085
TEE7BBA872DF86C6,PTE050 PLG088 PMH088 STE052 SLG085 SMH093 SFR025 DRV076
TE875FCF9F6CA328,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEA84752F6019D1C,PTE045 PLG081 PMH082 STE050 SLG079 SMH094 SFR029 DRV088
TE5DD21D7E01AF0D,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE5C75EECBFE5DCF,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE9CA416B88DF21D,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE9E750E6FF1214A,PTE048 PLG083 PMH088 STE049 SLG081 SMH089 SFR029 DRV063
TEA66CF0ECDD97E1,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV063
TEE5EAC34581640D,PTE048 PLG083 PMH087 STE048 SLG082 SMH088 SFR030 DRV063
TEB7BA1E8141F9AD,PTE045 PLG081 PMH087 STE047 SLG084 SMH087 SFR032 DRV063
TEDF6C20557F2C9D,PTE048 PLG085 PMH089 STE050 SLG087 SMH092 SFR027 DRV066
TEBF0F62677F1082,PTE047 PLG083 PMH088 STE050 SLG082 SMH090 SFR030 DRV066
TE4BD6135377FD17,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE1C4DB86FB09C2D,PTE048 PLG083 PMH088 STE048 SLG082 SMH089 SFR031 DRV062
TE0426B9F46068C6,PTE047 PLG082 PMH084 STE050 SLG081 SMH092 SFR028 DRV078
TE3FF83FFBA2FC25,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEF4911A3B71DFB5,PTE048 PLG084 PMH088 STE050 SLG083 SMH090 SFR030 DRV066
TE1658446A9396CE,PTE043 PLG080 PMH083 STE049 SLG080 SMH092 SFR033 DRV085
TEDF42EF3A594B9B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF7A440634997C6,PTE045 PLG081 PMH075 STE052 SLG084 SMH100 SFR020 DRV112
TEAED048638D89AA,PTE048 PLG081 PMH084 STE049 SLG081 SMH092 SFR028 DRV075
TEA6EF3061314727,PTE044 PLG081 PMH080 STE049 SLG079 SMH094 SFR030 DRV098
TEFD51FB15EE9557,PTE047 PLG082 PMH084 STE050 SLG082 SMH093 SFR029 DRV082
TE31A8437FB734CC,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE2CDC09EDC243AB,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE20E8520E21031D,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE517FAA1C4D117,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEEE7F995D962D3A,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE7EE102498130AE,PTE046 PLG084 PMH088 STE049 SLG081 SMH090 SFR030 DRV066
TE8B99E473FACDE4,PTE047 PLG082 PMH083 STE050 SLG080 SMH092 SFR028 DRV081
TE04C5CB651874F9,PTE041 PLG088 PMH081 STE051 SLG088 SMH100 SFR026 DRV112
TE9E9C403B020EA1,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE336A3EC4FC9D80,PTE042 PLG083 PMH083 STE049 SLG082 SMH094 SFR030 DRV090
TE7633D3CD5D28F6,PTE045 PLG081 PMH082 STE049 SLG080 SMH092 SFR030 DRV083
TE32469F0B843BC2,PTE046 PLG081 PMH085 STE050 SLG081 SMH091 SFR031 DRV077
TE8AC504A102CD94,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF1CF7AF183D9E6,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE4383F970219705,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TED84DC040EB68A7,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV064
TEC985C6F6181923,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE0858F14DCF2624,PTE046 PLG080 PMH080 STE051 SLG080 SMH095 SFR028 DRV096
TE1973BB1808619B,PTE048 PLG084 PMH087 STE051 SLG085 SMH092 SFR028 DRV073
TE2738CA98C7D190,PTE047 PLG085 PMH085 STE051 SLG087 SMH095 SFR025 DRV082
TECB2307488AEC29,PTE047 PLG083 PMH087 STE050 SLG082 SMH090 SFR030 DRV068
TE186030B927AB77,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE0F709845EDE218,PTE044 PLG080 PMH079 STE049 SLG079 SMH095 SFR029 DRV098
TE5CC8D82F8C2F9A,PTE047 PLG082 PMH082 STE050 SLG082 SMH094 SFR026 DRV084
TE8AD6B09741ABCF,PTE047 PLG082 PMH086 STE049 SLG080 SMH089 SFR031 DRV070
TE096181EA26D5DB,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEC6D6532EDB7559,PTE047 PLG084 PMH083 STE050 SLG086 SMH096 SFR025 DRV087
TE55558213497008,PTE038 PLG079 PMH076 STE049 SLG078 SMH096 SFR033 DRV115
TE4FA6FB52EF707A,PTE048 PLG085 PMH086 STE051 SLG085 SMH093 SFR027 DRV075
TE8EB03460A34A32,PTE048 PLG086 PMH088 STE050 SLG086 SMH092 SFR027 DRV067
TEE4899F3D38F3DD,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TEF03F5A1D6D73B4,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TEDD22CFA6570705,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB6C50461388701,PTE045 PLG080 PMH085 STE048 SLG080 SMH088 SFR035 DRV070
TE70A40CFDBD183C,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEBB61D9B3887D4A,PTE046 PLG080 PMH082 STE050 SLG079 SMH093 SFR029 DRV089
TEBDC45AA6209F04,PTE047 PLG083 PMH087 STE048 SLG080 SMH090 SFR031 DRV069
TE4EF57F3AD77595,PTE045 PLG082 PMH083 STE050 SLG080 SMH093 SFR029 DRV083
TED2AB7AC55B7C33,PTE048 PLG088 PMH085 STE052 SLG089 SMH097 SFR023 DRV084
TE5D0C63EAF53BAC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEED628074FEA215,PTE046 PLG081 PMH086 STE048 SLG081 SMH088 SFR032 DRV068
TECC4DB540B58309,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TED7F98112DA40F6,PTE048 PLG084 PMH085 STE051 SLG085 SMH094 SFR025 DRV079
TEF4A46F8D1122CD,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE49F83008779027,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE32A968EBF8E2DF,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEFC3B6125743861,PTE048 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE9AC2A6869A7CFD,PTE047 PLG081 PMH085 STE048 SLG080 SMH089 SFR031 DRV072
TEA6BA04B25DA1CF,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEE87B8C8E395273,PTE049 PLG084 PMH089 STE049 SLG084 SMH090 SFR028 DRV060
TEA08425274925D2,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEA0EB477511A757,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR029 DRV065
TED264F6CE9D58C5,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE4BEC350EDB6163,PTE048 PLG088 PMH079 STE054 SLG092 SMH102 SFR016 DRV105
TEF02B3FBD2E175F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE508C9EB7D14793,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEDF59EF7EF5FD55,PTE048 PLG083 PMH087 STE049 SLG084 SMH091 SFR028 DRV067
TEBC6029B536CC8D,PTE048 PLG081 PMH083 STE051 SLG081 SMH093 SFR027 DRV084
TE39C8282E5F88E5,PTE047 PLG082 PMH086 STE050 SLG081 SMH090 SFR030 DRV072
TE611B3535ACC63A,PTE046 PLG083 PMH085 STE050 SLG080 SMH092 SFR030 DRV079
TE2725902C3E8AC3,PTE045 PLG082 PMH082 STE050 SLG081 SMH093 SFR029 DRV085
TE609D38BC306261,PTE048 PLG082 PMH088 STE048 SLG083 SMH089 SFR030 DRV063
TE3A5FB54F6B943C,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE7A96575EBEAEFD,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV064
TE5460B05AE37B18,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TE45922881FDCC61,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE6ED1E05306F890,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE39954EB84FDA09,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE762144696E002B,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEF8ACD568CCD08C,PTE048 PLG083 PMH085 STE050 SLG082 SMH091 SFR028 DRV074
TE9786C96372E596,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE62BA385222B900,PTE047 PLG080 PMH079 STE051 SLG080 SMH095 SFR025 DRV093
TED9769CFCD5ECDC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE3CAF07E91789CA,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE3CC433752BA920,PTE048 PLG084 PMH087 STE050 SLG085 SMH093 SFR027 DRV072
TED3D23589C9EFBA,PTE044 PLG082 PMH082 STE050 SLG081 SMH093 SFR029 DRV088
TE2D232B270B3087,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE182D99E9C48EF3,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEBA19ADFB4EFD87,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE8C85829885B93D,PTE044 PLG081 PMH083 STE049 SLG078 SMH091 SFR033 DRV085
TE91C331402E9BAF,PTE048 PLG083 PMH085 STE051 SLG083 SMH093 SFR027 DRV079
TE3EA5DBE59CE995,PTE044 PLG080 PMH082 STE049 SLG080 SMH092 SFR031 DRV088
TE92BD8DF7692929,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEB7FD8D8E6EA908,PTE044 PLG082 PMH079 STE049 SLG079 SMH095 SFR029 DRV100
TE8B752932D53A0B,PTE048 PLG084 PMH087 STE050 SLG084 SMH092 SFR028 DRV070
TE1B18D4F01F2AFA,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEC209FAC5B054A2,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEB3F5702BD08819,PTE046 PLG083 PMH086 STE050 SLG080 SMH090 SFR030 DRV070
TE2CE41A17404B42,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE8280D53D8F9C19,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEEC77B86C262913,PTE045 PLG080 PMH086 STE049 SLG082 SMH088 SFR034 DRV069
TE47F2E4B6916331,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE6F613D56981815,PTE049 PLG092 PMH085 STE055 SLG099 SMH104 SFR016 DRV094
TE4462747A78278B,PTE048 PLG083 PMH088 STE049 SLG081 SMH089 SFR031 DRV064
TEA0C8C93A4B980A,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TED45E0EC2D2D9E9,PTE047 PLG082 PMH087 STE049 SLG080 SMH090 SFR031 DRV069
TE352097C2D844B3,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE53BFEE07001881,PTE047 PLG081 PMH083 STE051 SLG080 SMH093 SFR030 DRV085
TED6C6755144E1B5,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR029 DRV067
TE6F8F53979E4744,PTE048 PLG083 PMH087 STE050 SLG082 SMH090 SFR030 DRV068
TEE7C0B3D02CE18D,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE1815A04F97672F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEA76DD795D8B01F,PTE046 PLG082 PMH086 STE049 SLG080 SMH091 SFR031 DRV075
TE970F4246482066,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE9CE376FE4D6D0E,PTE048 PLG083 PMH088 STE049 SLG081 SMH090 SFR030 DRV066
TECA225A8653B6A0,PTE049 PLG084 PMH088 STE049 SLG081 SMH089 SFR028 DRV061
TE33AD6063FFB950,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE551FFA35E46485,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
