id,rhythm_family,beats
ecg_4b5ff6bde2a39a,atrial_fibrillation_flutter,"[[60,""V""],[147,""S""],[305,""V""],[421,""S""],[507,""S""],[555,""V""],[682,""S""]]"
ecg_4bd580dd92094f,sinus_rhythm,"[[65,""N""],[148,""N""],[228,""N""],[308,""N""],[409,""N""],[481,""S""],[564,""S""],[667,""N""]]"
ecg_4bd79646fb93ba,sinus_rhythm,"[[1,""N""],[81,""N""],[177,""N""],[279,""N""],[361,""N""],[444,""U""],[534,""N""],[635,""N""],[717,""N""]]"
ecg_4c329670b4e030,atrial_fibrillation_flutter,"[[48,""S""],[155,""S""],[221,""S""],[307,""S""],[372,""S""],[439,""S""],[508,""S""],[558,""S""],[668,""S""]]"
ecg_4c403a84c04a4d,sinus_rhythm,"[[35,""N""],[149,""N""],[256,""N""],[351,""N""],[453,""N""],[560,""N""],[673,""N""]]"
ecg_4c85950831158f,atrial_fibrillation_flutter,"[[9,""S""],[139,""S""],[247,""S""],[353,""S""],[528,""S""],[685,""S""]]"
ecg_4cf85065a38521,sinus_rhythm,"[[55,""N""],[157,""N""],[248,""N""],[359,""N""],[441,""N""],[521,""N""],[613,""N""],[705,""N""]]"
ecg_4d2fb4af60f2fc,patterned_atrial_ectopy,"[[33,""N""],[107,""S""],[243,""N""],[338,""N""],[442,""N""],[531,""S""],[630,""N""],[734,""N""]]"
ecg_4d9e7529e9073b,sinus_rhythm,"[[43,""N""],[145,""N""],[250,""N""],[370,""N""],[478,""N""],[588,""N""],[692,""N""]]"
ecg_4e1178962e06ef,atrial_fibrillation_flutter,"[[33,""S""],[89,""S""],[134,""S""],[242,""S""],[304,""S""],[359,""S""],[408,""S""],[457,""S""],[574,""S""],[633,""S""],[680,""S""],[726,""S""]]"
ecg_4e28d831167077,atrial_fibrillation_flutter,"[[42,""S""],[99,""S""],[194,""U""],[243,""S""],[302,""S""],[348,""S""],[406,""S""],[466,""S""],[515,""S""],[561,""S""],[627,""S""],[687,""S""]]"
ecg_4e4c2e23bab4d6,sinus_rhythm,"[[100,""N""],[194,""N""],[291,""N""],[404,""N""],[506,""N""],[610,""N""],[707,""N""]]"
ecg_4e6ca8fcb0a4ca,atrial_fibrillation_flutter,"[[284,""V""],[378,""U""],[427,""V""],[582,""S""]]"
ecg_4e7eac16c3fd8c,sinus_rhythm,"[[70,""N""],[185,""N""],[301,""N""],[415,""N""],[534,""N""],[653,""N""]]"
ecg_4f4d59c71eae44,sinus_node_dysfunction,"[[34,""V""],[144,""N""],[312,""N""],[460,""N""],[610,""N""]]"
ecg_4f7db05ab66427,sinus_node_dysfunction,"[[86,""N""],[166,""V""],[381,""S""],[489,""N""],[580,""U""]]"
ecg_4fd50934f7d679,sinus_rhythm,"[[54,""S""],[192,""N""],[301,""N""],[406,""N""],[515,""N""],[606,""N""],[714,""N""]]"
ecg_4ffa23cb900490,patterned_ventricular_ectopy,"[[16,""N""],[139,""N""],[246,""N""],[380,""N""],[491,""N""],[561,""V""],[733,""N""]]"
ecg_502dbd9524c1de,patterned_atrial_ectopy,"[[62,""N""],[182,""N""],[299,""N""],[407,""N""],[468,""S""],[601,""N""],[728,""N""]]"
ecg_512058520945e1,patterned_ventricular_ectopy,"[[22,""N""],[92,""V""],[233,""N""],[352,""N""],[414,""V""],[570,""N""],[688,""N""]]"
ecg_512c3898916809,sinus_rhythm,"[[111,""N""],[242,""N""],[367,""N""],[474,""N""],[595,""N""],[742,""N""]]"
ecg_518aaa2981d5da,sinus_rhythm,"[[77,""N""],[208,""N""],[346,""N""],[473,""N""],[606,""N""],[729,""N""]]"
ecg_51c4026e93dd9b,sinus_rhythm,"[[60,""N""],[149,""N""],[231,""N""],[318,""N""],[403,""N""],[482,""N""],[565,""N""],[652,""N""]]"
ecg_51c577eb8ceda3,patterned_ventricular_ectopy,"[[47,""V""],[187,""N""],[304,""N""],[376,""V""],[495,""N""],[606,""N""],[681,""V""]]"
ecg_526ff0a7a40aa8,sinus_rhythm,"[[77,""N""],[191,""N""],[308,""N""],[412,""N""],[514,""N""],[608,""N""],[717,""N""]]"
ecg_527d3e91e6ad80,patterned_atrial_ectopy,"[[3,""N""],[124,""N""],[184,""S""],[276,""N""],[408,""N""],[462,""S""],[614,""N""],[735,""N""]]"
ecg_529da04ae17f1a,sinus_node_dysfunction,"[[132,""N""],[310,""N""],[522,""N""],[743,""N""]]"
ecg_5308b5188c2075,sinus_node_dysfunction,"[[92,""N""],[413,""N""],[707,""U""]]"
ecg_533c4281a7eb99,atrial_fibrillation_flutter,"[[5,""S""],[81,""S""],[161,""S""],[281,""S""],[390,""N""],[475,""S""],[557,""S""],[668,""S""]]"
ecg_537d92deaa0620,sinus_rhythm,"[[79,""N""],[168,""N""],[259,""N""],[332,""N""],[415,""N""],[509,""N""],[585,""N""],[667,""N""]]"
ecg_53ea8a8516ac01,sinus_rhythm,"[[84,""N""],[176,""N""],[267,""N""],[347,""N""],[433,""N""],[502,""S""],[584,""N""],[684,""N""]]"
ecg_53eaa1f8d24580,sinus_node_dysfunction,"[[85,""N""],[198,""N""],[307,""N""],[400,""N""],[489,""N""],[585,""S""],[675,""S""]]"
ecg_5401252b70e14a,atrial_fibrillation_flutter,"[[16,""S""],[197,""S""],[324,""S""],[478,""S""],[625,""S""]]"
ecg_54076dbe88ab97,supraventricular_tachyarrhythmia,"[[3,""S""],[65,""S""],[127,""S""],[185,""S""],[243,""S""],[306,""S""],[370,""S""],[423,""S""],[475,""S""],[531,""S""],[590,""S""],[652,""S""],[718,""S""]]"
ecg_54243b42bfbee3,patterned_ventricular_ectopy,"[[94,""N""],[168,""V""],[304,""N""],[413,""N""],[517,""N""],[611,""N""],[686,""V""]]"
ecg_54994847fd24a1,sinus_rhythm,"[[106,""N""],[215,""N""],[342,""N""],[473,""N""],[585,""N""],[706,""N""]]"
ecg_54fb252da9eae5,patterned_atrial_ectopy,"[[53,""S""],[192,""N""],[312,""N""],[425,""N""],[483,""S""],[616,""N""],[740,""N""]]"
ecg_54fd182cd1be45,patterned_ventricular_ectopy,"[[11,""N""],[145,""N""],[239,""V""],[558,""N""],[685,""N""]]"
ecg_5564df6afab51e,patterned_ventricular_ectopy,"[[95,""N""],[192,""N""],[283,""N""],[377,""N""],[489,""N""],[563,""V""],[691,""N""]]"
ecg_55fc7f2a6c8f38,patterned_ventricular_ectopy,"[[8,""V""],[159,""N""],[270,""N""],[379,""N""],[473,""V""],[609,""N""],[729,""N""]]"
ecg_561b75be5381f9,sinus_rhythm,"[[41,""N""],[138,""N""],[252,""N""],[360,""N""],[454,""N""],[570,""N""],[685,""N""]]"
ecg_5628d3ef66af50,patterned_atrial_ectopy,"[[51,""S""],[198,""N""],[319,""N""],[428,""N""],[501,""S""],[653,""N""]]"
ecg_5656d5d40b19a2,atrial_fibrillation_flutter,"[[40,""S""],[106,""S""],[206,""S""],[313,""S""],[408,""S""],[518,""N""],[627,""S""],[710,""S""]]"
ecg_56612fb12d18ac,atrial_fibrillation_flutter,"[[48,""S""],[89,""S""],[133,""S""],[207,""S""],[262,""S""],[305,""S""],[346,""S""],[388,""S""],[432,""S""],[480,""S""],[537,""S""],[594,""S""],[670,""S""],[728,""S""]]"
ecg_566661735e9d00,patterned_atrial_ectopy,"[[74,""N""],[181,""N""],[237,""S""],[373,""N""],[497,""N""],[557,""S""],[687,""N""]]"
ecg_571caa1acb77a6,sinus_rhythm,"[[94,""N""],[199,""S""],[302,""N""],[398,""U""],[482,""S""],[590,""N""],[692,""N""]]"
ecg_57343f22402981,patterned_atrial_ectopy,"[[11,""N""],[74,""S""],[181,""N""],[276,""N""],[361,""S""],[465,""N""],[563,""N""],[639,""S""],[740,""N""]]"
ecg_578ac6565a823d,patterned_atrial_ectopy,"[[69,""N""],[179,""N""],[281,""N""],[340,""S""],[462,""N""],[576,""N""],[686,""N""]]"
ecg_579c2b1bc9412a,patterned_ventricular_ectopy,"[[46,""N""],[126,""V""],[252,""N""],[405,""N""],[519,""N""],[617,""V""]]"
ecg_57a5fc3a4ba5aa,sinus_rhythm,"[[3,""N""],[131,""N""],[280,""N""],[409,""N""],[546,""N""],[690,""N""]]"
ecg_5828179095a5a4,sinus_rhythm,"[[34,""N""],[131,""N""],[208,""N""],[288,""N""],[373,""N""],[469,""N""],[559,""N""],[647,""N""],[734,""N""]]"
ecg_584e7f9a27bb4e,patterned_ventricular_ectopy,"[[9,""N""],[111,""N""],[189,""V""],[310,""N""],[403,""N""],[508,""N""],[624,""N""],[691,""V""]]"
ecg_5872f95cbc5490,sinus_rhythm,"[[39,""N""],[119,""N""],[218,""N""],[299,""N""],[370,""N""],[456,""N""],[539,""N""],[617,""N""],[705,""N""]]"
ecg_589f6ffec52f8d,atrial_fibrillation_flutter,"[[27,""N""],[82,""S""],[170,""S""],[267,""S""],[321,""S""],[414,""N""],[522,""S""],[574,""S""],[663,""S""]]"
ecg_58becc9246a13a,sinus_rhythm,"[[55,""N""],[185,""N""],[327,""N""],[461,""N""],[585,""N""],[711,""N""]]"
ecg_598df07671def1,sinus_rhythm,"[[122,""N""],[242,""N""],[353,""N""],[477,""N""],[604,""N""],[718,""N""]]"
ecg_59a1cbbda342f6,sinus_rhythm,"[[112,""N""],[245,""N""],[364,""N""],[477,""N""],[598,""N""],[715,""N""]]"
ecg_59ea65a272e0b9,wandering_multifocal_atrial_rhythm,"[[25,""N""],[172,""N""],[299,""N""],[407,""N""],[516,""N""],[575,""S""]]"
ecg_59f2155f58f226,atrial_fibrillation_flutter,"[[39,""S""],[98,""S""],[167,""S""],[259,""S""],[347,""S""],[428,""S""],[513,""S""],[568,""S""],[637,""S""],[707,""S""]]"
ecg_59fbd93bb364a9,sinus_rhythm,"[[55,""N""],[159,""N""],[257,""N""],[380,""N""],[479,""N""],[570,""N""],[669,""N""]]"
ecg_5a2ab47d2bd95f,patterned_ventricular_ectopy,"[[7,""N""],[113,""N""],[248,""N""],[351,""N""],[422,""V""],[588,""N""],[704,""N""]]"
ecg_5aa5298bac346b,sinus_rhythm,"[[29,""N""],[131,""N""],[226,""N""],[320,""N""],[428,""N""],[539,""N""],[631,""N""],[734,""N""]]"
ecg_5ae48e5efae0e0,sinus_node_dysfunction,"[[34,""N""],[210,""N""],[361,""N""],[459,""N""],[561,""N""],[677,""N""]]"
ecg_5b2daf9279fc6f,supraventricular_tachyarrhythmia,"[[3,""S""],[56,""S""],[110,""S""],[169,""S""],[230,""S""],[292,""S""],[354,""S""],[412,""S""],[466,""S""],[521,""S""],[577,""S""],[634,""S""],[695,""S""]]"
ecg_5b336d25580e63,atrial_fibrillation_flutter,"[[78,""S""],[135,""U""],[176,""U""],[258,""S""],[399,""S""],[556,""S""],[707,""U""]]"
ecg_5b4545ae7a75ba,sinus_node_dysfunction,"[[10,""N""],[59,""N""],[227,""N""],[361,""N""],[488,""N""],[670,""N""]]"
ecg_5bcca3a1c89901,sinus_rhythm,"[[5,""N""],[86,""N""],[170,""N""],[249,""V""],[293,""S""],[414,""N""],[500,""N""],[601,""N""],[684,""N""]]"
ecg_5bde457c809522,atrial_fibrillation_flutter,"[[85,""S""],[227,""S""],[412,""S""],[525,""S""],[659,""S""]]"
ecg_5be931ef734872,atrial_fibrillation_flutter,"[[6,""S""],[77,""S""],[139,""S""],[198,""S""],[275,""S""],[333,""S""],[410,""S""],[485,""N""],[548,""S""],[602,""S""],[650,""S""],[713,""S""]]"
ecg_5c25c591e89c75,sinus_node_dysfunction,"[[60,""S""],[187,""S""],[309,""S""],[441,""S""],[573,""S""],[693,""S""]]"
ecg_5c3c09ddce3a82,sinus_rhythm,"[[23,""N""],[109,""N""],[206,""N""],[292,""N""],[369,""N""],[470,""N""],[565,""N""],[652,""N""],[734,""N""]]"
ecg_5c4c38e3335873,sinus_rhythm,"[[70,""N""],[210,""N""],[370,""N""],[505,""N""],[659,""N""]]"
ecg_5c66c25d8b46f3,sinus_node_dysfunction,"[[128,""N""],[272,""N""],[436,""N""],[586,""N""],[747,""N""]]"
ecg_5cd0341ae7df01,sinus_rhythm,"[[17,""N""],[108,""N""],[190,""N""],[268,""N""],[339,""N""],[419,""N""],[506,""N""],[580,""N""],[660,""N""],[748,""N""]]"
ecg_5ce74f7cb1a358,patterned_ventricular_ectopy,"[[45,""N""],[122,""V""],[215,""N""],[362,""N""],[458,""V""],[560,""N""],[642,""N""],[701,""V""]]"
ecg_5d2f48182a9139,patterned_ventricular_ectopy,"[[98,""N""],[155,""V""],[243,""S""],[368,""N""],[418,""V""],[491,""S""],[604,""N""],[658,""V""],[743,""S""]]"
ecg_5d72b782264edb,patterned_atrial_ectopy,"[[130,""N""],[196,""S""],[333,""N""],[455,""N""],[523,""S""],[615,""U""],[656,""S""]]"
ecg_5d884f7cb731d7,atrial_fibrillation_flutter,"[[47,""S""],[131,""S""],[255,""S""],[379,""S""],[464,""S""],[578,""S""],[663,""S""]]"
ecg_5dde9e06a19d1e,patterned_ventricular_ectopy,"[[56,""V""],[201,""N""],[285,""V""],[428,""N""],[528,""V""],[655,""N""],[736,""V""]]"
ecg_5de51f2e7c87be,atrial_fibrillation_flutter,"[[121,""S""],[213,""S""],[359,""S""],[475,""U""],[579,""S""],[747,""S""]]"
ecg_5df6f8a97129e1,atrial_fibrillation_flutter,"[[14,""S""],[102,""S""],[205,""S""],[370,""S""],[422,""N""],[463,""S""],[599,""S""],[686,""V""]]"
ecg_5e6ebd25c21b20,sinus_rhythm,"[[72,""N""],[172,""N""],[265,""N""],[354,""N""],[455,""N""],[549,""N""],[634,""N""],[734,""N""]]"
ecg_5e9251b196bcd0,patterned_ventricular_ectopy,"[[95,""N""],[179,""V""],[340,""N""],[419,""V""],[573,""N""],[690,""N""]]"
ecg_5f5db0ef33e9b7,sinus_node_dysfunction,"[[47,""S""],[196,""S""],[334,""S""],[473,""S""],[630,""S""]]"
ecg_5f821c95812e6c,sinus_rhythm,"[[2,""N""],[92,""N""],[176,""N""],[257,""N""],[315,""V""],[424,""N""],[509,""N""],[600,""N""],[690,""N""],[747,""S""]]"
ecg_5f9173a0ba0253,sinus_rhythm,"[[49,""N""],[171,""N""],[279,""N""],[392,""N""],[519,""N""],[639,""N""]]"
ecg_5ff46316f71a3e,atrial_fibrillation_flutter,"[[28,""S""],[163,""S""],[307,""S""],[406,""S""],[540,""S""],[707,""S""]]"
ecg_5ffd4050d1e2c7,atrial_fibrillation_flutter,"[[46,""S""],[116,""S""],[186,""S""],[281,""S""],[365,""S""],[446,""S""],[551,""S""],[624,""S""],[701,""S""]]"
ecg_602ae6280fddbb,patterned_ventricular_ectopy,"[[84,""N""],[138,""V""],[284,""N""],[388,""N""],[506,""N""],[557,""V""],[703,""N""]]"
ecg_608dbd9a1c5c3e,patterned_ventricular_ectopy,"[[38,""V""],[85,""N""],[257,""N""],[332,""N""],[439,""V""],[486,""N""],[666,""N""]]"
ecg_6090992511e2f9,patterned_ventricular_ectopy,"[[33,""N""],[101,""V""],[285,""N""],[402,""N""],[526,""N""],[606,""V""]]"
ecg_6093d4e56e77c6,sinus_rhythm,"[[37,""N""],[142,""N""],[232,""N""],[323,""N""],[414,""N""],[504,""N""],[613,""N""],[707,""N""]]"
ecg_60ae456c62c6bf,patterned_ventricular_ectopy,"[[36,""N""],[86,""V""],[168,""N""],[223,""V""],[306,""N""],[357,""V""],[440,""N""],[493,""V""],[570,""N""],[619,""V""],[699,""N""],[746,""V""]]"
ecg_60e5f33def93bc,sinus_rhythm,"[[8,""N""],[119,""N""],[244,""N""],[348,""N""],[478,""N""],[599,""N""],[710,""N""]]"
ecg_60ec7d13095380,sinus_rhythm,"[[24,""N""],[124,""N""],[237,""N""],[354,""N""],[464,""N""],[573,""N""],[680,""N""]]"
ecg_61b1ddbdfe34dc,sinus_node_dysfunction,"[[82,""S""],[229,""N""],[383,""N""],[515,""N""],[650,""S""]]"
ecg_61cc08d2d5252c,sinus_rhythm,"[[54,""N""],[134,""N""],[218,""N""],[311,""N""],[402,""N""],[479,""N""],[561,""N""],[646,""N""],[730,""N""]]"
ecg_61fb3174528af7,sinus_node_dysfunction,"[[81,""S""],[252,""S""],[418,""S""],[602,""S""]]"
ecg_622ba2ba9b2e95,patterned_ventricular_ectopy,"[[45,""N""],[149,""N""],[224,""V""],[362,""N""],[469,""N""],[577,""N""],[662,""V""]]"
ecg_6247bb0269b63b,sinus_rhythm,"[[88,""N""],[190,""N""],[289,""N""],[395,""N""],[497,""N""],[606,""N""],[715,""N""]]"
ecg_6250d377882a78,sinus_node_dysfunction,"[[23,""N""],[151,""S""],[294,""S""],[416,""S""],[540,""S""],[682,""S""]]"
ecg_6299008967847c,sinus_rhythm,"[[24,""N""],[108,""N""],[192,""N""],[273,""N""],[351,""N""],[435,""N""],[516,""N""],[576,""N""],[660,""N""],[746,""N""]]"
ecg_62d10b9b9f828b,sinus_rhythm,"[[24,""N""],[145,""N""],[262,""N""],[371,""N""],[485,""N""],[603,""N""],[717,""N""]]"
ecg_62dc70d29523b0,sinus_rhythm,"[[28,""N""],[126,""N""],[207,""N""],[287,""N""],[368,""N""],[453,""N""],[540,""N""],[630,""N""],[712,""N""]]"
ecg_63143bc442307b,sinus_rhythm,"[[7,""N""],[90,""N""],[179,""N""],[274,""N""],[369,""N""],[449,""N""],[538,""N""],[639,""N""],[723,""N""]]"
ecg_633a9b7e506b99,atrial_fibrillation_flutter,"[[80,""S""],[202,""S""],[338,""S""],[472,""S""],[577,""S""],[706,""S""]]"
ecg_633b211589319e,patterned_ventricular_ectopy,"[[8,""V""],[152,""N""],[229,""V""],[355,""N""],[444,""V""],[582,""N""],[687,""N""]]"
ecg_635a418bc5dc8f,sinus_rhythm,"[[98,""N""],[253,""N""],[385,""N""],[510,""N""],[642,""N""]]"
ecg_63a3abbe045a26,sinus_rhythm,"[[33,""N""],[159,""N""],[280,""N""],[414,""U""],[552,""N""],[672,""N""]]"
ecg_6426e534bcaf4d,sinus_rhythm,"[[73,""S""],[149,""S""],[224,""N""],[309,""N""],[399,""N""],[483,""S""],[565,""N""],[642,""S""],[733,""N""]]"
ecg_6441131dd3c3f2,patterned_ventricular_ectopy,"[[40,""N""],[101,""V""],[262,""N""],[367,""N""],[429,""V""],[576,""N""],[683,""N""],[744,""V""]]"
ecg_644f4d7b907007,sinus_rhythm,"[[80,""N""],[177,""N""],[273,""N""],[392,""N""],[495,""N""],[589,""N""],[692,""N""]]"
ecg_646007948e5037,patterned_atrial_ectopy,"[[44,""N""],[152,""N""],[229,""S""],[380,""N""],[502,""N""],[603,""N""],[668,""S""]]"
ecg_64b2e7036bf0fe,atrial_fibrillation_flutter,"[[69,""S""],[149,""S""],[225,""S""],[290,""S""],[368,""S""],[475,""S""],[568,""S""],[712,""S""]]"
ecg_653b0de07bbba6,sinus_rhythm,"[[32,""N""],[136,""N""],[225,""N""],[291,""S""],[378,""N""],[461,""N""],[539,""N""],[612,""N""],[696,""N""]]"
ecg_65488465c12595,sinus_rhythm,"[[37,""N""],[127,""N""],[203,""N""],[282,""N""],[367,""N""],[444,""N""],[524,""N""],[610,""N""],[686,""N""]]"
ecg_65cc2871f184b3,sinus_rhythm,"[[22,""N""],[112,""N""],[211,""N""],[412,""N""],[513,""N""],[602,""N""],[694,""N""]]"
ecg_660f5e27f4fc57,patterned_atrial_ectopy,"[[53,""N""],[153,""N""],[214,""S""],[328,""N""],[434,""N""],[538,""N""],[626,""N""],[726,""N""]]"
ecg_6610cf915eea0b,sinus_rhythm,"[[72,""N""],[167,""N""],[268,""N""],[362,""N""],[458,""N""],[560,""N""],[624,""S""],[734,""N""]]"
ecg_663cfccb99d089,patterned_ventricular_ectopy,"[[102,""N""],[223,""N""],[348,""N""],[438,""V""],[587,""N""],[709,""N""]]"
ecg_665ea0a0d6984e,sinus_rhythm,"[[13,""N""],[101,""N""],[187,""N""],[272,""N""],[361,""N""],[445,""N""],[529,""N""],[617,""N""],[711,""N""]]"
ecg_666a383cbb3f27,atrial_fibrillation_flutter,"[[95,""S""],[184,""S""],[271,""S""],[364,""S""],[461,""S""],[595,""S""],[695,""S""]]"
ecg_6681a9e1aeb493,atrial_fibrillation_flutter,"[[61,""V""],[105,""S""],[166,""S""],[217,""S""],[296,""S""],[393,""S""],[458,""S""],[512,""S""],[596,""S""],[714,""S""]]"
ecg_669ecd373cc5de,sinus_rhythm,"[[54,""N""],[173,""N""],[302,""N""],[413,""N""],[526,""N""],[655,""N""]]"
ecg_66a22b20503a91,sinus_node_dysfunction,"[[95,""S""],[256,""S""],[412,""S""],[559,""S""],[706,""S""]]"
ecg_66a74438058bf4,sinus_rhythm,"[[95,""N""],[201,""N""],[300,""N""],[394,""N""],[501,""N""],[603,""N""],[697,""N""]]"
ecg_66b1e6c139576e,sinus_node_dysfunction,"[[171,""N""],[280,""U""],[476,""S""],[668,""N""]]"
ecg_6717f2369dd627,sinus_rhythm,"[[47,""N""],[150,""N""],[241,""N""],[356,""N""],[460,""N""],[557,""N""],[654,""N""]]"
ecg_67b17f095d0e18,sinus_rhythm,"[[60,""N""],[146,""N""],[228,""N""],[319,""N""],[405,""N""],[477,""N""],[563,""N""],[653,""N""],[737,""N""]]"
ecg_67d3d9cf1a93cd,patterned_atrial_ectopy,"[[80,""N""],[144,""S""],[233,""N""],[310,""N""],[393,""N""],[486,""N""],[574,""N""],[682,""N""]]"
ecg_67df7c864b0bc9,patterned_atrial_ectopy,"[[69,""N""],[193,""N""],[308,""N""],[361,""S""],[502,""N""],[618,""N""],[738,""N""]]"
ecg_6827dca9ff6c3e,atrial_fibrillation_flutter,"[[40,""S""],[154,""S""],[233,""S""],[332,""S""],[434,""S""],[489,""S""],[576,""S""],[632,""S""],[691,""S""]]"
ecg_68733de985545d,sinus_rhythm,"[[15,""N""],[125,""N""],[230,""N""],[351,""N""],[459,""N""],[572,""N""],[687,""N""]]"
ecg_68d002c9e24db8,wandering_multifocal_atrial_rhythm,"[[115,""N""],[242,""S""],[368,""S""],[514,""S""],[605,""S""],[725,""S""]]"
ecg_68dd57d90a9465,sinus_rhythm,"[[101,""N""],[239,""N""],[375,""N""],[502,""N""],[660,""N""]]"
ecg_68feac8d9ea813,sinus_node_dysfunction,"[[1,""N""],[131,""S""],[268,""S""],[418,""S""],[555,""S""],[693,""S""]]"
ecg_692b4ae2ff373d,sinus_rhythm,"[[122,""N""],[251,""N""],[360,""N""],[492,""N""],[627,""N""]]"
ecg_697c534825a3fa,atrial_fibrillation_flutter,"[[41,""S""],[115,""S""],[192,""S""],[275,""S""],[345,""S""],[429,""S""],[521,""N""],[594,""S""],[667,""S""],[732,""S""]]"
ecg_698431134dfc3b,sinus_rhythm,"[[29,""N""],[112,""N""],[187,""N""],[265,""N""],[351,""N""],[429,""N""],[507,""N""],[591,""N""],[669,""N""],[742,""N""]]"
ecg_6a09f55adba9cf,sinus_node_dysfunction,"[[42,""S""],[180,""S""],[304,""S""],[428,""S""],[566,""S""],[697,""S""]]"
ecg_6a192f3547f83a,sinus_node_dysfunction,"[[47,""N""],[147,""N""],[231,""N""],[404,""N""],[506,""N""],[598,""N""],[694,""N""]]"
ecg_6a1e05ebc79873,wandering_multifocal_atrial_rhythm,"[[50,""N""],[166,""U""],[293,""N""],[420,""N""],[545,""N""],[631,""S""]]"
ecg_6a50802766305e,sinus_rhythm,"[[78,""N""],[221,""N""],[347,""N""],[616,""N""],[747,""N""]]"
ecg_6a5ae761df5131,sinus_rhythm,"[[80,""N""],[165,""N""],[262,""N""],[339,""S""],[427,""N""],[505,""N""],[585,""N""],[661,""N""],[748,""N""]]"
ecg_6a6220cf062b82,sinus_node_dysfunction,"[[238,""N""],[400,""N""],[567,""N""],[743,""N""]]"
ecg_6abb66a0de3ce4,patterned_ventricular_ectopy,"[[36,""N""],[152,""N""],[220,""V""],[370,""N""],[488,""U""],[598,""N""],[715,""N""]]"
ecg_6ac8251a7d2465,sinus_rhythm,"[[6,""N""],[121,""N""],[237,""N""],[371,""N""],[491,""N""],[609,""N""],[725,""N""]]"
ecg_6b65bbfe72a499,sinus_rhythm,"[[115,""N""],[223,""N""],[331,""N""],[450,""N""],[575,""N""],[689,""N""]]"
ecg_6ba2cfc9c5a1bf,sinus_rhythm,"[[22,""N""],[153,""N""],[286,""N""],[405,""N""],[524,""N""],[668,""N""]]"
ecg_6bd471a2c13b0f,sinus_rhythm,"[[2,""N""],[117,""N""],[219,""N""],[330,""N""],[442,""N""],[555,""N""],[666,""N""]]"
ecg_6c5e268464882d,patterned_atrial_ectopy,"[[58,""S""],[122,""S""],[167,""S""],[252,""N""],[327,""S""],[372,""U""],[437,""N""],[497,""S""],[546,""S""],[635,""N""],[699,""S""]]"
ecg_6cba14c3b3f92e,atrial_fibrillation_flutter,"[[70,""N""],[131,""V""],[222,""S""],[344,""S""],[405,""S""],[510,""S""],[555,""S""],[618,""S""],[677,""S""]]"
ecg_6d7bf1a3479f7a,patterned_atrial_ectopy,"[[101,""N""],[176,""S""],[313,""N""],[375,""S""],[509,""N""],[596,""S""],[734,""N""]]"
ecg_6d7cae46d0474a,sinus_rhythm,"[[9,""N""],[100,""N""],[193,""N""],[286,""N""],[380,""N""],[479,""N""],[588,""N""],[684,""N""]]"
ecg_6d9b84d8112362,patterned_ventricular_ectopy,"[[58,""V""],[198,""N""],[296,""N""],[355,""V""],[501,""N""],[608,""N""],[673,""V""]]"
ecg_6da8aef18af427,sinus_node_dysfunction,"[[110,""N""],[307,""N""],[513,""N""],[719,""N""]]"
ecg_6dd7f7bba09911,sinus_rhythm,"[[58,""N""],[141,""N""],[216,""N""],[294,""N""],[376,""N""],[471,""N""],[558,""N""],[639,""N""],[722,""N""]]"
ecg_6e27236cdfcab3,atrial_fibrillation_flutter,"[[83,""S""],[146,""S""],[200,""S""],[276,""S""],[359,""S""],[418,""S""],[480,""S""],[527,""S""],[579,""S""],[634,""S""],[709,""S""]]"
ecg_6e2e8fe6d40cc6,sinus_rhythm,"[[1,""N""],[78,""N""],[159,""N""],[245,""N""],[337,""N""],[425,""N""],[481,""V""],[594,""N""],[682,""N""]]"
ecg_6e4e0344d22b40,atrial_fibrillation_flutter,"[[29,""S""],[116,""S""],[237,""S""],[292,""S""],[382,""S""],[502,""S""],[556,""S""],[656,""S""]]"
ecg_6ea6036c4d2af6,sinus_rhythm,"[[94,""N""],[197,""N""],[305,""N""],[412,""N""],[506,""N""],[618,""N""],[717,""N""]]"
ecg_6f08bcf2763f22,sinus_node_dysfunction,"[[33,""V""],[224,""N""],[482,""N""],[717,""N""]]"
ecg_6f171e02eff859,atrial_fibrillation_flutter,"[[80,""S""],[201,""S""],[319,""S""],[421,""S""],[538,""S""],[652,""S""],[744,""S""]]"
ecg_6f6567a19a5a13,atrial_fibrillation_flutter,"[[35,""S""],[107,""S""],[168,""S""],[215,""S""],[281,""S""],[337,""S""],[394,""S""],[440,""S""],[508,""S""],[575,""S""],[627,""S""],[699,""S""],[746,""S""]]"
ecg_6f9dcf8b309aa9,atrial_fibrillation_flutter,"[[66,""S""],[118,""S""],[174,""S""],[247,""S""],[358,""S""],[434,""N""],[491,""S""],[587,""S""],[654,""S""],[710,""S""]]"
ecg_700776c5eb3f23,supraventricular_tachyarrhythmia,"[[58,""S""],[119,""S""],[174,""S""],[230,""S""],[286,""S""],[343,""S""],[396,""S""],[446,""S""],[497,""S""],[552,""S""],[607,""S""],[666,""S""],[727,""S""]]"
ecg_7014027db7ba84,atrial_fibrillation_flutter,"[[96,""S""],[243,""S""],[349,""S""],[450,""S""],[608,""S""],[698,""S""]]"
ecg_703af8ba6a82c0,patterned_atrial_ectopy,"[[47,""S""],[159,""N""],[244,""N""],[295,""S""],[392,""N""],[484,""N""],[542,""S""],[650,""N""],[736,""N""]]"
