id,event_id,participant_roles_json,regulation,abstain,confidence
Ta743d95a7fe3597,E04,"[[""N01"",""input""],[""N09"",""output""],[""N23"",""input""]]",neutral,0,0.45635112358418845
Ta79fc04437a9b75,ABSTAIN,[],neutral,1,0.5414687130046545
Ta7f63632132def0,E01,"[[""N05"",""input""],[""N10"",""input""],[""N18"",""output""]]",neutral,0,0.916738424666563
Ta88860aa94f8549,E08,"[[""N07"",""input""],[""N12"",""output""]]",neutral,0,0.921182918207704
Ta8cf9592860cea4,E01,"[[""N05"",""input""],[""N19"",""output""],[""N30"",""input""]]",neutral,0,0.9979740831658813
Ta91003f977a53e8,ABSTAIN,[],neutral,1,1.0
Ta9ee8194d368ca6,E05,"[[""N09"",""input""],[""N15"",""output""],[""N16"",""input""]]",neutral,0,0.941639577646479
Taa28dfd92eb4999,E04,"[[""N02"",""activator""],[""N05"",""output""],[""N23"",""input""]]",activation,0,0.5402195266944009
Taa5168c7c3e32e1,E11,"[[""N04"",""input""],[""N04"",""output""],[""N17"",""input""],[""N17"",""output""],[""N18"",""catalyst""]]",neutral,0,0.6026571968175054
Taa8d0a9c1d184bd,E01,"[[""N02"",""output""],[""N16"",""output""],[""N21"",""input""],[""N24"",""input""],[""N34"",""input""]]",neutral,0,0.4257625344548462
Tab7c409db8a385f,E02,"[[""N03"",""input""],[""N15"",""output""],[""N21"",""input""]]",neutral,0,0.7568138642162543
Tadef603db642d5b,E08,"[[""N11"",""output""],[""N21"",""input""]]",neutral,0,0.9898015220811927
Tae95f3a2e90b4f1,ABSTAIN,[],neutral,1,0.40497352999352554
Taeac5812f822af8,E04,"[[""N09"",""input""],[""N12"",""input""],[""N15"",""output""]]",neutral,0,0.5435132514067349
Taed1337f65dff7b,E08,"[[""N07"",""input""],[""N10"",""input""],[""N21"",""output""],[""N22"",""input""]]",neutral,0,1.0
Taee0aa00c175b40,E13,"[[""N06"",""input""],[""N11"",""input""],[""N30"",""output""]]",neutral,0,0.9761044428320016
Taf0b433344edeb6,E02,"[[""N04"",""input""],[""N04"",""output""],[""N09"",""input""],[""N09"",""output""],[""N10"",""output""],[""N14"",""input""],[""N14"",""output""],[""N16"",""catalyst""],[""N18"",""input""],[""N18"",""output""],[""N23"",""output""],[""N29"",""input""],[""N29"",""output""]]",neutral,0,0.42853049564208573
Taf34dd6b36cd2a6,E06,"[[""N02"",""catalyst""],[""N08"",""output""],[""N14"",""output""],[""N16"",""output""],[""N18"",""output""]]",neutral,0,0.4472740886604987
Taf364ad7587981b,E09,"[[""N02"",""input""],[""N02"",""output""],[""N03"",""input""],[""N03"",""output""],[""N05"",""input""],[""N05"",""output""],[""N10"",""input""],[""N10"",""output""],[""N22"",""catalyst""]]",neutral,0,0.391206229257004
Tb0278ad9923aae2,E06,"[[""N02"",""output""],[""N05"",""input""],[""N10"",""input""]]",neutral,0,0.9977257812161455
Tb0346181a3c426a,E01,"[[""N02"",""output""],[""N09"",""catalyst""],[""N11"",""output""],[""N16"",""input""],[""N16"",""output""],[""N26"",""input""],[""N26"",""output""]]",neutral,0,0.5617001795888448
Tb13db02d4d8f71d,E03,"[[""N01"",""output""],[""N11"",""input""],[""N13"",""input""]]",neutral,0,0.5986221781996884
Tb1ce258c31efab0,ABSTAIN,[],neutral,1,0.9935531051886957
Tb245968ae4f5112,ABSTAIN,[],neutral,1,0.8872398220695942
Tb43301d35a2dbaa,ABSTAIN,[],neutral,1,0.2826312495176668
Tb4ed356cf39af25,E04,"[[""N16"",""output""],[""N21"",""input""],[""N22"",""input""],[""N24"",""input""]]",neutral,0,1.0
Tb515f8cee5c3b56,E10,"[[""N11"",""output""],[""N13"",""output""],[""N21"",""input""],[""N22"",""input""],[""N22"",""catalyst""]]",neutral,0,0.45991952134221864
Tb55c54f52ffd76b,E06,"[[""N02"",""input""],[""N02"",""output""],[""N11"",""input""],[""N31"",""input""],[""N31"",""output""]]",neutral,0,0.7665299411894272
Tb5840e0d20223aa,E07,"[[""N08"",""output""],[""N10"",""input""],[""N12"",""activator""]]",activation,0,0.9748232855162369
Tb5ab9dcf9dfb934,E03,"[[""N03"",""output""],[""N16"",""input""],[""N19"",""input""]]",neutral,0,0.6897094150915216
Tb668b6377031803,E01,"[[""N06"",""activator""],[""N25"",""output""],[""N33"",""input""]]",activation,0,0.5403893238381925
Tb7e275da545407d,E03,"[[""N22"",""input""],[""N23"",""input""],[""N25"",""output""]]",neutral,0,0.45188123950439696
Tb7e391dc641bc76,E05,"[[""N06"",""input""],[""N10"",""input""],[""N14"",""input""],[""N17"",""output""]]",neutral,0,0.8568434578553347
Tb885546fde144f6,E10,"[[""N06"",""output""],[""N13"",""input""],[""N14"",""output""],[""N15"",""input""],[""N15"",""catalyst""],[""N32"",""output""]]",neutral,0,0.4334460232388344
Tb8aa1e628187193,E10,"[[""N16"",""input""],[""N16"",""output""],[""N18"",""input""],[""N18"",""output""],[""N23"",""input""],[""N23"",""output""],[""N42"",""input""],[""N42"",""output""]]",neutral,0,0.4360346735188101
Tb90bb9a9c28052d,ABSTAIN,[],neutral,1,1.0
Tb90eee5bbb41250,E07,"[[""N16"",""output""],[""N18"",""input""],[""N23"",""input""]]",neutral,0,1.0
Tb9f6854166fd78d,E11,"[[""N16"",""catalyst""],[""N17"",""input""],[""N17"",""output""],[""N22"",""input""],[""N22"",""output""],[""N26"",""input""],[""N26"",""output""],[""N28"",""input""],[""N28"",""output""],[""N31"",""catalyst""]]",neutral,0,0.4398220212310195
Tba5a9130ef9039b,E11,"[[""N14"",""input""],[""N20"",""output""]]",neutral,0,1.0
Tba62bf33574dee4,E07,"[[""N07"",""output""],[""N12"",""output""],[""N14"",""output""],[""N15"",""output""]]",neutral,0,0.48572631021109625
Tbb19522b39d142d,E11,"[[""N03"",""input""],[""N07"",""output""],[""N18"",""input""]]",neutral,0,0.9256337341485332
Tbb567bb7b80ac8d,E05,"[[""N05"",""input""],[""N05"",""catalyst""],[""N06"",""input""],[""N06"",""output""],[""N07"",""output""],[""N27"",""input""],[""N27"",""output""]]",neutral,0,0.6986100345275094
Tbbed5438a0b5627,E06,"[[""N02"",""output""],[""N06"",""input""],[""N17"",""input""],[""N21"",""input""]]",neutral,0,0.9822130248273324
Tbc2671a1ce68300,E11,"[[""N11"",""output""],[""N13"",""output""],[""N17"",""output""],[""N19"",""input""],[""N19"",""output""],[""N22"",""catalyst""]]",neutral,0,0.4128858221429129
Tbd56c575f648e96,E02,"[[""N08"",""output""],[""N14"",""input""],[""N14"",""output""],[""N15"",""input""],[""N15"",""output""],[""N20"",""input""],[""N20"",""output""]]",neutral,0,0.4180555674922561
Tbd721bbf77e44ad,E08,"[[""N03"",""output""],[""N04"",""input""],[""N09"",""activator""]]",activation,0,1.0
Tbe1585ff00bbd12,E09,"[[""N04"",""input""],[""N05"",""output""],[""N15"",""input""],[""N18"",""output""],[""N32"",""input""],[""N37"",""input""],[""N39"",""input""]]",neutral,0,0.8056306469302715
Tbe38d48af3d06e9,E09,"[[""N09"",""input""],[""N16"",""output""],[""N25"",""input""]]",neutral,0,1.0
Tbe8a3782902b1b4,E01,"[[""N06"",""input""],[""N09"",""catalyst""],[""N21"",""input""],[""N21"",""output""],[""N23"",""output""],[""N31"",""input""]]",neutral,0,0.38459070443422017
Tbf003afc40ca6bc,E07,"[[""N02"",""output""],[""N05"",""input""]]",neutral,0,0.9444679716498301
Tc0362efbe766f5b,E08,"[[""N02"",""catalyst""],[""N04"",""output""],[""N11"",""output""],[""N17"",""input""]]",neutral,0,0.4309561554359953
Tc056cc7c8c9f60b,E04,"[[""N10"",""output""],[""N27"",""input""]]",neutral,0,0.644965205261454
Tc11a4113491cc92,E03,"[[""N21"",""input""],[""N22"",""output""],[""N24"",""input""]]",neutral,0,0.9014255504548558
Tc1364e32c6eba6a,E08,"[[""N01"",""catalyst""],[""N13"",""input""],[""N13"",""output""],[""N14"",""input""],[""N14"",""output""],[""N17"",""input""],[""N17"",""output""],[""N24"",""input""],[""N24"",""output""],[""N32"",""input""],[""N32"",""output""]]",neutral,0,0.4049320183452207
Tc200746f8daa137,E05,"[[""N09"",""input""],[""N11"",""output""],[""N23"",""input""]]",neutral,0,0.46690919762912075
Tc2a51ea3b35f145,E06,"[[""N02"",""input""],[""N06"",""input""],[""N19"",""output""]]",neutral,0,0.9267933104197976
Tc35fb53ac678216,E07,"[[""N05"",""input""],[""N08"",""output""],[""N14"",""output""]]",neutral,0,0.5554015876913065
Tc390fd7ad60bbc5,E09,"[[""N04"",""input""],[""N05"",""input""],[""N07"",""input""],[""N16"",""output""],[""N34"",""input""]]",neutral,0,0.4599875513631428
Tc39d719bb9acec4,ABSTAIN,[],neutral,1,0.44081336929089443
Tc58e629f4e27568,E13,"[[""N18"",""input""],[""N29"",""output""],[""N30"",""input""]]",neutral,0,0.9406016070366401
Tc74c5c7cd611796,ABSTAIN,[],neutral,1,0.9495346548954167
Tc7866b717f086ef,E05,"[[""N17"",""activator""],[""N20"",""input""],[""N22"",""output""]]",activation,0,0.4132287063323103
Tc83115a43d14e01,E02,"[[""N07"",""output""],[""N08"",""input""],[""N17"",""input""],[""N22"",""input""]]",neutral,0,0.9066196528284072
Tc863e09426eefc1,ABSTAIN,[],neutral,1,0.9913656217255657
Tc91e62f6a66a4ad,ABSTAIN,[],neutral,1,0.3659912950096088
Tc964ea102b47ab7,E08,"[[""N12"",""input""],[""N13"",""input""],[""N22"",""catalyst""],[""N23"",""output""]]",neutral,0,0.6863328007200251
Tc9cd8fb5a344fbe,E05,"[[""N01"",""output""],[""N04"",""input""],[""N06"",""catalyst""],[""N07"",""input""],[""N07"",""output""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.5128732691852762
Tc9fbc77b1f36d48,E07,"[[""N17"",""output""],[""N22"",""input""]]",neutral,0,0.8924462952922938
Tca2bf84a5a2b5b1,E09,"[[""N04"",""input""],[""N29"",""output""]]",neutral,0,0.8518820703534806
Tca79c046c5c44af,E05,"[[""N15"",""input""],[""N16"",""input""],[""N24"",""output""]]",neutral,0,0.5976785912536687
Tca94b89f3df4875,E04,"[[""N08"",""input""],[""N08"",""output""],[""N09"",""input""],[""N09"",""output""],[""N18"",""catalyst""],[""N21"",""output""]]",neutral,0,0.39756475201281133
Tcade537d4c6f2b9,E02,"[[""N02"",""input""],[""N02"",""catalyst""],[""N13"",""output""],[""N20"",""input""],[""N20"",""output""],[""N24"",""input""],[""N24"",""output""]]",neutral,0,0.5989376504289965
Tcb559984a92d076,E06,"[[""N01"",""output""],[""N13"",""input""],[""N35"",""output""],[""N36"",""output""]]",neutral,0,0.5091214332217984
Tcb7c9ebca95bff1,E06,"[[""N08"",""input""],[""N08"",""output""],[""N09"",""input""],[""N09"",""output""],[""N12"",""input""],[""N12"",""output""],[""N14"",""input""],[""N14"",""output""],[""N20"",""catalyst""],[""N24"",""input""],[""N24"",""output""],[""N25"",""input""],[""N25"",""output""],[""N26"",""output""]]",neutral,0,0.538981256857445
Tcb99b7b6c9d1573,E01,"[[""N08"",""input""],[""N11"",""input""],[""N23"",""output""]]",neutral,0,0.8337504034981184
Tcbab33d16f7a99d,E11,"[[""N03"",""output""],[""N09"",""output""],[""N10"",""input""],[""N10"",""catalyst""],[""N12"",""input""],[""N12"",""output""],[""N23"",""output""],[""N25"",""input""],[""N25"",""output""],[""N28"",""output""]]",neutral,0,0.7739451314517172
Tcbb7b361fcb2f9c,E13,"[[""N08"",""input""],[""N16"",""output""],[""N33"",""input""]]",neutral,0,0.6326137511199024
Tcc34d75592c3a17,E08,"[[""N12"",""input""],[""N15"",""output""],[""N19"",""input""],[""N21"",""input""]]",neutral,0,0.748455166430138
Tcc51ea00f877432,E06,"[[""N01"",""input""],[""N19"",""output""],[""N20"",""input""]]",neutral,0,0.7474996978992268
Tcc8f1edd6902ced,ABSTAIN,[],neutral,1,0.6556978004531677
Tcce6619bacad3d9,E09,"[[""N08"",""input""],[""N14"",""input""],[""N15"",""input""]]",neutral,0,0.4225093800066453
Tcd459b31567d6db,E09,"[[""N05"",""input""],[""N09"",""input""],[""N23"",""catalyst""],[""N26"",""input""],[""N29"",""input""]]",neutral,0,0.36732864400274473
Tcdb8f2cf651d9bc,E07,"[[""N16"",""input""],[""N18"",""output""]]",neutral,0,0.9660402838900616
Tcf3934c841ad6ae,E06,"[[""N02"",""output""],[""N09"",""input""],[""N14"",""output""],[""N18"",""output""],[""N21"",""output""]]",neutral,0,0.41524168327422206
Tcf80a5cf2f6978f,E02,"[[""N07"",""output""],[""N17"",""input""],[""N17"",""output""],[""N26"",""input""],[""N26"",""output""],[""N27"",""input""]]",neutral,0,0.5350501025533028
Tcfa01c2b5ae5e3c,ABSTAIN,[],neutral,1,0.5804198853041866
Tcfa6588fc22e0dc,E03,"[[""N01"",""output""],[""N07"",""input""],[""N22"",""output""]]",neutral,0,0.9168844100485816
Tcfbc585b619fb75,ABSTAIN,[],neutral,1,0.4806301882906028
Tcfc6611b479671b,E08,"[[""N10"",""input""],[""N10"",""output""],[""N15"",""input""],[""N18"",""input""],[""N18"",""output""]]",neutral,0,0.3880310671660553
Td07a23f73ad032d,E10,"[[""N10"",""output""],[""N17"",""input""],[""N20"",""input""]]",neutral,0,0.9815125435393703
Td13d3406a038ed6,E02,"[[""N09"",""input""],[""N09"",""output""],[""N13"",""output""],[""N16"",""output""],[""N18"",""output""],[""N19"",""input""],[""N19"",""output""],[""N24"",""catalyst""],[""N29"",""output""]]",neutral,0,0.43536612991667833
Td1b4f628f158cfd,E05,"[[""N02"",""input""],[""N02"",""output""],[""N06"",""input""],[""N08"",""input""],[""N08"",""output""],[""N18"",""input""]]",neutral,0,0.8068215675069973
Td1e6115fe22a053,E07,"[[""N01"",""input""],[""N07"",""output""]]",neutral,0,0.6246465751524755
Td233f8bbdb04cc3,E01,"[[""N03"",""input""],[""N03"",""output""],[""N04"",""output""],[""N08"",""input""],[""N08"",""output""],[""N21"",""input""],[""N21"",""catalyst""]]",neutral,0,0.6161409735643018
Td2565be6cee3733,E06,"[[""N04"",""activator""],[""N09"",""input""],[""N14"",""output""]]",activation,0,0.9956782330589051
Td2a11ba328b630a,E10,"[[""N02"",""output""],[""N06"",""input""],[""N19"",""input""]]",neutral,0,1.0
Td2c8c96e4732405,E08,"[[""N07"",""input""],[""N10"",""output""],[""N22"",""activator""]]",activation,0,0.5476655345891478
Td300b00b169ec2d,E07,"[[""N05"",""activator""],[""N06"",""output""],[""N09"",""input""]]",activation,0,0.9947109110582961
Td39b7b506889ed3,E01,"[[""N10"",""input""],[""N10"",""output""],[""N18"",""input""]]",neutral,0,0.4008455960505113
Td41c1df0580d406,ABSTAIN,[],neutral,1,1.0
Td4219ea569e70ab,E03,"[[""N03"",""input""],[""N03"",""output""],[""N27"",""catalyst""],[""N29"",""input""],[""N29"",""output""],[""N32"",""input""],[""N32"",""output""],[""N34"",""input""],[""N34"",""output""]]",neutral,0,0.7084471369334799
Td45e25848d8eb08,E10,"[[""N15"",""output""],[""N17"",""output""],[""N25"",""input""]]",neutral,0,0.9482217544264825
Td4642d6c346579a,ABSTAIN,[],neutral,1,1.0
Td4688182d27deea,E09,"[[""N04"",""input""],[""N05"",""output""],[""N26"",""input""],[""N26"",""output""]]",neutral,0,0.7169384650344419
Td46c5e6c2d37d5c,ABSTAIN,[],neutral,1,0.37838227421805687
Td4a7dc87cfd2d88,E03,"[[""N03"",""input""],[""N04"",""input""],[""N14"",""input""],[""N23"",""output""],[""N24"",""catalyst""]]",neutral,0,0.7531530621265481
Td4be9951473ce17,ABSTAIN,[],neutral,1,0.5771445940527813
Td57b6ff86fb9249,E05,"[[""N02"",""input""],[""N10"",""input""],[""N12"",""input""],[""N19"",""input""],[""N22"",""output""]]",neutral,0,0.414139763034047
Td5a7c5869b4695f,E07,"[[""N01"",""input""],[""N03"",""output""],[""N15"",""input""]]",neutral,0,0.7673888949717436
Td6113d1bb389ab7,E07,"[[""N05"",""output""],[""N16"",""output""],[""N17"",""input""]]",neutral,0,0.7644386008786933
Td634fa8fcdfc634,ABSTAIN,[],neutral,1,1.0
Td6534bb7bec167e,E04,"[[""N26"",""input""],[""N30"",""input""],[""N30"",""output""],[""N32"",""input""]]",neutral,0,0.8320951468703008
Td68ab60b0bde870,ABSTAIN,[],neutral,1,1.0
Td6e523bb4e289d1,ABSTAIN,[],neutral,1,0.6290377250819383
Td701d2e4b9a3a1a,E05,"[[""N08"",""output""],[""N12"",""output""],[""N19"",""output""],[""N20"",""output""],[""N21"",""output""],[""N26"",""input""],[""N26"",""output""]]",neutral,0,0.8760086241346206
Td70c3f81e334471,E03,"[[""N01"",""input""],[""N12"",""input""],[""N12"",""output""],[""N14"",""input""],[""N14"",""output""],[""N19"",""input""],[""N19"",""output""]]",neutral,0,0.36947323847688596
Td78441875fa8460,ABSTAIN,[],neutral,1,0.991968468832948
Td7884860b6eb479,E02,"[[""N08"",""input""],[""N30"",""output""],[""N38"",""input""],[""N38"",""output""]]",neutral,0,0.3580932890262943
Td7b80f83d93c828,E11,"[[""N13"",""input""],[""N24"",""input""],[""N25"",""output""]]",neutral,0,0.8897694027967524
Td7d0c506680ada4,E08,"[[""N10"",""catalyst""],[""N14"",""output""],[""N18"",""input""],[""N18"",""output""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.3783414971102242
Td8aa1e3eb7cab74,E05,"[[""N03"",""input""],[""N03"",""output""],[""N16"",""catalyst""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.4094629188648372
Td8e980c220c6aa3,E12,"[[""N01"",""input""],[""N02"",""output""],[""N14"",""input""]]",neutral,0,0.791024180575705
Td92e6b43d17de79,E12,"[[""N08"",""catalyst""],[""N23"",""input""],[""N26"",""output""],[""N28"",""output""],[""N32"",""output""]]",neutral,0,0.6229104193466184
Tda0bf2c9deff011,E12,"[[""N04"",""output""],[""N06"",""input""],[""N15"",""input""],[""N36"",""output""]]",neutral,0,0.8178929024805186
Tda36b46377edd1d,E03,"[[""N10"",""output""],[""N12"",""output""],[""N13"",""input""]]",neutral,0,0.8255960914519326
Tda69103c926056d,ABSTAIN,[],neutral,1,1.0
Tda784d888f02d69,E02,"[[""N01"",""input""],[""N01"",""output""],[""N10"",""input""],[""N10"",""output""],[""N18"",""catalyst""],[""N27"",""input""],[""N27"",""output""],[""N31"",""input""],[""N31"",""output""]]",neutral,0,0.39976734277684056
Tdb4411d36d81d3b,E09,"[[""N01"",""output""],[""N09"",""input""]]",neutral,0,0.6075200646791223
Tdd01f6135d493e6,E14,"[[""N09"",""input""],[""N09"",""output""],[""N11"",""output""],[""N22"",""output""],[""N23"",""output""]]",neutral,0,0.7114342893938069
Tdd0c6e15ef020eb,ABSTAIN,[],neutral,1,1.0
Tdd698b2ba1ba7d5,E02,"[[""N11"",""input""],[""N14"",""input""],[""N30"",""input""]]",neutral,0,0.9439325043120346
Tde2e43142cd7418,E12,"[[""N03"",""input""],[""N04"",""input""],[""N08"",""output""]]",neutral,0,1.0
Tde9357c175930bf,E02,"[[""N01"",""output""],[""N05"",""input""],[""N10"",""input""]]",neutral,0,0.5223074910156437
Tdeabbdc5eb92fd2,E10,"[[""N01"",""input""],[""N13"",""output""],[""N25"",""output""]]",neutral,0,0.7400623912582076
Tdf7ac99abed27ca,E05,"[[""N02"",""catalyst""],[""N06"",""input""],[""N09"",""output""],[""N21"",""output""],[""N27"",""output""],[""N29"",""output""],[""N33"",""output""]]",neutral,0,0.40299500021248613
Tdf993a23363155d,E09,"[[""N10"",""input""],[""N12"",""input""],[""N22"",""input""],[""N23"",""input""],[""N26"",""input""],[""N31"",""output""]]",neutral,0,0.8445287251195183
Te08db3da7c32268,E08,"[[""N11"",""output""],[""N19"",""input""],[""N30"",""input""]]",neutral,0,0.8032294848144385
Te10142e4383ec59,ABSTAIN,[],neutral,1,0.39064083571822283
Te1c3fa33d8a8c67,E01,"[[""N26"",""input""],[""N31"",""output""]]",neutral,0,1.0
Te216a52a098c577,E10,"[[""N02"",""input""],[""N15"",""output""],[""N25"",""input""],[""N31"",""input""]]",neutral,0,0.9906010993534317
Te22644f98e78f45,E04,"[[""N18"",""input""],[""N28"",""input""],[""N33"",""input""],[""N33"",""output""]]",neutral,0,0.41513530031458284
Te251c9d673f80df,E08,"[[""N05"",""output""],[""N06"",""input""],[""N06"",""output""],[""N15"",""output""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.6789369147424003
Te2549bf62ebbe04,E11,"[[""N04"",""input""],[""N20"",""input""],[""N30"",""output""]]",neutral,0,0.9800171416691622
Te2e2b6e64ed512a,E06,"[[""N04"",""input""],[""N08"",""input""],[""N08"",""output""],[""N31"",""input""]]",neutral,0,0.5449163451038903
Te337cc28674df9c,E08,"[[""N25"",""input""],[""N26"",""input""],[""N29"",""catalyst""],[""N36"",""input""],[""N40"",""input""]]",neutral,0,0.4392012389207643
Te34040595f1b83e,E07,"[[""N08"",""input""],[""N08"",""output""],[""N21"",""output""],[""N22"",""input""],[""N22"",""output""]]",neutral,0,0.7216527421124422
Te3fe44a7165934c,E06,"[[""N03"",""input""],[""N03"",""output""],[""N14"",""input""],[""N14"",""output""],[""N34"",""catalyst""]]",neutral,0,0.4059059897594199
Te4fc26f77c77334,E03,"[[""N02"",""input""],[""N02"",""output""],[""N04"",""output""],[""N17"",""input""],[""N17"",""output""],[""N23"",""input""],[""N23"",""output""],[""N24"",""catalyst""]]",neutral,0,0.36362604140373295
Te50c3c28664ea7d,E02,"[[""N08"",""input""],[""N21"",""input""],[""N24"",""input""],[""N27"",""catalyst""],[""N30"",""input""]]",neutral,0,0.43335785539243915
Te5ec9335f2d0e39,E06,"[[""N04"",""input""],[""N04"",""output""],[""N05"",""input""],[""N05"",""output""],[""N08"",""input""],[""N09"",""input""],[""N09"",""output""],[""N13"",""input""],[""N13"",""output""],[""N18"",""input""],[""N23"",""input""],[""N23"",""output""],[""N27"",""output""]]",neutral,0,0.4459576305760554
Te600ff73d638bd2,E07,"[[""N06"",""activator""],[""N09"",""output""],[""N24"",""input""]]",activation,0,0.9892265193646188
Te662a6c74bf940c,E07,"[[""N04"",""output""],[""N08"",""input""]]",neutral,0,0.906065856102549
Te68e931b2f13605,E05,"[[""N05"",""input""],[""N12"",""input""],[""N13"",""input""]]",neutral,0,0.360393180949056
Te6d27195b4650c9,E02,"[[""N10"",""input""],[""N15"",""input""],[""N26"",""output""]]",neutral,0,1.0
Te6eee9c999e0d09,E07,"[[""N05"",""input""],[""N15"",""input""],[""N15"",""output""],[""N18"",""output""],[""N24"",""output""]]",neutral,0,0.614159623526519
Te74b416a40337b5,E06,"[[""N02"",""input""],[""N10"",""input""],[""N19"",""output""]]",neutral,0,0.5637124349902753
Te77c56d8de7813b,E08,"[[""N16"",""output""],[""N17"",""input""],[""N21"",""input""]]",neutral,0,1.0
Te78ca65084a3efe,E14,"[[""N16"",""input""],[""N32"",""input""],[""N32"",""output""],[""N34"",""input""]]",neutral,0,0.6045332585362527
Te7923af50f92bb1,E14,"[[""N02"",""input""],[""N10"",""input""],[""N10"",""output""],[""N12"",""input""]]",neutral,0,0.39951018876322414
Te7995b47da6f71c,E08,"[[""N13"",""input""],[""N14"",""input""],[""N25"",""output""]]",neutral,0,0.5796507580914471
Te7bd97be18e3d88,ABSTAIN,[],neutral,1,0.6256839904853484
Te827e74c2b4d69e,E10,"[[""N01"",""input""],[""N01"",""output""],[""N03"",""output""],[""N18"",""output""],[""N19"",""input""],[""N19"",""output""]]",neutral,0,0.48826585364734393
Te83f6c2e9e7975a,E05,"[[""N02"",""input""],[""N07"",""output""],[""N14"",""input""]]",neutral,0,0.478125783755259
Te8527a79fa9b8c5,E01,"[[""N09"",""output""],[""N14"",""output""],[""N16"",""output""],[""N19"",""catalyst""],[""N24"",""output""],[""N25"",""output""],[""N29"",""catalyst""],[""N33"",""output""]]",neutral,0,0.4729306610977963
Te85cfa9b3efc1af,E02,"[[""N08"",""output""],[""N09"",""output""],[""N26"",""input""]]",neutral,0,0.7241240018819354
Te8aeb22b15145a9,E01,"[[""N01"",""input""],[""N05"",""input""],[""N09"",""output""]]",neutral,0,0.467333168389769
Te93ad3789423638,E08,"[[""N04"",""output""],[""N04"",""catalyst""],[""N09"",""output""],[""N11"",""output""],[""N23"",""input""],[""N23"",""catalyst""],[""N24"",""output""]]",neutral,0,0.8334566459942685
Te94895d2938cdc0,E07,"[[""N05"",""input""],[""N09"",""output""],[""N25"",""catalyst""]]",neutral,0,0.40780433697370566
Tea0755f52db0230,E09,"[[""N05"",""input""],[""N05"",""output""],[""N06"",""input""],[""N06"",""output""],[""N27"",""output""],[""N31"",""catalyst""]]",neutral,0,0.3830149260638813
Tea5dbe7e6800848,ABSTAIN,[],neutral,1,0.4895201584770885
Tea66afc9e949ccd,E10,"[[""N03"",""input""],[""N03"",""output""],[""N10"",""output""],[""N12"",""output""],[""N23"",""input""],[""N23"",""catalyst""],[""N28"",""input""]]",neutral,0,0.5358271828952199
Teaba4d47a718421,E03,"[[""N07"",""input""],[""N16"",""output""],[""N17"",""output""]]",neutral,0,0.5089509316329094
Teb1896dfd25fa7a,E01,"[[""N01"",""output""],[""N17"",""output""],[""N23"",""input""]]",neutral,0,0.9045838341317586
Teb232beec9dddd4,E02,"[[""N10"",""input""],[""N10"",""output""],[""N19"",""input""],[""N19"",""output""],[""N21"",""input""],[""N21"",""catalyst""],[""N28"",""output""],[""N30"",""catalyst""]]",neutral,0,0.5618560088702831
Teb8c83f6de93768,E07,"[[""N04"",""input""],[""N04"",""output""],[""N09"",""input""],[""N09"",""catalyst""],[""N10"",""output""],[""N20"",""input""],[""N32"",""input""],[""N32"",""output""]]",neutral,0,0.6328037603603055
Tebb587be4771101,E06,"[[""N12"",""input""],[""N12"",""output""],[""N18"",""output""],[""N27"",""input""]]",neutral,0,0.8336873470797377
Tec634ebf7470b43,E07,"[[""N15"",""input""],[""N17"",""input""],[""N33"",""output""]]",neutral,0,0.695569015057381
Teca6dcf2a153e0b,E06,"[[""N02"",""output""],[""N03"",""input""],[""N10"",""input""]]",neutral,0,0.8201958542641672
Tece98c186ff473e,E01,"[[""N13"",""input""],[""N16"",""input""],[""N26"",""output""]]",neutral,0,0.8014649912006147
Ted59144078abdf2,E10,"[[""N08"",""input""],[""N12"",""output""],[""N14"",""input""]]",neutral,0,0.6787333451209938
Ted706e28ab811ab,E07,"[[""N10"",""input""],[""N19"",""input""],[""N21"",""input""],[""N23"",""input""],[""N23"",""output""],[""N33"",""input""],[""N33"",""output""]]",neutral,0,0.39038062031680604
Ted7dcc33d8644b3,E01,"[[""N01"",""input""],[""N09"",""output""],[""N10"",""input""],[""N15"",""input""],[""N16"",""input""]]",neutral,0,0.9799356098240278
Tedfdb2adc1d68ce,E08,"[[""N12"",""output""],[""N17"",""input""]]",neutral,0,1.0
Tee0d8e4096b8270,E03,"[[""N03"",""input""],[""N09"",""input""],[""N17"",""output""]]",neutral,0,0.49014459574639185
Tee464c569e5d147,E01,"[[""N06"",""output""],[""N09"",""input""],[""N10"",""input""]]",neutral,0,1.0
Tee93c102d388165,E02,"[[""N03"",""input""],[""N11"",""input""],[""N12"",""output""]]",neutral,0,0.5059867099256283
Teed89a1be7ede88,ABSTAIN,[],neutral,1,0.39252878138663994
Tef37cb0cdecdd4d,E05,"[[""N07"",""input""],[""N15"",""input""],[""N17"",""output""]]",neutral,0,0.7832405930966242
Tf070e8e3edcbdd5,E02,"[[""N09"",""output""],[""N12"",""input""],[""N15"",""output""]]",neutral,0,0.8158314513203604
Tf13ee26965aa786,ABSTAIN,[],neutral,1,0.5305097923466855
Tf186ce8534951a6,E07,"[[""N15"",""output""],[""N20"",""input""],[""N20"",""output""],[""N22"",""output""]]",neutral,0,0.8290257358136024
