id,answer_json
ecg_79469dad924447,"{""events"":[{""sample"":110,""wave"":""P"",""landmark"":""onset""},{""sample"":132,""wave"":""P"",""landmark"":""peak""},{""sample"":160,""wave"":""P"",""landmark"":""offset""},{""sample"":193,""wave"":""QRS"",""landmark"":""onset""},{""sample"":212,""wave"":""QRS"",""landmark"":""peak""},{""sample"":240,""wave"":""QRS"",""landmark"":""offset""},{""sample"":278,""wave"":""T"",""landmark"":""onset""},{""sample"":332,""wave"":""T"",""landmark"":""peak""},{""sample"":373,""wave"":""T"",""landmark"":""offset""},{""sample"":562,""wave"":""P"",""landmark"":""onset""},{""sample"":585,""wave"":""P"",""landmark"":""peak""},{""sample"":610,""wave"":""P"",""landmark"":""offset""},{""sample"":638,""wave"":""QRS"",""landmark"":""onset""},{""sample"":656,""wave"":""QRS"",""landmark"":""peak""},{""sample"":686,""wave"":""QRS"",""landmark"":""offset""},{""sample"":721,""wave"":""T"",""landmark"":""onset""},{""sample"":775,""wave"":""T"",""landmark"":""peak""},{""sample"":816,""wave"":""T"",""landmark"":""offset""}]}"
ecg_b8860571206f11,"{""events"":[{""sample"":48,""wave"":""P"",""landmark"":""onset""},{""sample"":68,""wave"":""P"",""landmark"":""peak""},{""sample"":94,""wave"":""P"",""landmark"":""offset""},{""sample"":123,""wave"":""QRS"",""landmark"":""onset""},{""sample"":138,""wave"":""QRS"",""landmark"":""peak""},{""sample"":170,""wave"":""QRS"",""landmark"":""offset""},{""sample"":223,""wave"":""T"",""landmark"":""onset""},{""sample"":272,""wave"":""T"",""landmark"":""peak""},{""sample"":313,""wave"":""T"",""landmark"":""offset""},{""sample"":427,""wave"":""P"",""landmark"":""onset""},{""sample"":444,""wave"":""P"",""landmark"":""peak""},{""sample"":468,""wave"":""P"",""landmark"":""offset""},{""sample"":497,""wave"":""QRS"",""landmark"":""onset""},{""sample"":512,""wave"":""QRS"",""landmark"":""peak""},{""sample"":544,""wave"":""QRS"",""landmark"":""offset""},{""sample"":596,""wave"":""T"",""landmark"":""onset""},{""sample"":644,""wave"":""T"",""landmark"":""peak""},{""sample"":684,""wave"":""T"",""landmark"":""offset""},{""sample"":805,""wave"":""P"",""landmark"":""onset""},{""sample"":823,""wave"":""P"",""landmark"":""peak""},{""sample"":848,""wave"":""P"",""landmark"":""offset""},{""sample"":873,""wave"":""QRS"",""landmark"":""onset""},{""sample"":889,""wave"":""QRS"",""landmark"":""peak""},{""sample"":920,""wave"":""QRS"",""landmark"":""offset""},{""sample"":960,""wave"":""T"",""landmark"":""onset""}]}"
ecg_310fad739b340b,"{""events"":[{""sample"":810,""wave"":""QRS"",""landmark"":""onset""},{""sample"":822,""wave"":""QRS"",""landmark"":""peak""},{""sample"":858,""wave"":""QRS"",""landmark"":""offset""},{""sample"":907,""wave"":""T"",""landmark"":""onset""},{""sample"":949,""wave"":""T"",""landmark"":""peak""},{""sample"":972,""wave"":""T"",""landmark"":""offset""}]}"
ecg_ba048f51a7f280,"{""events"":[{""sample"":33,""wave"":""QRS"",""landmark"":""onset""},{""sample"":48,""wave"":""QRS"",""landmark"":""peak""},{""sample"":85,""wave"":""QRS"",""landmark"":""offset""},{""sample"":130,""wave"":""T"",""landmark"":""onset""},{""sample"":176,""wave"":""T"",""landmark"":""peak""},{""sample"":212,""wave"":""T"",""landmark"":""offset""},{""sample"":366,""wave"":""P"",""landmark"":""onset""},{""sample"":384,""wave"":""P"",""landmark"":""peak""},{""sample"":407,""wave"":""P"",""landmark"":""offset""},{""sample"":445,""wave"":""QRS"",""landmark"":""onset""},{""sample"":458,""wave"":""QRS"",""landmark"":""peak""},{""sample"":493,""wave"":""QRS"",""landmark"":""offset""},{""sample"":545,""wave"":""T"",""landmark"":""onset""},{""sample"":592,""wave"":""T"",""landmark"":""peak""},{""sample"":626,""wave"":""T"",""landmark"":""offset""},{""sample"":762,""wave"":""P"",""landmark"":""onset""},{""sample"":780,""wave"":""P"",""landmark"":""peak""},{""sample"":808,""wave"":""P"",""landmark"":""offset""},{""sample"":845,""wave"":""QRS"",""landmark"":""onset""},{""sample"":858,""wave"":""QRS"",""landmark"":""peak""},{""sample"":894,""wave"":""QRS"",""landmark"":""offset""},{""sample"":940,""wave"":""T"",""landmark"":""onset""},{""sample"":986,""wave"":""T"",""landmark"":""peak""}]}"
ecg_278d16526d2850,"{""events"":[{""sample"":78,""wave"":""P"",""landmark"":""onset""},{""sample"":105,""wave"":""P"",""landmark"":""peak""},{""sample"":130,""wave"":""P"",""landmark"":""offset""},{""sample"":154,""wave"":""QRS"",""landmark"":""onset""},{""sample"":177,""wave"":""QRS"",""landmark"":""peak""},{""sample"":202,""wave"":""QRS"",""landmark"":""offset""},{""sample"":252,""wave"":""T"",""landmark"":""onset""},{""sample"":306,""wave"":""T"",""landmark"":""peak""},{""sample"":347,""wave"":""T"",""landmark"":""offset""},{""sample"":559,""wave"":""P"",""landmark"":""onset""},{""sample"":584,""wave"":""P"",""landmark"":""peak""},{""sample"":610,""wave"":""P"",""landmark"":""offset""},{""sample"":633,""wave"":""QRS"",""landmark"":""onset""},{""sample"":655,""wave"":""QRS"",""landmark"":""peak""},{""sample"":680,""wave"":""QRS"",""landmark"":""offset""},{""sample"":731,""wave"":""T"",""landmark"":""onset""},{""sample"":779,""wave"":""T"",""landmark"":""peak""},{""sample"":820,""wave"":""T"",""landmark"":""offset""}]}"
ecg_bc2264ad52aa53,"{""events"":[{""sample"":291,""wave"":""P"",""landmark"":""onset""},{""sample"":315,""wave"":""P"",""landmark"":""peak""},{""sample"":330,""wave"":""P"",""landmark"":""offset""},{""sample"":353,""wave"":""QRS"",""landmark"":""onset""},{""sample"":372,""wave"":""QRS"",""landmark"":""peak""},{""sample"":396,""wave"":""QRS"",""landmark"":""offset""},{""sample"":454,""wave"":""T"",""landmark"":""onset""},{""sample"":496,""wave"":""T"",""landmark"":""peak""},{""sample"":531,""wave"":""T"",""landmark"":""offset""},{""sample"":698,""wave"":""P"",""landmark"":""onset""},{""sample"":720,""wave"":""P"",""landmark"":""peak""},{""sample"":737,""wave"":""P"",""landmark"":""offset""},{""sample"":758,""wave"":""QRS"",""landmark"":""onset""},{""sample"":777,""wave"":""QRS"",""landmark"":""peak""},{""sample"":802,""wave"":""QRS"",""landmark"":""offset""},{""sample"":859,""wave"":""T"",""landmark"":""onset""},{""sample"":901,""wave"":""T"",""landmark"":""peak""},{""sample"":932,""wave"":""T"",""landmark"":""offset""}]}"
ecg_1c6db0ac08f151,"{""events"":[{""sample"":251,""wave"":""QRS"",""landmark"":""onset""},{""sample"":273,""wave"":""QRS"",""landmark"":""peak""},{""sample"":298,""wave"":""QRS"",""landmark"":""offset""},{""sample"":353,""wave"":""T"",""landmark"":""onset""},{""sample"":397,""wave"":""T"",""landmark"":""peak""},{""sample"":431,""wave"":""T"",""landmark"":""offset""},{""sample"":673,""wave"":""QRS"",""landmark"":""onset""},{""sample"":695,""wave"":""QRS"",""landmark"":""peak""},{""sample"":720,""wave"":""QRS"",""landmark"":""offset""},{""sample"":772,""wave"":""T"",""landmark"":""onset""},{""sample"":815,""wave"":""T"",""landmark"":""peak""},{""sample"":851,""wave"":""T"",""landmark"":""offset""},{""sample"":902,""wave"":""QRS"",""landmark"":""onset""},{""sample"":923,""wave"":""QRS"",""landmark"":""peak""},{""sample"":945,""wave"":""QRS"",""landmark"":""offset""},{""sample"":999,""wave"":""T"",""landmark"":""onset""}]}"
ecg_c6cee4a082c201,"{""events"":[{""sample"":106,""wave"":""P"",""landmark"":""onset""},{""sample"":134,""wave"":""P"",""landmark"":""peak""},{""sample"":161,""wave"":""P"",""landmark"":""offset""},{""sample"":195,""wave"":""QRS"",""landmark"":""onset""},{""sample"":217,""wave"":""QRS"",""landmark"":""peak""},{""sample"":241,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_30d5a6f054e751,"{""events"":[{""sample"":714,""wave"":""QRS"",""landmark"":""onset""},{""sample"":734,""wave"":""QRS"",""landmark"":""peak""},{""sample"":758,""wave"":""QRS"",""landmark"":""offset""},{""sample"":817,""wave"":""T"",""landmark"":""onset""},{""sample"":862,""wave"":""T"",""landmark"":""peak""},{""sample"":896,""wave"":""T"",""landmark"":""offset""}]}"
ecg_e5516beb49935e,"{""events"":[{""sample"":258,""wave"":""P"",""landmark"":""offset""},{""sample"":296,""wave"":""QRS"",""landmark"":""onset""},{""sample"":318,""wave"":""QRS"",""landmark"":""peak""},{""sample"":343,""wave"":""QRS"",""landmark"":""offset""},{""sample"":389,""wave"":""T"",""landmark"":""onset""},{""sample"":435,""wave"":""T"",""landmark"":""peak""},{""sample"":468,""wave"":""T"",""landmark"":""offset""},{""sample"":616,""wave"":""P"",""landmark"":""offset""},{""sample"":651,""wave"":""QRS"",""landmark"":""onset""},{""sample"":674,""wave"":""QRS"",""landmark"":""peak""},{""sample"":699,""wave"":""QRS"",""landmark"":""offset""},{""sample"":741,""wave"":""T"",""landmark"":""onset""},{""sample"":779,""wave"":""T"",""landmark"":""peak""},{""sample"":809,""wave"":""T"",""landmark"":""offset""},{""sample"":818,""wave"":""P"",""landmark"":""offset""},{""sample"":855,""wave"":""QRS"",""landmark"":""onset""},{""sample"":875,""wave"":""QRS"",""landmark"":""peak""},{""sample"":901,""wave"":""QRS"",""landmark"":""offset""},{""sample"":948,""wave"":""T"",""landmark"":""onset""}]}"
ecg_199fadd9835b04,"{""events"":[{""sample"":40,""wave"":""P"",""landmark"":""onset""},{""sample"":66,""wave"":""P"",""landmark"":""peak""},{""sample"":88,""wave"":""P"",""landmark"":""offset""},{""sample"":111,""wave"":""QRS"",""landmark"":""onset""},{""sample"":130,""wave"":""QRS"",""landmark"":""peak""},{""sample"":156,""wave"":""QRS"",""landmark"":""offset""},{""sample"":217,""wave"":""T"",""landmark"":""onset""},{""sample"":260,""wave"":""T"",""landmark"":""peak""},{""sample"":295,""wave"":""T"",""landmark"":""offset""},{""sample"":432,""wave"":""P"",""landmark"":""onset""},{""sample"":460,""wave"":""P"",""landmark"":""peak""},{""sample"":481,""wave"":""P"",""landmark"":""offset""},{""sample"":505,""wave"":""QRS"",""landmark"":""onset""},{""sample"":524,""wave"":""QRS"",""landmark"":""peak""},{""sample"":550,""wave"":""QRS"",""landmark"":""offset""},{""sample"":610,""wave"":""T"",""landmark"":""onset""},{""sample"":651,""wave"":""T"",""landmark"":""peak""},{""sample"":688,""wave"":""T"",""landmark"":""offset""},{""sample"":820,""wave"":""P"",""landmark"":""onset""},{""sample"":848,""wave"":""P"",""landmark"":""peak""},{""sample"":869,""wave"":""P"",""landmark"":""offset""},{""sample"":893,""wave"":""QRS"",""landmark"":""onset""},{""sample"":912,""wave"":""QRS"",""landmark"":""peak""},{""sample"":938,""wave"":""QRS"",""landmark"":""offset""},{""sample"":979,""wave"":""T"",""landmark"":""onset""}]}"
ecg_30369ffedf7c83,"{""events"":[{""sample"":243,""wave"":""P"",""landmark"":""onset""},{""sample"":274,""wave"":""P"",""landmark"":""peak""},{""sample"":298,""wave"":""P"",""landmark"":""offset""},{""sample"":334,""wave"":""QRS"",""landmark"":""onset""},{""sample"":353,""wave"":""QRS"",""landmark"":""peak""},{""sample"":381,""wave"":""QRS"",""landmark"":""offset""},{""sample"":443,""wave"":""T"",""landmark"":""onset""},{""sample"":493,""wave"":""T"",""landmark"":""peak""},{""sample"":533,""wave"":""T"",""landmark"":""offset""},{""sample"":749,""wave"":""P"",""landmark"":""onset""},{""sample"":782,""wave"":""P"",""landmark"":""peak""},{""sample"":805,""wave"":""P"",""landmark"":""offset""},{""sample"":843,""wave"":""QRS"",""landmark"":""onset""},{""sample"":862,""wave"":""QRS"",""landmark"":""peak""},{""sample"":890,""wave"":""QRS"",""landmark"":""offset""},{""sample"":946,""wave"":""T"",""landmark"":""onset""}]}"
ecg_47c046684013b9,"{""events"":[{""sample"":13,""wave"":""P"",""landmark"":""onset""},{""sample"":41,""wave"":""P"",""landmark"":""peak""},{""sample"":60,""wave"":""P"",""landmark"":""offset""},{""sample"":83,""wave"":""QRS"",""landmark"":""onset""},{""sample"":102,""wave"":""QRS"",""landmark"":""peak""},{""sample"":128,""wave"":""QRS"",""landmark"":""offset""},{""sample"":184,""wave"":""T"",""landmark"":""onset""},{""sample"":228,""wave"":""T"",""landmark"":""peak""},{""sample"":263,""wave"":""T"",""landmark"":""offset""},{""sample"":429,""wave"":""P"",""landmark"":""onset""},{""sample"":458,""wave"":""P"",""landmark"":""peak""},{""sample"":477,""wave"":""P"",""landmark"":""offset""},{""sample"":499,""wave"":""QRS"",""landmark"":""onset""},{""sample"":519,""wave"":""QRS"",""landmark"":""peak""},{""sample"":543,""wave"":""QRS"",""landmark"":""offset""},{""sample"":601,""wave"":""T"",""landmark"":""onset""},{""sample"":647,""wave"":""T"",""landmark"":""peak""},{""sample"":684,""wave"":""T"",""landmark"":""offset""},{""sample"":843,""wave"":""P"",""landmark"":""onset""},{""sample"":873,""wave"":""P"",""landmark"":""peak""},{""sample"":891,""wave"":""P"",""landmark"":""offset""},{""sample"":917,""wave"":""QRS"",""landmark"":""onset""},{""sample"":935,""wave"":""QRS"",""landmark"":""peak""},{""sample"":962,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_221481e5f96fc0,"{""events"":[{""sample"":180,""wave"":""P"",""landmark"":""onset""},{""sample"":210,""wave"":""P"",""landmark"":""peak""},{""sample"":230,""wave"":""P"",""landmark"":""offset""},{""sample"":253,""wave"":""QRS"",""landmark"":""onset""},{""sample"":274,""wave"":""QRS"",""landmark"":""peak""},{""sample"":301,""wave"":""QRS"",""landmark"":""offset""},{""sample"":347,""wave"":""T"",""landmark"":""onset""},{""sample"":404,""wave"":""T"",""landmark"":""peak""},{""sample"":445,""wave"":""T"",""landmark"":""offset""},{""sample"":651,""wave"":""P"",""landmark"":""onset""},{""sample"":682,""wave"":""P"",""landmark"":""peak""},{""sample"":703,""wave"":""P"",""landmark"":""offset""},{""sample"":725,""wave"":""QRS"",""landmark"":""onset""},{""sample"":746,""wave"":""QRS"",""landmark"":""peak""},{""sample"":772,""wave"":""QRS"",""landmark"":""offset""},{""sample"":821,""wave"":""T"",""landmark"":""onset""},{""sample"":874,""wave"":""T"",""landmark"":""peak""},{""sample"":912,""wave"":""T"",""landmark"":""offset""}]}"
ecg_5993fd892f92a4,"{""events"":[{""sample"":44,""wave"":""P"",""landmark"":""onset""},{""sample"":67,""wave"":""P"",""landmark"":""peak""},{""sample"":89,""wave"":""P"",""landmark"":""offset""},{""sample"":111,""wave"":""QRS"",""landmark"":""onset""},{""sample"":128,""wave"":""QRS"",""landmark"":""peak""},{""sample"":156,""wave"":""QRS"",""landmark"":""offset""},{""sample"":212,""wave"":""T"",""landmark"":""onset""},{""sample"":263,""wave"":""T"",""landmark"":""peak""},{""sample"":303,""wave"":""T"",""landmark"":""offset""},{""sample"":545,""wave"":""P"",""landmark"":""offset""},{""sample"":566,""wave"":""QRS"",""landmark"":""onset""},{""sample"":582,""wave"":""QRS"",""landmark"":""peak""},{""sample"":611,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_8e3f81fe5b2449,"{""events"":[{""sample"":706,""wave"":""QRS"",""landmark"":""onset""},{""sample"":726,""wave"":""QRS"",""landmark"":""peak""},{""sample"":748,""wave"":""QRS"",""landmark"":""offset""},{""sample"":795,""wave"":""T"",""landmark"":""onset""},{""sample"":847,""wave"":""T"",""landmark"":""peak""},{""sample"":880,""wave"":""T"",""landmark"":""offset""}]}"
ecg_0bcd87efcffd80,"{""events"":[{""sample"":287,""wave"":""QRS"",""landmark"":""onset""},{""sample"":302,""wave"":""QRS"",""landmark"":""peak""},{""sample"":339,""wave"":""QRS"",""landmark"":""offset""},{""sample"":387,""wave"":""T"",""landmark"":""onset""},{""sample"":425,""wave"":""T"",""landmark"":""peak""},{""sample"":461,""wave"":""T"",""landmark"":""offset""},{""sample"":538,""wave"":""P"",""landmark"":""onset""},{""sample"":563,""wave"":""P"",""landmark"":""peak""},{""sample"":587,""wave"":""P"",""landmark"":""offset""},{""sample"":626,""wave"":""QRS"",""landmark"":""onset""},{""sample"":644,""wave"":""QRS"",""landmark"":""peak""},{""sample"":677,""wave"":""QRS"",""landmark"":""offset""},{""sample"":723,""wave"":""T"",""landmark"":""onset""},{""sample"":762,""wave"":""T"",""landmark"":""peak""},{""sample"":797,""wave"":""T"",""landmark"":""offset""},{""sample"":889,""wave"":""P"",""landmark"":""onset""},{""sample"":907,""wave"":""P"",""landmark"":""peak""},{""sample"":923,""wave"":""P"",""landmark"":""offset""},{""sample"":954,""wave"":""QRS"",""landmark"":""onset""},{""sample"":970,""wave"":""QRS"",""landmark"":""peak""}]}"
ecg_65b5a47cfb0fbe,"{""events"":[{""sample"":19,""wave"":""P"",""landmark"":""offset""},{""sample"":45,""wave"":""QRS"",""landmark"":""onset""},{""sample"":67,""wave"":""QRS"",""landmark"":""peak""},{""sample"":89,""wave"":""QRS"",""landmark"":""offset""},{""sample"":141,""wave"":""T"",""landmark"":""onset""},{""sample"":185,""wave"":""T"",""landmark"":""peak""},{""sample"":219,""wave"":""T"",""landmark"":""offset""},{""sample"":399,""wave"":""P"",""landmark"":""onset""},{""sample"":427,""wave"":""P"",""landmark"":""peak""},{""sample"":448,""wave"":""P"",""landmark"":""offset""},{""sample"":475,""wave"":""QRS"",""landmark"":""onset""},{""sample"":495,""wave"":""QRS"",""landmark"":""peak""},{""sample"":519,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_1889d7d780ee24,"{""events"":[{""sample"":640,""wave"":""QRS"",""landmark"":""onset""},{""sample"":662,""wave"":""QRS"",""landmark"":""peak""},{""sample"":686,""wave"":""QRS"",""landmark"":""offset""},{""sample"":737,""wave"":""T"",""landmark"":""onset""},{""sample"":776,""wave"":""T"",""landmark"":""peak""},{""sample"":820,""wave"":""T"",""landmark"":""offset""},{""sample"":894,""wave"":""P"",""landmark"":""onset""},{""sample"":917,""wave"":""P"",""landmark"":""peak""},{""sample"":936,""wave"":""P"",""landmark"":""offset""},{""sample"":961,""wave"":""QRS"",""landmark"":""onset""},{""sample"":984,""wave"":""QRS"",""landmark"":""peak""}]}"
ecg_15dd28f6fc05d0,"{""events"":[{""sample"":131,""wave"":""P"",""landmark"":""onset""},{""sample"":157,""wave"":""P"",""landmark"":""peak""},{""sample"":174,""wave"":""P"",""landmark"":""offset""},{""sample"":199,""wave"":""QRS"",""landmark"":""onset""},{""sample"":212,""wave"":""QRS"",""landmark"":""peak""},{""sample"":246,""wave"":""QRS"",""landmark"":""offset""},{""sample"":303,""wave"":""T"",""landmark"":""onset""},{""sample"":347,""wave"":""T"",""landmark"":""peak""},{""sample"":381,""wave"":""T"",""landmark"":""offset""},{""sample"":498,""wave"":""P"",""landmark"":""offset""},{""sample"":523,""wave"":""QRS"",""landmark"":""onset""},{""sample"":536,""wave"":""QRS"",""landmark"":""peak""},{""sample"":570,""wave"":""QRS"",""landmark"":""offset""},{""sample"":625,""wave"":""T"",""landmark"":""onset""},{""sample"":668,""wave"":""T"",""landmark"":""peak""},{""sample"":702,""wave"":""T"",""landmark"":""offset""},{""sample"":746,""wave"":""P"",""landmark"":""onset""},{""sample"":792,""wave"":""P"",""landmark"":""offset""},{""sample"":818,""wave"":""QRS"",""landmark"":""onset""},{""sample"":831,""wave"":""QRS"",""landmark"":""peak""},{""sample"":866,""wave"":""QRS"",""landmark"":""offset""},{""sample"":924,""wave"":""T"",""landmark"":""onset""},{""sample"":967,""wave"":""T"",""landmark"":""peak""}]}"
ecg_7809b89a405998,"{""events"":[{""sample"":2,""wave"":""QRS"",""landmark"":""onset""},{""sample"":17,""wave"":""QRS"",""landmark"":""peak""},{""sample"":54,""wave"":""QRS"",""landmark"":""offset""},{""sample"":104,""wave"":""T"",""landmark"":""onset""},{""sample"":158,""wave"":""T"",""landmark"":""peak""},{""sample"":204,""wave"":""T"",""landmark"":""offset""},{""sample"":418,""wave"":""P"",""landmark"":""onset""},{""sample"":432,""wave"":""P"",""landmark"":""peak""},{""sample"":462,""wave"":""P"",""landmark"":""offset""},{""sample"":491,""wave"":""QRS"",""landmark"":""onset""},{""sample"":505,""wave"":""QRS"",""landmark"":""peak""},{""sample"":542,""wave"":""QRS"",""landmark"":""offset""},{""sample"":595,""wave"":""T"",""landmark"":""onset""},{""sample"":652,""wave"":""T"",""landmark"":""peak""},{""sample"":697,""wave"":""T"",""landmark"":""offset""}]}"
ecg_2d40e29d1e64e8,"{""events"":[{""sample"":685,""wave"":""QRS"",""landmark"":""onset""},{""sample"":704,""wave"":""QRS"",""landmark"":""peak""},{""sample"":735,""wave"":""QRS"",""landmark"":""offset""},{""sample"":780,""wave"":""T"",""landmark"":""onset""},{""sample"":833,""wave"":""T"",""landmark"":""peak""},{""sample"":875,""wave"":""T"",""landmark"":""offset""}]}"
ecg_24ba56b0faa95e,"{""events"":[{""sample"":135,""wave"":""P"",""landmark"":""onset""},{""sample"":157,""wave"":""P"",""landmark"":""peak""},{""sample"":188,""wave"":""P"",""landmark"":""offset""},{""sample"":225,""wave"":""QRS"",""landmark"":""onset""},{""sample"":247,""wave"":""QRS"",""landmark"":""peak""},{""sample"":278,""wave"":""QRS"",""landmark"":""offset""},{""sample"":341,""wave"":""T"",""landmark"":""onset""},{""sample"":397,""wave"":""T"",""landmark"":""peak""},{""sample"":445,""wave"":""T"",""landmark"":""offset""},{""sample"":620,""wave"":""P"",""landmark"":""onset""},{""sample"":645,""wave"":""P"",""landmark"":""peak""},{""sample"":675,""wave"":""P"",""landmark"":""offset""},{""sample"":711,""wave"":""QRS"",""landmark"":""onset""},{""sample"":732,""wave"":""QRS"",""landmark"":""peak""},{""sample"":761,""wave"":""QRS"",""landmark"":""offset""},{""sample"":828,""wave"":""T"",""landmark"":""onset""},{""sample"":884,""wave"":""T"",""landmark"":""peak""},{""sample"":929,""wave"":""T"",""landmark"":""offset""}]}"
ecg_0528dbf5f05edc,"{""events"":[{""sample"":72,""wave"":""P"",""landmark"":""onset""},{""sample"":98,""wave"":""P"",""landmark"":""peak""},{""sample"":128,""wave"":""P"",""landmark"":""offset""},{""sample"":168,""wave"":""QRS"",""landmark"":""onset""},{""sample"":189,""wave"":""QRS"",""landmark"":""peak""},{""sample"":220,""wave"":""QRS"",""landmark"":""offset""},{""sample"":288,""wave"":""T"",""landmark"":""onset""},{""sample"":343,""wave"":""T"",""landmark"":""peak""},{""sample"":382,""wave"":""T"",""landmark"":""offset""},{""sample"":592,""wave"":""P"",""landmark"":""onset""},{""sample"":619,""wave"":""P"",""landmark"":""peak""},{""sample"":651,""wave"":""P"",""landmark"":""offset""},{""sample"":689,""wave"":""QRS"",""landmark"":""onset""},{""sample"":709,""wave"":""QRS"",""landmark"":""peak""},{""sample"":736,""wave"":""QRS"",""landmark"":""offset""},{""sample"":809,""wave"":""T"",""landmark"":""onset""},{""sample"":861,""wave"":""T"",""landmark"":""peak""},{""sample"":903,""wave"":""T"",""landmark"":""offset""}]}"
ecg_a48c5bbe950c82,"{""events"":[{""sample"":165,""wave"":""P"",""landmark"":""onset""},{""sample"":197,""wave"":""P"",""landmark"":""peak""},{""sample"":217,""wave"":""P"",""landmark"":""offset""},{""sample"":246,""wave"":""QRS"",""landmark"":""onset""},{""sample"":267,""wave"":""QRS"",""landmark"":""peak""},{""sample"":292,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_0a93dfb7d27a52,"{""events"":[{""sample"":170,""wave"":""P"",""landmark"":""onset""},{""sample"":201,""wave"":""P"",""landmark"":""peak""},{""sample"":225,""wave"":""P"",""landmark"":""offset""},{""sample"":269,""wave"":""QRS"",""landmark"":""onset""},{""sample"":290,""wave"":""QRS"",""landmark"":""peak""},{""sample"":316,""wave"":""QRS"",""landmark"":""offset""},{""sample"":370,""wave"":""T"",""landmark"":""onset""},{""sample"":419,""wave"":""T"",""landmark"":""peak""},{""sample"":460,""wave"":""T"",""landmark"":""offset""},{""sample"":598,""wave"":""P"",""landmark"":""onset""},{""sample"":622,""wave"":""P"",""landmark"":""peak""},{""sample"":648,""wave"":""P"",""landmark"":""offset""},{""sample"":680,""wave"":""QRS"",""landmark"":""onset""},{""sample"":700,""wave"":""QRS"",""landmark"":""peak""},{""sample"":727,""wave"":""QRS"",""landmark"":""offset""},{""sample"":779,""wave"":""T"",""landmark"":""onset""},{""sample"":832,""wave"":""T"",""landmark"":""peak""},{""sample"":872,""wave"":""T"",""landmark"":""offset""}]}"
ecg_efb8e73a1be5ad,"{""events"":[{""sample"":183,""wave"":""P"",""landmark"":""onset""},{""sample"":210,""wave"":""P"",""landmark"":""peak""},{""sample"":235,""wave"":""P"",""landmark"":""offset""},{""sample"":257,""wave"":""QRS"",""landmark"":""onset""},{""sample"":280,""wave"":""QRS"",""landmark"":""peak""},{""sample"":307,""wave"":""QRS"",""landmark"":""offset""},{""sample"":375,""wave"":""T"",""landmark"":""onset""},{""sample"":430,""wave"":""T"",""landmark"":""peak""},{""sample"":472,""wave"":""T"",""landmark"":""offset""},{""sample"":684,""wave"":""P"",""landmark"":""onset""},{""sample"":712,""wave"":""P"",""landmark"":""peak""},{""sample"":736,""wave"":""P"",""landmark"":""offset""},{""sample"":758,""wave"":""QRS"",""landmark"":""onset""},{""sample"":779,""wave"":""QRS"",""landmark"":""peak""},{""sample"":807,""wave"":""QRS"",""landmark"":""offset""},{""sample"":877,""wave"":""T"",""landmark"":""onset""},{""sample"":932,""wave"":""T"",""landmark"":""peak""},{""sample"":971,""wave"":""T"",""landmark"":""offset""}]}"
ecg_1970d092bbe010,"{""events"":[{""sample"":22,""wave"":""P"",""landmark"":""offset""},{""sample"":46,""wave"":""QRS"",""landmark"":""onset""},{""sample"":66,""wave"":""QRS"",""landmark"":""peak""},{""sample"":99,""wave"":""QRS"",""landmark"":""offset""},{""sample"":141,""wave"":""T"",""landmark"":""onset""},{""sample"":193,""wave"":""T"",""landmark"":""peak""},{""sample"":239,""wave"":""T"",""landmark"":""offset""},{""sample"":360,""wave"":""P"",""landmark"":""onset""},{""sample"":384,""wave"":""P"",""landmark"":""peak""},{""sample"":413,""wave"":""P"",""landmark"":""offset""},{""sample"":439,""wave"":""QRS"",""landmark"":""onset""},{""sample"":461,""wave"":""QRS"",""landmark"":""peak""},{""sample"":494,""wave"":""QRS"",""landmark"":""offset""},{""sample"":540,""wave"":""T"",""landmark"":""onset""},{""sample"":589,""wave"":""T"",""landmark"":""peak""},{""sample"":631,""wave"":""T"",""landmark"":""offset""},{""sample"":750,""wave"":""P"",""landmark"":""onset""},{""sample"":775,""wave"":""P"",""landmark"":""peak""},{""sample"":805,""wave"":""P"",""landmark"":""offset""},{""sample"":834,""wave"":""QRS"",""landmark"":""onset""},{""sample"":856,""wave"":""QRS"",""landmark"":""peak""},{""sample"":890,""wave"":""QRS"",""landmark"":""offset""},{""sample"":923,""wave"":""T"",""landmark"":""onset""}]}"
