report_id,recommended_reactions
faers_9472237bd02cb4,rxn_88bf93798695|rxn_906c64cbe267|rxn_b550eac9683d|rxn_69076398980d|rxn_d3757f43e3d5
faers_052a2b278d9e76,rxn_88bf93798695|rxn_906c64cbe267|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_9920f5d2794f
faers_5dd41200b36e1d,rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_207e94a9d290|rxn_e3a93ed799f2|rxn_523aa101779e
faers_13e13c4aae95a7,rxn_60fbf2f190d4|rxn_070b70ec02f8|rxn_e3a93ed799f2|rxn_4c1c478453b5|rxn_207e94a9d290
faers_2422cb9dbcea3d,rxn_254e728fd5c1|rxn_207e94a9d290|rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_172580edd233
faers_95d78bd034b53a,rxn_906c64cbe267|rxn_ef2e20e16007|rxn_36a4597b848b|rxn_a2af876b6793|rxn_7f372594991b
faers_8c8147ba9c1853,rxn_69076398980d|rxn_47fa3c030783|rxn_f2bdb656c87d|rxn_c1784077fdf1|rxn_e6b3b84cdc7c
faers_884421d5645a36,rxn_504cdad9ea6b|rxn_47fa3c030783|rxn_759a80e0f77c|rxn_1e2b3fd06693|rxn_011bc42320b0
faers_5d7a935808e9c3,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_a2af876b6793
faers_c9cc3cd59dd9e2,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_e3a93ed799f2|rxn_c8335a3cc39d|rxn_ba06874a7cd3
faers_1d155f219bb145,rxn_c1784077fdf1|rxn_21274189ad9f|rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_a2af876b6793
faers_797d37680cebdc,rxn_db6a0e2b1b69|rxn_b542bfcc88b5|rxn_4c1c478453b5|rxn_207e94a9d290|rxn_c1784077fdf1
faers_c44e8313d7f3a9,rxn_ff8d465dd1ce|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_172580edd233
faers_992925aa7e5f7d,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_43adfc671890|rxn_60fbf2f190d4
faers_fea5bc1ca6f57e,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_3d6eadfab51a|rxn_e971bd47a0f7
faers_66ae1ae2ca3f74,rxn_f468d05707a0|rxn_47fa3c030783|rxn_011bc42320b0|rxn_ffffa4dedfc1|rxn_41ee787a25de
faers_2f0b2f0e846d94,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_fdc5e796737a
faers_eee087122395f8,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_070b70ec02f8|rxn_60fbf2f190d4|rxn_4c1c478453b5
faers_c1fae1f5b84580,rxn_906c64cbe267|rxn_88bf93798695|rxn_b550eac9683d|rxn_69076398980d|rxn_254e728fd5c1
faers_2c71cdaea224f4,rxn_1663bbfc7a3f|rxn_59fee47f6ebb|rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_f468d05707a0
faers_b32c0bfc598c1c,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_98a229996f9fe4,rxn_abb447e0bbda|rxn_207e94a9d290|rxn_ffffa4dedfc1|rxn_47fa3c030783|rxn_e971bd47a0f7
faers_c7b5d37e23f6ab,rxn_47fa3c030783|rxn_69076398980d|rxn_f2bdb656c87d|rxn_677dcc1eaa6b|rxn_4c1c478453b5
faers_29d9ca7510f6e9,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_1663bbfc7a3f|rxn_f468d05707a0
faers_4930f162c66f71,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_60fbf2f190d4|rxn_1e2b3fd06693
faers_2ffba90192ee85,rxn_1663bbfc7a3f|rxn_e971bd47a0f7|rxn_e6b3b84cdc7c|rxn_b542bfcc88b5|rxn_67ee66b29724
faers_97a831b97a9d89,rxn_207e94a9d290|rxn_c1784077fdf1|rxn_0a37c354ea72|rxn_abb447e0bbda|rxn_000ce67827f9
faers_4a8722b6c24fa8,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_172580edd233|rxn_207e94a9d290|rxn_c8335a3cc39d
faers_dc77204b33c47c,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_731e17972f1e|rxn_60fbf2f190d4|rxn_f763b1249839
faers_178800863829b7,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_1663bbfc7a3f|rxn_f2bdb656c87d|rxn_1a0e3eadbc39
faers_bd78b9e5d1fba8,rxn_9b8101783663|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_4c1c478453b5
faers_f3214021636360,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_c1784077fdf1
faers_cd0521442a4295,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_33cf63cf254c04,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_205cf8ffb17e
faers_46ada47f9a8b10,rxn_7f5530ec79a8|rxn_d3757f43e3d5|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2
faers_52a4f21f3fda5a,rxn_2a22d989eacc|rxn_41ee787a25de|rxn_d69a17730754|rxn_f2bdb656c87d|rxn_ceebb467cac5
faers_3f4b314f0c4cb1,rxn_ef2e20e16007|rxn_32c3db2ca6af|rxn_906c64cbe267|rxn_41ee787a25de|rxn_d0a69f35f83f
faers_403ec4e718aca0,rxn_88d9fd4f72b8|rxn_011bc42320b0|rxn_01994223e294|rxn_9b88af5db100|rxn_ea6734177f7c
faers_fa5a2a9fbb3f1a,rxn_906c64cbe267|rxn_88bf93798695|rxn_b550eac9683d|rxn_69076398980d|rxn_254e728fd5c1
faers_c32684f6e0c256,rxn_15c85d4853cc|rxn_1663bbfc7a3f|rxn_3e704db3b9cd|rxn_60fbf2f190d4|rxn_906c64cbe267
faers_cbb82a4a8acba1,rxn_1663bbfc7a3f|rxn_59fee47f6ebb|rxn_47fa3c030783|rxn_f98fe46ed1ef|rxn_c1784077fdf1
faers_48b0e95f86cc54,rxn_60fbf2f190d4|rxn_47fa3c030783|rxn_1a0e3eadbc39|rxn_32c3db2ca6af|rxn_41ee787a25de
faers_1945348bd854d6,rxn_b542bfcc88b5|rxn_75516eeb07aa|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f
faers_2ced1f13687fde,rxn_47fa3c030783|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_e3a93ed799f2
faers_57e58865ecf943,rxn_b9027340ff1a|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_f763b1249839|rxn_d0a69f35f83f
faers_c06bf7f6081e04,rxn_207e94a9d290|rxn_59fee47f6ebb|rxn_9b88af5db100|rxn_e971bd47a0f7|rxn_ffffa4dedfc1
faers_6b78e6f77bbf61,rxn_59fee47f6ebb|rxn_4c1c478453b5|rxn_01eca002cb69|rxn_207e94a9d290|rxn_b3e62e9e16ae
faers_1227c3c95bb0f3,rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_f98fe46ed1ef|rxn_1a0e3eadbc39|rxn_c1784077fdf1
faers_74faab6126945b,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_1663bbfc7a3f|rxn_4c1c478453b5
faers_09349613d1ebab,rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_47fa3c030783|rxn_677dcc1eaa6b|rxn_e179eacb7d42
faers_2180f83d91a9dc,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_ebe72b95c704|rxn_69076398980d|rxn_c1784077fdf1
faers_8941521e9e8391,rxn_e971bd47a0f7|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_172580edd233
faers_ec92bdc2739042,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_af1588e995c08b,rxn_205cf8ffb17e|rxn_172580edd233|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_d3757f43e3d5
faers_e0b7c47957dcb1,rxn_1663bbfc7a3f|rxn_3e704db3b9cd|rxn_c1784077fdf1|rxn_41ee787a25de|rxn_60fbf2f190d4
faers_6cbd5c5f2fb8cd,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_88bf93798695
faers_222271d616abd5,rxn_1a0e3eadbc39|rxn_205cf8ffb17e|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_3d6eadfab51a
faers_db3add83323930,rxn_1e2b3fd06693|rxn_ea6734177f7c|rxn_1a0e3eadbc39|rxn_1663bbfc7a3f|rxn_f2bdb656c87d
faers_6731f541cdadb8,rxn_c1784077fdf1|rxn_69076398980d|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_e3a93ed799f2
faers_53f0d47d592038,rxn_e6b3b84cdc7c|rxn_1e2b3fd06693|rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_75516eeb07aa
faers_acbf56ca8df5c9,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_32c3db2ca6af|rxn_1a0e3eadbc39|rxn_59fee47f6ebb
faers_b53af5f1bc364e,rxn_1a0e3eadbc39|rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_b60e620b494d|rxn_011bc42320b0
faers_93828b3d75a38d,rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_47fa3c030783
faers_853e41e606039a,rxn_e6b3b84cdc7c|rxn_3bd6b6b5e360|rxn_1a0e3eadbc39|rxn_b542bfcc88b5|rxn_59fee47f6ebb
faers_44a27a0ef53a8f,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_2324b9a2666248,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_ba06874a7cd3|rxn_523aa101779e|rxn_1663bbfc7a3f
faers_d43abe846f41c6,rxn_ea6734177f7c|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c|rxn_69076398980d|rxn_011bc42320b0
faers_07e7ebe3d3f3ae,rxn_47fa3c030783|rxn_d3757f43e3d5|rxn_69076398980d|rxn_677dcc1eaa6b|rxn_c1784077fdf1
faers_2bb23284f9a29c,rxn_1e2b3fd06693|rxn_ea6734177f7c|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_759a80e0f77c
faers_0eca8c926378c2,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_43adfc671890|rxn_3e704db3b9cd|rxn_32c3db2ca6af
faers_a2c35f5c9d8a1a,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_f564d86ff9277a,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_a2af876b6793|rxn_56459a7581f7
faers_29e2aa6595bdc7,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_f2bdb656c87d|rxn_7f372594991b|rxn_f468d05707a0
faers_997f194df95f6b,rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_abb447e0bbda|rxn_47fa3c030783|rxn_c1784077fdf1
faers_8814bb8f3b3f03,rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_4c1c478453b5
faers_d3323c5e43474b,rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c|rxn_c1784077fdf1|rxn_3bd6b6b5e360
faers_4b8fa5b44fc389,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_34175efcfb0ff0,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_69076398980d|rxn_9920f5d2794f
faers_3026f321f00fbf,rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_070b70ec02f8|rxn_254e728fd5c1|rxn_fdc5e796737a
faers_fc9f98bb2d44a9,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_e971bd47a0f7|rxn_a8d26b7edf42|rxn_47fa3c030783
faers_76c0c3e388889e,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_b550eac9683d|rxn_60fbf2f190d4|rxn_4c1c478453b5
faers_398c632a551d62,rxn_a2af876b6793|rxn_f763b1249839|rxn_21274189ad9f|rxn_c1784077fdf1|rxn_69076398980d
faers_474a91bbd6bc3e,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_ff8d465dd1ce|rxn_ebe72b95c704
faers_6479662fc75927,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_69076398980d|rxn_60fbf2f190d4|rxn_88bf93798695
faers_a00907f5a166e4,rxn_612ae74a0c89|rxn_e179eacb7d42|rxn_070b70ec02f8|rxn_ea6734177f7c|rxn_1e2b3fd06693
faers_fc90f9be0cfa2a,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_75516eeb07aa|rxn_1a0e3eadbc39
faers_1cf92dee58c788,rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_3bd6b6b5e360|rxn_4c1c478453b5|rxn_e179eacb7d42
faers_a83c408c70be70,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_4c1c478453b5|rxn_01994223e294
faers_4c847f35ae4bca,rxn_c1784077fdf1|rxn_57bbb8343f47|rxn_88bf93798695|rxn_60fbf2f190d4|rxn_e3a93ed799f2
faers_2eb0d01ff537c8,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_254e728fd5c1|rxn_69076398980d|rxn_172580edd233
faers_7f6b74285ca7c3,rxn_1a0e3eadbc39|rxn_3bd6b6b5e360|rxn_60fbf2f190d4|rxn_b542bfcc88b5|rxn_070b70ec02f8
faers_cce3855d9db48f,rxn_47fa3c030783|rxn_3e704db3b9cd|rxn_60fbf2f190d4|rxn_f468d05707a0|rxn_ffffa4dedfc1
faers_faebfdee4c2e14,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_254e728fd5c1|rxn_47fa3c030783|rxn_f2bdb656c87d
faers_20f5caa816fd99,rxn_1663bbfc7a3f|rxn_ff8d465dd1ce|rxn_59fee47f6ebb|rxn_254e728fd5c1|rxn_e7ff1805feeb
faers_74a2646d06cc82,rxn_000ce67827f9|rxn_b542bfcc88b5|rxn_731e17972f1e|rxn_c8335a3cc39d|rxn_ea6734177f7c
faers_a05ea16be04544,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_3e704db3b9cd|rxn_fdc5e796737a
faers_346252b74fc1aa,rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_f2bdb656c87d|rxn_4c1c478453b5
faers_e9d23412a19ca4,rxn_254e728fd5c1|rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_a2af876b6793
faers_caedc9568f3c2d,rxn_1e2b3fd06693|rxn_f468d05707a0|rxn_ea6734177f7c|rxn_f2bdb656c87d|rxn_75516eeb07aa
faers_1be2ac69e654c1,rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233|rxn_4c1c478453b5|rxn_f2bdb656c87d
faers_a143576a45ef52,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_21274189ad9f
faers_2d1e9e37d52c24,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_f2bdb656c87d|rxn_4c1c478453b5|rxn_207e94a9d290
faers_a82b40e7488442,rxn_59fee47f6ebb|rxn_01eca002cb69|rxn_3bd6b6b5e360|rxn_e971bd47a0f7|rxn_731e17972f1e
faers_7feda47d5e9daa,rxn_9b8101783663|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_070b70ec02f8
faers_57842b8f05e181,rxn_1a0e3eadbc39|rxn_ffffa4dedfc1|rxn_2407fa9e778c|rxn_e6b3b84cdc7c|rxn_abb447e0bbda
faers_4e3b9864a9d95d,rxn_41ee787a25de|rxn_f2bdb656c87d|rxn_c1784077fdf1|rxn_67ee66b29724|rxn_47fa3c030783
faers_6da5f11226efd5,rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_ebe72b95c704|rxn_ff8d465dd1ce
faers_6dad590498a336,rxn_ebe72b95c704|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_733d638acbc2|rxn_17fdebb264d2
faers_37392cd42c1bcb,rxn_254e728fd5c1|rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_c8335a3cc39d|rxn_c1784077fdf1
faers_c435902796bcc2,rxn_c1784077fdf1|rxn_9920f5d2794f|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_4c1c478453b5
faers_7c303c11c0f905,rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_b550eac9683d|rxn_172580edd233
faers_6406c4035a684a,rxn_88d9fd4f72b8|rxn_070b70ec02f8|rxn_43adfc671890|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c
faers_d0517655a83dee,rxn_c1784077fdf1|rxn_207e94a9d290|rxn_42e1682de0e5|rxn_254e728fd5c1|rxn_1663bbfc7a3f
faers_85a3680654fc0a,rxn_906c64cbe267|rxn_88bf93798695|rxn_b550eac9683d|rxn_69076398980d|rxn_d3757f43e3d5
faers_a68d01ca9c0250,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_070b70ec02f8
faers_049e572a9b696c,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_c8335a3cc39d|rxn_172580edd233|rxn_4c1c478453b5
faers_5529d280449ea5,rxn_c1784077fdf1|rxn_906c64cbe267|rxn_205cf8ffb17e|rxn_1663bbfc7a3f|rxn_4c1c478453b5
faers_8aa029416f41b0,rxn_43adfc671890|rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c
faers_de75a51a478e1d,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_41ee787a25de|rxn_f2bdb656c87d|rxn_e3a93ed799f2
faers_feb876e88568ad,rxn_c8335a3cc39d|rxn_ea6734177f7c|rxn_1e2b3fd06693|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c
faers_569d5796627154,rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_207e94a9d290
faers_99a0c79216ac86,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_17fdebb264d2|rxn_e971bd47a0f7|rxn_41ee787a25de
faers_cb6e0cd6149823,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_60fbf2f190d4|rxn_9b88af5db100
faers_e014636a307180,rxn_1663bbfc7a3f|rxn_41ee787a25de|rxn_fdc5e796737a|rxn_f2bdb656c87d|rxn_47fa3c030783
faers_e40ad65e707c8b,rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_1e2b3fd06693|rxn_f2bdb656c87d|rxn_21274189ad9f
faers_cfb7d2fdab02fc,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_906c64cbe267|rxn_60fbf2f190d4
faers_5128a2803f6a6f,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_01994223e294|rxn_f468d05707a0|rxn_42e1682de0e5
faers_d7b6d7e9dcaa80,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_88bf93798695|rxn_d3757f43e3d5
faers_2639b18d98c789,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_b542bfcc88b5|rxn_ea6734177f7c|rxn_3bd6b6b5e360
faers_c008f1d21442a4,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_e3a93ed799f2|rxn_e971bd47a0f7|rxn_7f5530ec79a8
faers_72862c85736f63,rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_ceebb467cac5|rxn_4c1c478453b5|rxn_523aa101779e
faers_678f190a892f0c,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_69076398980d|rxn_207e94a9d290|rxn_60fbf2f190d4
faers_b39360af95a2b2,rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_f98fe46ed1ef
faers_1fd3dcb7b6feb9,rxn_4c1c478453b5|rxn_ceebb467cac5|rxn_1663bbfc7a3f|rxn_523aa101779e|rxn_c1784077fdf1
faers_adb3eb578c88da,rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_d3757f43e3d5|rxn_1663bbfc7a3f|rxn_906c64cbe267
faers_cf5eb325e5bfcb,rxn_88bf93798695|rxn_906c64cbe267|rxn_b550eac9683d|rxn_69076398980d|rxn_9920f5d2794f
faers_cf02885357c68c,rxn_b542bfcc88b5|rxn_ea6734177f7c|rxn_75516eeb07aa|rxn_e6b3b84cdc7c|rxn_3bd6b6b5e360
faers_24251a7de36427,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_a8d26b7edf42|rxn_1663bbfc7a3f|rxn_ff8d465dd1ce
faers_3453f1168b991b,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_e971bd47a0f7|rxn_1663bbfc7a3f|rxn_01994223e294
faers_6fec1e2ecfb81e,rxn_88d9fd4f72b8|rxn_9b88af5db100|rxn_e971bd47a0f7|rxn_60fbf2f190d4|rxn_3bd6b6b5e360
faers_f277d6b4510f88,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_a2af876b6793|rxn_172580edd233
faers_5a262fc68e60b5,rxn_4c1c478453b5|rxn_e3a93ed799f2|rxn_17fdebb264d2|rxn_c1784077fdf1|rxn_e971bd47a0f7
faers_94f90ed4194056,rxn_b542bfcc88b5|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_69076398980d|rxn_1663bbfc7a3f
faers_3644c42811d49b,rxn_2a22d989eacc|rxn_f2bdb656c87d|rxn_41ee787a25de|rxn_f98fe46ed1ef|rxn_ceebb467cac5
faers_c85e69fc4864ca,rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_3e704db3b9cd|rxn_1663bbfc7a3f
faers_edd502d2a9349a,rxn_9b8101783663|rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_b550eac9683d|rxn_070b70ec02f8
faers_ffa82054f84e7a,rxn_c1784077fdf1|rxn_9b8101783663|rxn_1663bbfc7a3f|rxn_d3757f43e3d5|rxn_4c1c478453b5
faers_e1e8aea4b5b6ad,rxn_3e704db3b9cd|rxn_c1784077fdf1|rxn_f98fe46ed1ef|rxn_1663bbfc7a3f|rxn_47fa3c030783
faers_6252c2e5ddc41f,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_01994223e294
faers_bef1873020be01,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_42e1682de0e5|rxn_60fbf2f190d4
faers_bea01bb153373a,rxn_c1784077fdf1|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_69076398980d|rxn_906c64cbe267
faers_4c1aee66149af8,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_60fbf2f190d4|rxn_207e94a9d290
faers_9962c9a68bcded,rxn_1663bbfc7a3f|rxn_ef2e20e16007|rxn_c1784077fdf1|rxn_f468d05707a0|rxn_42e1682de0e5
faers_135df14934aec6,rxn_000ce67827f9|rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_c1784077fdf1|rxn_c8335a3cc39d
faers_633ad80388a81d,rxn_d3757f43e3d5|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_4c1c478453b5
faers_e4cddf29f29649,rxn_88d9fd4f72b8|rxn_254e728fd5c1|rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_47fa3c030783
faers_d2883d5ca6964d,rxn_b542bfcc88b5|rxn_69076398980d|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c|rxn_ea6734177f7c
faers_b31e9f529f94e5,rxn_47fa3c030783|rxn_69076398980d|rxn_504cdad9ea6b|rxn_01994223e294|rxn_011bc42320b0
faers_5024864061c13f,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_a2af876b6793|rxn_205cf8ffb17e|rxn_60fbf2f190d4
faers_1404d276994bea,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_60fbf2f190d4|rxn_e971bd47a0f7|rxn_c1784077fdf1
faers_fa83d778c139f2,rxn_731e17972f1e|rxn_ffffa4dedfc1|rxn_7f5530ec79a8|rxn_c1784077fdf1|rxn_523aa101779e
faers_a482900943cf0b,rxn_60fbf2f190d4|rxn_000ce67827f9|rxn_0a37c354ea72|rxn_e3a93ed799f2|rxn_59fee47f6ebb
faers_5c1ea1bff820b8,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_172580edd233|rxn_59fee47f6ebb
faers_4ade3a8a55c5ff,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_070b70ec02f8|rxn_e6b3b84cdc7c|rxn_fdc5e796737a
faers_b2229a2b794ec3,rxn_43adfc671890|rxn_1e2b3fd06693|rxn_759a80e0f77c|rxn_1663bbfc7a3f|rxn_c1784077fdf1
faers_3a3577b6b5843a,rxn_4c1c478453b5|rxn_a2af876b6793|rxn_17fdebb264d2|rxn_c1784077fdf1|rxn_207e94a9d290
faers_9528717a4eda12,rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_ebe72b95c704|rxn_ff8d465dd1ce
faers_0d8c43825fdf95,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_c1784077fdf1
faers_c07c4a261ba110,rxn_60fbf2f190d4|rxn_69076398980d|rxn_01eca002cb69|rxn_f98fe46ed1ef|rxn_c1784077fdf1
faers_2eb307d9de0713,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_4c1c478453b5|rxn_c1784077fdf1
faers_7550362b043741,rxn_1663bbfc7a3f|rxn_9920f5d2794f|rxn_69076398980d|rxn_c1784077fdf1|rxn_e6b3b84cdc7c
faers_8e8567a1fbefd0,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_a8d26b7edf42|rxn_42e1682de0e5|rxn_3bd6b6b5e360
faers_9691db9c460f2d,rxn_254e728fd5c1|rxn_17fdebb264d2|rxn_a2af876b6793|rxn_4c1c478453b5|rxn_c8335a3cc39d
faers_3a15eb15612bd4,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_c8335a3cc39d|rxn_1663bbfc7a3f
faers_bf6b9405e347cf,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_207e94a9d290|rxn_f2bdb656c87d|rxn_ef2e20e16007
faers_cc90dbaf59d608,rxn_88d9fd4f72b8|rxn_59fee47f6ebb|rxn_47fa3c030783|rxn_011bc42320b0|rxn_523aa101779e
