id,answer_json
clade_2e1f7e048114f4db86,"{""side"":[""u05"",""u01"",""u02""]}"
clade_8b9699b64234b637c8,"{""side"":[""u06"",""u08"",""u00"",""u01""]}"
clade_1cb1ad30d1545d74f6,"{""side"":[""u03"",""u00"",""u04"",""u06""]}"
clade_fc5e5981a4f34ca2ab,"{""side"":[""u03"",""u01"",""u09"",""u13"",""u08"",""u14""]}"
clade_82a21be18ba7ee5565,"{""side"":[""u02"",""u05"",""u06""]}"
clade_de2c0766d9ddab646a,"{""side"":[""u03"",""u02"",""u00""]}"
clade_69e1b75e72c4fecf68,"{""side"":[""u01"",""u03""]}"
clade_6535162417c943694f,"{""side"":[""u00"",""u06"",""u08""]}"
clade_7517e26daa05331586,"{""side"":[""u05"",""u04"",""u01""]}"
clade_0d63f369450a83fb33,"{""side"":[""u07"",""u09"",""u06"",""u03""]}"
clade_da36b8c238b7c65288,"{""side"":[""u07"",""u01"",""u02""]}"
clade_3146663fca4887e071,"{""side"":[""u01"",""u06"",""u10"",""u13"",""u07"",""u04""]}"
clade_fc86bad43708334d29,"{""side"":[""u03"",""u05""]}"
clade_be1676aa02a9739dc2,"{""side"":[""u01"",""u04"",""u06""]}"
clade_98d30176f9dae156bb,"{""side"":[""u03"",""u02"",""u07"",""u08""]}"
clade_3ffefc51bad090cc75,"{""side"":[""u08"",""u10"",""u09"",""u05""]}"
clade_5fc1022446d9081bc3,"{""side"":[""u14"",""u04"",""u11"",""u00"",""u01"",""u05"",""u07""]}"
clade_d128273cdaacb63a29,"{""side"":[""u02"",""u08"",""u05"",""u04""]}"
clade_df247e41a2e8b1dfcf,"{""side"":[""u03"",""u01"",""u05""]}"
clade_3f452b055b70436b42,"{""side"":[""u04"",""u03"",""u02""]}"
clade_42e14b98c05535425f,"{""side"":[""u06"",""u04"",""u03"",""u02""]}"
clade_58829df1292485669e,"{""side"":[""u01"",""u11"",""u09"",""u05"",""u00""]}"
clade_8d91b5564c79f761c8,"{""side"":[""u05"",""u04"",""u06""]}"
clade_26d86ca2a7a85fa5be,"{""side"":[""u08"",""u01"",""u03""]}"
clade_1952228e3ff723806c,"{""side"":[""u04"",""u05""]}"
clade_01836b68e555c76868,"{""side"":[""u05"",""u00"",""u04""]}"
clade_92fc0324d160783aca,"{""side"":[""u02"",""u06"",""u05""]}"
clade_d5d572b607dfc7dafc,"{""side"":[""u01"",""u00""]}"
clade_459cf380b0eef96e74,"{""side"":[""u03"",""u02""]}"
clade_882365cc2425fa7a8f,"{""side"":[""u04"",""u01""]}"
clade_70ae513507dededf0e,"{""side"":[""u04"",""u01""]}"
clade_c96b70eb2cfbd482c4,"{""side"":[""u03"",""u01"",""u05""]}"
clade_7d1080c15a75b4260e,"{""side"":[""u05"",""u02"",""u00""]}"
clade_d5af7ed8b634ff2c2b,"{""side"":[""u04"",""u01"",""u05"",""u02""]}"
clade_1910881fd72eebe64a,"{""side"":[""u05"",""u01"",""u03""]}"
clade_a0e1c8fb692ae8a8f2,"{""side"":[""u02"",""u05"",""u01""]}"
clade_8d98dc9ebceca3c6fd,"{""side"":[""u01"",""u06"",""u11"",""u04""]}"
clade_cc7a583ab91ca66abf,"{""side"":[""u00"",""u05"",""u04"",""u07""]}"
clade_0683383ad211dc8c3c,"{""side"":[""u05"",""u01""]}"
clade_3427f4e7152bde9daf,"{""side"":[""u04"",""u02"",""u00""]}"
clade_18ced03e523f5a67ed,"{""side"":[""u04"",""u02"",""u05""]}"
clade_b376a86312d7795e96,"{""side"":[""u00"",""u03"",""u01""]}"
clade_6562daf69654aacd21,"{""side"":[""u00"",""u05""]}"
clade_5cb277085e715375ed,"{""side"":[""u03"",""u01"",""u04""]}"
clade_a33a16bce72c2eea74,"{""side"":[""u05"",""u02"",""u00""]}"
clade_fe12bc04e7c378ac06,"{""side"":[""u01"",""u04"",""u06""]}"
clade_3564abf1cde99b9fb3,"{""side"":[""u02"",""u05"",""u04""]}"
clade_80976c808e78e44185,"{""side"":[""u02"",""u03"",""u07""]}"
clade_37d3bf50f7287473f8,"{""side"":[""u04"",""u03""]}"
clade_fda04d39adb5add070,"{""side"":[""u00"",""u03"",""u04""]}"
clade_41d7fc4653fb552dc6,"{""side"":[""u05"",""u01"",""u03""]}"
clade_9c59068dc46b62ff63,"{""side"":[""u02"",""u03"",""u05"",""u04""]}"
clade_cb20d57e8d3138dfb4,"{""side"":[""u12"",""u08"",""u02"",""u03"",""u01"",""u07""]}"
clade_fc02f039480c3fd52f,"{""side"":[""u02"",""u00""]}"
clade_f7c2891d4e2cd01792,"{""side"":[""u01"",""u05"",""u04"",""u06""]}"
clade_ca1474fcb006fb9896,"{""side"":[""u03"",""u04"",""u00"",""u01""]}"
clade_6d56243cd7fac38a9c,"{""side"":[""u04"",""u01"",""u02""]}"
clade_1a0272e0639cca38fb,"{""side"":[""u02"",""u03"",""u00""]}"
clade_b5f8685c293cdfcc4c,"{""side"":[""u05"",""u04"",""u06""]}"
clade_983d7eedc03369c2f2,"{""side"":[""u02"",""u01"",""u07"",""u00""]}"
clade_f212415d4c5d41bb77,"{""side"":[""u05"",""u02""]}"
clade_72f89423aac26fb2d6,"{""side"":[""u04"",""u02"",""u07""]}"
clade_ccc1e637db178268ea,"{""side"":[""u06"",""u02"",""u03"",""u00""]}"
clade_c71fb0c3b12d62e6dc,"{""side"":[""u01"",""u06"",""u02""]}"
clade_b1428e02c94850267c,"{""side"":[""u00"",""u01""]}"
clade_a0b376b587cf1260fe,"{""side"":[""u02"",""u04"",""u07"",""u01""]}"
clade_9c2ec9af4bc21d0099,"{""side"":[""u05"",""u02""]}"
clade_d555f0602c0afe8d26,"{""side"":[""u04"",""u05"",""u03""]}"
clade_1a2af26cb0abb47273,"{""side"":[""u09"",""u05"",""u06"",""u07""]}"
clade_ffa690f242f562b32c,"{""side"":[""u04"",""u05"",""u02""]}"
clade_f5b2d0a2cf4ba190ec,"{""side"":[""u02"",""u04""]}"
clade_4a2ad8ab71c9f7446a,"{""side"":[""u05"",""u04"",""u00"",""u01""]}"
clade_de74e4ec4964fc9cdc,"{""side"":[""u09"",""u07"",""u00"",""u02"",""u05""]}"
clade_18bafb2e4f74c2c2ce,"{""side"":[""u04"",""u05""]}"
clade_ba72b9665641eace58,"{""side"":[""u05"",""u07"",""u06""]}"
clade_c9d97255f1308a1002,"{""side"":[""u07"",""u06"",""u00"",""u04""]}"
clade_208dd116673855a03f,"{""side"":[""u07"",""u05"",""u03"",""u06""]}"
clade_c3a89f9b2d972d6e28,"{""side"":[""u04"",""u01"",""u07""]}"
clade_a837487d4837f7859d,"{""side"":[""u06"",""u02"",""u03""]}"
clade_94a3a94d37f461abbe,"{""side"":[""u03"",""u05"",""u01""]}"
clade_0455994209c89deb56,"{""side"":[""u10"",""u06"",""u02"",""u05""]}"
clade_134cf6028d32df4106,"{""side"":[""u05"",""u04""]}"
clade_2f9ffea09c5b4503f3,"{""side"":[""u00"",""u05"",""u02""]}"
clade_f1f0e20fc074f1b96d,"{""side"":[""u00"",""u03""]}"
clade_665b5f0d9d0048af24,"{""side"":[""u08"",""u04"",""u03"",""u07""]}"
clade_2f0ceac56b22cefefc,"{""side"":[""u02"",""u05"",""u04"",""u00""]}"
clade_6cdca1bdee583eec05,"{""side"":[""u03"",""u02"",""u05"",""u08""]}"
clade_8762f4ce3116dcb84b,"{""side"":[""u06"",""u03"",""u07""]}"
clade_f2f03deb395bf172d2,"{""side"":[""u02"",""u04"",""u00""]}"
clade_374c4242ce46f7b3e3,"{""side"":[""u09"",""u02"",""u03"",""u05"",""u00""]}"
clade_2de286b077c1078246,"{""side"":[""u00"",""u03"",""u02""]}"
clade_fa53e135fa2359abfd,"{""side"":[""u02"",""u05"",""u01""]}"
clade_680ac5eea204c3e1f0,"{""side"":[""u05"",""u04"",""u02""]}"
clade_a8aea4b1920f589f0b,"{""side"":[""u06"",""u01"",""u00""]}"
clade_dc278529fa6db92b33,"{""side"":[""u01"",""u03"",""u05""]}"
clade_884bcbab69c0c1d981,"{""side"":[""u00"",""u07"",""u05"",""u02"",""u11"",""u10""]}"
clade_3716be5762617ae448,"{""side"":[""u04"",""u00"",""u08"",""u09"",""u01"",""u07""]}"
clade_5775b04c4237ccb2d8,"{""side"":[""u01"",""u10"",""u03"",""u00""]}"
clade_7467487fd0e98a7cbd,"{""side"":[""u08"",""u04"",""u09"",""u05""]}"
clade_642d5a912e70dc7334,"{""side"":[""u01"",""u08"",""u02"",""u03""]}"
clade_e424279035a9438417,"{""side"":[""u06"",""u01"",""u02"",""u04""]}"
clade_813746dbb618d883dc,"{""side"":[""u04"",""u03"",""u00""]}"
clade_1524ca8616e79d6cfc,"{""side"":[""u06"",""u01"",""u05""]}"
clade_451a18d785582b5fbd,"{""side"":[""u03"",""u06"",""u07"",""u04""]}"
clade_8287ccd3f0db1c8848,"{""side"":[""u02"",""u13"",""u04"",""u09"",""u11"",""u06"",""u01""]}"
clade_8b9276289e6e01e9d5,"{""side"":[""u03"",""u09"",""u04"",""u06""]}"
clade_85e1a140b5758be9a3,"{""side"":[""u02"",""u05"",""u06""]}"
clade_65d063980ee0e7011e,"{""side"":[""u05"",""u02"",""u06""]}"
clade_9a5977ace9611ff0a1,"{""side"":[""u02"",""u04""]}"
clade_9959a40cac24cacdab,"{""side"":[""u04"",""u02""]}"
clade_f29135d179c4e6c773,"{""side"":[""u00"",""u04"",""u05"",""u07""]}"
clade_a0de0e099d7a84e3b0,"{""side"":[""u06"",""u07"",""u05"",""u09""]}"
clade_77b467970ced4858ec,"{""side"":[""u04"",""u05"",""u03""]}"
clade_83c09e903995656ff8,"{""side"":[""u06"",""u04"",""u00"",""u07"",""u02""]}"
clade_6cc8fbe2b23883d5f2,"{""side"":[""u06"",""u02"",""u08"",""u03"",""u04""]}"
clade_911e885f667978fd88,"{""side"":[""u04"",""u03"",""u01""]}"
clade_41e336c220cb22e894,"{""side"":[""u06"",""u10"",""u03"",""u09""]}"
clade_a6c00670619687a078,"{""side"":[""u06"",""u08"",""u11"",""u02"",""u03""]}"
clade_8caecc1d43a97b8f19,"{""side"":[""u03"",""u02"",""u01""]}"
clade_42c1582c2cc61477e8,"{""side"":[""u00"",""u05"",""u06""]}"
clade_8b51856a79f1080c46,"{""side"":[""u01"",""u02""]}"
clade_caf20021d2b29e302d,"{""side"":[""u00"",""u06"",""u01"",""u07""]}"
clade_ea546f23a5bfc56519,"{""side"":[""u07"",""u09"",""u03"",""u02""]}"
clade_f29a35a5a2dd1ebd1c,"{""side"":[""u08"",""u06"",""u02"",""u01""]}"
clade_2793b4a0bcf368f5c4,"{""side"":[""u03"",""u02"",""u01"",""u05"",""u04""]}"
clade_edd5a0fb6577c46e21,"{""side"":[""u04"",""u05"",""u06""]}"
clade_0601134b6019ba2ec9,"{""side"":[""u06"",""u01"",""u02""]}"
clade_52fc095e1e2f34817c,"{""side"":[""u02"",""u04"",""u06"",""u00""]}"
clade_d0cc8e91d075753c65,"{""side"":[""u03"",""u02"",""u04""]}"
clade_8b781828e39fec111e,"{""side"":[""u00"",""u04""]}"
clade_25120b3e24ffea07ec,"{""side"":[""u00"",""u05""]}"
clade_462a733a302c062948,"{""side"":[""u05"",""u03"",""u02"",""u07""]}"
clade_57b6bfcec28b3c91ad,"{""side"":[""u01"",""u05""]}"
clade_a8cf38f95a36990af4,"{""side"":[""u05"",""u00"",""u03""]}"
clade_2c585395be9320e221,"{""side"":[""u01"",""u04""]}"
clade_92b31d74703238fdcc,"{""side"":[""u06"",""u08"",""u07"",""u05""]}"
clade_d065e11b2bb8d62490,"{""side"":[""u03"",""u05""]}"
clade_03f15084690d39a780,"{""side"":[""u01"",""u03"",""u02"",""u08""]}"
clade_f4b1284e30e596c28c,"{""side"":[""u03"",""u07"",""u08"",""u00""]}"
clade_5015f9b9e62453b89a,"{""side"":[""u00"",""u01""]}"
clade_ee81cd4ed0680db0b3,"{""side"":[""u09"",""u04"",""u07"",""u02""]}"
clade_a2731dcca476409f2d,"{""side"":[""u01"",""u05"",""u03""]}"
clade_8102784af2b75b67ab,"{""side"":[""u01"",""u06"",""u05""]}"
clade_672e34347c49e3707b,"{""side"":[""u07"",""u02"",""u03""]}"
clade_6537096e7f522e5ac1,"{""side"":[""u07"",""u04"",""u00""]}"
clade_f0b9a73bcb501ec18f,"{""side"":[""u03"",""u07"",""u05"",""u10"",""u08""]}"
clade_17f8af881ed0106b04,"{""side"":[""u00"",""u10"",""u03"",""u02"",""u12"",""u01""]}"
clade_10c944421b2f1d15c1,"{""side"":[""u05"",""u00"",""u01""]}"
clade_f101357d78ff10985c,"{""side"":[""u03"",""u04"",""u00""]}"
clade_c2bce02bb2326ae1a6,"{""side"":[""u00"",""u05"",""u09"",""u03""]}"
clade_ae4e727605d538868c,"{""side"":[""u04"",""u00""]}"
clade_26b565bffb7763790e,"{""side"":[""u09"",""u07"",""u00"",""u06"",""u03""]}"
clade_d7107a204473225599,"{""side"":[""u01"",""u04"",""u05""]}"
clade_5c6bb0fae23af4303e,"{""side"":[""u02"",""u06"",""u05""]}"
clade_73a1d1f388597bc303,"{""side"":[""u05"",""u09"",""u06"",""u02""]}"
clade_1343a5bc8875218a2a,"{""side"":[""u01"",""u12"",""u09"",""u10"",""u07"",""u08""]}"
clade_149e5548c1c8ac4953,"{""side"":[""u04"",""u02""]}"
clade_dcff523d4fafbb3cd1,"{""side"":[""u07"",""u09"",""u06"",""u10""]}"
clade_2b271f68de657797a6,"{""side"":[""u04"",""u00""]}"
clade_6b2511627b5fc32bc6,"{""side"":[""u04"",""u02"",""u03""]}"
clade_89ee7ac56b2bc46fcb,"{""side"":[""u02"",""u04""]}"
clade_19d2ce8b9147ed9f54,"{""side"":[""u00"",""u06"",""u05""]}"
clade_375cf7b68b0cb63a62,"{""side"":[""u01"",""u05""]}"
clade_3233ffacdc66ca44fa,"{""side"":[""u03"",""u02""]}"
clade_9e76856d54a18d2c25,"{""side"":[""u03"",""u02"",""u06"",""u00""]}"
clade_9cba41d6456e8e4a82,"{""side"":[""u05"",""u04"",""u03"",""u07""]}"
clade_752aec0aa3e764800f,"{""side"":[""u03"",""u07"",""u05""]}"
clade_c57ee8d5ee339c8a17,"{""side"":[""u04"",""u03""]}"
clade_76d353f44840fdf0ca,"{""side"":[""u03"",""u02""]}"
clade_b2ee1994f33f11e9c9,"{""side"":[""u05"",""u03"",""u04""]}"
clade_df8218ce9b2555b1e4,"{""side"":[""u03"",""u06"",""u00""]}"
clade_4f7f1b7e9651ad534e,"{""side"":[""u03"",""u04"",""u00""]}"
clade_55b105b421730b3d0b,"{""side"":[""u04"",""u00"",""u06"",""u07""]}"
clade_2d31e24327215b121b,"{""side"":[""u08"",""u07"",""u02"",""u09""]}"
clade_b1205d489e0f4508aa,"{""side"":[""u09"",""u11"",""u05"",""u00"",""u07""]}"
clade_900008fcfad8831916,"{""side"":[""u08"",""u04"",""u02"",""u09""]}"
clade_78cc0070cd4c379820,"{""side"":[""u05"",""u06"",""u04""]}"
clade_b299dc64b463d35a41,"{""side"":[""u03"",""u00"",""u06"",""u08"",""u04"",""u12""]}"
clade_2c8852553853771129,"{""side"":[""u04"",""u00"",""u01""]}"
clade_e4786069b645e2f6dc,"{""side"":[""u04"",""u13"",""u14"",""u11"",""u06"",""u10"",""u05""]}"
clade_a5c118cb5848e9c88d,"{""side"":[""u00"",""u05"",""u01""]}"
clade_05e572f18878de7226,"{""side"":[""u04"",""u00"",""u03"",""u01"",""u08""]}"
clade_ad22e7b5bec3c22bbb,"{""side"":[""u08"",""u10"",""u02"",""u09""]}"
clade_e510f89611dc6dd12e,"{""side"":[""u08"",""u10"",""u07"",""u05""]}"
clade_3948bc19de6483f875,"{""side"":[""u02"",""u04""]}"
clade_3e2dccc91ccfb105ff,"{""side"":[""u02"",""u00"",""u05""]}"
clade_5e8b0811d47fc0045f,"{""side"":[""u04"",""u00""]}"
clade_898c934feb92a17a13,"{""side"":[""u02"",""u05""]}"
clade_a866e2a7efcb1fd9d8,"{""side"":[""u03"",""u09"",""u05"",""u00"",""u08""]}"
clade_7adab0cb672b40baea,"{""side"":[""u11"",""u08"",""u04"",""u09"",""u01""]}"
clade_02e65f92c31473e5c1,"{""side"":[""u06"",""u01"",""u03""]}"
clade_b40501d5fb3e33a023,"{""side"":[""u09"",""u06"",""u04"",""u02"",""u08""]}"
clade_c074052761ce0affeb,"{""side"":[""u01"",""u02""]}"
clade_5f792995d7b9ffe375,"{""side"":[""u01"",""u00""]}"
clade_cec4349b84594543a3,"{""side"":[""u02"",""u00""]}"
clade_4fd04e826d5dac18c9,"{""side"":[""u05"",""u02"",""u04"",""u09""]}"
clade_e1405417099685030a,"{""side"":[""u02"",""u01""]}"
clade_e56ed0161b55df7c50,"{""side"":[""u07"",""u03"",""u08"",""u02""]}"
clade_9f27b95d94c7241461,"{""side"":[""u06"",""u04"",""u03""]}"
clade_2cbc19ee855a5c2a18,"{""side"":[""u05"",""u06"",""u03""]}"
clade_7b60b61de2c1cec397,"{""side"":[""u02"",""u00"",""u03""]}"
clade_b2b9645e51a1dd2806,"{""side"":[""u03"",""u02"",""u04""]}"
clade_652fe3acf3bff25624,"{""side"":[""u02"",""u01"",""u06"",""u03""]}"
clade_6e826c6998acae66a9,"{""side"":[""u01"",""u10"",""u00"",""u08""]}"
clade_ba8f88faea74bbb98f,"{""side"":[""u06"",""u01"",""u03"",""u02""]}"
clade_70285f485b3470848e,"{""side"":[""u02"",""u04"",""u00""]}"
clade_0e543098b330dc1fed,"{""side"":[""u05"",""u04""]}"
clade_1ec6ed1e5ad324a66c,"{""side"":[""u05"",""u06"",""u04""]}"
clade_6255d35fe4c10f1835,"{""side"":[""u02"",""u01"",""u00"",""u07""]}"
clade_ac55d8940ffa81159b,"{""side"":[""u03"",""u01"",""u05""]}"
clade_54af79512e8c01946d,"{""side"":[""u01"",""u05"",""u08""]}"
clade_4a8325672dd03cf4d0,"{""side"":[""u05"",""u01"",""u03""]}"
clade_fdb5450a1233724941,"{""side"":[""u01"",""u02""]}"
clade_19b673353521eec5ac,"{""side"":[""u06"",""u09"",""u08"",""u01""]}"
clade_5886d5a7067c1af6e8,"{""side"":[""u07"",""u08"",""u04"",""u06"",""u03""]}"
clade_ac35d332939b55704e,"{""side"":[""u00"",""u04"",""u08""]}"
clade_68e834c563d191923c,"{""side"":[""u04"",""u03""]}"
clade_cb3bc791b4c910894c,"{""side"":[""u01"",""u00""]}"
clade_a93361d59ff85d5174,"{""side"":[""u09"",""u02"",""u11"",""u12"",""u03"",""u00""]}"
clade_3b7cbad1ceb306bf90,"{""side"":[""u03"",""u01"",""u06"",""u04""]}"
clade_54ba851db0d82ae21a,"{""side"":[""u03"",""u05""]}"
clade_9eb874d9cda88f0caf,"{""side"":[""u04"",""u01""]}"
clade_2da8e92599f3956bf2,"{""side"":[""u05"",""u02""]}"
clade_e7d7bc3a7f2f89ac08,"{""side"":[""u06"",""u08"",""u05"",""u02"",""u09""]}"
clade_ccd4679c776b251881,"{""side"":[""u06"",""u04"",""u03""]}"
clade_925a09119545fd812e,"{""side"":[""u05"",""u04""]}"
clade_33ecde99770cc4c438,"{""side"":[""u08"",""u04"",""u00""]}"
clade_11c3ad40afa64626e9,"{""side"":[""u01"",""u06"",""u03""]}"
clade_2b1ad042aa40ad330c,"{""side"":[""u12"",""u01"",""u07"",""u09"",""u06""]}"
clade_d2af7e197233fd1457,"{""side"":[""u05"",""u00"",""u06""]}"
clade_e1ff365463a57d4d20,"{""side"":[""u00"",""u05"",""u01""]}"
clade_3323b7756043927c0f,"{""side"":[""u06"",""u04"",""u03""]}"
clade_4571cdee16a63eb8fc,"{""side"":[""u01"",""u00"",""u04"",""u07""]}"
clade_c141c539a2a6d793ac,"{""side"":[""u08"",""u04"",""u05""]}"
clade_8d4076d3ac0226040f,"{""side"":[""u10"",""u09"",""u11"",""u05"",""u06""]}"
clade_7ecff6bbd860fe0918,"{""side"":[""u00"",""u03"",""u05"",""u02""]}"
clade_24398b7c231249372b,"{""side"":[""u05"",""u01""]}"
clade_a9c012c08d79fb2f5e,"{""side"":[""u00"",""u01"",""u08"",""u02""]}"
clade_095b8a7810e2b07709,"{""side"":[""u02"",""u01""]}"
clade_9072fe19a2e6708f62,"{""side"":[""u01"",""u07"",""u04"",""u06""]}"
clade_ad13d6985ebbeca81e,"{""side"":[""u01"",""u05"",""u06""]}"
clade_947a84bc4568ddafd8,"{""side"":[""u03"",""u01""]}"
clade_49ecfb1e146e4e4943,"{""side"":[""u05"",""u02""]}"
clade_b2b7e648dcb04929aa,"{""side"":[""u01"",""u05"",""u03"",""u08""]}"
clade_87dc200eb9d6e7973c,"{""side"":[""u03"",""u01"",""u08"",""u00""]}"
clade_569d39630fb5da879f,"{""side"":[""u00"",""u03"",""u08""]}"
clade_47b5d072b77e4f1a34,"{""side"":[""u01"",""u04"",""u05""]}"
clade_6614506bd573176629,"{""side"":[""u01"",""u09"",""u07"",""u03""]}"
clade_7a88e0e639174f9761,"{""side"":[""u04"",""u03"",""u06"",""u07""]}"
clade_a20f2565d8650adf81,"{""side"":[""u01"",""u02""]}"
clade_3e87271e4f5d32ae4d,"{""side"":[""u05"",""u03"",""u06"",""u00""]}"
clade_8704990fa6e6247a02,"{""side"":[""u05"",""u04"",""u06""]}"
clade_5821fba15329d6d99f,"{""side"":[""u07"",""u06"",""u02"",""u03""]}"
clade_a6025dceb476fc47f4,"{""side"":[""u05"",""u04""]}"
clade_d6701f33219dfdf15b,"{""side"":[""u03"",""u04""]}"
clade_8e1f1dd5cd2f6f5a44,"{""side"":[""u01"",""u03"",""u07"",""u05""]}"
clade_9958be25fe32d2bb66,"{""side"":[""u04"",""u00"",""u01""]}"
clade_1aea91235e425cf934,"{""side"":[""u01"",""u03""]}"
clade_a303dcf09f5ae61ae5,"{""side"":[""u02"",""u05""]}"
clade_ca9f8a3092500513ef,"{""side"":[""u00"",""u01"",""u07"",""u08"",""u04""]}"
clade_54923034b09c5320ab,"{""side"":[""u00"",""u01"",""u05""]}"
clade_a3c986bddd29926de8,"{""side"":[""u07"",""u00"",""u04""]}"
clade_d367e253dc8e34dd2a,"{""side"":[""u08"",""u07"",""u03"",""u01""]}"
clade_347109089d52693ce3,"{""side"":[""u09"",""u02"",""u00"",""u07"",""u03""]}"
clade_dcb31fc418fbb5bdb7,"{""side"":[""u01"",""u05"",""u02""]}"
clade_aa4c316990d416dcb2,"{""side"":[""u01"",""u03""]}"
clade_32723a54972db360d0,"{""side"":[""u00"",""u06"",""u01"",""u07""]}"
clade_f6856137022a05b7c5,"{""side"":[""u05"",""u04""]}"
clade_987fcbcbdb5f9e0db5,"{""side"":[""u01"",""u04"",""u07"",""u05"",""u00""]}"
clade_3d2766e2918af25105,"{""side"":[""u02"",""u04"",""u00""]}"
clade_fef735780994bb9852,"{""side"":[""u04"",""u03"",""u09"",""u10""]}"
clade_1bdcde80c22c40269c,"{""side"":[""u03"",""u00""]}"
clade_6ca4db6643b5fe4988,"{""side"":[""u03"",""u04""]}"
clade_a84c89db58f8d69480,"{""side"":[""u06"",""u01"",""u08""]}"
clade_e4e11988daadf756a8,"{""side"":[""u01"",""u09"",""u06"",""u08""]}"
clade_8cd80227ecc10ba6db,"{""side"":[""u03"",""u02"",""u07""]}"
clade_a74bc810f87214de30,"{""side"":[""u01"",""u05""]}"
clade_880226cca1b1259921,"{""side"":[""u03"",""u08"",""u04""]}"
clade_94017fad3ad9be5b4d,"{""side"":[""u04"",""u00"",""u03""]}"
clade_00677d56aecebf0088,"{""side"":[""u04"",""u03""]}"
clade_f62507cc9afb6721eb,"{""side"":[""u08"",""u02"",""u00"",""u09""]}"
clade_aa96dc360ecfd2d96f,"{""side"":[""u05"",""u04"",""u00"",""u06""]}"
clade_5e4b1f96cc1f2202b3,"{""side"":[""u00"",""u01"",""u02"",""u03""]}"
clade_ee6a35c33a90f0bcca,"{""side"":[""u08"",""u06"",""u03"",""u04""]}"
clade_8e8c06daae1fdc1e16,"{""side"":[""u02"",""u03""]}"
clade_92f27cd027b7c823b3,"{""side"":[""u08"",""u10"",""u11"",""u09""]}"
clade_dcf3faa7cc0c0be14b,"{""side"":[""u04"",""u08"",""u00"",""u02"",""u07""]}"
clade_d8f154ae8da2555736,"{""side"":[""u00"",""u06"",""u05""]}"
clade_80e3c80bf5a9c938b3,"{""side"":[""u05"",""u03"",""u06"",""u00""]}"
clade_1d8478adf420f6cd8f,"{""side"":[""u00"",""u01""]}"
clade_e1cf2f9665d85efeae,"{""side"":[""u02"",""u00"",""u05"",""u01""]}"
clade_31b19b3c57960353d7,"{""side"":[""u04"",""u03""]}"
clade_38f41ee08deef4a55e,"{""side"":[""u09"",""u02"",""u11"",""u01""]}"
clade_107adcbacefa24b2de,"{""side"":[""u03"",""u04""]}"
clade_8e5dc18bc0972cc44d,"{""side"":[""u04"",""u05""]}"
clade_da87144cfb51df7061,"{""side"":[""u01"",""u05""]}"
clade_785b91c1a555ccea57,"{""side"":[""u03"",""u06"",""u01""]}"
clade_e8b8c81bf21110b23a,"{""side"":[""u10"",""u08"",""u09"",""u04"",""u00"",""u03""]}"
clade_2a3d681ac99400590d,"{""side"":[""u04"",""u02""]}"
clade_941a95d53d2d4d4ebb,"{""side"":[""u02"",""u10"",""u06"",""u00"",""u07"",""u08""]}"
clade_c9a0fa99a3c67aada4,"{""side"":[""u01"",""u00""]}"
clade_171f5ec157feb26ae0,"{""side"":[""u00"",""u02""]}"
clade_ee7f34a03517e871cf,"{""side"":[""u03"",""u05"",""u06""]}"
clade_265e286bbfbc0e20a8,"{""side"":[""u02"",""u05"",""u04""]}"
clade_ba088dc2c670c7c62b,"{""side"":[""u00"",""u05"",""u02""]}"
clade_8dada95ffcc76bb961,"{""side"":[""u00"",""u01"",""u05""]}"
clade_10de0ac8f586a888f9,"{""side"":[""u02"",""u05"",""u06"",""u04""]}"
clade_f01df26d5a37ca52da,"{""side"":[""u02"",""u03"",""u05""]}"
clade_c7d04515563b510391,"{""side"":[""u03"",""u04"",""u02""]}"
clade_888634c0dc444e2a79,"{""side"":[""u02"",""u05"",""u07"",""u00""]}"
clade_096c34db752ed7c141,"{""side"":[""u08"",""u02"",""u04"",""u03""]}"
clade_88ecce007bd08aa45b,"{""side"":[""u05"",""u00"",""u01""]}"
clade_3a96042531a6b4bd0a,"{""side"":[""u10"",""u03"",""u06"",""u12"",""u02""]}"
clade_36d2614b0a1eb45c82,"{""side"":[""u06"",""u03"",""u00""]}"
clade_1eac19984080aa378c,"{""side"":[""u05"",""u00""]}"
clade_ddae3f5afc0a001bb5,"{""side"":[""u03"",""u01"",""u06""]}"
clade_23f58e8e81fff198c9,"{""side"":[""u01"",""u00"",""u04""]}"
clade_a974a944d0236c45ed,"{""side"":[""u05"",""u04"",""u00""]}"
clade_245d4782d1ab2cd58c,"{""side"":[""u01"",""u02"",""u04""]}"
clade_3fa43d8d47b5f35518,"{""side"":[""u00"",""u05""]}"
clade_710a95494aba8ccef5,"{""side"":[""u05"",""u04""]}"
clade_a26619ec264eb21e30,"{""side"":[""u02"",""u04"",""u00""]}"
clade_9e887a5b34f77d54bc,"{""side"":[""u09"",""u03"",""u00"",""u06""]}"
clade_beafc03622b75894cb,"{""side"":[""u00"",""u05"",""u04"",""u02""]}"
clade_c34957add20b5d9e7a,"{""side"":[""u13"",""u12"",""u05"",""u02"",""u11"",""u07""]}"
clade_cee7da4dd62e98ef73,"{""side"":[""u01"",""u05""]}"
clade_e08da753658c33b1e6,"{""side"":[""u05"",""u00"",""u02""]}"
clade_da1ff3351f5472b33c,"{""side"":[""u04"",""u06"",""u05"",""u00""]}"
clade_2a0434ba3501c8ae2e,"{""side"":[""u03"",""u05"",""u06""]}"
