id,answer_json
dfo_a05e3f44f3ac88532f,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04"",""f06"",""f05""]}"
dfo_c068b36e46912d1e2a,"{""fragment_order"":[""f05"",""f01"",""f02"",""f03"",""f06"",""f07"",""f04""]}"
dfo_35d8cc00f6591628ac,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_0ba6f0dcab5b0f8510,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_a36ec7af76d58e368d,"{""fragment_order"":[""f05"",""f02"",""f04"",""f06"",""f03"",""f01""]}"
dfo_514d6637aa46f3d4e1,"{""fragment_order"":[""f02"",""f05"",""f04"",""f06"",""f01"",""f03""]}"
dfo_8b09a0e0df754db9d9,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_4fb9ea749a257e8297,"{""fragment_order"":[""f01"",""f05"",""f04"",""f02"",""f03""]}"
dfo_affc1b6ed1ffd04dfe,"{""fragment_order"":[""f07"",""f06"",""f05"",""f02"",""f03"",""f04"",""f01""]}"
dfo_528310c95e18e9e452,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_6742964661c9038b59,"{""fragment_order"":[""f05"",""f03"",""f04"",""f06"",""f02"",""f01""]}"
dfo_fbb412bc65d84091e6,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_8b8c21ba34e463cc45,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_6cf6fc5a2a023e3dc8,"{""fragment_order"":[""f02"",""f03"",""f06"",""f04"",""f05"",""f01""]}"
dfo_60d165b919c19b679a,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_ca4f9b34175acf5c39,"{""fragment_order"":[""f02"",""f05"",""f04"",""f03"",""f01""]}"
dfo_f609636cbf74456493,"{""fragment_order"":[""f02"",""f04"",""f05"",""f03"",""f06"",""f01""]}"
dfo_070915bfde28c806b0,"{""fragment_order"":[""f02"",""f03"",""f01"",""f06"",""f05"",""f04""]}"
dfo_0242ca62ec89ab16a3,"{""fragment_order"":[""f04"",""f06"",""f02"",""f01"",""f03"",""f05""]}"
dfo_e0a22874b210dbe29d,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_182cf3906f53f71947,"{""fragment_order"":[""f06"",""f05"",""f01"",""f04"",""f02"",""f03""]}"
dfo_3e839057c784bac83c,"{""fragment_order"":[""f02"",""f05"",""f03"",""f06"",""f04"",""f01""]}"
dfo_56f6eb3ba0cc359fc7,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_4b9e431f49f026b0d3,"{""fragment_order"":[""f01"",""f05"",""f04"",""f02"",""f03""]}"
dfo_2496402e0a6f782544,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f06"",""f04""]}"
dfo_4474ce990ce8b1b83c,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01"",""f05""]}"
dfo_43ae26aeee9adc373b,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_fa3a89dd7477562f9f,"{""fragment_order"":[""f06"",""f01"",""f05"",""f04"",""f03"",""f02""]}"
dfo_a0bbbc4d88a02b16bf,"{""fragment_order"":[""f06"",""f01"",""f05"",""f04"",""f03"",""f02""]}"
dfo_d10efcef47c33dd5ba,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_efb931396133c22ace,"{""fragment_order"":[""f05"",""f07"",""f01"",""f04"",""f06"",""f03"",""f02""]}"
dfo_b985b531b44eccf019,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f04""]}"
dfo_25e8aeaa1f8fe0c89c,"{""fragment_order"":[""f07"",""f01"",""f05"",""f04"",""f06"",""f03"",""f02""]}"
dfo_8abace4fdc231cb5cd,"{""fragment_order"":[""f06"",""f04"",""f01"",""f03"",""f05"",""f02""]}"
dfo_76e061e392ce077625,"{""fragment_order"":[""f02"",""f07"",""f03"",""f05"",""f06"",""f01"",""f04""]}"
dfo_86d0091af7d678fb62,"{""fragment_order"":[""f02"",""f05"",""f03"",""f04"",""f01"",""f06""]}"
dfo_564352174e905bd97d,"{""fragment_order"":[""f03"",""f02"",""f05"",""f01"",""f06"",""f04""]}"
dfo_87ae498cf878254146,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01"",""f05""]}"
dfo_24c6bd401152f26e55,"{""fragment_order"":[""f04"",""f01"",""f05"",""f02"",""f06"",""f03""]}"
dfo_132aeb533ff952512d,"{""fragment_order"":[""f07"",""f04"",""f01"",""f05"",""f02"",""f06"",""f03""]}"
dfo_31550df7bdee97e890,"{""fragment_order"":[""f06"",""f02"",""f04"",""f03"",""f01"",""f05""]}"
dfo_7cad928ec43b0c43aa,"{""fragment_order"":[""f02"",""f06"",""f03"",""f01"",""f05"",""f04""]}"
dfo_828f50e6f839424b7f,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_48c64db7831bb21538,"{""fragment_order"":[""f02"",""f03"",""f01"",""f06"",""f05"",""f04""]}"
dfo_f221045557ed9ea87d,"{""fragment_order"":[""f05"",""f07"",""f02"",""f01"",""f06"",""f03"",""f04""]}"
dfo_4738ae932741f1c1ff,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02"",""f05""]}"
dfo_08dd99995703b4ae44,"{""fragment_order"":[""f03"",""f04"",""f02"",""f05"",""f01"",""f06""]}"
dfo_b821a9a584e419e391,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_ae2359facced3e14b9,"{""fragment_order"":[""f02"",""f06"",""f05"",""f03"",""f04"",""f01""]}"
dfo_e4ec3c9aeb94851ac0,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_a316ee57824433ef66,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_705f01274f483aad6e,"{""fragment_order"":[""f06"",""f03"",""f02"",""f05"",""f04"",""f01""]}"
dfo_720d9abd8306941138,"{""fragment_order"":[""f05"",""f01"",""f03"",""f06"",""f04"",""f02""]}"
dfo_5682b18238cf632932,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_7f32bff1a1e2aef6db,"{""fragment_order"":[""f04"",""f02"",""f03"",""f06"",""f01"",""f05""]}"
dfo_1a3e75915964180888,"{""fragment_order"":[""f06"",""f02"",""f03"",""f04"",""f05"",""f01""]}"
dfo_2bd6fdce3eb69e6407,"{""fragment_order"":[""f05"",""f07"",""f02"",""f06"",""f01"",""f04"",""f03""]}"
dfo_47ca0d7d331662b830,"{""fragment_order"":[""f03"",""f02"",""f05"",""f06"",""f04"",""f01""]}"
dfo_9c1a735178fe25a615,"{""fragment_order"":[""f05"",""f04"",""f03"",""f01"",""f06"",""f02""]}"
dfo_5ce906e747cc7a255d,"{""fragment_order"":[""f05"",""f03"",""f02"",""f04"",""f01"",""f06""]}"
dfo_02028280d7e92bd14a,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_6b30fbe48b46f13be3,"{""fragment_order"":[""f03"",""f06"",""f02"",""f05"",""f01"",""f04""]}"
dfo_ab4f137a6c7b01ddda,"{""fragment_order"":[""f05"",""f03"",""f01"",""f02"",""f04""]}"
dfo_3f9ef0d3650e8af773,"{""fragment_order"":[""f05"",""f01"",""f02"",""f03"",""f06"",""f04"",""f07""]}"
dfo_f9777fd1ab21981f1f,"{""fragment_order"":[""f04"",""f06"",""f05"",""f01"",""f03"",""f02""]}"
dfo_4dcc76b1ae473fdddc,"{""fragment_order"":[""f05"",""f01"",""f03"",""f02"",""f07"",""f06"",""f04""]}"
dfo_52199fc88f6952cca9,"{""fragment_order"":[""f02"",""f06"",""f03"",""f05"",""f01"",""f04""]}"
dfo_7db804b62d9e73ba92,"{""fragment_order"":[""f01"",""f05"",""f02"",""f06"",""f03"",""f04""]}"
dfo_26d32d32dd8834e217,"{""fragment_order"":[""f06"",""f03"",""f07"",""f02"",""f04"",""f01"",""f05""]}"
dfo_0749eb25967d23212f,"{""fragment_order"":[""f03"",""f04"",""f05"",""f02"",""f01""]}"
dfo_4751cea05a933d670a,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_43c67b278cb290fa78,"{""fragment_order"":[""f01"",""f02"",""f03"",""f07"",""f06"",""f05"",""f04""]}"
dfo_f4225e767edd04d97c,"{""fragment_order"":[""f01"",""f06"",""f05"",""f03"",""f02"",""f04""]}"
dfo_c63fe11ee2d5594dde,"{""fragment_order"":[""f04"",""f01"",""f05"",""f06"",""f03"",""f02""]}"
dfo_39f9b8887fd99b5115,"{""fragment_order"":[""f07"",""f03"",""f05"",""f02"",""f01"",""f04"",""f06""]}"
dfo_3292cdfd80231254ab,"{""fragment_order"":[""f03"",""f05"",""f01"",""f04"",""f02""]}"
dfo_d0c35478558fbeac29,"{""fragment_order"":[""f06"",""f05"",""f03"",""f02"",""f01"",""f04""]}"
dfo_a6bb706edba0678b0d,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_30f413fdf033b64cb3,"{""fragment_order"":[""f01"",""f02"",""f05"",""f06"",""f03"",""f04""]}"
dfo_47740e203ba4e346c2,"{""fragment_order"":[""f06"",""f05"",""f01"",""f03"",""f04"",""f07"",""f02""]}"
dfo_f055264c6076ba2291,"{""fragment_order"":[""f04"",""f03"",""f07"",""f01"",""f02"",""f06"",""f05""]}"
dfo_a9bcde41e378585c7a,"{""fragment_order"":[""f04"",""f05"",""f03"",""f02"",""f01""]}"
dfo_ba4aca4460bcdabc57,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f06"",""f04""]}"
dfo_e4f53c1dfc3586b8b2,"{""fragment_order"":[""f01"",""f02"",""f04"",""f06"",""f05"",""f03""]}"
dfo_c8fe8afd64fd7f87ab,"{""fragment_order"":[""f06"",""f04"",""f05"",""f02"",""f03"",""f01""]}"
dfo_a7385a8cb58b87b34a,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_265f9e888bde16d921,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f04"",""f06""]}"
dfo_b2a5563b8e8dd17efc,"{""fragment_order"":[""f04"",""f03"",""f05"",""f02"",""f01""]}"
dfo_f54626080dc22acebf,"{""fragment_order"":[""f01"",""f02"",""f03"",""f06"",""f05"",""f04""]}"
dfo_5c53d3328c5578b1eb,"{""fragment_order"":[""f03"",""f05"",""f06"",""f04"",""f01"",""f02""]}"
dfo_ef43b785c7858e5ebb,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03""]}"
dfo_e94e2a0efed0157dec,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_4da72f6f5e94f4c693,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_674ed1b334d9129f9c,"{""fragment_order"":[""f05"",""f01"",""f04"",""f02"",""f06"",""f03""]}"
dfo_c1acde724de71041c1,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_03fb67e3b9b3594540,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_e7da002d7076962b0b,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_18a085284321cf26ee,"{""fragment_order"":[""f01"",""f03"",""f05"",""f02"",""f06"",""f07"",""f04""]}"
dfo_bfa83e8f2af256b77e,"{""fragment_order"":[""f02"",""f04"",""f03"",""f05"",""f01""]}"
dfo_bae8a6b25eb7beae05,"{""fragment_order"":[""f05"",""f02"",""f04"",""f06"",""f03"",""f01""]}"
dfo_e1c9c0215e65330325,"{""fragment_order"":[""f05"",""f04"",""f01"",""f02"",""f06"",""f03""]}"
dfo_6e6c5d6ffb6804468a,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_0221e5f66d0f61da83,"{""fragment_order"":[""f02"",""f03"",""f04"",""f05"",""f01""]}"
dfo_8cb75cf067d3e5a31b,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_207d792fc9eb07d831,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_35bea682b61711225f,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_5a2c05f84856df7124,"{""fragment_order"":[""f02"",""f03"",""f05"",""f01"",""f04""]}"
dfo_7fc66b73145cecbea5,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_a8b348530d7ba8222f,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_980ff0dcb832ad82b8,"{""fragment_order"":[""f03"",""f05"",""f01"",""f04"",""f02""]}"
dfo_f3c360c3f270d8f2a5,"{""fragment_order"":[""f06"",""f02"",""f01"",""f04"",""f05"",""f07"",""f03""]}"
dfo_dbabb46245ac992d7b,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_18fb5f8ee9facade1e,"{""fragment_order"":[""f05"",""f01"",""f06"",""f04"",""f07"",""f03"",""f02""]}"
dfo_e4b5220ae4863a2497,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_59a82dcb581625e091,"{""fragment_order"":[""f06"",""f05"",""f02"",""f03"",""f04"",""f01""]}"
dfo_b25cb57c515de47891,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_140c0510bfa2fde309,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_a820281e54ca996786,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01"",""f05""]}"
dfo_575e49645eb31be307,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_f6f9a76d8bef5686bb,"{""fragment_order"":[""f01"",""f05"",""f03"",""f04"",""f02""]}"
dfo_5eb714727aa95c8fbf,"{""fragment_order"":[""f02"",""f03"",""f05"",""f01"",""f04"",""f06""]}"
dfo_1e8bfb0898cec88298,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02""]}"
dfo_46c1f9bd6a94466c94,"{""fragment_order"":[""f02"",""f05"",""f03"",""f04"",""f01""]}"
dfo_affb320921541c8500,"{""fragment_order"":[""f03"",""f02"",""f05"",""f04"",""f01""]}"
dfo_9c3fe1cd0933a6aef8,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04"",""f06"",""f05""]}"
dfo_9a603abdcbc1f8d091,"{""fragment_order"":[""f03"",""f02"",""f04"",""f05"",""f01""]}"
dfo_0619ca6d3ba49bedfb,"{""fragment_order"":[""f02"",""f07"",""f05"",""f03"",""f06"",""f04"",""f01""]}"
dfo_1b274624e1a77b0d52,"{""fragment_order"":[""f03"",""f02"",""f01"",""f05"",""f04""]}"
dfo_60766e3412a8f9a588,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_dda6440f0dc169d542,"{""fragment_order"":[""f01"",""f06"",""f02"",""f04"",""f07"",""f03"",""f05""]}"
dfo_93564a20226cbcecff,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01"",""f05""]}"
dfo_1e7e2f6a0a94287b8b,"{""fragment_order"":[""f02"",""f05"",""f04"",""f01"",""f03""]}"
dfo_238166c2f7f447aa53,"{""fragment_order"":[""f05"",""f01"",""f03"",""f06"",""f02"",""f04""]}"
dfo_3d944a7161f717dd99,"{""fragment_order"":[""f02"",""f07"",""f05"",""f06"",""f03"",""f04"",""f01""]}"
dfo_6f883ebd0e4d8dce0a,"{""fragment_order"":[""f06"",""f05"",""f02"",""f04"",""f03"",""f01""]}"
dfo_6fefcedf484e23dd48,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02"",""f05""]}"
dfo_ff1dfbe5067d5f6d16,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02"",""f05"",""f06"",""f07""]}"
dfo_da361ee1a35db76d8f,"{""fragment_order"":[""f02"",""f06"",""f07"",""f03"",""f01"",""f04"",""f05""]}"
dfo_da14f553fc56ebd013,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_c5b488cd6d1b9a36be,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f04"",""f06""]}"
dfo_4e7597916965e2e1ff,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_4a963e90f54100e6be,"{""fragment_order"":[""f04"",""f01"",""f05"",""f07"",""f06"",""f02"",""f03""]}"
dfo_8e73cddeae786c24e4,"{""fragment_order"":[""f05"",""f04"",""f06"",""f01"",""f03"",""f02""]}"
dfo_9a7d2cf9dfd86eaac6,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_6c8374e4388c8618e3,"{""fragment_order"":[""f04"",""f03"",""f02"",""f05"",""f01""]}"
dfo_92e7122b22145fb575,"{""fragment_order"":[""f04"",""f06"",""f05"",""f01"",""f02"",""f03"",""f07""]}"
dfo_f3a988034f89186b6f,"{""fragment_order"":[""f04"",""f01"",""f05"",""f03"",""f02""]}"
dfo_cdd4f53f052f352c19,"{""fragment_order"":[""f01"",""f06"",""f02"",""f05"",""f04"",""f03""]}"
dfo_3f309d35f9e716029c,"{""fragment_order"":[""f05"",""f02"",""f01"",""f04"",""f03""]}"
dfo_b540ce11db658dc005,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_6df479188c3ee7c022,"{""fragment_order"":[""f04"",""f02"",""f03"",""f05"",""f01""]}"
dfo_721fa808ca290abfdb,"{""fragment_order"":[""f06"",""f04"",""f01"",""f02"",""f03"",""f05""]}"
dfo_1b346c6270a437e4da,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_f24b27188b598b6382,"{""fragment_order"":[""f03"",""f02"",""f06"",""f01"",""f04"",""f05""]}"
dfo_434059dada7ae9d82b,"{""fragment_order"":[""f06"",""f05"",""f04"",""f01"",""f02"",""f03""]}"
dfo_54fee44d4a5d735e98,"{""fragment_order"":[""f04"",""f01"",""f05"",""f02"",""f06"",""f03""]}"
dfo_1489061ca18657e7e5,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f06"",""f04""]}"
dfo_55f3de2968c8e31a72,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03"",""f05""]}"
dfo_9514b39181b7f41c53,"{""fragment_order"":[""f01"",""f04"",""f07"",""f02"",""f03"",""f05"",""f06""]}"
dfo_0979ac56059afd8577,"{""fragment_order"":[""f06"",""f02"",""f01"",""f05"",""f04"",""f03""]}"
dfo_1250a8c91167853009,"{""fragment_order"":[""f04"",""f02"",""f05"",""f03"",""f01"",""f06""]}"
dfo_0ea759a0e7c9f12ee9,"{""fragment_order"":[""f02"",""f01"",""f05"",""f06"",""f04"",""f03""]}"
dfo_a4d6346fb6e994e3b1,"{""fragment_order"":[""f05"",""f01"",""f04"",""f07"",""f02"",""f03"",""f06""]}"
dfo_8bc001c4d506176b36,"{""fragment_order"":[""f05"",""f02"",""f01"",""f06"",""f03"",""f04""]}"
dfo_98b54784a9c4e774e9,"{""fragment_order"":[""f02"",""f06"",""f03"",""f05"",""f07"",""f01"",""f04""]}"
dfo_41a6535c5ee14ec511,"{""fragment_order"":[""f05"",""f04"",""f07"",""f03"",""f01"",""f02"",""f06""]}"
dfo_03531527f38f869225,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_b2f24dd85f4a77e9fb,"{""fragment_order"":[""f06"",""f03"",""f05"",""f02"",""f04"",""f01""]}"
dfo_0aaeb75b0a6ee8b660,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03"",""f05""]}"
dfo_3e800be0a91f503991,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_04577f60e16814735f,"{""fragment_order"":[""f04"",""f01"",""f06"",""f07"",""f05"",""f03"",""f02""]}"
dfo_240f47fa6fe7f159ac,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_b7fffd5c0a9e2b8eef,"{""fragment_order"":[""f05"",""f01"",""f04"",""f02"",""f06"",""f03""]}"
dfo_c35bad27189a54ba5d,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_062dcaf0a5b5bec8e0,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04"",""f05""]}"
dfo_c192b5702c819b4297,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03"",""f05""]}"
dfo_c8b24ad16077bf270d,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_4d17bf42417ae31605,"{""fragment_order"":[""f06"",""f07"",""f05"",""f01"",""f02"",""f03"",""f04""]}"
dfo_b440e90e5380f202cc,"{""fragment_order"":[""f04"",""f01"",""f02"",""f06"",""f03"",""f05""]}"
dfo_3709fc1763dcfe22c8,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_39644262009f2a4839,"{""fragment_order"":[""f01"",""f03"",""f04"",""f05"",""f02"",""f06""]}"
dfo_3c9552ec029d0af2b3,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_b3092b6d961d5751a4,"{""fragment_order"":[""f05"",""f06"",""f04"",""f03"",""f01"",""f02""]}"
dfo_9c3ee9b710d98de0a0,"{""fragment_order"":[""f02"",""f03"",""f05"",""f01"",""f04""]}"
dfo_27f981e80b59747bff,"{""fragment_order"":[""f03"",""f06"",""f04"",""f01"",""f05"",""f02""]}"
dfo_59939dcc3f4e15d390,"{""fragment_order"":[""f06"",""f03"",""f05"",""f02"",""f04"",""f01""]}"
dfo_1efb3d97c511625d11,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_fd3a1dfb1a97740d9a,"{""fragment_order"":[""f03"",""f06"",""f04"",""f07"",""f05"",""f01"",""f02""]}"
dfo_d5b663be1990547df9,"{""fragment_order"":[""f07"",""f05"",""f03"",""f06"",""f02"",""f01"",""f04""]}"
dfo_e75156aee298c16812,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_e49ce5a575b75f8eec,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_4868304d748f151dde,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_110223474fa033bdc1,"{""fragment_order"":[""f06"",""f04"",""f01"",""f05"",""f03"",""f02""]}"
dfo_8ddcc66ad41dc8dfb3,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_61cbf7b2f8a07219ff,"{""fragment_order"":[""f03"",""f04"",""f01"",""f06"",""f02"",""f05""]}"
dfo_fc6a6615d3214c2ec6,"{""fragment_order"":[""f04"",""f01"",""f03"",""f05"",""f02""]}"
dfo_a2b1bf0829d26e61ee,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03""]}"
dfo_ba4a521309d92c1279,"{""fragment_order"":[""f03"",""f01"",""f06"",""f04"",""f02"",""f05""]}"
dfo_5bd3f68f223bc83f16,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03"",""f05""]}"
dfo_4d2c9da9e01757e96b,"{""fragment_order"":[""f02"",""f01"",""f05"",""f03"",""f04""]}"
dfo_b8df48468fbfee32a1,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_a4d5d961f13d4c4c43,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_2c5a90bbb603605e86,"{""fragment_order"":[""f01"",""f05"",""f04"",""f02"",""f03"",""f06""]}"
dfo_bc2a9645c074102a74,"{""fragment_order"":[""f06"",""f02"",""f03"",""f01"",""f04"",""f05""]}"
dfo_4e958594de3b71756a,"{""fragment_order"":[""f01"",""f03"",""f07"",""f06"",""f04"",""f05"",""f02""]}"
dfo_e8432523768a24217f,"{""fragment_order"":[""f03"",""f01"",""f05"",""f07"",""f02"",""f06"",""f04""]}"
dfo_33a528a83f98d7f063,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01"",""f05""]}"
dfo_0316b76cdb4e418a91,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_1357888621f25f3ff1,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04"",""f05"",""f06""]}"
dfo_5f9c88f9c45d39629e,"{""fragment_order"":[""f04"",""f06"",""f02"",""f07"",""f03"",""f05"",""f01""]}"
dfo_a5cc7a7d28ebd36290,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02"",""f05""]}"
dfo_879c9a10b00d5642bf,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04"",""f05""]}"
dfo_d2daea03bfa60a8d2d,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01"",""f05""]}"
dfo_e2834d8790e950b4bb,"{""fragment_order"":[""f05"",""f02"",""f06"",""f03"",""f01"",""f04""]}"
dfo_a71bbf2741ac68428c,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_0815ca33d753e97592,"{""fragment_order"":[""f05"",""f04"",""f03"",""f01"",""f02""]}"
dfo_df665e1aa5c0891c90,"{""fragment_order"":[""f03"",""f05"",""f02"",""f04"",""f01""]}"
dfo_1b08cb3e019e9e468c,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_e7b051014f40da43e4,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03"",""f05""]}"
dfo_33407475c3787065fa,"{""fragment_order"":[""f04"",""f05"",""f02"",""f03"",""f01""]}"
dfo_cfd865a2d3f06e0cb9,"{""fragment_order"":[""f05"",""f01"",""f04"",""f03"",""f02""]}"
dfo_c1c5e2b6cc987a81d4,"{""fragment_order"":[""f02"",""f03"",""f07"",""f01"",""f04"",""f05"",""f06""]}"
dfo_ba5f2250197a9c7392,"{""fragment_order"":[""f01"",""f06"",""f04"",""f03"",""f05"",""f02""]}"
dfo_cd1785a6b7a2a4826c,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_d4cf1bef2519cff9f7,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_748199eda366084cf0,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04"",""f05""]}"
dfo_5ca530f76355fbcfb9,"{""fragment_order"":[""f02"",""f03"",""f06"",""f01"",""f07"",""f04"",""f05""]}"
dfo_b6b2db031c69f5dbf9,"{""fragment_order"":[""f01"",""f04"",""f07"",""f06"",""f05"",""f02"",""f03""]}"
dfo_c7f76d6a6e706b86be,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_0fe44cf767585e70d7,"{""fragment_order"":[""f04"",""f02"",""f01"",""f05"",""f03""]}"
dfo_1d82267ff6fcc92de9,"{""fragment_order"":[""f05"",""f01"",""f06"",""f04"",""f02"",""f03""]}"
dfo_ca7a4e90ca3adfad69,"{""fragment_order"":[""f05"",""f04"",""f06"",""f02"",""f01"",""f03"",""f07""]}"
dfo_1b97098614972e239a,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_92ea05a9a9d7b275f6,"{""fragment_order"":[""f05"",""f04"",""f03"",""f07"",""f01"",""f06"",""f02""]}"
dfo_ec8ea23b3b3205ca6f,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02"",""f05""]}"
dfo_c788f2f292c5dc7287,"{""fragment_order"":[""f06"",""f01"",""f05"",""f02"",""f07"",""f04"",""f03""]}"
dfo_10350d983f8847cf16,"{""fragment_order"":[""f04"",""f06"",""f02"",""f05"",""f07"",""f03"",""f01""]}"
dfo_2140b0be66884b07fa,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f06"",""f03""]}"
dfo_0472fb6a2fa4581834,"{""fragment_order"":[""f03"",""f02"",""f05"",""f06"",""f04"",""f01""]}"
dfo_8af2e8fd2efb438ea9,"{""fragment_order"":[""f01"",""f04"",""f02"",""f05"",""f03""]}"
dfo_4ff40f4a330df853fd,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01"",""f05""]}"
