id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t02476,0.329089582,0.569534838,0.0434124358,0.0395096354,0.016629966,0.00154898828,0.00737707876,0.00787602365,0.0816985741,0.00891899504,0.020112969,0.0364389643,0.00150142098,0.156420678,0.00307459338,0.00594485691,0.389383078,0.0756741688,0.0783996284,0.353305429,0.00659018382,0.00549831567,0.0379528441,0.0531963967
t02477,0.999729812,0.194724947,0.015650345,0.00159599714,0.00924692675,0.537590384,0.0042233835,0.0110172937,0.00589861628,0.0437020063,0.00291861664,0.0112755904,0.141466334,0.00658759288,0.00658449018,0.00751749054,0.274980783,0.515670478,0.122552127,0.00712269172,0.00545847835,0.0393555127,0.00694936886,0.0279105641
t02478,0.99791652,0.632753909,0.100952178,0.00510840025,0.00706244167,0.00110970717,0.00565012777,0.00905833673,0.0850778371,0.00196482241,0.00275477674,0.01108687,0.00539774355,0.117365457,0.00973504968,0.00492235413,0.0103746615,0.00343423663,0.928380966,0.0186488461,0.00514522288,0.00276274374,0.00643871818,0.0248145759
t02479,0.234166831,0.666032314,0.0157671385,0.204965085,0.00398665247,0.0016299797,0.00196742686,0.0026620666,0.0186091121,0.00397933088,0.046993833,0.00654662633,0.00166428613,0.0178921781,0.00564694125,0.00165703497,0.12241549,0.00535441423,0.00237108232,0.695477784,0.0173223224,0.100804374,0.0546692312,0.0015852385
t02480,0.999500632,0.456351072,0.124130584,0.10281115,0.00228311797,0.00308567076,0.0177211445,0.00418842724,0.0355552435,0.00201479346,0.21679543,0.00499589648,0.00112676143,0.00453414349,0.0140747707,0.0103317564,0.129207894,0.018832637,0.0915145651,0.00961091649,0.0817993954,0.0333716497,0.632782519,0.00288046594
t02481,0.999772489,0.237278804,0.0201017093,0.018789757,0.00209751539,0.00789410062,0.00331246713,0.000654913718,0.0662194341,0.00328697124,0.612584174,0.00911264773,0.000828693854,0.0127493395,0.00401552673,0.00107394264,0.0159484632,0.00121033378,0.00150717772,0.975970149,0.000882569759,0.0014255424,0.00208106893,0.000974571682
t02482,0.0991373137,0.942206979,0.00105218648,0.0299479514,0.00143222255,0.000472396438,0.000782034127,0.00104554801,0.00117863726,0.00559842028,0.00153990043,0.00508884899,0.0017735305,0.00264294213,0.00388179952,0.00135653012,0.0107720802,0.00943858456,0.85667789,0.0021031166,0.00804526825,0.0198455136,0.0883101225,0.00480735162
t02483,0.999677062,0.0116766281,0.000226161283,0.00299417367,0.00201123627,0.961793482,0.000799904636,0.00328605808,0.00130038464,0.0023324932,0.00791060645,0.00099306996,0.00213172683,0.000888921088,0.0011424477,0.000512671773,0.29959318,0.0883482769,0.476068676,0.0115423566,0.0207367428,0.0427057631,0.00399315637,0.0570118353
t02484,0.999199331,0.982367396,0.00220300723,0.00339093083,0.000781580748,0.0011906313,0.000646864413,0.00125691993,0.000266782852,0.000399950542,0.00085561967,0.0010678604,0.000439578231,0.000753022206,0.0036059781,0.000773908512,0.030999992,0.00283956807,0.00149790698,0.00673294673,0.790003955,0.161278799,0.00576923788,0.000877554005
t02485,0.127812117,0.354849756,0.0787076578,0.0326776132,0.00254944176,0.00120842934,0.00352912908,0.00417224318,0.209829494,0.00630300306,0.00803365093,0.0101906788,0.00992798805,0.268611073,0.0053992481,0.00401060516,0.25267905,0.00989388488,0.231362477,0.0597380064,0.00365226693,0.0390070118,0.396692246,0.00697522424
t02486,0.999727666,0.127439842,0.0676995069,0.0188780986,0.00637815986,0.0915864483,0.00769551424,0.00467694225,0.00132617413,0.0144032054,0.627048194,0.00959308166,0.0141463429,0.00104080932,0.00546188001,0.00262581231,0.954463959,0.004952827,0.0282665994,0.000767663179,0.00399878714,0.00204775203,0.00405789539,0.00144451298
t02487,0.810691476,0.0245200843,0.879206836,0.0060214554,0.00183952169,0.00059545046,0.0108868796,0.00594128855,0.00934399571,0.00123801106,0.0131168943,0.0277995467,0.000677115633,0.00993040018,0.00511588436,0.00376659096,0.0817496479,0.0192033108,0.0126994047,0.158062652,0.0142055629,0.00396439945,0.685139716,0.0249753613
t02488,0.270026684,0.039609421,0.0915050358,0.106895372,0.0405330621,0.00211717398,0.00225405511,0.00610643998,0.0166621637,0.000901869265,0.643594444,0.0110490751,0.00136620866,0.0293924659,0.00600065617,0.00201245374,0.29485926,0.0134270107,0.00199623988,0.242436111,0.311102092,0.126421571,0.00754605187,0.00221161032
t02489,0.999800146,0.607633889,0.0036755628,0.0230016112,0.00836167391,0.00593121443,0.00190621859,0.00868910365,0.0264516268,0.00303965458,0.274894089,0.011383296,0.00280620926,0.0186897293,0.00272907806,0.000806906726,0.0393485315,0.0735543445,0.286847442,0.521326482,0.0197158977,0.00821895618,0.0178122055,0.0331760943
t02490,0.999755919,0.120240182,0.00120042043,0.00486245379,0.00185966259,0.762258053,0.00147505337,0.00548933819,0.0011167503,0.0191174559,0.00325386575,0.00201770733,0.0721749589,0.00141220831,0.0019862398,0.00153562834,0.302143157,0.0098406123,0.0571068265,0.00157239451,0.0906549767,0.514402926,0.022473162,0.00180590828
t02491,0.0319783501,0.0952467471,0.000784192758,0.00173012249,0.0559640564,0.0119988574,0.00329823559,0.00359354168,0.0171735082,0.00387811521,0.610049188,0.017601788,0.00631154887,0.161934048,0.00615888694,0.00427715993,0.282379001,0.0422261357,0.166151315,0.10524682,0.00580687216,0.0163170081,0.0172115434,0.364661276
t02492,0.999780595,0.00398075301,0.00235853833,0.00578035926,0.0415034555,0.000545410963,0.00117570267,0.187154308,0.0110991681,0.00320890616,0.00164851022,0.642238915,0.000649768161,0.00992531981,0.0868469924,0.00188386918,0.00244074105,0.918466508,0.00907808449,0.010979251,0.000868257775,0.0050334502,0.00149447448,0.0516392738
t02493,0.0791865438,0.0245907474,0.000707898871,0.00365025713,0.664017379,0.0439749025,0.00583645189,0.00342436205,0.0776076615,0.00376542844,0.108362749,0.0120521216,0.00870899018,0.0225238297,0.00573109137,0.015046129,0.382193476,0.125180572,0.0701527372,0.245870367,0.00562801771,0.0294283926,0.0358528309,0.105693586
t02494,0.0244503096,0.153678745,0.530483127,0.0105821211,0.00420239195,0.00849865191,0.00356582832,0.0275104214,0.00279361312,0.000360325503,0.223500207,0.0125198886,0.00292865746,0.011543124,0.00415139319,0.00368138519,0.664950132,0.0422033928,0.0218261443,0.229551256,0.031256523,0.00204514642,0.00330323889,0.00486415252
t02495,0.999787867,0.0378864743,0.00016805809,0.000502715877,0.00554492837,0.926373541,0.00200351304,0.00162682321,0.00349302264,0.00114200229,0.00153119944,0.00165049289,0.0117314393,0.00313325482,0.0010991242,0.00211337232,0.0047908416,0.0222586878,0.925011158,0.00431799982,0.000722122088,0.00478909211,0.00280751963,0.0353026278
t02496,0.578927159,0.568195164,0.116066433,0.0190428142,0.0113833565,0.00848570094,0.00519158505,0.003159974,0.113293648,0.00179701485,0.119930968,0.00504661491,0.0054741893,0.0122199915,0.00495915301,0.00575339049,0.100165851,0.0530575998,0.561571062,0.00711916713,0.203079015,0.042989485,0.025043875,0.00697388081
t02497,0.0661505535,0.0496073179,0.00703818258,0.00552219851,0.00865232386,0.00523813162,0.0446932651,0.14495039,0.014533082,0.00258730887,0.16535826,0.0209848564,0.153536901,0.366354406,0.00855554827,0.00238779746,0.584323943,0.0559636876,0.0148835219,0.26393792,0.0038485229,0.0119139254,0.0146539938,0.0504744649
t02498,0.224182367,0.00253813551,0.00306166336,0.0143099977,0.607460618,0.00792538654,0.00821278617,0.00240070606,0.241904125,0.00164206466,0.05599121,0.00331979594,0.00611216901,0.0192311332,0.00315936469,0.0227307342,0.150005594,0.0483920164,0.0243851058,0.156227097,0.146567613,0.381044954,0.0200422686,0.0733353123
t02499,0.99974829,0.000642937724,0.000646661443,0.000838332635,0.7451455,0.0067951167,0.00207511173,0.002813044,0.0162267853,0.000471211009,0.0016880912,0.00120754202,0.002205353,0.00176956248,0.00247005606,0.215004638,0.00910029933,0.948195279,0.00150579342,0.00204236247,0.00629183697,0.0209384244,0.00137229427,0.0105536394
t02500,0.365153849,0.64333874,0.0218419973,0.161041662,0.0111728786,0.0185279343,0.00254050642,0.00561553147,0.00200650119,0.0180111174,0.01744215,0.0522096492,0.00222640624,0.0279239528,0.0114032552,0.0046977303,0.00631009042,0.00566923525,0.00142608106,0.0804282129,0.0847129747,0.76120317,0.0580970123,0.00215328834
t02501,0.957271755,0.0314369611,0.840021193,0.0227748565,0.000823837647,0.00338416826,0.015860578,0.000755180954,0.012435344,0.00522519695,0.0111653283,0.0145732388,0.00308421766,0.0318669491,0.0015255285,0.00506742997,0.0295248814,0.0799066871,0.0196219757,0.457742125,0.368820399,0.00444640312,0.0307734646,0.00916405953
t02502,0.996647179,0.0480626896,0.00173824292,0.0632993057,0.00503825117,0.00357077131,0.00195802958,0.0105720041,0.0289673191,0.819669843,0.0013171006,0.00262996019,0.00461559184,0.00584734743,0.0010802279,0.00163313374,0.01008977,0.508423328,0.392410755,0.00837577879,0.004037851,0.00613387302,0.0093192365,0.0612093247
t02503,0.193677872,0.0696001574,0.311003357,0.069000937,0.0081765689,0.0135905724,0.00455628056,0.00253935461,0.371882737,0.00179497898,0.0153376479,0.00756703503,0.00193244067,0.115360342,0.00344442762,0.00421314733,0.669880331,0.00906840432,0.00940485578,0.010055773,0.0868797153,0.0024256031,0.209142655,0.00314269122
t02504,0.132636428,0.00244706334,0.0012833199,0.0121072931,0.874001861,0.00122252444,0.000938502199,0.00902290549,0.00531077152,0.00351221464,0.0482126325,0.0028737986,0.00332522974,0.00859014783,0.00635878649,0.0207930561,0.562195003,0.0279037002,0.00337427831,0.157277703,0.0176388267,0.212978855,0.00870246068,0.00992918108
t02505,0.00498270476,0.075402312,0.00130623707,0.00299482513,0.0600375347,0.0040708161,0.00135822501,0.00436614919,0.00426579034,0.00743506057,0.800967038,0.00846376643,0.00365175609,0.0171153508,0.00440248754,0.00416268362,0.553854704,0.070434466,0.200310424,0.0666095242,0.0151289115,0.0247547999,0.0463378318,0.0225693788
t02506,0.998586655,0.0205872692,0.39082697,0.527181625,0.00333379093,0.000989293098,0.000915100041,0.00206581806,0.0323194377,0.0010794804,0.00497850031,0.00509290351,0.00123082881,0.00460311305,0.00245100027,0.00234486768,0.0211051535,0.00188875478,0.00368146738,0.3097938,0.115730472,0.0512282364,0.493912727,0.00265934388
t02507,0.978247225,0.169274583,0.700158954,0.0311177522,0.00126316177,0.00478513958,0.00130596315,0.0237942636,0.00243694871,0.000638830767,0.0510169752,0.00236621383,0.00133517419,0.00443461025,0.00298259314,0.00308882748,0.846954882,0.00768798869,0.00165401073,0.0970130041,0.0358350314,0.00452455087,0.00569731323,0.000633137126
t02508,0.0257781073,0.0200635828,0.000643854903,0.0092916172,0.00817087851,0.00210595713,0.00335632428,0.00170850754,0.056801483,0.00531974714,0.0331957489,0.0105812103,0.00170079537,0.84349829,0.00274470239,0.000817267457,0.22236672,0.0105610145,0.0407891795,0.68697983,0.00238149706,0.0230694152,0.00572902337,0.00812334474
t02509,0.999747813,0.0119833844,0.00328319659,0.119011961,0.0030424071,0.00133359677,0.000630819995,0.00108805648,0.0238729566,0.00274237152,0.82738483,0.000897318881,0.000526574906,0.00226686243,0.00100546668,0.000930156093,0.00341570494,0.941391945,0.00645686965,0.00683633378,0.00158952025,0.0054605226,0.00136026437,0.033488825
t02510,0.0105115939,0.894277215,0.00293842517,0.00152356364,0.00145465857,0.00184786937,0.00149074546,0.00184603233,0.00303790439,0.0021327415,0.0746498555,0.00498954998,0.000463516306,0.00268743816,0.00298363133,0.00367684127,0.134572476,0.00573745277,0.60497117,0.140381366,0.00173424848,0.0087818522,0.00696474267,0.0968567654
t02511,0.175298482,0.000829615688,0.000828001648,0.00367361307,0.916771352,0.00746562611,0.0012820788,0.0039798338,0.0314275622,0.000823065697,0.0089823287,0.00261614379,0.00458623981,0.00592275709,0.00221307017,0.00859878864,0.289573103,0.0188916065,0.0373784974,0.0844487846,0.059819445,0.346805006,0.1456476,0.0174360108
t02512,0.0119064022,0.0358538367,0.000506885175,0.00057482993,0.00365048903,0.00131505798,0.00320150726,0.00149700081,0.0273024924,0.000931080605,0.00140583143,0.00275616813,0.00278118206,0.915598094,0.00108641537,0.00153917947,0.00437283749,0.00808023196,0.884829938,0.0687545761,0.0017745092,0.00225434266,0.00519146724,0.0247420091
t02513,0.126335159,0.0245505478,0.0236509386,0.0174182914,0.111112311,0.00352103426,0.00244584843,0.006552862,0.00469436962,0.00226143375,0.741355658,0.0333548635,0.00137512211,0.0072933035,0.0174057912,0.00300765317,0.0725668445,0.0100795254,0.00130918983,0.058769092,0.0875767767,0.756818891,0.0112313507,0.00164836342
t02514,0.999754846,0.0860434175,0.000543909031,0.00213106233,0.005019587,0.870105505,0.00254620821,0.00204406166,0.00065928488,0.000790202641,0.0179733578,0.00266407966,0.00476760697,0.000762203359,0.00278186891,0.00116770517,0.579468369,0.100255452,0.0196516216,0.00285850745,0.0396523438,0.222987816,0.0334239192,0.00170192041
t02515,0.999772251,0.0771084726,0.114413112,0.0463458411,0.0020823665,0.480427653,0.00560600916,0.0055907662,0.00996488892,0.00447320146,0.0324547477,0.00586086931,0.205224514,0.00469762878,0.00367012946,0.00207975483,0.720663488,0.000982374651,0.0115708439,0.00122179254,0.257963181,0.00120571931,0.0046303682,0.001762214
t02516,0.99946028,0.000868305156,0.00407405244,0.00282622851,0.000686722808,0.004169113,0.000964650069,0.0014781655,0.000854103419,0.978691578,0.000312494463,0.00125190872,0.00166087749,0.00108568592,0.00027746585,0.000798667083,0.320733339,0.408980608,0.0134114288,0.0155848851,0.108363241,0.102720067,0.0265609156,0.00364545453
t02517,0.0389799476,0.00320951198,0.0345656797,0.0636990443,0.0577603653,0.00263636373,0.0222053602,0.010753951,0.170694843,0.00158541114,0.09058512,0.00857852213,0.00359019358,0.477825671,0.00776387565,0.0445461087,0.0239412747,0.0235755201,0.0276620258,0.789306998,0.050048016,0.0470198505,0.0178521127,0.0205942653
t02518,0.253019512,0.0128333485,0.736752033,0.214969397,0.00212603039,0.000819940004,0.000723514473,0.00174506393,0.0162178688,0.000419819262,0.000897379359,0.00130444043,0.00150700426,0.00491600996,0.00323359575,0.00153445138,0.0251145214,0.00215966371,0.00178475084,0.0093890829,0.841319799,0.0069959797,0.110426389,0.0028098016
t02519,0.999754846,0.00807003956,0.00296746567,0.00271784724,0.00076711108,0.291893899,0.00213228213,0.00146464515,0.000412358117,0.00208162586,0.00266002771,0.00220154109,0.6788342,0.00128444459,0.000759774703,0.00175283453,0.945856035,0.00806713663,0.0129894875,0.00117125001,0.00263907737,0.00469944952,0.0208408982,0.00373667036
t02520,0.0754108876,0.33953613,0.535891593,0.0436787531,0.00321846176,0.00485587772,0.00239221612,0.00370468106,0.00412865123,0.00184057595,0.0388985872,0.00209817523,0.00919940975,0.00162816886,0.00789443403,0.00103431882,0.68295604,0.00834382139,0.0956434309,0.00553056691,0.195821255,0.00641640462,0.00346623687,0.0018222105
t02521,0.0060962704,0.000771294523,0.000585366506,0.00184823351,0.00134965579,0.000558620552,0.000991397072,0.000612843956,0.0951649919,0.000688395288,0.00306573114,0.000810980971,0.000763109536,0.886490703,0.000603342662,0.00569531927,0.00551129179,0.00945356395,0.2143071,0.0327600129,0.00300585805,0.00514352322,0.0032915154,0.726527214
t02522,0.980897486,0.556630552,0.0715373531,0.00537635991,0.00481510675,0.0176427048,0.00871695764,0.0018720259,0.0181565937,0.00123409636,0.236684307,0.0380189456,0.00185099978,0.0289652105,0.0044062566,0.00409258669,0.500942409,0.02082205,0.0133164981,0.431914002,0.00167250691,0.00527839642,0.00610350119,0.0199506171
t02523,0.998319209,0.00943945162,0.198602647,0.544446409,0.00474790344,0.00249941973,0.00170197431,0.00278393086,0.18097046,0.00105068856,0.00821864139,0.000927498739,0.000595563964,0.025949901,0.00880720466,0.00925830752,0.00781948306,0.00216907775,0.00152982143,0.0712336227,0.874337316,0.0389177613,0.00202838564,0.00196456187
t02524,0.99819994,0.00278626732,0.743971407,0.18926093,0.0019248341,0.00137258647,0.000668038963,0.00258377357,0.0268047843,0.000354194111,0.0223639384,0.000697396987,0.000434989284,0.00293414132,0.003056922,0.000785908371,0.0857632235,0.00189576996,0.00137900875,0.207200781,0.653663456,0.0392544009,0.00779329101,0.00305019296
t02525,0.0791693628,0.00314966077,0.00313910679,0.000522454502,0.00285440707,0.00154833519,0.000738813076,0.00132110983,0.0744073093,0.000393483671,0.00265646353,0.00153955445,0.00149413885,0.904525042,0.000562625995,0.00114746357,0.00798264798,0.00746596465,0.0135314856,0.878062427,0.00269266288,0.000935161079,0.00634026481,0.082989268
t02526,0.228846699,0.857769132,0.00269650063,0.0018608995,0.0231797397,0.00685584964,0.00235779653,0.00392592466,0.0498189591,0.00206603995,0.0052175438,0.00432504807,0.00236103241,0.0335034095,0.00201386469,0.00204825588,0.0250374731,0.00856458303,0.0218347665,0.242981017,0.00703180395,0.00232236274,0.0119970711,0.680230916
t02527,0.999696016,0.0880822688,0.00869429298,0.0191840902,0.00116708712,0.688495457,0.00081580109,0.00543406839,0.00412313407,0.0494595878,0.00260392227,0.00165739027,0.124700122,0.000523940776,0.00313170394,0.00192712224,0.766004086,0.0036530837,0.00685193948,0.00420320826,0.171044618,0.023438165,0.0242990348,0.000505934528
t02528,0.0425800942,0.945654809,0.000517798122,0.00203170162,0.00482573267,0.00129380298,0.00298764417,0.00114204071,0.00155010913,0.0023068327,0.0187067278,0.00755928783,0.00127806584,0.00441591302,0.00507777929,0.000651825685,0.75330478,0.0158090349,0.00823780801,0.130754083,0.00319414958,0.0188916344,0.009003371,0.0608051941
t02529,0.027131008,0.00211470504,0.0242287833,0.00467676437,0.00599043304,0.00201056618,0.003066028,0.00139285985,0.067017518,0.00161957392,0.0964184254,0.00366585446,0.00119627686,0.778341353,0.0011758667,0.00708508398,0.00769487862,0.00430999184,0.00113883126,0.970132172,0.0046958942,0.00806296803,0.00284816045,0.0011171184
t02530,0.894555748,0.00308028935,0.0125837531,0.0607780367,0.0356377847,0.0063195359,0.00262699346,0.0103738178,0.0826885179,0.000594429148,0.750350058,0.00481971586,0.00285548647,0.0176486336,0.00271148467,0.00693155685,0.130692691,0.00988722034,0.00163480686,0.251580328,0.402150005,0.193953618,0.00570183154,0.00439945469
t02531,0.00993680768,0.156965718,0.00881679077,0.00237226486,0.00264703459,0.00127791881,0.00510540511,0.00229118974,0.00829021446,0.00091249164,0.00740896398,0.0163460858,0.00117172173,0.782359004,0.00201048586,0.00202472531,0.0185079165,0.00871773995,0.012395394,0.933720946,0.00125535857,0.000960855396,0.00333056576,0.02111114
t02532,0.0466739684,0.173698202,0.0233360715,0.00497773848,0.00191607373,0.00194647384,0.0220182221,0.0067420518,0.111892313,0.00349760894,0.00264480943,0.0100179883,0.011467698,0.614923179,0.00358531042,0.00733627193,0.0653959438,0.0365067199,0.0326753333,0.22585018,0.00674206903,0.0170741398,0.0241909381,0.591564715
t02533,0.258223116,0.00294283475,0.0031584627,0.00929989666,0.0205329191,0.00133469957,0.000411684305,0.00286240969,0.0035920334,0.00123671081,0.946474075,0.000855105522,0.000826371717,0.0018920952,0.00146835169,0.00311240577,0.759296954,0.0262497738,0.0335666239,0.0327957682,0.00671690749,0.0969440863,0.0227574483,0.021672437
t02534,0.134160504,0.0265325923,0.00262533175,0.00596621074,0.0749047399,0.00136437349,0.0013298362,0.00222827611,0.0142689962,0.00277051749,0.773842096,0.060761705,0.000661127793,0.0277675614,0.00326130702,0.00171529292,0.533345222,0.0618226789,0.0342913568,0.3228589,0.00958609208,0.016394116,0.00936151762,0.0123401275
t02535,0.230325103,0.298819065,0.276354879,0.0738883018,0.0261103008,0.00277628982,0.00441590743,0.00321233319,0.00444681477,0.00360445282,0.250905812,0.0202083234,0.000947458029,0.00579691399,0.0241853818,0.0043278248,0.0436202623,0.148259938,0.0372548662,0.0369069949,0.447522849,0.272456616,0.00866474397,0.0053136209
t02536,0.741572022,0.946284831,0.0224925205,0.00215468323,0.00127768912,0.000481492898,0.00297093578,0.00147181214,0.0046511516,0.00108443457,0.00479123835,0.00203211699,0.000584533205,0.00534050399,0.00308120484,0.00130099698,0.0524976738,0.0512160026,0.78009814,0.0400572531,0.0153299263,0.021474842,0.0377791338,0.00154702598
t02537,0.999700427,0.0154694468,0.00232719956,0.00204674643,0.0172869246,0.0125713134,0.0012668292,0.871018291,0.000549395394,0.0273194332,0.00094078132,0.0329921655,0.00282355002,0.0045267255,0.00755166635,0.00130953745,0.66840446,0.247635469,0.0078699775,0.0120692942,0.0114779081,0.00779404305,0.00246570888,0.0422830954
t02538,0.999684691,0.0359707847,0.0332831815,0.04160887,0.00184609008,0.00577421719,0.000711223634,0.00327061,0.0119583467,0.000910344941,0.855338812,0.00178386364,0.000772939762,0.00363085,0.00236743991,0.000772512751,0.16893366,0.0101288194,0.656036496,0.00792737119,0.124539204,0.0120836617,0.0110388454,0.00931194331
t02539,0.999781787,0.00445180386,0.0116873868,0.966236472,0.000937158358,0.0013078528,0.000894918456,0.000585685717,0.00495277392,0.00172376377,0.00216208003,0.00105297996,0.000307031209,0.00097197108,0.0011334141,0.00159475696,0.706149936,0.069926247,0.00800762046,0.00292438618,0.161065936,0.0356641114,0.0144161144,0.00184558367
t02540,0.013400387,0.00751177547,0.00138183066,0.00100631663,0.00370867853,0.000600738043,0.000818133878,0.000601524895,0.127644375,0.000842938956,0.00130494894,0.00071497733,0.00131461502,0.846286654,0.00168366136,0.00457880367,0.00190509425,0.0126755927,0.0821877718,0.832733393,0.0029511489,0.00264731701,0.0062409481,0.0586587079
t02541,0.947293162,0.0595424958,0.269885361,0.07865832,0.154128626,0.0583965629,0.0173522756,0.0372413322,0.231150672,0.00397508824,0.00159420236,0.00983984582,0.028120406,0.0104740113,0.00947964657,0.0301612113,0.344133168,0.0104592796,0.0152382031,0.046260573,0.064076297,0.50019592,0.0115501033,0.00808644481
t02542,0.999678493,0.38145718,0.142387688,0.129043654,0.00465790788,0.0172208864,0.00254310574,0.00276922598,0.0598178282,0.00220333086,0.210814551,0.0102949804,0.00183261989,0.0282083005,0.00453075394,0.00221795752,0.206369728,0.00570940552,0.468655705,0.0124797625,0.247998774,0.0165009126,0.00549281575,0.0367928483
t02543,0.966047645,0.00319582573,0.22795555,0.0256471075,0.00692438195,0.00503449282,0.00156309747,0.00485139061,0.0289819036,0.0133084822,0.00434706639,0.0164778829,0.00210833899,0.633571208,0.00486396579,0.0211693496,0.0100185713,0.0499265268,0.00250847801,0.919443905,0.0101707038,0.00410704361,0.00153171527,0.00229304843
t02544,0.999718964,0.00172394887,0.141764447,0.834115326,0.00115256407,0.000706328778,0.000840676075,0.00102627731,0.00847010408,0.0020069431,0.00165275275,0.00118793594,0.000734497269,0.00139597862,0.00160620699,0.00161604967,0.10644456,0.0484588183,0.00286119455,0.00255557057,0.0193337537,0.424878716,0.391540468,0.00392695656
t02545,0.999695659,0.00944901351,0.00200707209,0.0049745976,0.00111811573,0.0272915568,0.000589297502,0.00177298742,0.00073022343,0.00405618735,0.00123543665,0.00171102048,0.942773998,0.000691742811,0.00082964258,0.000769082224,0.077052936,0.00880220067,0.00144346105,0.00197596569,0.75394088,0.00775927864,0.147363633,0.00166162092
t02546,0.999688864,0.225636765,0.0942168236,0.0513735414,0.00619256031,0.00131014024,0.0113111772,0.311170459,0.0400272943,0.00838476419,0.0143129127,0.133692265,0.00175316876,0.0751072094,0.014403549,0.0111074112,0.0178861897,0.00906992424,0.0436485671,0.887660384,0.00948351715,0.00177952962,0.0282434616,0.00222836435
t02547,0.98511225,0.0598385446,0.00407757331,0.0513297133,0.0192073025,0.011281942,0.00454827817,0.045948863,0.00149380544,0.358108222,0.274013072,0.150486201,0.00525792921,0.00290720956,0.00649061473,0.00501067191,0.0889227241,0.228731632,0.0232923683,0.00128664239,0.0268840957,0.593649209,0.0317455754,0.00548765389
t02548,0.999681473,0.00601942185,0.0035782964,0.0192275532,0.00102289859,0.00183819025,0.824212253,0.00192191277,0.00220010942,0.0020430889,0.00534430891,0.109384961,0.000983669772,0.0117664086,0.00334737776,0.00710953539,0.0570891239,0.619937778,0.00372220087,0.161143333,0.0139795821,0.00755914254,0.130935237,0.00563357258
t02549,0.999662638,0.000675632968,0.00523146568,0.000662875012,0.00498099765,0.000846957322,0.000294272177,0.975954056,0.001015855,0.00343546132,0.000416307943,0.00185540377,0.000543903618,0.000493347179,0.00279077212,0.000802599592,0.96765846,0.0150499856,0.00339841889,0.000572476129,0.00336323027,0.00226321025,0.00681582093,0.000878314197
t02550,0.0487334616,0.00927504245,0.0713286549,0.0111716259,0.00149464724,0.00377317751,0.134554669,0.00748750381,0.0139953708,0.00135331019,0.00485164765,0.0415007398,0.00137977675,0.692309916,0.00191904418,0.00360489544,0.091126278,0.0137448208,0.00691886572,0.742277861,0.0157450289,0.00500541786,0.123778038,0.00140363816
t02551,0.00795812439,0.00306432415,0.48440814,0.00589179806,0.00791609846,0.00444257213,0.0069862348,0.111070223,0.0751564503,0.00336382654,0.0522874482,0.00357789383,0.0486506745,0.170340791,0.00444437331,0.0183992013,0.944904208,0.00469365017,0.00192170229,0.00811020192,0.0345135853,0.00303038605,0.00177753658,0.00104876072
t02552,0.996262968,0.737254143,0.00400999049,0.0116272969,0.060608875,0.00282999873,0.00358315068,0.0155890007,0.00397889828,0.00146666763,0.00978317205,0.0818152353,0.00203244924,0.0568648167,0.00670188433,0.00185442541,0.0356404074,0.00306435954,0.0175403375,0.879257977,0.00662341807,0.00105812692,0.00209050905,0.0547248684
t02553,0.98165524,0.33612445,0.0412630327,0.0141653381,0.047198616,0.00563906319,0.108261205,0.00183305657,0.0119268717,0.00645568315,0.0413488373,0.354899585,0.00162010605,0.0144417658,0.00489861099,0.00992382132,0.0401828922,0.183296815,0.0261286311,0.165404275,0.00159145962,0.0110358307,0.0168761201,0.555484056
t02554,0.483913451,0.348061562,0.285865575,0.0349724852,0.0117078098,0.00336626498,0.00604452519,0.003304529,0.00594084477,0.00588844297,0.176333174,0.0935626402,0.00154228229,0.00732790912,0.0130267469,0.00305521348,0.192566425,0.0287289806,0.0370009504,0.005413156,0.707368731,0.0152890244,0.0117904507,0.00184230099
t02555,0.997980416,0.0405090638,0.739654779,0.155155137,0.0014812774,0.000973249902,0.00107299176,0.00254980172,0.0432276651,0.000645269349,0.00185405021,0.00295378943,0.00127943244,0.00395063218,0.00305230683,0.00164052937,0.0512130149,0.00191009219,0.00874149613,0.00418499578,0.408477247,0.00327674346,0.519693971,0.00250242115
t02556,0.0332542062,0.00749262376,0.00632858789,0.00150749611,0.00348296156,0.00142146903,0.00314311893,0.00148885162,0.223990709,0.000625585089,0.00135386421,0.00229090662,0.00112011412,0.737940609,0.00123003579,0.00658310996,0.0385894366,0.0740741566,0.672299504,0.0909979716,0.0414601788,0.00418937812,0.0113940369,0.0669953451
t02557,0.0726239905,0.223314196,0.0197449252,0.00705529377,0.0309707206,0.00211798842,0.00318977889,0.120806865,0.0147342784,0.00192113989,0.445302516,0.0860610306,0.00301206461,0.0225739423,0.0152816791,0.003913566,0.858833551,0.00452750409,0.0322678275,0.0469188988,0.00268085022,0.0252382718,0.00445160223,0.0250814389
t02558,0.298803747,0.0247745309,0.00413201516,0.00457288418,0.032434158,0.00181687158,0.00422868598,0.00133233063,0.219929561,0.00172867277,0.0344922058,0.00428480236,0.002425835,0.657916605,0.00305149099,0.00287938793,0.120050736,0.0681409761,0.0251165777,0.584851027,0.00356483366,0.0151965562,0.0106356116,0.172443628
