id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
52b827adae07b22c5f,0.216936041,0.150568009,0.117271525,0.319099367,0.196125057
2265a88982ceba14f3,0.230496357,0.252925995,0.225633184,0.275315601,0.015628864
546c05526fd52f3e47,0.801581702,0.098836316,0.029947941,0.054227994,0.015406047
5813d1757fc513ef63,0.106454005,0.165409160,0.120993171,0.491279293,0.115864370
5788c77d52f677b237,0.702280406,0.062612664,0.034900869,0.181992594,0.018213467
630ddaeb2adcca7f8b,0.872466693,0.064229384,0.022064743,0.028537747,0.012701434
82eda9b6a3eb980d52,0.008641224,0.496572261,0.296471189,0.196104897,0.002210430
095810b4fa0a6c49b8,0.006761540,0.003539442,0.005743304,0.069561982,0.914393732
bd70148692b77562d8,0.012297055,0.404483643,0.342847163,0.237111676,0.003260462
71b4d34e6ceee48909,0.122714751,0.317535384,0.386888278,0.164149233,0.008712354
43bc413b454fd830a4,0.771194921,0.084070037,0.037249253,0.093657179,0.013828610
af3152cff66ec16387,0.303857431,0.084886419,0.080461391,0.195916304,0.334878454
20710524d05bbe7e3a,0.015214628,0.006132751,0.005392067,0.048327152,0.924933402
4d0122567bd8326412,0.063341957,0.336495848,0.391546773,0.195606623,0.013008798
98b0255693eb33dee7,0.050727332,0.352473552,0.394279417,0.192936999,0.009582700
ccc32965e6ae9ea599,0.055526062,0.043864581,0.049694552,0.664679769,0.186235036
45f7673890cf32f41b,0.005098085,0.005124527,0.002987954,0.028100588,0.958688846
eff2696aedfd732a06,0.005214491,0.662184478,0.090339775,0.240908578,0.001352677
42b7db577ff3b4bc2c,0.925074272,0.026731556,0.010730735,0.016859719,0.020603717
1a80694104880e130b,0.009588136,0.414789322,0.348699394,0.223339296,0.003583852
e43bf36e40091c9fdf,0.057922234,0.335322031,0.393872087,0.201817167,0.011066481
5047307043ae8cd9e7,0.031900379,0.009491299,0.004515067,0.031010225,0.923083030
049ae72d3287f15d71,0.061205462,0.298328112,0.323765641,0.278836562,0.037864224
61a0ee29000fd45ce9,0.006298137,0.187634595,0.670331872,0.131680055,0.004055341
44a0f19e1b6996140b,0.180616983,0.196927930,0.232677735,0.376155496,0.013621856
edee8a8f754d0d353f,0.926711433,0.024234916,0.004648804,0.041055686,0.003349161
8a203b5774429c0584,0.282482303,0.075884320,0.100915225,0.204677742,0.336040411
79d5da312f19367e1b,0.084026666,0.283981470,0.229376667,0.394775071,0.007840126
e9e45bb03a9a5bbe88,0.135366344,0.252742960,0.385722751,0.211296676,0.014871270
1df542e24d05dc7174,0.129806998,0.324994351,0.310079952,0.217194544,0.017924155
7e09689fe5285f424f,0.001861708,0.001117663,0.006733339,0.004600495,0.985686796
362c8069cbaf8a3c1d,0.033438167,0.003328965,0.007055440,0.067201317,0.888976111
2b8935d142f3494203,0.117856826,0.085087463,0.081143412,0.521478329,0.194433970
f1e6632d89bec2ca14,0.006322431,0.001856100,0.002195675,0.006852229,0.982773565
d17fb308232780f713,0.080403124,0.038149965,0.047954314,0.615185991,0.218306605
ec0a2ad75af24fcb1d,0.533165818,0.175114538,0.086844653,0.105285906,0.099589085
7c0d635dbdb99c63a0,0.190969226,0.201837869,0.205465714,0.226140682,0.175586509
c9250778de946c9218,0.030992108,0.205151713,0.538696490,0.210197262,0.014962427
321557793bece7136e,0.008663828,0.354417317,0.479175661,0.155813632,0.001929562
c07942be07c1bd5ee1,0.010689392,0.341164515,0.498678376,0.143369582,0.006098135
756f7269d4bfce741d,0.748925062,0.074024912,0.041730909,0.094270859,0.041048258
76fcdce7c6661e6953,0.003500926,0.157054387,0.747403584,0.090418696,0.001622407
6fa5cb4927c106e453,0.034365533,0.267482430,0.484454569,0.203011865,0.010685602
701ec7c7f2a5041b1c,0.001618137,0.000888303,0.000964141,0.005748481,0.990780938
e043a3f60599e31740,0.011569447,0.091813669,0.801885623,0.089721917,0.005009344
c8f07843e7a67e7ea3,0.026854408,0.303110846,0.354736065,0.298374574,0.016924108
2e2a0d18eccb374e70,0.147555150,0.214811950,0.215141570,0.306288145,0.116203185
dbd45747361fc00066,0.913408778,0.037174317,0.011203477,0.028839664,0.009373764
a3f4eca00e6643d462,0.035678610,0.326427924,0.112856842,0.491048670,0.033987954
c48b89a3e60629758a,0.808018109,0.055612439,0.025462564,0.100142465,0.010764424
ed46966e28c49de049,0.027177122,0.465356710,0.240429805,0.259183858,0.007852505
90e7b8240f2de73429,0.953282499,0.012360302,0.009822684,0.015353032,0.009181482
35098cd76380402304,0.620137284,0.132856292,0.108320061,0.112156086,0.026530276
a8c273911f5e79b745,0.013137708,0.341461565,0.295566205,0.345286737,0.004547785
285f97671a9267b191,0.093916587,0.031451370,0.057514617,0.217632162,0.599485263
5c96f00179e5a9db26,0.027055296,0.178050015,0.619697237,0.171649816,0.003547636
ca4670b4be05d58d27,0.053197056,0.374579829,0.291750815,0.228348273,0.052124027
c5e69bc2e0a4a47f5d,0.009609743,0.043186950,0.047554757,0.059232614,0.840415936
5d12f4039e18ee7263,0.284733945,0.358065723,0.186845754,0.134132740,0.036221838
6c8106b1c049261c89,0.000885450,0.000463241,0.000855938,0.002165560,0.995629811
88d806823b54a94aaf,0.883843474,0.049890722,0.019050378,0.033363738,0.013851688
9ac3e1aa87bcb2e5c7,0.011021345,0.010669197,0.009364769,0.103926332,0.865018357
d54ced6bcf1b1fe1b4,0.005312187,0.008715789,0.003086087,0.030965269,0.951920669
0b174453ee21db035b,0.310460909,0.324908853,0.104363069,0.248104762,0.012162407
135d2749d0f50ea1ea,0.025009476,0.043655578,0.046150050,0.596085007,0.289099888
07b101eb4c5d2480b2,0.007412708,0.005163741,0.006533337,0.040627464,0.940262750
3924dceedfceecdff0,0.563654582,0.234621382,0.096521201,0.089321809,0.015881025
b42cabf86d0bb2cf60,0.080016809,0.012608314,0.012593859,0.120248578,0.774532440
ae28380ea2f4e201cc,0.294913336,0.321080265,0.216280120,0.133105380,0.034620899
9a7cec7f2c8626eac7,0.012899131,0.310326119,0.394167421,0.277481747,0.005125583
a017ce4d6c79aff872,0.070109123,0.390092820,0.108250997,0.409380223,0.022166838
a10d15d3b489f3e50d,0.070205351,0.349627864,0.418953192,0.152293142,0.008920452
da4464a3045b1bacd7,0.093319194,0.153176218,0.149470209,0.515186453,0.088847926
e288b6f218d9e6d057,0.838179772,0.066641367,0.018216874,0.070023436,0.006938550
1b238950d060853ae0,0.038066077,0.390673954,0.313020178,0.252117477,0.006122314
5983b9a36083e5d45f,0.868910103,0.035753542,0.006624026,0.081858639,0.006853690
2c62d6ccf7a2c47195,0.893942110,0.015137331,0.005560742,0.069570532,0.015789285
ad7d935b8d72331f56,0.139698124,0.290770838,0.356520669,0.192380010,0.020630359
e85eb8494079990687,0.119357245,0.093383446,0.087911308,0.681870898,0.017477104
67a3fc02b7ef19767f,0.035255617,0.017967593,0.013898768,0.067172246,0.865705776
26fa2e82c601410906,0.012928677,0.399756653,0.382085228,0.202219193,0.003010249
f98952e1fbbad5c296,0.290892440,0.027113453,0.041783389,0.087597610,0.552613108
5e0c973c6fb775d365,0.074791702,0.353922244,0.380826975,0.178223857,0.012235222
fa81befd9547cab029,0.056765313,0.060387914,0.040048630,0.395367061,0.447431083
7691d9309e52496701,0.008661109,0.006107468,0.003777415,0.025678013,0.955775996
790d5c6f59031846cd,0.028310248,0.354774552,0.131919547,0.479520659,0.005474993
8e4fb89e4d8b32d431,0.007596917,0.219321297,0.660697886,0.109211530,0.003172370
83460b31fd5318694e,0.109647456,0.352109414,0.272769384,0.237599476,0.027874270
f53516c244070c3d53,0.017189330,0.005948127,0.003453238,0.030075613,0.943333693
6d7d1f718e6b0089ca,0.227292382,0.030898464,0.013881448,0.122438593,0.605489113
e46e1aae78db4af405,0.029905191,0.346533568,0.216009085,0.401231246,0.006320910
03c52581c3a33ace97,0.021432078,0.245909298,0.596182563,0.128557267,0.007918795
9cd3d5600054fef1af,0.042492048,0.257989488,0.465303532,0.222581847,0.011633086
81b51a003aba7b5896,0.011095573,0.609465241,0.236792224,0.136869262,0.005777700
ad062f9d3c3fcb8be0,0.082907564,0.258554004,0.319259448,0.313021278,0.026257706
b5babfc10b653d3ae8,0.059298684,0.044524451,0.018174545,0.244275990,0.633726330
93f250c9a7fd6cd3bc,0.012821925,0.328067101,0.282302896,0.370566248,0.006241830
87127ab0155cdce5a4,0.011713062,0.004882219,0.007068575,0.066143234,0.910192910
0932cbfba061c08560,0.018465935,0.434683912,0.328060921,0.183438150,0.035351082
a108529695f87d38db,0.005123893,0.098776062,0.767682973,0.126478852,0.001938220
e1280e3109996e6801,0.007339386,0.097997615,0.816757579,0.076524105,0.001381316
4c88f3c33444c82ad0,0.008016080,0.244483841,0.559095047,0.186203621,0.002201410
81fa11adde017e6332,0.026591086,0.145478970,0.167573290,0.648020271,0.012336382
4422bd865b965e2735,0.152458351,0.275015749,0.322732025,0.242386417,0.007407458
5774761310856b8c09,0.036500348,0.316315453,0.375156259,0.257774503,0.014253437
8a9dcf41706a97317f,0.187618920,0.241038584,0.341879867,0.202013084,0.027449545
30a79a4b1cd9058138,0.010763694,0.024923616,0.015669888,0.943251651,0.005391151
33b8867844404fd08d,0.095482205,0.229496431,0.157015271,0.510982816,0.007023276
01cb33b6889351e12a,0.097311688,0.012233125,0.006963933,0.135578498,0.747912755
02e96c9f23476e898e,0.094283180,0.292296652,0.345385952,0.239982588,0.028051628
d4c81f2ebb43a66152,0.013941893,0.004544773,0.008647816,0.046714305,0.926151213
b20f2c0e8f3bc65ed2,0.008238728,0.218628980,0.649173296,0.118142546,0.005816450
40dad9a152d1209770,0.766482457,0.063405398,0.017216603,0.145562763,0.007332779
54275fe3c3f8a900ac,0.602643853,0.180751799,0.111683360,0.085259323,0.019661665
5d8d72a6f0cdb2a964,0.006745414,0.458571231,0.366669293,0.165507335,0.002506728
7fc866ae9f39a3b500,0.000477830,0.000331065,0.000450817,0.001080310,0.997659978
229aac66067de28977,0.015079186,0.418875473,0.207894738,0.352592840,0.005557763
faa1214935fd004bb9,0.298010757,0.132549794,0.117412573,0.281736032,0.170290844
00faf78e2fdcd81d25,0.314158639,0.125558869,0.107135720,0.442552859,0.010593913
539d8c960d96fe673b,0.006547722,0.665309119,0.200122747,0.125243124,0.002777288
2a766e93932da7a709,0.037759672,0.212169191,0.237570079,0.468423936,0.044077123
db47ef4228460b7ef6,0.013851210,0.113690443,0.144015750,0.711871297,0.016571300
8eb588e4ada67412a9,0.016669072,0.305653711,0.536520039,0.132031863,0.009125315
b61bc4f699c93c2c93,0.107194473,0.305868228,0.343432000,0.236779451,0.006725849
060f144ebae4444256,0.015213496,0.393385861,0.420715437,0.166967643,0.003717563
a1028f8220c2818450,0.101384851,0.222778272,0.152420770,0.266215754,0.257200353
8d7fb4627efcb6e63a,0.026639184,0.008315285,0.006796613,0.050983096,0.907265822
3719dd43d595fda0c2,0.209962688,0.065463848,0.101063533,0.235989496,0.387520435
34a63e6474fe14ca75,0.395285165,0.201595236,0.214531510,0.178806917,0.009781172
dfdf29e87075588989,0.294916499,0.078602464,0.031103799,0.571256938,0.024120300
4d0641e57a608ce15d,0.064571808,0.098432077,0.152053010,0.453249018,0.231694086
d663b2f694f5627f2a,0.086301259,0.164782197,0.184994528,0.541091852,0.022830163
e0ecd7be8364073954,0.176206726,0.251498675,0.408547087,0.142643520,0.021103991
696dc7e9b37554ac8e,0.052416833,0.338407334,0.457175381,0.142880043,0.009120409
7627c0982eee8e510f,0.169426812,0.225597578,0.391638241,0.195329367,0.018008002
7d853d708abf55d4cf,0.125823104,0.494067114,0.207129104,0.159262065,0.013718612
eee7a370611ee3ee1b,0.004503112,0.103566896,0.816189558,0.073604627,0.002135806
0ed6f3981c160d7b27,0.839540259,0.049800211,0.033782815,0.050086333,0.026790382
79a9b7f14f2a5a5861,0.056838633,0.215741583,0.503890375,0.213528618,0.010000791
81da3d5722d68bcbab,0.008778086,0.347031688,0.499246131,0.136541164,0.008402930
43c8a8f9d6fc903a3a,0.060121353,0.221489470,0.495247584,0.211895431,0.011246162
00bf18438818b62631,0.091255208,0.441572116,0.325876701,0.132762196,0.008533780
5f278d3b20496b1199,0.103403791,0.239265665,0.469516795,0.175936182,0.011877566
868127899d598806bf,0.013268948,0.017866601,0.004115536,0.032189991,0.932558924
1c06d7f72b3d5e1a9b,0.148557242,0.178599782,0.138563458,0.306033064,0.228246455
c149fb446032cf50c0,0.073578038,0.047705976,0.096120170,0.640755383,0.141840433
f152b6c395af0a0e85,0.007241733,0.082158975,0.810517990,0.098363635,0.001717668
4aeaa814c8d803f3e2,0.592070057,0.158511373,0.138721921,0.096474618,0.014222031
926d46642f40a5e4bf,0.017951047,0.297239143,0.545195985,0.135504384,0.004109441
184cbd591bf05a2393,0.006622492,0.072472998,0.776202908,0.137299228,0.007402374
25d4b761b0559a7f28,0.022565102,0.355207418,0.418778194,0.198348030,0.005101256
0407eb01afd19a6245,0.020825975,0.183712690,0.656100672,0.134565762,0.004794900
6470f952c1af4b7630,0.005432814,0.412549408,0.298758401,0.279712628,0.003546749
67937069a8e097375d,0.031940322,0.295724766,0.371650311,0.295254709,0.005429892
2ed54d1518e86004d9,0.010735856,0.001883972,0.006911401,0.031191881,0.949276890
9ce7ec25005d7e206c,0.095510304,0.297753867,0.452302456,0.146011657,0.008421716
7de0d0ffc3f17f83e8,0.183353762,0.266842471,0.315867855,0.208653685,0.025282227
3b1ddb54b0833d0387,0.132065555,0.278571456,0.318284424,0.236301874,0.034776692
c6ab3544b172bd2e7d,0.068497687,0.150383948,0.065994681,0.564418501,0.150705184
208e3bd1d03bef3109,0.007213954,0.506600754,0.266134141,0.218282862,0.001768288
7bbadfaa32e52eecfb,0.121050844,0.375155481,0.259911997,0.235660710,0.008220968
e3ee9b841754ee4cd7,0.156256923,0.430516480,0.254620653,0.145422967,0.013182976
d96ef2ebc1e08c9011,0.570568120,0.062007776,0.053244231,0.225262687,0.088917185
76fae5331f9e95106d,0.009517966,0.003570536,0.002509867,0.029030813,0.955370818
5f475d3bb2f9304a33,0.008095407,0.544794140,0.279303453,0.163634623,0.004172378
8f4be9fe5b7fcb97db,0.106690827,0.031730386,0.021658768,0.388881601,0.451038418
c10c52e731b1838972,0.120945540,0.093724702,0.034170906,0.498909142,0.252249709
a3a1853eb0411eed4a,0.791776262,0.061196929,0.053237768,0.075614695,0.018174345
8f5feb2d085d559734,0.005191568,0.709316264,0.167016556,0.116852614,0.001622998
a1423082046a0b065e,0.008910735,0.006216529,0.005579175,0.052463030,0.926830532
d95d2246ffea429c66,0.648931280,0.121963421,0.146619027,0.067643708,0.014842565
3f790c30e097df352d,0.271523314,0.051797821,0.042919687,0.429677117,0.204082062
006b2f4ef46a6555f7,0.192919352,0.257151454,0.256763766,0.281855202,0.011310226
36b1a93fab0f157f23,0.018775425,0.601115042,0.216222847,0.159966496,0.003920191
91449a16c828fbaea3,0.019757378,0.006184536,0.003695270,0.025250421,0.945112395
4bb030cf8689a609e4,0.108220915,0.161517180,0.144701776,0.451887043,0.133673086
f4719d5e077a8b6bb2,0.066230925,0.282357535,0.437479316,0.205927907,0.008004318
eca0e8c951d8e8c2a1,0.031971703,0.346910088,0.382069858,0.231260400,0.007787951
c03e875aeac64d6c56,0.009993072,0.148701789,0.726475716,0.111030407,0.003799016
b6199851c9977fae93,0.479006254,0.127749280,0.066634463,0.312523797,0.014086206
7e9d33683991da0bb4,0.958294556,0.010944652,0.004965304,0.019698426,0.006097062
5254422b038f17a99d,0.929711091,0.024163104,0.004916456,0.035943010,0.005266339
7418f40b6d2191b60d,0.026804858,0.363686210,0.412662632,0.187038627,0.009807672
e36cfc83bfb213448a,0.215771925,0.233461737,0.128659176,0.384022630,0.038084532
cfc717be927a73cf4e,0.000459371,0.000510595,0.000599655,0.000841147,0.997589233
db4048d6f7cc89b752,0.978397070,0.008137240,0.002592875,0.008086432,0.002786382
8b23dfecec10e7b5f7,0.003850654,0.702489269,0.165055908,0.127116597,0.001487571
75973f2ce09566aad2,0.050402437,0.031186529,0.040692147,0.866935239,0.010783648
7186f6f8393f442755,0.289842737,0.338616005,0.109581469,0.245156384,0.016803405
36c0173df38604f6ae,0.104053091,0.172583587,0.188695695,0.525513439,0.009154187
ebff44917f7a7b2037,0.018029991,0.365193477,0.319152904,0.294986125,0.002637504
722c64a9e72835ecb6,0.008490345,0.318366693,0.410137798,0.259217853,0.003787310
521af646c96f2fd1d2,0.008129498,0.032305817,0.044568487,0.912014047,0.002982150
0c1c01454ec2044953,0.000853821,0.000534303,0.000827155,0.001170614,0.996614108
a86a5122b6b28e6155,0.489310172,0.187560378,0.089837231,0.166166540,0.067125679
cca5eb644a2ee41c57,0.048715412,0.015147681,0.011832233,0.130666345,0.793638330
4e16bdc81b9fc30539,0.590074721,0.126203311,0.082823802,0.168300974,0.032597193
af401c858d7c14f243,0.784135056,0.053689364,0.027865662,0.054475583,0.079834334
530e32fecce164d6bd,0.077599432,0.300742451,0.300154925,0.308660206,0.012842986
6ec4467e347912bd37,0.109589999,0.097388910,0.067100465,0.257977409,0.467943218
cfdd375ebdf6e7f6f2,0.036598780,0.273627020,0.168068653,0.517433973,0.004271574
8e8e6c10b93f028a49,0.015701018,0.345810792,0.440065284,0.194152872,0.004270034
5b09300c107f441a70,0.036841642,0.234053319,0.513863367,0.211440761,0.003800912
ae6810c7dd027a8fd2,0.240675832,0.191651629,0.136565376,0.366729987,0.064377175
0db09f85d4a66fad3b,0.005063306,0.003211874,0.002342612,0.013085993,0.976296214
b9ae80f1850bdc2b97,0.028540058,0.265014208,0.560569115,0.140421885,0.005454734
e9b3bd33b45215b681,0.016114003,0.514639177,0.323664216,0.141484796,0.004097809
f6f2f8b2014d680409,0.346589242,0.111402458,0.093238695,0.281414394,0.167355211
c0551f031712890bf3,0.017141128,0.279872014,0.591212808,0.103201196,0.008572854
47c9b9d24061df7b76,0.058349561,0.035582795,0.035194750,0.824873512,0.045999382
2894e19cd698e76d8c,0.145988721,0.205462240,0.316362955,0.321227903,0.010958181
2535e168f9487136e4,0.296308044,0.287150308,0.235159900,0.167920194,0.013461554
32484ea0324dce9b8c,0.005886615,0.361660760,0.500608478,0.129775715,0.002068432
153f16d5ab9935faf4,0.077562081,0.301370789,0.430439450,0.183112206,0.007515475
397309081b2b94eebc,0.043181577,0.153197980,0.260053116,0.529509232,0.014058096
4566372b102034ef24,0.063624712,0.214568740,0.467617984,0.245559158,0.008629405
74203ff620e6e6cfeb,0.004547624,0.004253090,0.003995285,0.029398764,0.957805237
e79579131a982319f2,0.946144418,0.018411896,0.008753419,0.017775178,0.008915090
ffe9c23ec7af476c67,0.764046284,0.053136186,0.028921242,0.116420120,0.037476168
3e4e7ec9929152fef8,0.023708043,0.304704385,0.509709709,0.158007247,0.003870616
5de2e154cfa2858a84,0.045813965,0.035911369,0.034689756,0.468263556,0.415321354
f84a3c9bd08449bd2e,0.127730269,0.257117136,0.374472601,0.212665298,0.028014696
3d347856617d035cfe,0.009924964,0.264746469,0.586049085,0.137637035,0.001642446
b6f31ea858fb9058e6,0.010276418,0.519282647,0.198093534,0.268557286,0.003790115
6acdf495818334bafe,0.569129746,0.126140617,0.061047044,0.212699060,0.030983533
b16351034c59196375,0.023408130,0.259315141,0.559211385,0.148668428,0.009396916
1283f4f2d98a693354,0.007915831,0.009258815,0.007208339,0.030232799,0.945384215
9213e13618727d499c,0.013958448,0.125388107,0.715580548,0.142849023,0.002223874
2395a4ee6f173a501f,0.017201386,0.055345323,0.042771604,0.874341701,0.010339985
71c934e85fc0810270,0.019632836,0.072552980,0.080447016,0.820318597,0.007048572
c96488c6da271a6d34,0.000898864,0.000829293,0.001034102,0.002548869,0.994688873
274b376de6063a6cbf,0.677583459,0.151981642,0.069286395,0.074835242,0.026313262
130f357fe6a118823f,0.791365324,0.019614238,0.015342839,0.078609524,0.095068075
0df650fcfef34f825f,0.223099679,0.368532040,0.174836518,0.222825816,0.010705947
531ac15303cda089f6,0.035026984,0.424307970,0.391264102,0.141211709,0.008189235
c44569092e8a716d3d,0.413907052,0.169183209,0.112228183,0.293564832,0.011116724
94e3552637ed96ec67,0.130860631,0.363144921,0.355186469,0.133827031,0.016980948
20e3c73fad445381c3,0.160318516,0.267850183,0.251239704,0.246795309,0.073796288
5e548fd6a17debef16,0.001284617,0.001504845,0.001509117,0.004127743,0.991573677
e98c4c97ea364bdbdf,0.013675589,0.591134402,0.169490838,0.222095764,0.003603408
11132bf347a0536592,0.078781147,0.262355869,0.469340278,0.161944465,0.027578240
650dde4b9144ed58fa,0.003783838,0.193204144,0.667916551,0.132751634,0.002343833
815e52a7cb28174da9,0.196428370,0.151237230,0.140479724,0.306482839,0.205371837
d6e8cd48b44850ed97,0.014538794,0.539846789,0.180324970,0.262831273,0.002458174
ea960e77d6676acc02,0.053427292,0.291921866,0.478265313,0.167505187,0.008880341
93484ac1786b8753ae,0.003593196,0.797246719,0.083434551,0.114634514,0.001091020
2027bc39503e0dd508,0.137932881,0.073243700,0.055998504,0.285274507,0.447550407
7cc443f21091368869,0.358257270,0.074429992,0.081779868,0.185942109,0.299590761
42ebec6e1b1ad77c65,0.012940326,0.335610826,0.375652956,0.271923429,0.003872464
fb7e3e9df53ebfa2c7,0.003902815,0.315547410,0.504554660,0.172456172,0.003538943
f27e2a6bdb8dc00a6e,0.035816810,0.043157627,0.073321538,0.100444292,0.747259732
1f21391a93e7efb82c,0.982026704,0.003799941,0.001984271,0.008557976,0.003631108
a8ac2d6fc1f3fc1e0c,0.073942146,0.369578496,0.303377797,0.245575225,0.007526336
fa1756fc0208757470,0.154667971,0.053309998,0.045265599,0.095746604,0.651009829
44ae229666dcb5aa7a,0.033050849,0.264114865,0.472177283,0.222291598,0.008365405
bda74c285f483950b4,0.013147730,0.269052558,0.473040822,0.238306669,0.006452222
86161fe52ccf659ed6,0.001903720,0.001086757,0.002103156,0.005495823,0.989410543
bbcfa69dffa15233d4,0.177877881,0.030119424,0.016672365,0.160909779,0.614420550
451440e993660d2a6a,0.002675757,0.534295632,0.373795051,0.087446861,0.001786699
957113e7418b3324e8,0.002324889,0.001424520,0.001506408,0.006558512,0.988185671
6204b8ccdec8f23269,0.607374199,0.107700998,0.057606437,0.202601557,0.024716809
b5ca4fa0cfe12e83b9,0.839375446,0.036456215,0.019351508,0.052672902,0.052143930
5067a9bae7cfd1576d,0.009675592,0.236305079,0.562609237,0.187499313,0.003910779
0449113940a3a50630,0.741655044,0.082987492,0.043169730,0.078186113,0.054001620
d11c809b4394200b0a,0.001644252,0.000850572,0.000980111,0.003814191,0.992710874
5380cc4aa892f4dfe6,0.242667451,0.085388033,0.091500157,0.518248613,0.062195745
037737c6b2d1d780df,0.008428315,0.487078447,0.278934523,0.224002858,0.001555858
0779c6b7667e031f93,0.002627773,0.617092494,0.260343983,0.118165038,0.001770712
02f3b37d9088a83d69,0.197651592,0.151940728,0.060046273,0.564459849,0.025901558
8a246bf5742d0950f7,0.241175642,0.285759374,0.253531404,0.172115541,0.047418039
ac1479cc66f62192fc,0.014456895,0.481850174,0.320584541,0.178832833,0.004275556
0e9115bab89bc9c246,0.046786013,0.040392103,0.040998625,0.855619441,0.016203818
129c225ab46cf8d8e7,0.699259885,0.063670411,0.036892696,0.078302912,0.121874097
5f39bdc245f0d2ca51,0.165097321,0.080380429,0.089339007,0.614638276,0.050544967
7d6f2b2a6e37398b98,0.007208547,0.003250065,0.003562727,0.025907107,0.960071554
10f290726fab15fe1b,0.019782403,0.447047715,0.374513505,0.154786014,0.003870362
8e5000c1c27840089a,0.191692340,0.070314353,0.052324059,0.296278915,0.389390333
edb8c56bc05918ce1c,0.004833632,0.001740441,0.002344381,0.014795105,0.976286441
64e21cb8f4924a387a,0.060143892,0.278245576,0.470848085,0.181644872,0.009117575
fc06aad5bf9808178e,0.148413696,0.178318533,0.282120323,0.349079681,0.042067767
b5fee8be3f4950d63d,0.003622669,0.687116822,0.154062370,0.152506532,0.002691608
fde39cf61519541d24,0.278847036,0.386528476,0.197288824,0.125746660,0.011589003
d3b3837e8347973b34,0.006075226,0.003521428,0.003184587,0.023660587,0.963558172
9a5512e962a84d122c,0.000801310,0.000541941,0.000443100,0.001646479,0.996567169
46582a11aa7f507cb7,0.019547372,0.559615973,0.203993622,0.211642213,0.005200821
0fe567af1b72dc0e61,0.014353088,0.364743110,0.321885554,0.294368039,0.004650209
4489d81ff2cb7da1cc,0.006590080,0.003835399,0.003577509,0.016882269,0.969114743
1cd8c34cb1829c7984,0.003503304,0.000718631,0.003326418,0.010779538,0.981672109
ed1ba661f887b7b886,0.027938026,0.342178730,0.405976486,0.218801412,0.005105346
6a397ffad7298d4886,0.005146968,0.594431142,0.261013678,0.138039533,0.001368679
78dbd3840b5b256a4e,0.033337562,0.355807897,0.264760310,0.341811284,0.004282947
3175f7bb95b58e9fee,0.009352422,0.416988976,0.417570432,0.154010600,0.002077570
d7bc0cf1c9c12abf3d,0.598981440,0.149511522,0.124424993,0.108033928,0.019048118
54d07360ead3ca6b32,0.052697107,0.313480974,0.451603404,0.166550604,0.015667911
b477db0338b9f224d2,0.125124765,0.254085755,0.376809908,0.229663191,0.014316380
37d889f8d7a26a58f7,0.036071359,0.432803978,0.368682458,0.154415901,0.008026304
1a9c3f3af4bb73784d,0.013587660,0.514595273,0.246716985,0.219512417,0.005587665
f4d7f8abaed72c324f,0.105333111,0.176123570,0.206612770,0.465923395,0.046007155
bb217073157c2d7be7,0.003709331,0.874907518,0.059462431,0.060934814,0.000985907
7f1af369908036bb84,0.015566428,0.136803690,0.698781319,0.142267592,0.006580970
c7cb650056d4f80cfe,0.073075360,0.313408994,0.237159262,0.349930206,0.026426178
976c76a8abc3f8d4ff,0.431204392,0.033049449,0.038129760,0.144264706,0.353351693
804ca201721c9fd366,0.787009053,0.046950015,0.033239565,0.062706145,0.070095221
2c8d686bc6d534dc21,0.001068337,0.001199960,0.001891109,0.005866355,0.989974239
02126d779bde5ddbd5,0.954754934,0.008725769,0.003968919,0.021869028,0.010681351
a788e918e023d5ee2d,0.232556003,0.077257528,0.110383864,0.225785163,0.354017440
92cb76cd779a835160,0.053372017,0.273365587,0.522927827,0.142928104,0.007406465
2aedd4c8e84f961184,0.017686133,0.185071439,0.653886224,0.141081224,0.002274981
b00aea3576259ecc9b,0.085537379,0.336708389,0.417971657,0.147378250,0.012404325
318f09c1c9fae45613,0.005290389,0.715683387,0.122980487,0.154496562,0.001549174
a1167cbdfca5200e15,0.004467937,0.518284491,0.317181442,0.156683021,0.003383110
7f92978fc117a9bf25,0.025739978,0.463936281,0.292300085,0.211884274,0.006139382
a9ea0cb0ad1fb8b227,0.084183128,0.377885236,0.379760466,0.150441975,0.007729195
8f4be6adfec61c6fa9,0.006480626,0.006801586,0.005589399,0.045245620,0.935882769
9fd069bd67cbfd7248,0.023018759,0.190050406,0.678026819,0.104431037,0.004472979
a98f05fdb5675173fe,0.186244608,0.260391360,0.367864009,0.168211722,0.017288302
fe8fa20eb05faba345,0.016989462,0.403342391,0.415096132,0.159323116,0.005248899
0dc7cb3e7ba73a52d6,0.044768352,0.371324570,0.343838557,0.218211217,0.021857304
858ff3817df2c30fd3,0.160930864,0.048251080,0.041717623,0.183593591,0.565506841
da8e614c8542921fb2,0.000659112,0.000465209,0.000541979,0.001389056,0.996944644
8685f440538b6cbbd7,0.036955695,0.230611803,0.538029485,0.186162325,0.008240692
1d86de6c9f7c322d4e,0.180956661,0.147872600,0.166825072,0.458008242,0.046337426
edc265a3976f4413f9,0.012831302,0.052487170,0.040038214,0.861681311,0.032962003
fd60d634684c16a188,0.011716211,0.214002114,0.655977399,0.115968314,0.002335962
68553f687e4469a883,0.247508392,0.255879768,0.183064262,0.278671228,0.034876350
